"time","NO","NO_sGCfast","NO_sGCfast_5coord","NO_sGCfast_6coord","NO_sGCslow","NO_sGCslow_5coord","NO_sGCslow_6coord","NO_sGCslow_6coord_NO_int","sGCfast","sGCslow","der(NO)","der(NO_sGCfast)","der(NO_sGCfast_5coord)","der(NO_sGCfast_6coord)","der(NO_sGCslow)","der(NO_sGCslow_5coord)","der(NO_sGCslow_6coord)","der(NO_sGCslow_6coord_NO_int)","der(sGCfast)","der(sGCslow)","NO_sGC_5coord_tot","ext","sGC_inact_tot"
0,0.5,0,0,0,0,0,0,0,0.112,0.288,0,39.2,0,0,100.8,0,0,0,-39.2,-100.8,0,0.044,0.4
0.2,0.5,-2.528385498791096e-09,0.1086359558574564,0.003364057558460829,-6.501562170197026e-09,0.006237677840795913,0.2575315766893315,0.02423077996552285,-1.088794985314246e-08,-2.799758410004435e-08,0,3.610536244054486e-07,0.04555395999772528,-0.04555610912539926,9.284231458095728e-07,0.03864449438802065,-0.03806496891310218,-0.0005850518027631368,1.788074049566983e-06,4.597904698857899e-06,0.1148736336982523,0.0211199260814055,0.2851263662978336
0.4,0.5,-2.860192682907749e-10,0.1108508674771018,0.001149134028352253,-7.354781306214533e-10,0.01387102373565813,0.2504584843368782,0.02367049579819753,-1.220482699046494e-09,-3.138384122697475e-09,0,4.476284801350585e-08,0.0008125070716246997,-0.0008127501880027463,1.151044725812817e-07,0.03759537280240288,-0.03438444104366856,-0.003211556915145519,1.983535300336528e-07,5.100519384469536e-07,0.1247218912127599,0.02073584599493833,0.2752781087830638
0.6,0.5,-3.903186530669492e-10,0.1108902144111192,0.001109787637037484,-1.00367615450992e-09,0.02127329142936608,0.2436901458857109,0.02303656795153521,-1.658880500320799e-09,-4.265691123534427e-09,0,6.341760244818668e-08,1.77098585258488e-05,-1.804162938095696e-05,1.63073761704318e-07,0.03643304289386901,-0.03331201905062831,-0.003121876967972059,2.683532526587201e-07,6.900509696291138e-07,0.1321635058404853,0.02044562293532397,0.2678364941557171
0.8,0.5,-3.97949468502238e-11,0.1108913269634037,0.001108673244587896,-1.023297371736453e-10,0.02844661759214895,0.2371314656185498,0.02242191732347214,-1.692342879396827e-10,-4.351733543096331e-10,0,6.429661523980318e-09,-4.800500922823303e-06,4.766675217999367e-06,1.653339232814316e-08,0.03530613536571246,-0.03228081793984749,-0.00302540440614163,2.739604329870991e-08,7.044688426945534e-08,0.1393379445555526,0.02016582012771329,0.2606620554400775
1,0.5,6.016519212237212e-12,0.1108911305590944,0.00110886940824813,1.547105714578626e-11,0.03539806250021171,0.230775665951243,0.02182627146375335,2.558457750248422e-11,6.578894819311869e-11,0,-9.726545743219222e-10,-8.379468562774717e-07,8.430608976067733e-07,-2.50111242295579e-09,0.03421407309200113,-0.03128236513387495,-0.002931694807727592,-4.141386756079709e-09,-1.064928615096253e-08,0.1462891930593061,0.01989472147558502,0.2537108069361055
1.2,0.5,-1.054951724945734e-11,0.1108910228470258,0.00110897720733186,-2.712734775607887e-11,0.04213448222889753,0.2246164652782566,0.02124905263187128,-4.485795640658278e-11,-1.153491080394444e-10,0,1.706418719300633e-09,1.339577232035982e-06,-1.348544321697065e-06,4.387935983724582e-09,0.0331557945664161,-0.03031487045710501,-0.002840947167556784,7.260670942738103e-09,1.867030960894245e-08,0.1530255050759234,0.01963200529264827,0.2469744949195758
1.4,0.5,4.513563263472349e-12,0.1108910420585778,0.001108957916673946,1.160631193682524e-11,0.04866251538650987,0.2186477919884852,0.02068969256068301,1.919169515551759e-11,4.935010103746124e-11,0,-7.302860802982188e-10,9.499217633636425e-07,-9.460852345884174e-07,-1.877879332650205e-09,0.03213025778936261,-0.02937715608877267,-0.002753091835224764,-3.106242693653278e-09,-7.987485813651245e-09,0.1595535574450876,0.01937741126325387,0.2404464425505038
1.6,0.5,-4.044455165142929e-13,0.1108910983026627,0.001108901698420962,-1.040003041817696e-12,0.05498862841638874,0.2128637370795763,0.02014763450616685,-1.719653927065917e-12,-4.421968471106992e-12,0,6.54562277755123e-11,-1.856921133039369e-07,1.853483346143936e-07,1.683160541117513e-10,0.03113644264153919,-0.02846848092877219,-0.002667962596769602,2.783224612616366e-10,7.156865314332904e-10,0.1658797267190515,0.01913069065732833,0.2341202732765781
1.8,0.5,-2.217801610166623e-13,0.1108911121691159,0.001108887831009081,-5.702925794111493e-13,0.06111898117563037,0.2072586693507353,0.01962234947330572,-9.429854745271039e-13,-2.424823074358265e-12,0,3.58923495930064e-11,-4.658136415584824e-07,4.656251284228252e-07,9.229468000300366e-11,0.03017337953377654,-0.02758793702894391,-0.00258544298958141,1.526207872711565e-10,3.924540124964733e-10,0.1720100933447463,0.01889160635908427,0.2279899066508902
2,0.5,-2.261189939336484e-13,0.1108911161329479,0.001108883867201585,-5.814490986893811e-13,0.06705964114354766,0.2018270403626402,0.01911331849357345,-9.614278130289392e-13,-2.472244037104805e-12,0,3.659660543039115e-11,-5.458825578889825e-07,5.456903567450933e-07,9.410559985079688e-11,0.02924011676684657,-0.02673463906149592,-0.002505478199582356,1.5560453941321e-10,4.001261340351771e-10,0.1779507572764956,0.01865992046574443,0.222049242719174
2.2,0.5,-5.464486427465695e-14,0.1108911064779631,0.001108893521286083,-1.405154190885783e-13,0.07281644699667281,0.1965635120356623,0.01862004096511341,-2.323421000914885e-13,-5.974513067516043e-13,0,8.844291021162977e-12,-3.508698709596414e-07,3.508234228261076e-07,2.274248413309269e-11,0.028335736604248,-0.02590775608075863,-0.002427980642927485,3.760384361229543e-11,9.669562209219885e-11,0.1837075534746359,0.01843540541416511,0.2162924465210368
2.4,0.5,3.320012762651964e-14,0.1108910903051226,0.001108909693664998,8.537178597714286e-14,0.0783952726457333,0.191462713574346,0.01814201377616735,1.411625173403735e-13,3.629894539654362e-13,0,-5.373329514626685e-12,-2.41877245524269e-08,2.421594465923382e-08,-1.381713797438304e-11,0.0274593165889531,-0.02510643945911523,-0.002352877057271885,-2.284677896791501e-11,-5.874888010618838e-11,0.1892863629508559,0.01821783184466732,0.2107136370448011
2.6,0.5,6.536174506566329e-14,0.1108910836383063,0.001108916360312137,1.680731296797471e-13,0.08380143804430568,0.1865197806548604,0.01767878129662356,2.779094371393166e-13,7.146245667979046e-13,0,-1.057857635958362e-11,1.104785814741438e-07,-1.104230239919179e-07,-2.720206559231616e-11,0.02661002131371158,-0.02432991907870002,-0.002280102092149405,-4.497890694623018e-11,-1.156600946354689e-10,0.194692521682612,0.01800699165415511,0.2053074783130221
2.8,0.5,-4.428404355729454e-15,0.1108910862973428,0.001108913701641963,-1.138732874902143e-14,0.08904047436604835,0.1817296560538381,0.01722986957681539,-1.882899483032983e-14,-4.841742919524826e-14,0,7.167189963381579e-13,5.677337068174526e-08,-5.677713482699076e-08,1.842992217548468e-12,0.02578698183558366,-0.02357740072388964,-0.002209581121373261,3.047424706031878e-12,7.836237219119748e-12,0.1999315606633912,0.01780266913384255,0.2000684393322124
3,0.5,-9.788511723976417e-15,0.1108910876090902,0.001108912389922649,-2.517046781869091e-14,0.09411741589375425,0.1770877370462031,0.01679484705678334,-4.161945152202604e-14,-1.070214855016774e-13,0,1.584236311851977e-12,3.027663495608346e-08,-3.02849551894746e-08,4.073751975252921e-12,0.02498940697297826,-0.02284816621731922,-0.002141240777053965,6.735998653527978e-12,1.732114567063435e-11,0.2050085035028444,0.0176046683630971,0.1949914964927255
3.2,0.5,-2.538842741872539e-15,0.1108910894822436,0.001108910516731084,-6.528455872004718e-15,0.09903735728780651,0.1725893654705974,0.01637327723820423,-1.079481723985072e-14,-2.77581146366135e-14,0,4.109044901419361e-13,-7.561827049945569e-09,7.559669033124772e-09,1.05661206599306e-12,0.02421649643537064,-0.02214148272693672,-0.002075013713983109,1.747111840449722e-12,4.49257542521095e-12,0.2099284467700501,0.01741279057568011,0.1900715532254851
3.4,0.5,-1.009034159273233e-15,0.1108910897144819,0.001108910284484736,-2.594660607617407e-15,0.1038051432404071,0.1682301117726457,0.01596474498350078,-4.290277282600975e-15,-1.10321472822716e-14,0,1.63309313890494e-13,-1.225320166164945e-08,1.22523439831379e-08,4.199384537736624e-13,0.0234674891087931,-0.02145665484630033,-0.00201083426469828,6.943697214917545e-13,1.785523062701134e-12,0.214696232954889,0.01722684691447054,0.1853037670406123
3.6,0.5,3.316034722568461e-15,0.1108910888425118,0.001108911156432118,8.526950600785145e-15,0.1084255137989553,0.1640056420572194,0.01556884414029058,1.409933295828043e-14,3.625544527259637e-14,0,-5.366907568398093e-13,5.360139998522584e-09,-5.357321367777113e-09,-1.380062645886758e-12,0.02274164034848582,-0.02079300162853609,-0.0019486387127019,-2.281938757343383e-12,-5.867845364780615e-12,0.2193166026414671,0.01704665249669581,0.1806833973540043
3.8,0.5,7.842078413006485e-15,0.1108910877701448,0.001108912228775483,2.016535444481009e-14,0.1129030209071889,0.159911794404691,0.01518518468450107,3.334346099874219e-14,8.574037047838863e-14,0,-1.269218031900935e-12,2.702148070229948e-08,-2.701481493713742e-08,-3.26370516650063e-12,0.02203823507705794,-0.02014986888206022,-0.001888366177857148,-5.396548619154578e-12,-1.387684611158795e-11,0.2237941086773337,0.01687202976129945,0.1762058913181146
4,0.5,9.108215432196346e-15,0.1108910878170234,0.001108912181890434,2.342113664856975e-14,0.11724214212663,0.1559444748986454,0.01481338297107506,3.872690486252878e-14,9.958351737227735e-14,0,-1.474138761238899e-12,2.607440400051453e-08,-2.606666201637742e-08,-3.790644389843015e-12,0.02135656991118751,-0.01952661294982899,-0.00182995694145055,-6.267844356127996e-12,-1.611732176144127e-11,0.2281332299436533,0.01670280403191323,0.1718667700517818
4.2,0.5,4.320204374765312e-15,0.1108910900782357,0.001108909920703565,1.110910114945292e-14,0.1214471676645227,0.1520997609265459,0.01445307140534411,1.836892637129988e-14,4.723439990535432e-14,0,-6.992129884078084e-13,-1.960157583122402e-08,1.960524800490027e-08,-1.797976929723309e-12,0.02069597089526012,-0.01892261717331917,-0.00177335371249826,-2.972960730142707e-12,-7.644759047311676e-12,0.2323382577427584,0.01653880794774386,0.1676617422526746
4.4,0.5,3.699796067520713e-15,0.1108910899299462,0.001108910068996587,9.513764847730199e-15,0.1255221535669614,0.1483739440496837,0.01410390237977533,1.573103387602278e-14,4.045124502370378e-14,0,-5.988016548012022e-13,-1.660605749437272e-08,1.660920232252061e-08,-1.539776240458506e-12,0.0200558007363013,-0.01833730062173922,-0.00171850010647534,-2.546025002591404e-12,-6.546923880112164e-12,0.2364132434969076,0.01637988350333148,0.163586756498525
4.6,0.5,2.154074377484183e-15,0.110891089606499,0.001108910392452082,5.539050371454841e-15,0.1294710997378156,0.1447633670690278,0.01376553318959966,9.158833661554186e-15,2.355129499679794e-14,0,-3.486309413049369e-13,-1.007225815599644e-08,1.007408911846142e-08,-8.964798640212083e-13,0.01943543110860314,-0.01777008792786983,-0.00166534317602518,-1.482332279556619e-12,-3.811712951715406e-12,0.2403621893443146,0.0162258746152814,0.1596378106511199
4.8,0.5,-1.03939978218431e-16,0.1108910890461141,0.001108910952848924,-2.672744728043951e-16,0.1332978203668167,0.1412645426176141,0.01343763701204294,-4.41938901801715e-16,-1.13641534071269e-15,0,1.682234842981088e-14,1.247755666150541e-09,-1.247844015617172e-09,4.325751087781033e-14,0.01883426281193237,-0.01722043124318889,-0.001613831568970714,7.152663305585546e-14,1.839257910059255e-13,0.2441889094129308,0.01607663253260343,0.155811090582504
5,0.5,-1.983664559165994e-15,0.1108910886913935,0.001108911307579531,-5.100853822466132e-15,0.1370062913060764,0.137873835518875,0.01311987317155195,-8.434274333321252e-15,-2.168814292831737e-14,0,3.210505059614529e-13,8.413311939486912e-09,-8.414998056011092e-09,8.255587821580354e-13,0.01825167124836159,-0.0166877595127245,-0.001563911739972779,1.365064369329642e-12,3.510166966938176e-12,0.2478973799974699,0.01593200217980507,0.1521026199979693
5.2,0.5,-2.802547869780418e-15,0.1108910885217614,0.001108911477215982,-7.206554536689684e-15,0.1406000691543053,0.1345879939258634,0.01281193691634944,-1.191605570747442e-14,-3.064129833738339e-14,0,4.535844875216419e-13,1.183996736417448e-08,-1.18423495315545e-08,1.166360567453793e-12,0.017687097683073,-0.01617156191204799,-0.001515535777150523,1.928581201791714e-12,4.959210788732439e-12,0.2514911576760668,0.01579184485033933,0.1485088423193762
5.4,0.5,-1.488383611563458e-15,0.1108910886538169,0.001108911345153681,-3.827273616042094e-15,0.1440826517039833,0.1314038197594873,0.01251352853303045,-6.32840642058412e-15,-1.627305138681927e-14,0,2.408907118752638e-13,9.172310251603921e-09,-9.173575378496057e-09,6.194334810827105e-13,0.01713999261876906,-0.01567133607621013,-0.00146865654581213,1.024235357953676e-12,2.63374909255307e-12,0.2549737403578001,0.01565602412575291,0.1450262596376435
5.6,0.5,1.708459019645425e-16,0.1108910888743144,0.001108911124647503,4.393182955960503e-16,0.1474575246755861,0.1283181259744466,0.01222434934644559,7.264137965191282e-16,1.867922241480734e-15,0,-2.765090945980028e-14,4.71808717095179e-09,-4.717941950310722e-09,-7.110240321522599e-14,0.01660980846080123,-0.01518658127460326,-0.001423227185824549,-1.175681072100609e-13,-3.023181480414168e-13,0.2583486135499005,0.0155244040712624,0.1416513864455429
5.8,0.5,1.189839289526776e-15,0.110891089057697,0.001108910941259548,3.059588054748944e-15,0.1507280257046026,0.1253278609228684,0.01194411336899331,5.059036305845648e-15,1.300895600846843e-14,0,-1.925721206732041e-13,1.013651544645722e-09,-1.012640180042546e-09,-4.951856873718068e-13,0.01609602087629724,-0.01471681807973757,-0.001379202793959033,-8.187912754245558e-13,-2.105464159164796e-12,0.2616191147622997,0.0153968545239797,0.1383808852331435
6,0.5,2.020012695400495e-15,0.1108910892406727,0.001108910758279501,5.194320477114558e-15,0.1538973225606035,0.1224301282697887,0.01167254916605966,8.588821668037442e-15,2.208555039815552e-14,0,-3.269333635977125e-13,-2.682544526788622e-09,2.684261538737909e-09,-8.406861478845897e-13,0.01559813221448338,-0.01426159151856526,-0.001336540691502963,-1.390077427492709e-12,-3.574486257662784e-12,0.2647884118012762,0.01527325193946026,0.1352115881941658
6.2,0.5,2.444760173331179e-15,0.1108910893814649,0.001108910617485015,6.286528639499434e-15,0.1569685556280348,0.1196220567170761,0.011409387651333,1.039479061715873e-14,2.672947213499148e-14,0,-3.956775699908903e-13,-5.52659269043021e-09,5.528670736498764e-09,-1.01745700792705e-12,0.01511564912957211,-0.01382045050402175,-0.001295198620206828,-1.682368577340612e-12,-4.326092335647469e-12,0.2678596450094998,0.01515347384433976,0.13214035498594
6.4,0.5,2.487092501872974e-15,0.1108910894688335,0.001108910530116189,6.39538320059915e-15,0.159944830034885,0.1169008072012173,0.01115436276033752,1.057478193539137e-14,2.719230698546423e-14,0,-4.02528950703428e-13,-7.291442935541959e-09,7.293556963244852e-09,-1.035074836076117e-12,0.01464808381584233,-0.0133929489891691,-0.001255134821237125,-1.7114996758886e-12,-4.40100088443316e-12,0.2708359195037185,0.01503739913906504,0.1291640804917176
6.6,0.5,1.563864618659223e-15,0.1108910894009883,0.001108910597966263,4.021367685163719e-15,0.1628290221707594,0.1142637497985558,0.01090722802713296,6.649341432618146e-15,1.709831305600646e-14,0,-2.53107119371366e-13,-5.920872403475386e-09,5.922201687380557e-09,-6.508471109178767e-13,0.01419498439999755,-0.01297867381464712,-0.001216310581932278,-1.076177806488973e-12,-2.767315421471284e-12,0.2737201115717477,0.01492491564841084,0.1262798884236843
6.8,0.5,-4.693415464496895e-16,0.1108910891401075,0.001108910858857748,-1.206878789482292e-15,0.1656239650254899,0.1117082942662472,0.01066774070473407,-1.99557704014065e-15,-5.131486029682758e-15,0,7.596158759276027e-14,-6.508665377491507e-10,6.504675964524864e-10,1.953298922568155e-13,0.01375590582706472,-0.01257721804829204,-0.001178687779798515,3.229787268894758e-13,8.305170788031322e-13,0.2765150541655974,0.01481591288724866,0.1234849458298302
7,0.5,-1.58200929517291e-15,0.1108910889931576,0.001108911005813413,-4.068025553231996e-15,0.1683324938321992,0.1092318483133729,0.01043565785090918,-6.726490282689636e-15,-1.729669629596363e-14,0,2.560437380939287e-13,2.317636738774498e-09,-2.318981447840818e-09,6.583984592455229e-13,0.0133304026848107,-0.01218817451416082,-0.001142228174107751,1.088664162803045e-12,2.799423261001674e-12,0.2792235828253568,0.01471028026951677,0.1207764171700659
7.2,0.5,-2.094257503126062e-15,0.1108910888886479,0.001108911110325787,-5.385235726433572e-15,0.1709572318921691,0.1068320134178877,0.01021075468642691,-8.904500569533628e-15,-2.289729629877022e-14,0,3.389496808212332e-13,4.428786150312281e-09,-4.430566268032177e-09,8.715852440458166e-13,0.01291806286043968,-0.01181116638862395,-0.001106896476393227,1.44116919683592e-12,3.70586512342272e-12,0.281848320780817,0.01460791548925309,0.1181516792146011
7.4,0.5,-1.383506991431278e-15,0.1108910889029482,0.001108911096021778,-3.557590784806134e-15,0.1735007464336849,0.1045064423273341,0.009992811235451411,-5.88248516690856e-15,-1.512639630589512e-14,0,2.239167274436127e-13,4.139845924400198e-09,-4.141021903852904e-09,5.757860878668296e-13,0.01251848304804856,-0.01144582493507398,-0.001072658115998493,9.520642152729735e-13,2.448166079218384e-12,0.284391835336633,0.01450871842157664,0.1156081646587814
7.6,0.5,-8.671463878072622e-16,0.1108910889062975,0.001108911092669721,-2.229805818647614e-15,0.1759656175199723,0.1022527760532238,0.009781606423263577,-3.68698946117442e-15,-9.480833569493375e-15,0,1.403452284709357e-13,4.07213492439884e-09,-4.072871997995442e-09,3.608878514458813e-13,0.01213125792682228,-0.01109177955336549,-0.001039478375352176,5.967292011652372e-13,1.53444709440459e-12,0.2868567064262698,0.01441258844908101,0.1131432935691409
7.8,0.5,-1.909912631639489e-16,0.1108910889564879,0.001108911042475773,-4.91120514806718e-16,0.1783542495109562,0.1000688162559181,0.009576934229572606,-8.12069019578815e-16,-2.088178044117139e-15,0,3.091142736793037e-14,3.058217883794567e-09,-3.058380226156343e-09,7.948653399008608e-14,0.01175600977709705,-0.01074868490089753,-0.001007324876616977,1.314311463214262e-13,3.379659035956242e-13,0.289245338467444,0.01431943179947556,0.1107546615279629
8,0.5,6.993959635746241e-16,0.1108910890849233,0.001108910914035735,1.798447517977479e-15,0.1806689735213022,0.09795243156486788,0.009378594910261488,2.973737397192691e-15,7.646756492664869e-15,0,-1.131952508806878e-13,4.637300474175099e-10,-4.631355611517396e-10,-2.910736322301363e-13,0.01139237238599234,-0.0104162061541038,-0.0009761662303598706,-4.812913181577427e-13,-1.237606758050721e-12,0.2915600626062255,0.01422915755806365,0.1084399373891782
