ControlParameters:
  0.0000000000e+00
SharedParameters:
  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00
IntegerSharedParameters:

Accessories:
  1.3893673346e-25,  5.0000000000e+00,  6.0000000000e-01,  5.7799935680e-01
IntegerAccessories:


Time series:
  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  9.5000000000e-01
  1.0000000000e-02, -4.6257434090e-03,  4.6257434090e-03,  9.5016343680e-01
  2.0000000000e-02, -8.6193958739e-03,  8.6193958739e-03,  9.5030592403e-01
  3.0000000000e-02, -1.2114339376e-02,  1.2114339376e-02,  9.5043019247e-01
  4.0000000000e-02, -1.5205965698e-02,  1.5205965698e-02,  9.5053842968e-01
  5.0000000000e-02, -1.7965035043e-02,  1.7965035043e-02,  9.5063242687e-01
  6.0000000000e-02, -2.0445577499e-02,  2.0445577499e-02,  9.5071367641e-01
  7.0000000000e-02, -2.2689829346e-02,  2.2689829346e-02,  9.5078343938e-01
  8.0000000000e-02, -2.4731455832e-02,  2.4731455832e-02,  9.5084279401e-01
  9.0000000000e-02, -2.6597733029e-02,  2.6597733029e-02,  9.5089267128e-01
  1.0000000000e-01, -2.8311070683e-02,  2.8311070683e-02,  9.5093388182e-01
  1.1000000000e-01, -2.9890103013e-02,  2.9890103013e-02,  9.5096713669e-01
  1.2000000000e-01, -3.1350487737e-02,  3.1350487737e-02,  9.5099306350e-01
  1.3000000000e-01, -3.2705502866e-02,  3.2705502866e-02,  9.5101221934e-01
  1.4000000000e-01, -3.3966500168e-02,  3.3966500168e-02,  9.5102510116e-01
  1.5000000000e-01, -3.5143254993e-02,  3.5143254993e-02,  9.5103215423e-01
  1.6000000000e-01, -3.6244239822e-02,  3.6244239822e-02,  9.5103377910e-01
  1.7000000000e-01, -3.7276840798e-02,  3.7276840798e-02,  9.5103033738e-01
  1.8000000000e-01, -3.8247531010e-02,  3.8247531010e-02,  9.5102215661e-01
  1.9000000000e-01, -3.9162010555e-02,  3.9162010555e-02,  9.5100953435e-01
  2.0000000000e-01, -4.0025320785e-02,  4.0025320785e-02,  9.5099274167e-01
  2.1000000000e-01, -4.0841938265e-02,  4.0841938265e-02,  9.5097202613e-01
  2.2000000000e-01, -4.1615852647e-02,  4.1615852647e-02,  9.5094761436e-01
  2.3000000000e-01, -4.2350631655e-02,  4.2350631655e-02,  9.5091971426e-01
  2.4000000000e-01, -4.3049475679e-02,  4.3049475679e-02,  9.5088851694e-01
  2.5000000000e-01, -4.3715263903e-02,  4.3715263903e-02,  9.5085419843e-01
  2.6000000000e-01, -4.4350593511e-02,  4.4350593511e-02,  9.5081692113e-01
  2.7000000000e-01, -4.4957813172e-02,  4.4957813172e-02,  9.5077683513e-01
  2.8000000000e-01, -4.5539051784e-02,  4.5539051784e-02,  9.5073407937e-01
  2.9000000000e-01, -4.6096243254e-02,  4.6096243254e-02,  9.5068878263e-01
  3.0000000000e-01, -4.6631147961e-02,  4.6631147961e-02,  9.5064106447e-01
  3.1000000000e-01, -4.7145371407e-02,  4.7145371407e-02,  9.5059103605e-01
  3.2000000000e-01, -4.7640380496e-02,  4.7640380496e-02,  9.5053880082e-01
  3.3000000000e-01, -4.8117517789e-02,  4.8117517789e-02,  9.5048445517e-01
  3.4000000000e-01, -4.8578014022e-02,  4.8578014022e-02,  9.5042808906e-01
  3.5000000000e-01, -4.9022999145e-02,  4.9022999145e-02,  9.5036978652e-01
  3.6000000000e-01, -4.9453512073e-02,  4.9453512073e-02,  9.5030962611e-01
  3.7000000000e-01, -4.9870509332e-02,  4.9870509332e-02,  9.5024768137e-01
  3.8000000000e-01, -5.0274872742e-02,  5.0274872742e-02,  9.5018402122e-01
  3.9000000000e-01, -5.0667416260e-02,  5.0667416260e-02,  9.5011871028e-01
  4.0000000000e-01, -5.1048892095e-02,  5.1048892095e-02,  9.5005180924e-01
  4.1000000000e-01, -5.1419996173e-02,  5.1419996173e-02,  9.4998337512e-01
  4.2000000000e-01, -5.1781373050e-02,  5.1781373050e-02,  9.4991346154e-01
  4.3000000000e-01, -5.2133620318e-02,  5.2133620318e-02,  9.4984211898e-01
  4.4000000000e-01, -5.2477292578e-02,  5.2477292578e-02,  9.4976939501e-01
  4.5000000000e-01, -5.2812905021e-02,  5.2812905021e-02,  9.4969533447e-01
  4.6000000000e-01, -5.3140936667e-02,  5.3140936667e-02,  9.4961997968e-01
  4.7000000000e-01, -5.3461833298e-02,  5.3461833298e-02,  9.4954337060e-01
  4.8000000000e-01, -5.3776010113e-02,  5.3776010113e-02,  9.4946554503e-01
  4.9000000000e-01, -5.4083854145e-02,  5.4083854145e-02,  9.4938653869e-01
  5.0000000000e-01, -5.4385726455e-02,  5.4385726455e-02,  9.4930638540e-01
  5.1000000000e-01, -5.4681964131e-02,  5.4681964131e-02,  9.4922511721e-01
  5.2000000000e-01, -5.4972882111e-02,  5.4972882111e-02,  9.4914276450e-01
  5.3000000000e-01, -5.5258774854e-02,  5.5258774854e-02,  9.4905935608e-01
  5.4000000000e-01, -5.5539917856e-02,  5.5539917856e-02,  9.4897491932e-01
  5.5000000000e-01, -5.5816569045e-02,  5.5816569045e-02,  9.4888948020e-01
  5.6000000000e-01, -5.6088970064e-02,  5.6088970064e-02,  9.4880306344e-01
  5.7000000000e-01, -5.6357347436e-02,  5.6357347436e-02,  9.4871569253e-01
  5.8000000000e-01, -5.6621913648e-02,  5.6621913648e-02,  9.4862738987e-01
  5.9000000000e-01, -5.6882868133e-02,  5.6882868133e-02,  9.4853817676e-01
  6.0000000000e-01, -5.7140398189e-02,  5.7140398189e-02,  9.4844807352e-01
  6.1000000000e-01, -5.7394679813e-02,  5.7394679813e-02,  9.4835709955e-01
