ControlParameters:
  0.0000000000e+00
SharedParameters:

IntegerSharedParameters:

Accessories:

IntegerAccessories:


Time series:
  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.0000000000e-02,  9.0583467270e-01,  1.0941653273e+00
  6.0000000000e-02,  4.7232770900e-01,  1.5276722910e+00
  1.6159225761e-01, -2.4846499405e-01,  2.2484649941e+00
  2.6327639304e-01, -8.0574054449e-01,  2.8057405445e+00
  3.7344135269e-01, -1.2738197375e+00,  3.2738197375e+00
  4.9713073721e-01, -1.6757676864e+00,  3.6757676864e+00
  6.3654260452e-01, -2.0148778658e+00,  4.0148778658e+00
  7.9116999979e-01, -2.2899903211e+00,  4.2899903211e+00
  9.6134145861e-01, -2.5064462068e+00,  4.5064462068e+00
  1.1476692036e+00, -2.6718289352e+00,  4.6718289352e+00
  1.3511234055e+00, -2.7945482717e+00,  4.7945482717e+00
  1.5730872559e+00, -2.8828856893e+00,  4.8828856893e+00
  1.8154553530e+00, -2.9444377927e+00,  4.9444377927e+00
  2.0807689202e+00, -2.9858176224e+00,  4.9858176224e+00
  2.3724032628e+00, -3.0125355563e+00,  5.0125355563e+00
  2.6948342723e+00, -3.0290020656e+00,  5.0290020656e+00
  3.0540299976e+00, -3.0386087621e+00,  5.0386087621e+00
  3.4580458836e+00, -3.0438549636e+00,  5.0438549636e+00
  3.9179627274e+00, -3.0464958537e+00,  5.0464958537e+00
  4.4494253627e+00, -3.0476953600e+00,  5.0476953600e+00
  5.0752887167e+00, -3.0481721253e+00,  5.0481721253e+00
  5.8304330832e+00, -3.0483305942e+00,  5.0483305942e+00
  6.7711395351e+00, -3.0483716484e+00,  5.0483716484e+00
  7.9947183321e+00, -3.0483790327e+00,  5.0483790327e+00
  9.6808371800e+00, -3.0483797271e+00,  5.0483797271e+00
  1.2102140973e+01, -3.0483783709e+00,  5.0483783709e+00
  1.4047822463e+01, -3.0483784599e+00,  5.0483784599e+00
  1.6209767487e+01, -3.0483768816e+00,  5.0483768816e+00
  1.8084422325e+01, -3.0483777219e+00,  5.0483777219e+00
  2.0009753587e+01, -3.0483779990e+00,  5.0483779990e+00
  2.2044804043e+01, -3.0483773882e+00,  5.0483773882e+00
  2.4112652506e+01, -3.0483762007e+00,  5.0483762007e+00
  2.6075214876e+01, -3.0483761752e+00,  5.0483761752e+00
  2.7916750394e+01, -3.0483775213e+00,  5.0483775213e+00
  2.9773113169e+01, -3.0483783189e+00,  5.0483783189e+00
  3.1786876141e+01, -3.0483779595e+00,  5.0483779595e+00
  3.3925543970e+01, -3.0483762152e+00,  5.0483762152e+00
  3.5754998899e+01, -3.0483776565e+00,  5.0483776565e+00
  3.7616888472e+01, -3.0483783791e+00,  5.0483783791e+00
  3.9651099466e+01, -3.0483778822e+00,  5.0483778822e+00
  4.1800826921e+01, -3.0483759317e+00,  5.0483759317e+00
  4.3604814256e+01, -3.0483777073e+00,  5.0483777073e+00
  4.5444725486e+01, -3.0483785446e+00,  5.0483785446e+00
  4.7490839231e+01, -3.0483780114e+00,  5.0483780114e+00
  4.9681108169e+01, -3.0483756341e+00,  5.0483756341e+00
  5.1447800713e+01, -3.0483778598e+00,  5.0483778598e+00
  5.3268286155e+01, -3.0483787449e+00,  5.0483787449e+00
  5.5344056245e+01, -3.0483780869e+00,  5.0483780869e+00
  5.7588451893e+01, -3.0483750077e+00,  5.0483750077e+00
  5.9296183965e+01, -3.0483780352e+00,  5.0483780352e+00
  6.1078642175e+01, -3.0483790170e+00,  5.0483790170e+00
  6.3194094230e+01, -3.0483782580e+00,  5.0483782580e+00
  6.5265534332e+01, -3.0483774117e+00,  5.0483774117e+00
  6.7381361147e+01, -3.0483755774e+00,  5.0483755774e+00
  6.9340530079e+01, -3.0483756007e+00,  5.0483756007e+00
  7.1129398586e+01, -3.0483776533e+00,  5.0483776533e+00
  7.2943957637e+01, -3.0483786500e+00,  5.0483786500e+00
  7.4985250107e+01, -3.0483781833e+00,  5.0483781833e+00
  7.7206137120e+01, -3.0483755859e+00,  5.0483755859e+00
  7.8956956077e+01, -3.0483779625e+00,  5.0483779625e+00
  8.0775932032e+01, -3.0483788153e+00,  5.0483788153e+00
  8.2871053114e+01, -3.0483780630e+00,  5.0483780630e+00
  8.5135370180e+01, -3.0483746263e+00,  5.0483746263e+00
  8.6815534897e+01, -3.0483780890e+00,  5.0483780890e+00
  8.8576748019e+01, -3.0483791265e+00,  5.0483791265e+00
  9.0706759493e+01, -3.0483783591e+00,  5.0483783591e+00
  9.2788979933e+01, -3.0483774654e+00,  5.0483774654e+00
  9.4926450775e+01, -3.0483753470e+00,  5.0483753470e+00
  9.6890363453e+01, -3.0483752937e+00,  5.0483752937e+00
  9.8661118923e+01, -3.0483776510e+00,  5.0483776510e+00
  1.0000000000e+02, -3.0483797935e+00,  5.0483797935e+00
