"time","ATP","Carbo","EtOH","FDP","G6P","Glci","Glco","Gly","PEP","der(ATP)","der(Carbo)","der(EtOH)","der(FDP)","der(G6P)","der(Glci)","der(Glco)","der(Gly)","der(PEP)","VappGly","VratioVmax"
0,1.19,0,0,9.144,1.011,0.0345,1,0,0.0095,-4.733114277184907,0,0,1.240478964005415,0.3831743384597974,-0.0190386835601295,0,0,-2.857251961452686,0.05126024903774349,0.233260418738104
0.01,1.120628050968502,0,0,9.159899045833233,1.01243893058777,0.03447954148893324,1,0,0.00776134420871658,-6.612684340720829,0,0,1.846714063120004,-0.06610755830297663,0.00542769737004889,0,0,-0.01537956648034111,0.05186306958180224,0.2328255220358423
0.02,1.059118088181275,0,0,9.180393513021579,1.010204216375189,0.03455722506064454,1,0,0.00763694851928994,-5.698804388249016,0,0,2.230269822691241,-0.3596628436324132,0.009520330089113571,0,0,-0.009896777036470183,0.05092950565435105,0.2328864827638349
0.03,1.006430793061389,0,0,9.204123619428964,1.005602640202268,0.03466364935108983,1,0,0.007558755894630498,-4.8509209330057,0,0,2.499238875740376,-0.5456098423382099,0.01157952513799998,0,0,-0.005961841112245736,0.04905335670072289,0.2331049738118775
0.04,0.9618411968539182,0,0,9.230088125503379,0.9995513875452068,0.03478511579243444,1,0,0.007513948469568087,-4.080516070744039,0,0,2.681129550930871,-0.6537609375711264,0.01257406295547803,0,0,-0.003154974200988647,0.04667835088803088,0.2334173109945584
0.05,0.9245474286014067,0,0,9.25752668644825,0.9927133310112443,0.03491259533051811,1,0,0.007492912544056542,-3.39184924377868,0,0,2.797055842714846,-0.7060472092344312,0.01283912021338551,0,0,-0.001165296173599728,0.04411619155287098,0.2337827964240147
0.06,0.89373279435457,0,0,9.285864223585865,0.9855615658623286,0.03503985802524932,1,0,0.007488468562658406,-2.784210108754081,0,0,2.86322740635368,-0.7187280019546137,0.01251395328879212,0,0,0.0001851421123362229,0.0415690180269167,0.2341738431097897
0.07000000000000001,0.8686047949228578,0,0,9.31466807732364,0.978428314244002,0.03516205782722671,1,0,0.007495243918430801,-2.253682821700167,0,0,2.892117317085948,-0.7040793198730753,0.01186298789454554,0,0,0.001101505393172886,0.03915763861351785,0.234568645976681
0.08,0.8484195926318389,0,0,9.343615279827409,0.9715399794322223,0.03527629843146746,1,0,0.007509333026775653,-1.794648921187715,0,0,2.893313390286819,-0.6710773233905443,0.01096182531439283,0,0,0.001674135792285369,0.0369462207960271,0.2349538722742538
0.09,0.8324943569817302,0,0,9.372467384842395,0.9650449474579648,0.03538072373937352,1,0,0.00752791401413546,-1.400613778821896,0,0,2.874191300728572,-0.6263745003401799,0.009900584106247834,0,0,0.002014557255336058,0.03496206071446584,0.2353201913912304
0.1,0.8202131029859381,0,0,9.40105082918301,0.9590344090778704,0.03547422913553383,1,0,0.00754902468779365,-1.064731824912108,0,0,2.840416381735434,-0.5748852176932414,0.008793019635181309,0,0,0.00219029157210926,0.03320971730886992,0.2356610170332365
0.11,0.8110278271286603,0,0,9.429241783437492,0.9535576881906741,0.03555654595795652,1,0,0.007571337365276314,-0.7803285837949971,0,0,2.796325714197998,-0.5201153906461452,0.007676682701074355,0,0,0.002261953395574778,0.0316805090081315,0.2359731368028238
0.12,0.804455988366951,0,0,9.456954363785222,0.9486342953638955,0.03562784066196618,1,0,0.007594000209893071,-0.5410419231461105,0,0,2.745230283649493,-0.4645723185130896,0.006587196069499868,0,0,0.002265025425575828,0.03035883530754304,0.2362549768041472
0.13,0.8000762866448846,0,0,9.484131688852022,0.9442626247379243,0.03568855113615538,1,0,0.007616494886183862,-0.3409652149411748,0,0,2.689645321777734,-0.4100216069644077,0.005565874510388369,0,0,0.002230189578561692,0.02922603373787228,0.2365060206417414
0.14,0.7975238119929203,0,0,9.510738827065646,0.9404264527884622,0.03573939950327455,1,0,0.007638536856788371,-0.1747504531861139,0,0,2.631466953392387,-0.3576345243952377,0.004618762218434824,0,0,0.002177362835723784,0.02826268896406734,0.2367270563863395
0.15,0.7964844670805519,0,0,9.536757280778845,0.9371000193507514,0.03578119694821984,1,0,0.007659998693115199,-0.03759090558839873,0,0,2.572113956350401,-0.3081723766911888,0.003753384884973343,0,0,0.00211479991112995,0.02745000009951847,0.2369193655987919
0.16,0.7966894151918879,0,0,9.562180815462671,0.9342515868518825,0.035814784731116,1,0,0.007680846172295691,0.07477327666104117,0,0,2.512635780286422,-0.2620947651415438,0.002978471034086994,0,0,0.002054944012765958,0.02677044967109659,0.2370845351476489
0.17,0.7979098763011065,0,0,9.58701233714293,0.9318459083460978,0.03584103547485711,1,0,0.007701106502013938,0.1660846401162281,0,0,2.453793260570489,-0.2196250670475566,0.002290137126443881,0,0,0.001998808869721813,0.02620806141365866,0.23722452557654
0.18,0.7999521138543434,0,0,9.611261303984213,0.9298462458861619,0.03586079035633569,1,0,0.007720836455497503,0.2396068788181864,0,0,2.396125715768603,-0.1808255284443958,0.001683215959374706,0,0,0.001946126808245907,0.02574850068455802,0.2373413967045521
0.19,0.8026525843402672,0,0,9.634941151306482,0.9282163305085378,0.03587485305068329,1,0,0.00774010033764817,0.2981507515572446,0,0,2.340011277241311,-0.1456485211699838,0.001145626863195304,0,0,0.001903639766840826,0.0253791570607262,0.2374372839453316
0.2,0.8058742059946883,0,0,9.658068798271398,0.9269203929810944,0.03588393914644724,1,0,0.007758968861326337,0.3441584595060867,0,0,2.285692037159919,-0.1139724883790158,0.0006752689337510276,0,0,0.0018673503772213,0.02508881714288997,0.2375141500297255
0.21,0.8095021289949939,0,0,9.6806627925575,0.9259244594452734,0.03588867902339435,1,0,0.007777504226320404,0.379726331155549,0,0,2.233316822062088,-0.08563579949478568,0.0002758106247746639,0,0,0.001839306898897775,0.02486767289419607,0.2375737764879958
0.22,0.8134410691981121,0,0,9.702742928678543,0.925196262788165,0.03588969357968826,1,0,0.007795763898243366,0.4066323985352476,0,0,2.18295547277201,-0.0604224107849639,-6.703048081035945e-05,0,0,0.00181475943595899,0.02470706241716612,0.2376181147177314
0.23,0.8176122140578023,0,0,9.724329483632523,0.9247056703046196,0.03588751526645793,1,0,0.007813794017806994,0.4263916925360149,0,0,2.134621603574825,-0.03810626631751512,-0.0003589690414251834,0,0,0.001793274635396358,0.02459937122175101,0.2376488757505742
0.24,0.8219504451932652,0,0,9.74544259444729,0.9244248682511775,0.03588262890925997,1,0,0.007831630151550596,0.4402834140044334,0,0,2.088289772298278,-0.01845135113474636,-0.000609507019525779,0,0,0.001777271418948345,0.0245379170535765,0.2376677006494916
0.25,0.8264028674949141,0,0,9.766102136580377,0.9243282921599034,0.03587544372580975,1,0,0.00784930306344528,0.4493938810690246,0,0,2.043901720080825,-0.001225984745213266,-0.0008212048653746251,0,0,0.001762600214163967,0.02451681229051966,0.2376760076477917
0.26,0.8309263493648463,0,0,9.786327215395374,0.9243927499958979,0.0358663251512947,1,0,0.007866834134680116,0.454630967252605,0,0,2.001380959859974,0.01379646133822458,-0.0009988200013957282,0,0,0.001749450896863181,0.02453089648730958,0.2376751189053515
0.27,0.8354859483998751,0,0,9.806136016819204,0.9245973440359253,0.03585558685837666,1,0,0.00788423917140676,0.4567578919259425,0,0,1.96063947758774,0.02682968637695293,-0.00114504728102105,0,0,0.001737088476222226,0.02457564780108257,0.2376662025452277
0.28,0.8400539352869145,0,0,9.825545888365674,0.9249232072909381,0.03584351162688788,1,0,0.007901528738969741,0.4564038518839197,0,0,1.921579012827314,0.03808094623083203,-0.001265579483241908,0,0,0.00172594068019194,0.02464707241731499,0.2376503607665222
0.29,0.8446082028435785,0,0,9.844573113219216,0.925353508951156,0.03583033974747853,1,0,0.007918709929801921,0.4540944036666161,0,0,1.884099136481264,0.04774083768453286,-0.001363978224627971,0,0,0.001715681722966877,0.02474166729303719,0.2376285546730708
0.3,0.8491313568181041,0,0,9.863232974117629,0.9258732295941113,0.03581628062999548,1,0,0.007935787267656055,0.4502652793568345,0,0,1.848098790004725,0.05598640265796079,-0.001443906237394543,0,0,0.00170533404054396,0.02485634381774745,0.2376016490034917
0.31,0.8536101337704523,0,0,9.881539790507519,0.9264690305426692,0.03580151029711303,1,0,0.007952762721998364,0.4452729694395323,0,0,1.813477339875442,0.06297973020093918,-0.001507243272730108,0,0,0.001694939439691012,0.02498838064367735,0.2375703916826986
