ControlParameters:
  0.0000000000e+00
SharedParameters:

IntegerSharedParameters:

Accessories:

IntegerAccessories:


Time series:
  0.0000000000e+00,  1.0000000000e+02,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00
  1.0000000000e-02,  1.0000000000e+02,  4.5174418033e-07,  9.9991759354e+01,  4.6623288451e-08
  6.0000000000e-02,  1.0000000000e+02,  1.6258324056e-05,  5.9970341823e+02,  1.6779774193e-06
  3.1000000000e-01,  1.0000000000e+02,  4.3341151563e-04,  3.0920937757e+03,  4.4731224969e-05
  1.5600000000e+00,  1.0000000000e+02,  1.0900611145e-02,  1.5401152545e+04,  1.1250237712e-03
  7.8100000000e+00,  1.0000000000e+02,  2.6407207340e-01,  7.3282176192e+04,  2.7257911568e-02
  1.6117427228e+01,  1.0000000000e+02,  1.0749377957e+00,  1.4154244317e+05,  1.1107145294e-01
  2.4555980602e+01,  1.0000000000e+02,  2.3814053208e+00,  2.0194361286e+05,  2.4676838099e-01
  3.4551942993e+01,  1.0000000000e+02,  4.4517780981e+00,  2.6342801197e+05,  4.6445075201e-01
  4.5941206073e+01,  1.0000000000e+02,  7.3412339016e+00,  3.2218288255e+05,  7.7640565890e-01
  5.8639761726e+01,  1.0000000000e+02,  1.0990922450e+01,  3.7591664979e+05,  1.1908460316e+00
  7.2599266257e+01,  1.0000000000e+02,  1.5194883068e+01,  4.2335405039e+05,  1.7122532124e+00
  8.7848419229e+01,  1.0000000000e+02,  1.9599899928e+01,  4.6410610637e+05,  2.3444538775e+00
  1.0458728419e+02,  1.0000000000e+02,  2.3735268392e+01,  4.9849282780e+05,  3.0969597198e+00
  1.2349437137e+02,  1.0000000000e+02,  2.7057857916e+01,  5.2747388457e+05,  4.0027342936e+00
  1.4781539159e+02,  1.0000000000e+02,  2.8889312450e+01,  5.5365244162e+05,  5.2306960049e+00
  1.6577102124e+02,  1.0000000000e+02,  2.8608049964e+01,  5.6725390689e+05,  6.1696753861e+00
  1.8425644623e+02,  1.0000000000e+02,  2.7226030830e+01,  5.7762753468e+05,  7.1569001779e+00
  2.0245858602e+02,  1.0000000000e+02,  2.5188050133e+01,  5.8517681934e+05,  8.1440805201e+00
  2.2217779506e+02,  1.0000000000e+02,  2.2659906474e+01,  5.9116450472e+05,  9.2259354591e+00
  2.3681925173e+02,  1.0000000000e+02,  2.0780004524e+01,  5.9450741523e+05,  1.0035450085e+01
  2.5152951323e+02,  1.0000000000e+02,  1.9000985851e+01,  5.9714440590e+05,  1.0852851245e+01
  2.6643378695e+02,  1.0000000000e+02,  1.7366334897e+01,  5.9923760096e+05,  1.1684305660e+01
  2.8016951405e+02,  1.0000000000e+02,  1.6028417054e+01,  6.0076040663e+05,  1.2452868929e+01
  2.9320052604e+02,  1.0000000000e+02,  1.4907661611e+01,  6.0191874046e+05,  1.3183620147e+01
