"time","S1_amount","S2_amount","S3_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","S1_conc","S2_conc","S3_conc","S1","S2","S3"
0,1.500000002720926,0,0,-0.7500000013604629,0.7500000013604629,0.15,1.500000002720926,0,0,1.500000002720926,0,0
0.2,1.350000002448833,0.1500000002720926,0.03,-0.6750000012244166,0.6750000012244166,0.15,1.350000002448833,0.1500000002720926,0.03,1.350000002448833,0.1500000002720926,0.03
0.4,1.21500000220395,0.2850000005169759,0.06,-0.607500001101975,0.607500001101975,0.15,1.21500000220395,0.2850000005169759,0.06,1.21500000220395,0.2850000005169759,0.06
0.6,1.093500001983555,0.4065000007373709,0.09,-0.5467500009917775,0.5467500009917775,0.15,1.093500001983555,0.4065000007373709,0.09,1.093500001983555,0.4065000007373709,0.09
0.8,0.9841500017851995,0.5158500009357264,0.12,-0.4920750008925998,0.4920750008925998,0.15,0.9841500017851995,0.5158500009357264,0.12,0.9841500017851995,0.5158500009357264,0.12
1,0.8857350016066796,0.6142650011142463,0.15,-0.4428675008033398,0.4428675008033398,0.15,0.8857350016066796,0.6142650011142463,0.15,0.8857350016066796,0.6142650011142463,0.15
1.2,0.7971615014460117,0.7028385012749142,0.18,-0.3985807507230059,0.3985807507230059,0.15,0.7971615014460117,0.7028385012749142,0.18,0.7971615014460117,0.7028385012749142,0.18
1.4,0.7174453513014105,0.7825546514195154,0.21,-0.3587226756507053,0.3587226756507053,0.15,0.7174453513014105,0.7825546514195154,0.21,0.7174453513014105,0.7825546514195154,0.21
1.6,0.6457008161712694,0.8542991865496565,0.24,-0.3228504080856347,0.3228504080856347,0.15,0.6457008161712694,0.8542991865496565,0.24,0.6457008161712694,0.8542991865496565,0.24
1.8,0.5811307345541424,0.9188692681667835,0.27,-0.2905653672770712,0.2905653672770712,0.15,0.5811307345541424,0.9188692681667835,0.27,0.5811307345541424,0.9188692681667835,0.27
2,0.5230176610987282,0.9769823416221978,0.3,-0.2615088305493641,0.2615088305493641,0.15,0.5230176610987282,0.9769823416221978,0.3,0.5230176610987282,0.9769823416221978,0.3
2.2,0.4707158949888553,1.029284107732071,0.33,-0.2353579474944276,0.2353579474944276,0.15,0.4707158949888553,1.029284107732071,0.33,0.4707158949888553,1.029284107732071,0.33
2.4,0.4236443054899698,1.076355697230956,0.36,-0.2118221527449849,0.2118221527449849,0.15,0.4236443054899698,1.076355697230956,0.36,0.4236443054899698,1.076355697230956,0.36
2.6,0.3812798749409728,1.118720127779953,0.39,-0.1906399374704864,0.1906399374704864,0.15,0.3812798749409728,1.118720127779953,0.39,0.3812798749409728,1.118720127779953,0.39
2.8,0.3431518874468756,1.15684811527405,0.42,-0.1715759437234378,0.1715759437234378,0.15,0.3431518874468756,1.15684811527405,0.42,0.3431518874468756,1.15684811527405,0.42
