"time","A","CDX2","CDX2_Gene","GATA6","GATA6_Gene","GCNF","GCNF_Gene","NANOG","NANOG_Gene","OCT4","OCT4_Gene","OCT4_SOX2","Protein","SG","SN","SOX2","SOX2_Gene","degradation","p53","targetGene","der(A)","der(CDX2)","der(CDX2_Gene)","der(GATA6)","der(GATA6_Gene)","der(GCNF)","der(GCNF_Gene)","der(NANOG)","der(NANOG_Gene)","der(OCT4)","der(OCT4_Gene)","der(OCT4_SOX2)","der(Protein)","der(SG)","der(SN)","der(SOX2)","der(SOX2_Gene)","der(degradation)","der(p53)","der(targetGene)"
0,25,0.01,0,0.01,0,0.01,0,0.01,0,0.01,0,0.1,0,0,0,0.01,0,0,0,0.01,0,0.019578147966683,0,0.09382953700530819,0,0.001994011976047905,0,9.070647032961626e-06,0,0.9568556547093688,0,0,0,0,0,5.144695852075942e-07,0,0,0,0
0.2,25,0.01468173291936184,0,0.04187522006887658,0,0.01071216611291549,0,0.01001444955843348,0,0.1993562257487094,0,0.1,0,0,0,0.01000107298148642,0,0,0,0.01,0,0.02761566363054013,0,0.217634031325781,0,0.005547047800611521,0,0.0001069549707270658,0,0.9366161115022501,0,0,0,0,0,1.014877069387566e-05,0,0,0,0
0.4,25,0.02120036378870198,0,0.09473124563434583,0,0.01235872192311021,0,0.01002952382600253,0,0.3845929790774969,0,0.1,0,0,0,0.01000403306208277,0,0,0,0.01,0,0.03794827826998946,0,0.3062258146650211,0,0.01121296734963901,0,1.426537291134141e-05,0,0.9155768519038847,0,0,0,0,0,1.938600250227154e-05,0,0,0,0
0.6,25,0.02999575433538127,0,0.1628337760876721,0,0.01529611851402102,0,0.01001314024798355,0,0.565499087641276,0,0.1,0,0,0,0.01000880078676597,0,0,0,0.01,0,0.05027722051273581,0,0.3716198004139933,0,0.01836962513845021,0,-0.0001835739994265472,0,0.8932224099700624,0,0,0,0,0,2.822407212549035e-05,0,0,0,0
0.8,25,0.04138034073365743,0,0.2423127553608758,0,0.01977662078665991,0,0.009957092420763381,0,0.7417613317418886,0,0.1,0,0,0,0.01001529548690313,0,0,0,0.01,0,0.06361676984352434,0,0.4208996312660108,0,0.02658144536942286,0,-0.0003703532095868174,0,0.8690638779712017,0,0,0,0,0,3.665394929468105e-05,0,0,0,0
1,25,0.05540956307777339,0,0.3304185567722809,0,0.0259766015664687,0,0.009868441565123764,0,0.9129798125930066,0,0.1,0,0,0,0.01002343438776288,0,0,0,0.01,0,0.07645241104996156,0,0.4584761705812037,0,0.03551467092396504,0,-0.0005080202100828188,0,0.8427408289758632,0,0,0,0,0,4.466406048429686e-05,0,0,0,0
1.2,25,0.07182851656692626,0,0.4251206272138056,0,0.03401204263080039,0,0.009756919882483353,0,1.078704689481593,0,0.1,0,0,0,0.01003313230673403,0,0,0,0.01,0,0.08729841172800942,0,0.4872513897009771,0,0.04489369903090141,0,-0.0006011661299329294,0,0.8141308963823795,0,0,0,0,0,5.224209096825775e-05,0,0,0,0
1.4,25,0.09013562433920831,0,0.5248681493475915,0,0.04394811410906951,0,0.009630148890378221,0,1.238490088683172,0,0.1,0,0,0,0.01004430165945683,0,0,0,0.01,0,0.09525930338825711,0,0.5092337042899376,0,0.05448446805163098,0,-0.0006623383336567683,0,0.7833966778808474,0,0,0,0,0,5.937672691690588e-05,0,0,0,0
1.6,25,0.1097276345900126,0,0.628455912548637,0,0.05580709215845293,0,0.009493410292702132,0,1.391948152669817,0,0.1,0,0,0,0.01005685287622267,0,0,0,0.01,0,0.1001924855022521,0,0.5258707182649127,0,0.06409434745032749,0,-0.0007018532015357006,0,0.7509384506215367,0,0,0,0,0,6.60597778044409e-05,0,0,0,0
1.8,25,0.1300345105556421,0,0.7349313271384263,0,0.06957705248264363,0,0.009350355590570236,0,1.538785885927036,0,0.1,0,0,0,0.01007069521586591,0,0,0,0.01,0,0.1024859457603871,0,0.5382396063223802,0,0.07357322791477698,0,-0.0007267729882154257,0,0.7172895136357147,0,0,0,0,0,7.228773319712571e-05,0,0,0,0
