"time","ATIII","II","IIa","IIa_ATIII","IX","IXa","IXa_ATIII","IXa_VIIIa","IXa_VIIIa_X","TF","TFPI","TF_VII","TF_VIIa","TF_VIIa_ATIII","TF_VIIa_IX","TF_VIIa_X","TF_VIIa_Xa","TF_VIIa_Xa_TFPI","V","VII","VIII","VIIIa","VIIIa1_L","VIIIa2","VIIa","Va","X","Xa","Xa_ATIII","Xa_TFPI","Xa_Va","Xa_Va_II","mIIa","mIIa_ATIII","der(ATIII)","der(II)","der(IIa)","der(IIa_ATIII)","der(IX)","der(IXa)","der(IXa_ATIII)","der(IXa_VIIIa)","der(IXa_VIIIa_X)","der(TF)","der(TFPI)","der(TF_VII)","der(TF_VIIa)","der(TF_VIIa_ATIII)","der(TF_VIIa_IX)","der(TF_VIIa_X)","der(TF_VIIa_Xa)","der(TF_VIIa_Xa_TFPI)","der(V)","der(VII)","der(VIII)","der(VIIIa)","der(VIIIa1_L)","der(VIIIa2)","der(VIIa)","der(Va)","der(X)","der(Xa)","der(Xa_ATIII)","der(Xa_TFPI)","der(Xa_Va)","der(Xa_Va_II)","der(mIIa)","der(mIIa_ATIII)","IIa_plus_1_2mIIa"
0,3.4e-06,1.4e-06,0,0,9e-08,0,0,0,0,2.5e-11,2.5e-09,0,0,0,0,0,0,0,2e-08,1e-08,7e-10,0,0,0,1e-10,0,1.6e-07,0,0,0,0,0,0,0,-0,-0,0,0,0,0,0,0,0,-8.575e-13,-0,8e-13,5.750000000000001e-14,0,0,0,0,0,-0,-8e-13,-0,0,0,0,-5.750000000000001e-14,0,0,0,0,0,0,0,0,0,0
0.2,3.39999999999906e-06,1.399999999999496e-06,5.028280804623382e-19,8.56039032607999e-22,8.999999933077601e-08,8.813665018149536e-17,1.100989724058669e-20,1.570256285533348e-32,1.10068357883766e-32,2.482914057915671e-11,2.499999972235335e-09,1.594021135083725e-13,8.231855451933988e-15,6.836020006676089e-19,5.810763429959374e-16,2.179740836242751e-15,4.362943656502372e-16,2.765673609562393e-17,1.999999999998582e-08,9.999840587804185e-09,6.999999999995035e-10,4.962535595055278e-22,2.065256587628968e-25,2.065256587628968e-25,9.998855277497148e-11,1.418457366365606e-20,1.599999966994553e-07,6.565001839553921e-16,2.446465723261226e-19,1.07929567148474e-19,1.122112770129949e-28,8.673267485096622e-29,3.756436774058909e-28,6.192774164326844e-31,-9.944435830655929e-18,-6.89325193830525e-18,6.88111366166678e-18,1.213826986235749e-20,-6.014086628460788e-15,1.045790581733485e-15,1.468356592023307e-19,2.763131081753157e-31,1.609629333663699e-31,-8.511006535748066e-13,-3.505095329457284e-16,7.940256861641151e-13,2.975128046663649e-14,6.437310963410599e-18,4.968149211068101e-15,1.756024823298439e-14,4.439819742591844e-15,3.490324464473007e-16,-2.011312321847926e-19,-7.941472495297691e-13,-7.039593126467742e-21,7.036615604673405e-21,2.977521357059876e-24,2.977521357059876e-24,-5.695340404503756e-14,2.011312284823648e-19,-3.06386932504409e-14,8.284767590977061e-15,3.348150938171574e-18,1.477086498427672e-18,2.433839413277245e-27,1.268588419127761e-27,5.498456814663779e-27,9.068038372575699e-30,5.028280809131105e-19
0.4,3.399999999994186e-06,1.399999999993282e-06,6.695307099986623e-18,2.301386674019823e-20,8.999999790276196e-08,4.99714673680306e-16,1.263522628104014e-19,4.290185703404129e-30,4.426695778602272e-30,2.465955329755288e-11,2.49999981783109e-09,3.176156528004502e-13,1.426025431811102e-14,2.401341960795759e-18,1.597397020212094e-15,5.436594861586209e-15,1.353672761114952e-15,1.80729343688541e-16,1.999999999961866e-08,9.999682287659267e-09,6.999999999866532e-10,1.333574868827201e-20,1.114999230257063e-23,1.114999230257063e-23,9.997726563828541e-11,3.813398812571155e-19,1.599999887366106e-07,4.287689704381054e-15,3.263184469561679e-18,1.439566185273547e-18,4.502582235849793e-26,3.626824664164355e-26,3.138110653233188e-25,1.034961110523792e-27,-3.40128857363685e-17,-4.502074446377074e-17,4.485911718239162e-17,1.616247133934007e-19,-9.000475738719411e-15,2.874482111735353e-15,8.325246463499664e-19,3.427531758425811e-29,3.233520764616703e-29,-8.447558976902168e-13,-1.092565032641142e-15,7.880960261359321e-13,2.491075139576123e-14,1.115151887674375e-17,6.125161102337641e-15,1.871301948279138e-14,5.816869803738093e-15,1.082918250779515e-15,-2.678122839943586e-18,-7.88716152753608e-13,-9.37342993980255e-20,9.365428483927663e-20,8.001449213834894e-23,8.001449213834894e-23,-5.603974493660863e-14,2.678122194921917e-18,-5.133258865230869e-14,2.568826711500073e-14,2.186721749230599e-17,9.646781861626295e-18,3.800696042969033e-25,2.649520643258089e-25,2.295458262627474e-24,7.575399116891963e-27,6.695307476559901e-18
0.6,3.399999999979547e-06,1.399999999969703e-06,3.011188053682579e-17,1.85408181610194e-19,8.999999598873626e-08,1.30923277107273e-15,5.487616957045016e-19,2.808764736378845e-28,3.777939932242393e-28,2.449122274149948e-11,2.499999506534886e-09,4.746544513998787e-13,1.990888666626693e-14,5.002748840241601e-18,2.701482210557721e-15,8.695480872047048e-15,2.324981164209405e-15,4.869734387255167e-16,1.999999999692778e-08,9.999524942310258e-09,6.999999998924726e-10,1.073588164621899e-19,1.687115416299378e-22,1.687115416299378e-22,9.996628043124214e-11,3.07220851542824e-18,1.599999769266262e-07,1.154473084053295e-14,1.471582594936282e-17,6.491676207554747e-18,3.615301070814259e-24,2.973915781214639e-24,5.100617748090659e-23,3.354810401484107e-25,-7.73549604833287e-17,-1.212198736517971e-16,1.20492773026818e-16,7.269007961546019e-19,-1.143443989570376e-14,4.8604867972059e-15,2.181181796594048e-18,8.157157219607977e-30,1.395356597704156e-27,-8.38459568335813e-13,-1.885904299414728e-15,7.822104677488212e-13,2.333111671260667e-14,1.556874937292709e-17,6.571771916699861e-15,1.833239503300647e-14,6.138317171689637e-15,1.859931003616295e-15,-1.204475221288011e-17,-7.837988133259917e-13,-4.21566327450804e-19,4.209221731478585e-19,6.441528994318101e-22,6.441528994318101e-22,-5.466075500982127e-14,1.204473874881217e-17,-7.050528026529325e-14,4.408978562043059e-14,5.887812728636384e-17,2.597329579843239e-17,2.478895613676604e-24,1.09851723308054e-23,1.876123629827479e-22,1.231289124381678e-24,3.011194174423877e-17
0.8,3.399999999954714e-06,1.399999999927913e-06,7.158951566456599e-17,4.975321972269275e-19,8.999999360072535e-08,2.520064066859541e-15,1.293020559236563e-18,8.52629580445884e-28,1.151249759567995e-27,2.432414783405845e-11,2.499999037294365e-09,6.305194903253383e-13,2.524746818279175e-14,8.481297956796311e-18,3.877917566739139e-15,1.192215687625143e-14,3.329391670230399e-15,9.47260022243004e-16,1.999999999175588e-08,9.999368540333801e-09,6.999999997114561e-10,2.880597773230874e-19,4.841626466483191e-22,4.841626466483191e-22,9.995560750025933e-11,8.244092562006239e-18,1.599999613030058e-07,2.244772634838369e-14,3.501370896267342e-17,1.54456131855456e-17,1.100811102713418e-23,9.057708057614632e-24,1.563653716018521e-22,1.031847474817347e-24,-1.401535259120239e-16,-2.35701734837506e-16,2.339729557377727e-16,1.728170908119605e-18,-1.341571758868381e-14,6.976053193387866e-15,4.198426735332076e-18,3.053504452415236e-27,4.199519459737256e-27,-8.322114064146521e-13,-2.713909916323772e-15,7.763689691713919e-13,2.417407341493127e-14,1.974352011868018e-17,6.435465968553358e-15,1.693864232856615e-14,5.611103879682522e-15,2.663408131408285e-15,-2.863580625402255e-17,-7.793980876335823e-13,-1.00225321889079e-18,1.000524852971823e-18,1.728358665942404e-21,1.728358665942404e-21,-5.281331878106989e-14,2.863573443119123e-17,-8.847158358608839e-14,6.309344398531368e-14,1.14483404375232e-16,5.050178491548775e-17,3.879567919704277e-23,3.302715212659508e-23,5.713898015881107e-22,3.774660070418436e-24,7.158970330301191e-17
1,3.399999999905267e-06,1.399999999840476e-06,1.578806098322652e-16,1.637028094723504e-18,8.999999084043737e-08,4.134316405009366e-15,2.864417902635966e-18,1.626574507064135e-26,2.571662539030602e-26,2.415829323435553e-11,2.499998413787642e-09,7.852433476273893e-13,3.053834738100232e-14,1.275164387271672e-17,5.022381826714703e-15,1.504780984302963e-14,4.290091965680752e-15,1.552035356782714e-15,1.999999997287443e-08,9.999212710086368e-09,6.999999990506051e-10,9.467690924224078e-19,2.625780295118604e-21,2.625780295118604e-21,9.994558314798741e-11,2.71251613346505e-17,1.599999422475345e-07,3.675087103309364e-14,7.74799955783411e-17,3.417700218780491e-17,2.226141799450428e-22,1.850426035535139e-22,6.168980017751492e-21,8.022447864672146e-23,-2.220095878858097e-16,-3.858962524005361e-16,3.820729078822686e-16,3.811237921244693e-18,-1.543079346160775e-14,9.033399516916894e-15,6.887771130553693e-18,-1.03049469305198e-26,4.932406574028355e-26,-8.260094358058085e-13,-3.514577774694805e-15,7.705702664638315e-13,2.418335968850741e-14,2.388098765127843e-17,6.390506173521283e-15,1.606628603902901e-14,5.34323573002618e-15,3.431900723241808e-15,-6.315224384725407e-17,-7.754818980209059e-13,-2.210328534653892e-18,2.204647881038257e-18,5.680614596516818e-21,5.680614596516818e-21,-5.05275377849025e-14,6.315188962076767e-17,-1.06353145097467e-13,8.124161575717762e-14,1.874294422635553e-16,8.26770514529976e-17,-2.165210699053832e-24,3.563916970946963e-22,1.160128614802374e-20,1.489191776243717e-22,1.578880126082865e-16
1.2,3.399999999833855e-06,1.399999999712436e-06,2.840661252536904e-16,3.479930048330122e-18,8.999998768863181e-08,6.151407703392828e-15,5.170100537682997e-18,4.386868547214393e-26,6.981025758717123e-26,2.39936654394287e-11,2.49999763541106e-09,9.388200349408977e-13,3.572945445318202e-14,1.782972245084255e-17,6.154790402035517e-15,1.808717029932319e-14,5.222297422521143e-15,2.302983330890409e-15,1.999999994233753e-08,9.999057519892083e-09,6.999999979818136e-10,2.011897303635756e-18,6.28901353862316e-21,6.28901353862316e-21,9.993614554734749e-11,5.766136701377993e-17,1.599999196886444e-07,5.449763273780384e-14,1.39665226897042e-16,6.160560943276049e-17,6.019064215324423e-22,5.00532756290489e-22,1.702227161192586e-20,2.236756217223932e-22,-3.229843727445182e-16,-5.72257855654503e-16,5.653677873661147e-16,6.857356263288993e-18,-1.738500764419388e-14,1.106837447830715e-14,1.024824523335166e-17,-5.887899159182079e-27,1.293148825089646e-25,-8.198540194330298e-13,-4.300178037965377e-15,7.648145885857452e-13,2.400249631204783e-14,2.794043338102299e-17,6.306384920529952e-15,1.540319546547653e-14,5.121832947489745e-15,4.177580768359505e-15,-1.136264497738771e-16,-7.720558732354607e-13,-3.976925742085698e-18,3.964854234723221e-18,1.207138393549347e-20,1.207138393549347e-20,-4.779814619756926e-14,1.136253131919603e-16,-1.239262172621174e-13,9.882307174752532e-14,2.779379269492178e-16,1.225972696058724e-16,2.083868418973448e-22,9.281950748668463e-22,3.137291238775409e-20,4.109176366918103e-22,2.840865519796247e-16
1.4,3.399999999741489e-06,1.399999999545715e-06,4.482717603338102e-16,5.979003343643892e-18,8.999998413797749e-08,8.571116171181934e-15,8.174688602228385e-18,8.265113512380642e-26,1.318075621798641e-25,2.383026692484518e-11,2.49999670193461e-09,1.091247270518332e-12,4.080094923385594e-14,2.3721605735024e-17,7.282731664504786e-15,2.104585101969128e-14,6.131805555870222e-15,3.200745556833432e-15,1.999999990092786e-08,9.998902995784485e-09,6.999999965324754e-10,3.456166670603925e-18,1.135781929044589e-20,1.135781929044589e-20,9.992727114035986e-11,9.907005549673927e-17,1.599998935990659e-07,7.570457402032992e-14,2.206360852819782e-16,9.731983330485369e-17,1.13496691544102e-21,9.43946433198887e-22,3.23098416107196e-20,4.259602639239029e-22,-4.431012095660915e-16,-7.949596958410193e-16,7.840767466618932e-16,1.082128029363541e-17,-1.924229184380311e-14,1.309463751627291e-14,1.427947954010339e-17,5.427268846835114e-26,2.413316575658591e-25,-8.137452895433006e-13,-5.075385922989289e-15,7.591020209659641e-13,2.387667996306403e-14,3.190634229844942e-17,6.133374847694492e-15,1.483043871512249e-14,4.865782619325758e-15,4.905086089831387e-15,-1.793087032452993e-16,-7.691221435354737e-13,-6.275804613585476e-18,6.255067317743048e-18,2.073700023808224e-20,2.073700023808224e-20,-4.462314600782694e-14,1.793059302161425e-16,-1.411055448345923e-13,1.1594784147641e-13,3.860933274743268e-16,1.702998331579018e-16,1.044742174163939e-21,1.728286982568296e-21,5.916063893170531e-20,7.799595764234687e-22,4.483105321437431e-16
1.6,3.399999999628167e-06,1.399999999340314e-06,6.504975150726248e-16,9.134247980664819e-18,8.999998018847441e-08,1.139344180837669e-14,1.187818209627214e-17,1.326130940256289e-25,2.117085391683848e-25,2.366809769060496e-11,2.499995613358292e-09,1.242525054359694e-12,4.575283172302407e-14,3.042729372526107e-17,8.406205614122512e-15,2.392385200413392e-14,7.018616365727989e-15,4.245322034611786e-15,1.999999984864543e-08,9.998749137763581e-09,6.999999947025904e-10,5.279577193326917e-18,1.783219755058681e-20,1.783219755058681e-20,9.991895992702449e-11,1.513512267835286e-16,1.599998639787992e-07,1.003716948806719e-13,3.203925707331499e-16,1.413196738040846e-16,1.821795661670776e-21,1.515283634278708e-21,5.203169001413276e-20,6.870784052512509e-22,-5.823600983467491e-16,-1.054001772928635e-15,1.038199785738316e-15,1.570301001213584e-17,-2.100264601249367e-14,1.511218863076932e-14,1.898147405067971e-17,2.151439058149672e-25,3.853742623317407e-25,-8.07683236165772e-13,-5.84020129708264e-15,7.534325607360948e-13,2.380590369950186e-14,3.577871440349197e-17,5.871475907073142e-15,1.434801467907431e-14,4.575085851386714e-15,5.614416578237657e-15,-2.601990040599345e-16,-7.666806857793463e-13,-9.10696514209771e-18,9.075287078075259e-18,3.167746350428314e-20,3.167746350428314e-20,-4.100255038642559e-14,2.60193291867405e-16,-1.578911267059992e-13,1.326159235220422e-13,5.118956438354448e-16,2.257847188449829e-16,2.955525123156088e-21,2.756667406322468e-21,9.496446577989272e-20,1.2560449968038e-21,6.505599531006417e-16
1.8,3.399999999453735e-06,1.399999999023417e-06,9.591387239170309e-16,1.680731306643262e-17,8.999997595206963e-08,1.453880237009012e-14,1.76522000680675e-17,8.774582085159382e-25,1.516481778764563e-24,2.350705600484193e-11,2.49999438865509e-09,1.392746937757725e-12,5.062280940950733e-14,3.775890953402756e-17,9.491475809882406e-15,2.675520163007083e-14,7.887542290919181e-15,5.402269350432613e-15,1.999999972150269e-08,9.998594959086091e-09,6.999999902525943e-10,9.702059371439112e-18,4.53439286732004e-20,4.534392867320041e-20,9.991209691875067e-11,2.78475590447324e-16,1.599998316406771e-07,1.276311814458859e-13,4.740309326784256e-16,2.090755603501629e-16,1.183077663206604e-20,9.884320383393755e-21,6.118909542361559e-19,1.537054730448726e-20,-7.378960868052603e-16,-1.340765627974827e-15,1.316973795455346e-15,2.315360879163713e-17,-2.278097435110086e-14,1.706043481163987e-14,2.422164474467854e-17,-1.97351007188606e-25,1.601133014001084e-24,-8.016643580673721e-13,-6.5965196664835e-15,7.478025858464454e-13,2.359096528994258e-14,3.958703695187444e-17,5.69631789331253e-15,1.38668530754821e-14,4.358622976041646e-15,6.309425949195918e-15,-3.836554842244614e-16,-7.646152378193778e-13,-1.342794194785615e-17,1.336972818545157e-17,5.821235862257461e-20,5.821235862257461e-20,-3.704912024799442e-14,3.836436335123427e-16,-1.743980628699434e-13,1.489251362743534e-13,6.509190252694373e-16,2.870937172875826e-16,1.281328619827902e-21,1.056938349881173e-20,6.128832967125072e-19,1.47710476328876e-20,9.598729930621143e-16
