"time","M","MEK","MKP3","MpT","MpY","Mpp","der(M)","der(MEK)","der(MKP3)","der(MpT)","der(MpY)","der(Mpp)"
0,800,180,100,0,0,0,-10.17240204429302,0,0,1.341056218057922,8.831345826235095,0
0.2,797.9697364994754,180,100,0.2674701226948725,1.7624958945225,0.0002974833069529819,-10.1302564415799,0,0,1.333650553806168,8.793633059250498,0.002972828523231414
0.4,795.9478815765176,180,100,0.533463962683268,3.51746668351418,0.001187777283907612,-10.08831067174646,0,0,1.326292066093075,8.756090023648882,0.00592858200450538
0.6,793.9343971864689,180,100,0.7979904983230642,5.264944686571061,0.002667628635765822,-10.04656345411272,0,0,1.318980421189272,8.718715687374758,0.008867345548689667
0.8,791.9292433365439,180,100,1.061059162215476,7.004963887532325,0.004733613707274049,-10.00501347290242,0,0,1.311715272237264,8.681508989098184,0.01178921156697203
1,789.932380011378,180,100,1.32267938079023,8.737558306967941,0.007382300862819071,-9.963659419617859,0,0,1.304496273772032,8.644468873101419,0.01469427274440952
1.2,787.9437679282493,180,100,1.582860403339381,10.46276134965818,0.01061031875236788,-9.922500009683786,0,0,1.297323087278455,8.607594303169508,0.01758261923582369
1.4,785.9633681314402,180,100,1.841611397679041,12.18060614943223,0.0144143214476022,-9.881533973351893,0,0,1.290195378115937,8.570884255077694,0.02045434015826108
1.6,783.9911427961914,180,100,2.098941242075003,13.89112491488913,0.01879104684367743,-9.840760072977876,0,0,1.283112821725992,8.534337730537827,0.02330952071405741
1.8,782.027053439077,180,100,2.354858982881246,15.59435039431919,0.02373718372181607,-9.800177064035713,0,0,1.276075089791828,8.497953725631914,0.02614824861197208
2,780.0710618958531,180,100,2.609373581622315,17.29031507960531,0.0292494429187671,-9.759783716196884,0,0,1.269081857795102,8.461731247823275,0.02897061057850794
2.2,778.1231305186806,180,100,2.862493857565843,18.97905105539477,0.03532456835844552,-9.719578817370044,0,0,1.262132806594666,8.425669319100097,0.03177669167528426
2.4,776.1832209912358,180,100,3.114228814130496,20.6605909334998,0.04195926113355511,-9.67956114827086,0,0,1.255227612983129,8.389766955809396,0.03456657947833457
2.6,774.2512961480309,180,100,3.364587149627939,22.33496639976543,0.04915030257545821,-9.639729521371818,0,0,1.248365963992237,8.354023199765448,0.03734035761413119
2.8,772.3273198674087,180,100,3.61357728816823,24.00220829624541,0.05689454817732544,-9.60008277848536,0,0,1.241547556002642,8.318437116369719,0.04009810611299997
3,770.4112539554135,180,100,3.861208198228898,25.662349140157,0.06518870620023513,-9.560619723518077,0,0,1.234772070393739,8.283007740504244,0.04283991262009156
3.2,768.5030623216511,180,100,4.107488293755432,27.3154197506834,0.07402963390955423,-9.521339212324364,0,0,1.228039206154362,8.247734148788169,0.0455658573818316
3.4,766.6027092098411,180,100,4.352425900443605,28.96145067751686,0.08341421219775269,-9.482240114459289,0,0,1.221348666021867,8.212615428838888,0.04827601959853631
3.6,764.710157196017,180,100,4.596029784476701,30.60047381548002,0.09333920402554899,-9.443321270046658,0,0,1.21470014078253,8.177650644596666,0.05097048466746486
3.8,762.8253712253331,180,100,4.838308085902209,32.23251914821181,0.103801540551918,-9.404581576491177,0,0,1.208093340885688,8.142838906018984,0.05364932958650538
4,760.9483157266682,180,100,5.079269081247059,33.85761707585893,0.1147981162248657,-9.366019926305061,0,0,1.201527973798448,8.108179319113185,0.0563126333934271
4.2,759.0789541091967,180,100,5.318921316600399,35.4757988212176,0.1263257529841131,-9.32763519622821,0,0,1.19500374003498,8.073670977176127,0.05896047901710131
4.4,757.2172518515027,180,100,5.557272790509282,37.0870939368116,0.138381421175129,-9.289426313512845,0,0,1.188520357402528,8.039313014090917,0.06159294201939841
4.6,755.3631739114278,180,100,5.794331639343014,38.69153239553182,0.1509620536960685,-9.25139220013992,0,0,1.182077540618169,8.005104559478234,0.06421010004351491
4.8,753.5166851527088,180,100,6.030106024377132,40.28914424623479,0.1640645766778836,-9.213531781910685,0,0,1.175675004644655,7.971044746000384,0.0668120312656446
5,751.6777508710038,180,100,6.264603992572728,41.87995918911036,0.1776859473115945,-9.17584399965131,0,0,1.169312468809258,7.937132718372566,0.06939881246948655
5.2,749.8463365706305,180,100,6.497833535666035,43.46400675590885,0.1918231377932185,-9.138327804322259,0,0,1.162989655028553,7.903367629429616,0.0719705198640879
5.4,748.0224079843543,180,100,6.729802584916875,45.04131629395367,0.2064731367735614,-9.100982157351655,0,0,1.156706287946346,7.86974864039387,0.0745272290114406
5.6,746.2059316543169,180,100,6.960518856945486,46.6119164968183,0.2216329919178578,-9.063806043011846,0,0,1.150462099510428,7.836274930834909,0.07706901266650691
5.8,744.3968735505405,180,100,7.18999022034586,48.17583652041687,0.237299708695267,-9.026798438671195,0,0,1.144256818028348,7.802945674734258,0.07959594590858725
6,742.5952001640684,180,100,7.418224405594477,49.73310509987169,0.2534703304640202,-8.989958338179324,0,0,1.13809017679543,7.769760059299352,0.082108102084541
6.2,740.8008782135834,180,100,7.64522908290598,51.2837507865314,0.2701419169779001,-8.953284745480316,0,0,1.131961911757352,7.736717279825469,0.08460555389749344
6.4,739.0138746454082,180,100,7.871011862233165,52.8278019479709,0.2873115443862403,-8.916776674527854,0,0,1.125871761493332,7.703816539627484,0.0870883734070385
6.6,737.2341563289007,180,100,8.0955803728258,54.36528701268385,0.304976285588371,-8.880433142725037,0,0,1.119819464866237,7.671057044746356,0.0895566331124429
6.8,735.4616897610456,180,100,8.318942340386627,55.89623470738503,0.3231331911813927,-8.844253164572578,0,0,1.113804758742035,7.638437998818938,0.09201040701160507
7,733.6964428877495,180,100,8.541105111374875,57.42067259394984,0.3417794069244912,-8.808235790308643,0,0,1.107827391926096,7.605958634260535,0.09444976412201239
7.2,731.9383833339086,180,100,8.76207611528768,58.93862849121518,0.3609120595872211,-8.772380068190852,0,0,1.101887111589886,7.573618181830747,0.09687477477021803
7.4,730.1874789281425,180,100,8.981862727607098,60.45013005345692,0.3805282907921675,-8.736685055579006,0,0,1.095983667274801,7.541415879575345,0.0992855087288598
7.6,728.4436977027939,180,100,9.200472269800105,61.95520477038978,0.4006252570149461,-8.701149818858534,0,0,1.090116810877045,7.509350972764558,0.1016820352169306
7.8,726.7070075626797,180,100,9.417912094634358,63.45388023251527,0.4212001101693878,-8.665773426368792,0,0,1.084286294155274,7.477422708169332,0.1040644240441867
8,724.977376691334,180,100,9.634189481547091,64.94618380569955,0.4422500214178323,-8.630554956916043,0,0,1.078491871753152,7.445630340948937,0.1064327442139534
8.199999999999999,723.2547738311274,180,100,9.849311564498413,66.43214240678373,0.4637721975891458,-8.595493505611421,0,0,1.072733303281077,7.413973139379228,0.1087870629511154
8.4,721.5391677131586,180,100,10.06328547880664,67.91178296026912,0.4857638477642422,-8.560588171757407,0,0,1.067010349038218,7.382450375048125,0.1111274476710628
8.6,719.830527261364,180,100,10.27611830857894,69.38513223481661,0.5082221952389904,-8.52583806308941,0,0,1.061322771525063,7.351061326288567,0.1134539652757782
8.800000000000001,718.1288215925161,180,100,10.48781708671133,70.85221684324688,0.531144477524216,-8.491242295706314,0,0,1.055670335429851,7.319805278122546,0.1157666821539183
