"time","x","y","z","der(x)","der(y)","der(z)"
0,-1,0.5,-0.4,-1.7,0.4333333333333333,0
0.2,-1.292084322238189,0.5945845959566721,-0.4,-1.135387795054837,0.5054722151576171,0
0.4,-1.444807590959726,0.6988120201520722,-0.4,-0.4219956916019681,0.5285859916126895,0
0.6,-1.480617336517742,0.8034016483117219,-0.4,0.01420326944602668,0.5126320059561217,0
0.8,-1.454443035315576,0.9026062979377382,-0.4,0.2212251922757484,0.4774526656551286,0
1,-1.399003934293086,0.9938883254094029,-0.4,0.3228004730210021,0.4346310913218547,0
1.2,-1.327778796136892,1.076272899940373,-0.4,0.3863517235601713,0.3889201587281979,0
1.4,-1.244914496595213,1.14936496192017,-0.4,0.4427349510351899,0.3418075090196922,0
1.6,-1.149989113899071,1.212898552413913,-0.4,0.5095601253479386,0.2932234239893137,0
1.8,-1.039262797033346,1.266482785294122,-0.4,0.604133583816311,0.2420255229326826,0
2,-0.9046704938743293,1.309373264145252,-0.4,0.7545166092924492,0.1857239608527091,0
2.2,-0.7299727122593859,1.340107509984422,-0.4,1.019377769894888,0.1192955680906161,0
2.4,-0.4804743383348385,1.355724562028728,-0.4,1.536670857840906,0.03196489623728534,0
2.6,-0.07819719799209925,1.34993506664078,-0.4,2.615691766311031,-0.1005836184401749,0
2.8,0.6167398923693068,1.309514406667445,-0.4,4.344174719238097,-0.3214504725677542,0
3,1.492507705579833,1.217440032456954,-0.4,3.605164016881955,-0.5888199105151323,0
3.2,1.909312038300215,1.086017878922316,-0.4,0.8256452992650077,-0.692708780479356,0
3.4,1.964618595682926,0.9483897187864165,-0.4,-0.04386497542515644,-0.67444345690402,0
3.6,1.936201312353659,0.8178084442670384,-0.4,-0.1965484356074328,-0.63014935592243,0
3.8,1.893730550774194,0.6964463603478089,-0.4,-0.2207949292550697,-0.5836292130174803,0
4,1.849205351061973,0.5842344161099354,-0.4,-0.2231501446527742,-0.5388642946499738,0
4.2,1.804710333069888,0.4807439437297705,-0.4,-0.2215415226328125,-0.4964351626845682,0
4.4,1.760629793020591,0.3855042222669383,-0.4,-0.2192285892241955,-0.4563443902780473,0
4.6,1.717023706849711,0.2980571092030981,-0.4,-0.2168360374450978,-0.4184897980707299,0
4.8,1.67389044563058,0.2179669921193913,-0.4,-0.2145167662832541,-0.3827546797753643,0
5,1.631210612904178,0.1448216772268344,-0.4,-0.2123067303603721,-0.3490226515618819,0
5.2,1.588960002991609,0.07823179811088173,-0.4,-0.2102211054592523,-0.3171818138267715,0
5.4,1.547112678507439,0.01782989759412899,-0.4,-0.2082756432752619,-0.2871255321942475,0
5.6,1.505639524255811,-0.03673064939949548,-0.4,-0.206483462570769,-0.2587516682454049,0
5.8,1.46450851664379,-0.08577644096963034,-0.4,-0.2048599578983876,-0.2319624546226952,0
