"time","T[1]","T[2]","T[3]","T[4]","T[5]","T[6]","T[7]","T[8]","T[9]","der(T[1])","der(T[2])","der(T[3])","der(T[4])","der(T[5])","der(T[6])","der(T[7])","der(T[8])","der(T[9])","T[10]"
0,273.15,273.15,273.15,273.15,273.15,273.15,273.15,273.15,273.15,0,0,0,0,0,0,0,0,11.05535683895751,330
0.7,273.1500000000046,273.1500000002351,273.1500000112919,273.150000497834,273.1500197286299,273.1506821228547,273.169674469131,273.5907899005178,279.9453163763015,4.48242823778387e-11,2.105337403974945e-09,9.246544204433275e-08,3.645108421096359e-06,0.000125073020442358,0.003564541086557755,0.07819901845346358,1.153843031979209,8.498167655034621,330
1.4,273.1500000009184,273.1500000283124,273.1500008121821,273.1500207066966,273.1504584913224,273.1585555150239,273.2792629335815,274.6443370997732,285.214391897293,5.327191858892825e-09,1.471083204294008e-07,3.716358801116148e-06,8.126515919879757e-05,0.001489456835459741,0.02189882319984052,0.2419862521306595,1.790050054090131,6.653740566951914,330
2.1,273.1500000268772,273.1500005553892,273.1500108169511,273.1501869142976,273.1528002254701,273.1853543687878,273.5126931289455,276.022976223922,289.3755970339379,1.027772820229508e-07,1.892741249154603e-06,3.224931884540109e-05,0.0004739537121790014,0.005822455293259085,0.05732540245912853,0.424507099050174,2.108459321165303,5.303417473516359,330
2.8,273.1500002783517,273.1500043398074,273.1500643073563,273.1508433892408,273.1595837210597,273.2419485566748,273.8704020610323,277.5512591808067,292.7200140447003,7.898125218939134e-07,1.087179966022081e-05,0.000139842842346315,0.001548187491789854,0.01431741708986941,0.1061953403457874,0.5935868282314468,2.233998397373686,4.299868950996387,330
3.5,273.1500016427977,273.1500205127081,273.1502456772745,273.1526023349318,273.1739049654304,273.3359378634398,274.3375478036913,279.1236058190422,295.4531048419858,3.669544276384424e-06,4.011716863861452e-05,0.0004145016133572156,0.003684335803388696,0.02736716491421188,0.1632686683514965,0.735944132079682,2.244799639197771,3.542652857517152,330
4.2,273.1500067619589,273.1500704071918,273.1507095242774,273.1563211203585,273.198894525993,273.4712895197392,274.8937583064558,280.6784327692491,297.7212094184189,1.237679439623233e-05,0.0001119093523611523,0.0009669750161760324,0.007187792331152062,0.04469234240757518,0.223649536893957,0.8482979833589079,2.189311116971689,2.962877235288195,330
4.9,273.1500218513888,273.1501943596126,273.1516913891441,273.163027883797,273.2373122588003,273.6489179277767,275.5184369747103,282.1804361919671,299.6310712189421,3.354687724867077e-05,0.0002575735391055027,0.001913435321397021,0.01224118345697666,0.06559731353123886,0.2835136786914335,0.9319714762805746,2.098016159753547,2.51216090064842,330
5.6,273.1500589969318,273.1504571294501,273.1535052878013,273.1738343923595,273.2913552224962,273.8674460207822,276.1926621561896,283.611650614066,301.2604114592006,7.742299137134357e-05,0.0005153382799403473,0.00336054576663427,0.01890042582348472,0.08917598299944375,0.3401443229189177,0.9905623690641879,1.989336572074833,2.15678201961243,330
6.3,273.1501388018604,273.150951794042,273.156533086834,273.18985030213,273.3625610597531,274.1239626588209,276.9003366126945,284.9641163038162,302.6671323210963,0.0001580988333270453,0.0009272693889794085,0.005393676702552335,0.02710721814373724,0.1144799880386625,0.3918423641690801,1.028217364602102,1.874497752695207,1.872672760342588,330
