"time","m","mm","p","pm","der(m)","der(mm)","der(p)","der(pm)"
0,1,1,1,1,2212.2,-0.57,3200.099999999999,-2211.2
0.2,0.05546837719852998,71.36231580116032,186.2545371487962,7.149705919637428,0.2409274164558794,997.9051887746732,804.5025013233026,98.22527984580665
0.4,0.3757559467982762,393.9701244319445,256.8805138263679,66.85259365335584,3.632423091666954,1743.245876851797,-295.5466627626447,534.4800811930909
0.6,7.457442151808952,536.8820827404718,37.78707176430575,195.33263546871,319.2689494563345,-279.2933658686593,-1544.245648188516,391.8079508561641
0.8,225.8164059456402,476.5755904607155,0.6892198639940065,107.9389861543204,784.3087369130559,-285.9311035558016,-3.543780995998532,-183.8539886879735
1,350.9988784602455,422.6860279634657,0.381646919247334,92.8845856493115,524.1046625314311,-253.6072471469503,-0.6476906299358234,-21.12091620441061
1.2,444.6049455675913,374.8895037173644,0.2956955951617375,91.15557544915221,420.1589226232532,-224.9310791538687,-0.2751778778620064,-2.465721622342244
1.4,520.7272783034741,332.4975794599323,0.2519017650043843,90.9503328729644,343.5990496577689,-199.496644040983,-0.04089112998917699,-0.4379606491420418
1.6,582.7360168404738,294.8992167950877,0.225026939286915,90.92184480003382,277.2231438892828,-176.9380109633505,-1.066982790245675,0.9041872958187014
1.8,632.5715861427184,261.5524082574402,0.2072840122238868,90.9154868825964,221.3529922808836,-156.9301559546124,-0.2140487842261791,0.122964674490504
2,671.8288023287347,231.9761998785579,0.1951653528888909,90.91278532203813,173.9694395389983,-139.1845772416857,1.6909221613314,-1.751077239052393
2.2,701.900591681812,205.7439682432475,0.1868003265809055,90.91113910690075,131.586769599168,-123.4453341150881,2.066350007778965,-2.107560216332786
2.4,724.0103231660793,182.4781615401618,0.1810947007212587,90.90999166655929,90.45330476750613,-109.4859130653782,-2.060076224384829,2.032058422220871
2.6,739.2374477273069,161.843304885713,0.177362185039148,90.90913908441836,60.69011664473021,-97.10503921108732,0.1205410199472681,-0.1388071670662612
2.8,748.5321900552042,143.5418812506772,0.1751585427225648,90.90847330868442,33.21526966568277,-86.12420833495366,0.1340463378001004,-0.1447685875464231
3,752.7313839659704,127.3097499490119,0.1741803883044302,90.90793203218458,9.561516599070188,-76.38493980517704,0.05105947726406157,-0.0557298701023683
