"time","S1_amount","S2_amount","der(S1_amount)","der(S2_amount)","S1_conc","S2_conc","S1","S2"
0,0.0001500014519941012,0,-5.250050819793543e-05,0.0001050010163958709,0.0005000048399803375,0,0.0005000048399803375,0
0.2,0.0001395013503545142,2.100020327917417e-05,-4.856086750141998e-05,9.712173500283996e-05,0.0004650045011817139,7.000067759724724e-05,0.0004650045011817139,7.000067759724724e-05
0.4,0.0001297891768542302,4.042455027974216e-05,-4.44457253397889e-05,8.88914506795778e-05,0.0004326305895141005,0.0001347485009324739,0.0004326305895141005,0.0001347485009324739
0.6,0.0001209000317862724,5.820284041565772e-05,-4.028246874572501e-05,8.056493749145003e-05,0.0004030001059542413,0.0001940094680521924,0.0004030001059542413,0.0001940094680521924
0.8,0.0001128435380371274,7.431582791394772e-05,-3.618153294587329e-05,7.236306589174658e-05,0.0003761451267904246,0.0002477194263798257,0.0003761451267904246,0.0002477194263798257
1,0.0001056072314479527,8.878844109229704e-05,-3.223249864382327e-05,6.446499728764653e-05,0.0003520241048265091,0.0002959614703076568,0.0003520241048265091,0.0002959614703076568
1.2,9.916073171918807e-05,0.0001016814405498263,-2.85027868903431e-05,5.700557378068619e-05,0.0003305357723972936,0.0003389381351660878,0.0003305357723972936,0.0003389381351660878
1.4,9.346017434111945e-05,0.0001130825553059636,-2.503846243067602e-05,5.007692486135204e-05,0.0003115339144703982,0.0003769418510198786,0.0003115339144703982,0.0003769418510198786
1.6,8.845248185498424e-05,0.000123097940278234,-2.186650690879829e-05,4.373301381759658e-05,0.0002948416061832808,0.0004103264675941133,0.0002948416061832808,0.0004103264675941133
1.8,8.407918047322459e-05,0.0001318445430417533,-1.899792304769536e-05,3.799584609539073e-05,0.0002802639349107486,0.0004394818101391777,0.0002802639349107486,0.0004394818101391777
2,8.027959586368551e-05,0.0001394437122608315,-1.643112921884099e-05,3.286225843768199e-05,0.0002675986528789517,0.0004648123742027715,0.0002675986528789517,0.0004648123742027715
2.2,7.699337001991731e-05,0.0001460161639483679,-1.415524742645307e-05,2.831049485290615e-05,0.0002566445667330577,0.0004867205464945595,0.0002566445667330577,0.0004867205464945595
2.4,7.41623205346267e-05,0.0001516782629189491,-1.215303492185344e-05,2.430606984370688e-05,0.0002472077351154224,0.0005055942097298302,0.0002472077351154224,0.0005055942097298302
2.6,7.173171355025601e-05,0.0001565394768876904,-1.040333504802654e-05,2.080667009605308e-05,0.0002391057118341867,0.0005217982562923015,0.0002391057118341867,0.0005217982562923015
2.8,6.96510465406507e-05,0.0001607008109069011,-8.883015913546398e-06,1.77660318270928e-05,0.0002321701551355023,0.0005356693696896703,0.0002321701551355023,0.0005356693696896703
3,6.787444335794142e-05,0.0001642540172723196,-7.568425861222214e-06,1.513685172244443e-05,0.0002262481445264714,0.0005475133909077321,0.0002262481445264714,0.0005475133909077321
3.2,6.636075818569697e-05,0.0001672813876168085,-6.436427779190975e-06,1.287285555838195e-05,0.0002212025272856566,0.0005576046253893618,0.0002212025272856566,0.0005576046253893618
3.4,6.507347262985878e-05,0.0001698559587284849,-5.465087391106913e-06,1.093017478221383e-05,0.0002169115754328626,0.0005661865290949497,0.0002169115754328626,0.0005661865290949497
3.6,6.39804551516374e-05,0.0001720419936849277,-4.634090748422278e-06,9.268181496844556e-06,0.0002132681838387913,0.0005734733122830922,0.0002132681838387913,0.0005734733122830922
3.8,6.305363700195294e-05,0.0001738956299842966,-3.924958874102292e-06,7.849917748204584e-06,0.0002101787900065098,0.0005796520999476553,0.0002101787900065098,0.0005796520999476553
4,6.226864522713249e-05,0.0001754656135339375,-3.321116909791703e-06,6.642233819583405e-06,0.0002075621507571083,0.0005848853784464584,0.0002075621507571083,0.0005848853784464584
4.2,6.160442184517415e-05,0.0001767940602978542,-2.807863791850172e-06,5.615727583700345e-06,0.0002053480728172472,0.0005893135343261806,0.0002053480728172472,0.0005893135343261806
4.4,6.104284908680411e-05,0.0001779172058145942,-2.372277905457823e-06,4.744555810915645e-06,0.0002034761636226804,0.0005930573527153142,0.0002034761636226804,0.0005930573527153142
4.6,6.056839350571255e-05,0.0001788661169767774,-2.003085045589269e-06,4.006170091178537e-06,0.0002018946450190418,0.0005962203899225912,0.0002018946450190418,0.0005962203899225912
4.8,6.016777649659469e-05,0.0001796673509950131,-1.690507565669009e-06,3.381015131338018e-06,0.000200559254988649,0.0005988911699833769,0.000200559254988649,0.0005988911699833769
5,5.982967498346089e-05,0.0001803435540212807,-1.426107757995353e-06,2.852215515990707e-06,0.0001994322499448696,0.0006011451800709357,0.0001994322499448696,0.0006011451800709357
5.2,5.954445343186182e-05,0.0001809139971244788,-1.202634087818073e-06,2.405268175636145e-06,0.0001984815114395394,0.0006030466570815962,0.0001984815114395394,0.0006030466570815962
5.4,5.93039266142982e-05,0.0001813950507596061,-1.013875650956332e-06,2.027751301912663e-06,0.000197679755380994,0.0006046501691986869,0.000197679755380994,0.0006046501691986869
5.6,5.910115148410694e-05,0.0001818006010199886,-8.545279006999708e-07,1.709055801399942e-06,0.0001970038382803565,0.0006060020033999621,0.0001970038382803565,0.0006060020033999621
5.8,5.893024590396694e-05,0.0001821424121802686,-7.200710774803122e-07,1.440142154960624e-06,0.0001964341530132232,0.0006071413739342287,0.0001964341530132232,0.0006071413739342287
6,5.878623168847088e-05,0.0001824304406112607,-6.066616939935708e-07,1.213323387987142e-06,0.0001959541056282363,0.0006081014687042024,0.0001959541056282363,0.0006081014687042024
6.2,5.866489934967217e-05,0.0001826731052888581,-5.110367348607042e-07,1.022073469721408e-06,0.0001955496644989072,0.0006089103509628605,0.0001955496644989072,0.0006089103509628605
6.4,5.856269200270003e-05,0.0001828775199828024,-4.304298119088218e-07,8.608596238176435e-07,0.0001952089733423334,0.0006095917332760082,0.0001952089733423334,0.0006095917332760082
