"time","CaI","CaS","IP3","g","der(CaI)","der(CaS)","der(IP3)","der(g)"
0,0.1,1100,0.05,0,11.11134389151494,-11.11134389151494,0.04183385421917518,-0.019999999999
0.2,2.270148283055921,1097.829851716945,0.05962376538786734,-0.003999988547715356,10.34752448214224,-10.34752448214224,0.0536031352581689,-0.0199997333444603
0.4,4.172972049601833,1095.927027950399,0.07108884114498926,-0.007999725042738456,8.602278662561673,-8.602278662561673,0.06016245938804318,-0.01999694337390122
0.6,5.708025231088589,1094.391974768912,0.08336834997165671,-0.01199843262426308,6.792373158197036,-6.792373158197036,0.06195076395517457,-0.01998925705440207
0.8,6.91744864969144,1093.18255135031,0.09565117299451462,-0.01599510357289509,5.381992248414301,-5.381992248414301,0.06046705216711998,-0.01997673648202261
1,7.89244397863463,1092.207556021366,0.1074379176249182,-0.01998887592876881,4.441262798019993,-4.441262798019993,0.05720991616921943,-0.01996042312793848
1.2,8.719795032597906,1091.380204967403,0.118490889807997,-0.02397905431449618,3.887564446717281,-3.887564446717281,0.05327491730742262,-0.01994080075345767
1.4,9.466102253775739,1090.633897746225,0.128748963802235,-0.02796495006059448,3.613978502769356,-3.613978502769356,0.04934526706109454,-0.01991746026450446
1.6,10.17815896659791,1089.921841033403,0.1382549629137899,-0.03194571539858171,3.532809924861802,-3.532809924861802,0.04579733802132444,-0.0198892525409995
1.8,10.88799021941401,1089.212009780587,0.1471056009257755,-0.03592021049443601,3.583956439175143,-3.583956439175143,0.04280998873388686,-0.01985441481106812
2,11.61814641775704,1088.481853582244,0.155420836222818,-0.03988688008850428,3.731902444175695,-3.731902444175695,0.04044812029117545,-0.01981053304284833
2.2,12.38607393453594,1087.713926065465,0.1633271566814427,-0.04384360405612342,3.960251934627642,-3.960251934627642,0.03871967474854221,-0.01975431982842336
2.4,13.20744697473151,1086.892553025269,0.1709500956480714,-0.04778748321537166,4.267038183220702,-4.267038183220702,0.0376118065103101,-0.01968117768631329
