"time","CO2","NADPH","O2","PGA","RuBP","starch","der(CO2)","der(NADPH)","der(O2)","der(PGA)","der(RuBP)","der(starch)","Cst","Gamma","J","NADP","Vc","Vj","Vp","phi"
0,24.5,0.21,21000,2.4,2,0.5,0,-0.3275805364477125,0,0.7749465797409057,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.29,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
0.2,24.5,0.16349866803626,21000,2.566498212568718,2,0.5,0,-0.1579140140072559,0,0.8757508548877541,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.33650133196374,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
0.4,24.5,0.1410806630538365,21000,2.746211715914282,2,0.5,0,-0.07611883127170471,0,0.9141961373246676,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3589193369461635,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
0.6,24.5,0.1302745103886498,21000,2.930099767938703,2,0.5,0,-0.0366910930492268,0,0.9210295059629097,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3697254896113502,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
0.8,24.5,0.1250673440223986,21000,3.11357215367653,2,0.5,0,-0.01769202846717,0,0.9118441082560247,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3749326559776014,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
1,24.5,0.1225564247104275,21000,3.294318437933728,2,0.5,0,-0.008530593088869276,0,0.8947206101238522,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3774435752895725,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
1.2,24.5,0.1213458517972403,21000,3.471215337145535,2,0.5,0,-0.004113650870928742,0,0.8738411832604439,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3786541482027598,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
1.4,24.5,0.1207620467447955,21000,3.643751794823325,2,0.5,0,-0.001983557627391219,0,0.8513709228834884,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3792379532552045,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
1.6,24.5,0.1204805593518399,21000,3.811733083827642,2,0.5,0,-0.0009565120556460638,0,0.8284186678355038,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3795194406481601,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
1.8,24.5,0.1203452306590056,21000,3.975125669399853,2,0.5,0,-0.0004627466573234873,0,0.8055442167503172,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3796547693409944,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
2,24.5,0.1202800729542988,21000,4.133976270514312,2,0.5,0,-0.0002250097861211664,0,0.7830283105107443,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797199270457012,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
2.2,24.5,0.1202484022108392,21000,4.288371306576721,2,0.5,0,-0.0001094547110516153,0,0.7610054550086943,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797515977891608,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
2.4,24.5,0.1202329555014075,21000,4.43841598651968,2,0.5,0,-5.309526151009436e-05,0,0.7395330340313288,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797670444985925,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
2.6,24.5,0.120225515232533,21000,4.58422302550183,2,0.5,0,-2.594841447023377e-05,0,0.7186308958445273,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797744847674671,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
2.8,24.5,0.1202218624409778,21000,4.725906939165469,2,0.5,0,-1.262070074292687e-05,0,0.6983021152984493,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797781375590222,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
3,24.5,0.1202200809308348,21000,4.863581801627474,2,0.5,0,-6.120615307025901e-06,0,0.67853946522317,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797799190691651,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
3.2,24.5,0.120219273943308,21000,4.997359906818363,2,0.5,0,-3.176210027211468e-06,0,0.6593312228280888,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797807260566921,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
3.4,24.5,0.1202189975807982,21000,5.127350833207529,2,0.5,0,-2.167863298430106e-06,0,0.6406638911658639,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797810024192019,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
3.6,24.5,0.1202188356180768,21000,5.253661266349233,2,0.5,0,-1.576919974155544e-06,0,0.6225245096394014,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797811643819232,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
3.8,24.5,0.1202186221927822,21000,5.37639525097765,2,0.5,0,-7.982083545243768e-07,0,0.604899147002988,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797813778072178,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
4,24.5,0.1202184631464266,21000,5.495654192872182,2,0.5,0,-2.179057927431671e-07,0,0.5877725647029833,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815368535734,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
4.2,24.5,0.1202183789979759,21000,5.611536450233406,2,0.5,0,8.912143401040851e-08,0,0.5711304740717511,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797816210020241,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
4.4,24.5,0.1202183732648268,21000,5.724137616408018,2,0.5,0,1.100396194164688e-07,0,0.5549590901193798,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797816267351732,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
4.6,24.5,0.1202184041006404,21000,5.833550519947826,2,0.5,0,-2.469099147361931e-09,0,0.5392453410086971,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815958993596,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
4.8,24.5,0.1202184218773624,21000,5.939865435129479,2,0.5,0,-6.73299207498701e-08,0,0.5239765999951707,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815781226376,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
5,24.5,0.1202184446757185,21000,6.043170198225083,2,0.5,0,-1.505128670586942e-07,0,0.5091401269480861,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815553242815,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
5.2,24.5,0.1202184832697354,21000,6.143550043353644,2,0.5,0,-2.913284600225552e-07,0,0.494723600116572,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815167302646,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
5.4,24.5,0.1202185187855946,21000,6.241087814216462,2,0.5,0,-4.209129702559267e-07,0,0.4807152571763516,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797814812144054,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
5.6,24.5,0.1202185116081087,21000,6.33586391243442,2,0.5,0,-3.947249229696581e-07,0,0.4671038523709061,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797814883918913,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
5.8,24.5,0.1202184590382135,21000,6.427956181546616,2,0.5,0,-2.029164105632475e-07,0,0.4538782412065588,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815409617865,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
6,24.5,0.12021841611043,21000,6.517441311454169,2,0.5,0,-4.628847261045621e-08,0,0.4410269957040966,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.37978158388957,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
6.2,24.5,0.1202183863254962,21000,6.604392660799126,2,0.5,0,6.238596594876356e-08,0,0.4285395492135629,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797816136745038,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
6.4,24.5,0.1202183801077603,21000,6.688881878676795,2,0.5,0,8.507223281384313e-08,0,0.4164055240548624,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797816198922397,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
