"time","x1","x2","der(x1)","der(x2)","A","B","Ca","S","k","lambda_Ca","m_Ca"
0,0,0,9.8436755,0,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
1.4,13.58945648183587,0.0565157036688658,9.571108973595981,0.07107778417833915,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
2.8,26.80262734973607,0.1804624902783682,9.306089685218984,0.1015842095985678,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
4.2,39.64993202964293,0.3325008547350277,9.048408650297768,0.1136084711074472,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
5.6,52.14150117773462,0.4947313078134988,8.797862676175704,0.1172418923809594,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
7,64.28718493522192,0.6590500350666372,8.554254196542619,0.1170929971473227,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
8.4,76.09656069800691,0.8218254873523185,8.317391115597143,0.1152660155041469,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
9.800000000000001,87.57894067256369,0.9814678885105032,8.087086656496865,0.1127208014744624,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
11.2,98.74337923529964,1.137315847101588,7.863159213750096,0.1098958293553197,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
12.6,109.5986800040293,1.289136525159206,7.645432211381876,0.106987902741182,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
14,120.1534028227661,1.436884924754615,7.433733962838557,0.1040868864766602,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
15.4,130.4158705480405,1.580602629752926,7.227897534873227,0.1012324119295046,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
16.8,140.3941758256756,1.720366769057716,7.027760611622529,0.09844248326873306,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
18.2,150.0961868393739,1.856273382815655,6.833165379306068,0.09572282751639749,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
19.6,159.5295540034798,1.988423074179585,6.643958391988303,0.093074972964722,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
21,168.7017159254372,2.11691639065877,6.459990451988292,0.0904988783701608,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
22.4,177.6199062802554,2.241852824304386,6.281116471997134,0.08799354430136863,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
23.8,186.2911576885974,2.363330198197206,6.107195397294341,0.08555738570685389,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
25.2,194.7223065954134,2.481444232789392,5.938090107896084,0.08318851141558237,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
26.6,202.9200011585739,2.59628800667068,5.773667260331257,0.08088508545432282,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
28,210.8907054083299,2.707951930114668,5.613797204214324,0.07864537328239574,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
29.4,218.6407052842672,2.816523972309993,5.458353861160884,0.0764676602783354,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
30.8,226.176114928465,2.922089726196297,5.307214598564499,0.07435026302285963,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
32.2,233.5028832148402,3.024732549900664,5.160260098636285,0.07229149950878999,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
33.6,240.626786075735,3.124533382284466,5.017374512312127,0.07028973435302532,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
35,247.5534406348165,3.221570827573584,4.878445175786203,0.06834343825117095,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
36.4,254.288288968418,3.315921159582723,4.743362936213096,0.06645106289514491,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
37.8,260.8366624839026,3.407659098792648,4.612020860457719,0.064611092719012,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
39.2,267.2037185438322,3.496856934516881,4.484315506237384,0.06282205710251798,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
40.6,273.3944704728214,3.583584910705148,4.360146320268174,0.0610825412820275,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
42,279.413811743084,3.667911550320693,4.239415153170446,0.05939118763657536,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
43.4,285.266465759692,3.749903044700668,4.122027266636233,0.05774665785759225,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
44.8,290.9570763699803,3.829624430914082,4.007889518063482,0.05614765821533441,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
46.2,296.4901061927147,3.907138216045887,3.896912399788858,0.05459294092453337,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
47.6,301.8699332308212,3.98250573766504,3.789008101306347,0.05308127308479671,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
49,307.1007941142577,4.055786343862481,3.684091647656664,0.05161146652405657,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
50.4,312.1868085494183,4.127037745890466,3.582080409040509,0.05018236526604669,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
51.8,317.1320007202216,4.196316328560468,3.482893671572542,0.04879283359510511,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
