"time","S1_amount","S2_amount","S3_amount","S4_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","der(S4_amount)","S1_conc","S2_conc","S3_conc","S4_conc","S1","S2","S3","S4"
0,1.000000001963764,1.000000001963764,0,0.1000000013240761,-0.7500000029456467,-6.750000011782587,7.500000014728234,0,1.000000001963764,1.000000001963764,0,0.1000000013240761,1.000000001963764,1.000000001963764,0,0.1000000013240761
0.16,0.880000001492461,-0.07999999992144957,1.200000002356517,0.1000000013240761,0.05280000003770438,9.547200017047048,-9.69000001845316,0.09000000136840734,0.880000001492461,-0.07999999992144957,1.200000002356517,0.1000000013240761,0.880000001492461,-0.07999999992144957,1.200000002356517,0.1000000013240761
0.32,0.8884480014984938,1.447552002806078,-0.3504000005959882,0.1144000015430213,-0.9645560129686517,-12.52008401254685,13.51470434597214,-0.03006432045664179,0.8884480014984938,1.447552002806078,-0.3504000005959882,0.1144000015430213,0.8884480014984938,1.447552002806078,-0.3504000005959882,0.1144000015430213
0.48,0.7341190394235095,-0.555661439201417,1.811952694759554,0.1095897102699586,0.3059412314934218,17.45116477321386,-17.90603453283846,0.1489285281311777,0.7341190394235095,-0.555661439201417,1.811952694759554,0.1095897102699586,0.7341190394235095,-0.555661439201417,1.811952694759554,0.1095897102699586
0.64,0.7830696364624571,2.236524924512802,-1.0530128304946,0.1334182747709471,-1.313516069683098,-23.35801709287242,24.77690152892271,-0.105368366367196,0.7830696364624571,2.236524924512802,-1.0530128304946,0.1334182747709471,0.7830696364624571,2.236524924512802,-1.0530128304946,0.1334182747709471
0.8,0.5729070653131614,-1.500757810346786,2.911291414133034,0.1165593361521957,0.6448460646536875,32.44552311894497,-33.34487282953135,0.2545036459327001,0.5729070653131614,-1.500757810346786,2.911291414133034,0.1165593361521957,0.5729070653131614,-1.500757810346786,2.911291414133034,0.1165593361521957
0.96,0.6760824356577513,3.690525888684406,-2.42388823859198,0.1572799195014277,-1.871324798759805,-43.98678115581308,46.14402766485755,-0.285921710284653,0.6760824356577513,3.690525888684406,-2.42388823859198,0.1572799195014277,0.6760824356577513,3.690525888684406,-2.42388823859198,0.1572799195014277
1.12,0.3766704678561821,-3.347359096245693,4.959156187785235,0.1115324458558832,0.9456384876491342,61.35322614258283,-62.71369474448573,0.4148301142537685,0.3766704678561821,-3.347359096245693,4.959156187785235,0.1115324458558832,0.3766704678561821,-3.347359096245693,4.959156187785235,0.1115324458558832
1.28,0.5279726258800435,6.469157086567554,-5.075034971332476,0.1779052641364861,-2.561653390669172,-84.01978704358105,87.25859701205783,-0.6771565778076063,0.5279726258800435,6.469157086567554,-5.075034971332476,0.1779052641364861,0.5279726258800435,6.469157086567554,-5.075034971332476,0.1779052641364861
1.44,0.1181080833729761,-6.974008840405407,8.886340550596771,0.06956021168726916,0.6177651131748555,118.3348553193415,-119.4162222298848,0.4636017973685065,0.1181080833729761,-6.974008840405407,8.886340550596771,0.06956021168726916,0.1181080833729761,-6.974008840405407,8.886340550596771,0.06956021168726916
1.6,0.216950501480953,11.95956801068925,-10.22025500618482,0.1437364992662303,-1.945975708060947,-164.4026969184945,167.4504403837034,-1.101767757147878,0.216950501480953,11.95956801068925,-10.22025500618482,0.1437364992662303,0.216950501480953,11.95956801068925,-10.22025500618482,0.1437364992662303
1.76,-0.09440561180879825,-14.34486349626987,16.57181545520771,-0.03254634187743013,-1.01567671100929,232.8907688470911,-231.4705781575806,-0.4045139785011528,-0.09440561180879825,-14.34486349626987,16.57181545520771,-0.03254634187743013,-0.09440561180879825,-14.34486349626987,16.57181545520771,-0.03254634187743013
1.92,-0.2569138855702846,22.91765951926469,-20.46347705000517,-0.09726857843761455,4.415898716453333,-329.7744229859773,323.8656842776154,1.492839991908565,-0.2569138855702846,22.91765951926469,-20.46347705000517,-0.09726857843761455,-0.2569138855702846,22.91765951926469,-20.46347705000517,-0.09726857843761455
2.08,0.4496299090622494,-29.84624815849173,31.35503243441334,0.1415858202677561,10.06482438401397,448.944780062774,-462.3391754368494,3.329570990061382,0.4496299090622494,-29.84624815849173,31.35503243441334,0.1415858202677561,0.4496299090622494,-29.84624815849173,31.35503243441334,0.1415858202677561
2.24,2.060001810504487,41.98491665155219,-42.61923563548263,0.6743171786775777,-64.86675323705811,-569.6643889157031,656.0853042010963,-21.55416204833514,2.060001810504487,41.98491665155219,-42.61923563548263,0.6743171786775777,2.060001810504487,41.98491665155219,-42.61923563548263,0.6743171786775777
2.4,-8.318678707424791,-49.16138557496013,62.35441303669257,-2.774348749056039,-306.7183285574408,1143.086818144836,-706.6238237325415,-129.7446658548537,-8.318678707424791,-49.16138557496013,62.35441303669257,-2.774348749056039,-8.318678707424791,-49.16138557496013,62.35441303669257,-2.774348749056039
2.56,-57.39361127661536,133.7325053282138,-50.70539876051416,-23.53349528583265,5756.543569391547,-7139.827850057007,488.3278336428411,894.9564470226187,-57.39361127661536,133.7325053282138,-50.70539876051416,-23.53349528583265,-57.39361127661536,133.7325053282138,-50.70539876051416,-23.53349528583265
2.72,863.6533598260329,-1008.639950680908,27.42705462234048,119.6595362377865,653336.4616952479,-645565.9591554735,-10231.93401713264,2461.431477358275,863.6533598260329,-1008.639950680908,27.42705462234048,119.6595362377865,863.6533598260329,-1008.639950680908,27.42705462234048,119.6595362377865
2.88,105397.4872310655,-104299.1934155565,-1609.682388118879,513.4885726151098,8244654679.669908,-8243884508.337202,-150256.1988266488,-619915.1338791333,105397.4872310655,-104299.1934155565,-1609.682388118879,513.4885726151098,105397.4872310655,-104299.1934155565,-1609.682388118879,513.4885726151098
3.04,1319250146.234417,-1319125820.527369,-25650.6742003827,-98672.9328480463,1.305192698724246e+18,-1.305192688830994e+18,-11791521713.55988,1898270439.661107,1319250146.234417,-1319125820.527369,-25650.6742003827,-98672.9328480463,1319250146.234417,-1319125820.527369,-25650.6742003827,-98672.9328480463
3.2,2.088308331151297e+17,-2.088308315320851e+17,-1886669124.843782,303624597.4129294,3.270773739672797e+34,-3.270773739672797e+34,-1.136601857229047e+18,-4.296293651115727e+17,2.088308331151297e+17,-2.088308315320851e+17,-1886669124.843782,303624597.4129294,2.088308331151297e+17,-2.088308315320851e+17,-1886669124.843782,303624597.4129294
3.36,5.233237983476465e+33,-5.233237983476465e+33,-1.818562990433164e+17,-6.874069811422691e+16,2.054008484377561e+67,-2.054008484377561e+67,-4.862498159060387e+34,9.375696714530385e+33,5.233237983476465e+33,-5.233237983476465e+33,-1.818562990433164e+17,-6.874069811422691e+16,5.233237983476465e+33,-5.233237983476465e+33,-1.818562990433164e+17,-6.874069811422691e+16
3.52,3.286413575004101e+66,-3.286413575004101e+66,-7.779997054496627e+33,1.500111474324863e+33,8.100385639478426e+132,-8.100385639478426e+132,-1.589495467378274e+67,-8.75314713874802e+66,3.286413575004101e+66,-3.286413575004101e+66,-7.779997054496627e+33,1.500111474324863e+33,3.286413575004101e+66,-3.286413575004101e+66,-7.779997054496627e+33,1.500111474324863e+33
3.68,1.296061702316549e+132,-1.296061702316549e+132,-2.54319274780524e+66,-1.400503542199685e+66,1.259831952158754e+264,-1.259831952158754e+264,-1.239177560622246e+133,2.671312838848341e+132,1.296061702316549e+132,-1.296061702316549e+132,-2.54319274780524e+66,-1.400503542199685e+66,1.296061702316549e+132,-1.296061702316549e+132,-2.54319274780524e+66,-1.400503542199685e+66
3.84,2.015731123454002e+263,-2.015731123454002e+263,-1.98268409699559e+132,4.274100542157338e+131,inf,-inf,-8.762340045483331e+263,-6.355643380421686e+263,2.015731123454002e+263,-2.015731123454002e+263,-1.98268409699559e+132,4.274100542157338e+131,2.015731123454002e+263,-2.015731123454002e+263,-1.98268409699559e+132,4.274100542157338e+131
