"time","aca","akg","biosyn","cit","coa","fa","gly","icit","mal","oaa","sca","ssa","suc","der(aca)","der(akg)","der(biosyn)","der(cit)","der(coa)","der(fa)","der(gly)","der(icit)","der(mal)","der(oaa)","der(sca)","der(ssa)","der(suc)"
0,0.5,0.96,0.1,3.4,0.0001,0.08527999999999999,0.114,0.06,0.408,0.0003,0.04,0.03,2.464,0,-78.11068471131119,0,-20.163403979595,0,-8.917607593346654,-11.02367945872845,14.2036933439199,-38.47573311899451,0,51.05135685608892,31.51688601760516,0.4276443217129445
0.06,0.5,0.05404105774899158,0.1,2.341108761962132,0.0001,0.003984816311679669,0.0005026190899880196,0.2107669997716578,0.01092600362755158,0.0003,1.191940307866669,0.38123703424831,2.68979737933791,0,0.1556790354197566,0,-15.93605578417702,0,-0.00106670286922006,-0.0009997004913889773,-0.4882800528563311,-0.006225947055090719,0,9.921767408774896,0.8251898874544912,4.062245961069094
0.12,0.5,0.05711120753170534,0.1,1.472138605706649,0.0001,0.003972739647798809,0.0003720314851208245,0.1330319862977069,0.01073449476778407,0.0003,1.747201404202017,0.4386660287864634,2.935351485674512,0,-0.07515885336436801,0,-13.00140720229091,0,-0.0002684463123433511,-0.003123496046280316,-1.711037667298691,-0.004203041550635334,0,8.388982018818544,0.9152024986442751,4.114885977558328
0.18,0.5,0.04383204651706584,0.1,0.7971715281206871,0.0001,0.00395239515267902,0.00017902162438719,0.04932865947839956,0.01045801536743619,0.0003,2.168550385638757,0.4678069496657007,3.18082343213727,0,-0.3223473478369219,0,-9.297699458273012,0,-0.0003078997440688624,-0.002684213087555877,-0.8902321940144144,-0.004060361609222296,0,5.441797952021522,-0.1060939872019664,4.033563599349605
0.24,0.5,0.025277917694136,0.1,0.3681846071062092,0.0001,0.003941540729603086,6.98252368169905e-05,0.01736826578398243,0.01029260838278164,0.0003,2.399820703496486,0.4229464286338816,3.414797497695544,0,-0.2703634527838067,0,-5.077286860220528,0,-7.479967867896065e-05,-0.001127965531825158,-0.2930873235605724,-0.001674038346757278,0,2.408412758443079,-1.31165878250337,3.725523151430103
0.3,0.5,0.01295156542997127,0.1,0.1622839891253003,0.0001,0.003940633388474053,2.717467709552618e-05,0.00671304666785633,0.01023149178965604,0.0003,2.480160183265729,0.3248211559294981,3.6231655599549,0,-0.1392007539248849,0,-2.073081134698452,0,2.693490038485624e-05,-0.0003961874951422858,-0.09576108615425066,-0.0005244643382079639,0,0.4800366065171202,-1.817345065375013,3.184409445848411
0.36,0.5,0.007612347464210002,0.1,0.08677912057104673,0.0001,0.003943210574715634,1.320614077509465e-05,0.003378302270474117,0.01021514689542359,0.0003,2.479684524039337,0.2198975429412048,3.793796371550206,0,-0.04983203677243275,0,-0.6645247045276947,0,5.051592751326162e-05,-0.0001191036689118458,-0.02801684071136666,-0.0001007026362411789,0,-0.355406154590325,-1.589573826111918,2.49047075424939
0.42,0.5,0.005858853132189206,0.1,0.06412357737312507,0.0001,0.003946109180614437,9.162174563983719e-06,0.002434741554315883,0.01021335221614907,0.0003,2.448642165734421,0.1398985462927444,3.922416295349908,0,-0.01453781685938118,0,-0.1848280296939873,0,4.392473008163478e-05,-3.265658430970505e-05,-0.008058831674558269,1.289283515315542e-05,0,-0.6251080746154022,-1.06525712845326,1.815376404590025
0.48,0.5,0.005324860195393637,0.1,0.05798780623030312,0.0001,0.003948401158790328,8.013161836125204e-06,0.002181658277888781,0.01021487854718905,0.0003,2.408428594357989,0.09068011526669686,4.015098608532639,0,-0.005032837932947939,0,-0.04867438192166795,0,3.274184608437203e-05,-1.026417842029618e-05,-0.001874898555529532,3.101381668113579e-05,0,-0.6991011142648822,-0.6010262333165637,1.308351183579942
0.54,0.5,0.005138436234059666,0.1,0.05638492570358919,0.0001,0.003950107619114088,7.651792341932542e-06,0.002116088995492031,0.01021671783374964,0.0003,2.365821293989817,0.06431015892439366,4.083427160370876,0,-0.002046134320054897,0,-0.01261293482016068,0,2.479071566907631e-05,-3.64410324566692e-06,-0.0004743483525469906,2.912825572709554e-05,0,-0.7164963745329281,-0.3054394180566433,0.9989069649420617
0.6,0.5,0.005048801423308393,0.1,0.05597043575821269,0.0001,0.003951444836154832,7.504557071322401e-06,0.002098934245584829,0.01021834539437437,0.0003,2.322749664800805,0.05127782734573207,4.137843120254122,0,-0.001198168677127485,0,-0.003253804561801577,0,2.023849575327752e-05,-1.760947708857093e-06,-0.0001191152734503203,2.521493814844344e-05,0,-0.7179044759312316,-0.1468177019392777,0.8332738727804186
0.66,0.5,0.00498711391606429,0.1,0.05586358170851361,0.0001,0.003952578592609837,7.418743638803934e-06,0.002093907963891593,0.01021977363228232,0.0003,2.279759984685019,0.0450934124337798,4.185043391912425,0,-0.001243955130504883,0,-0.0008398281306106758,0,1.780192154210436e-05,-1.761186074270438e-06,0.000144391787646833,2.249460384162738e-05,0,-0.7146116532785641,-0.06880218321426335,0.7496631005895554
0.72,0.5,0.004932527063480523,0.1,0.05583597628594978,0.0001,0.003953601758693854,7.35161187023783e-06,0.002093065953813827,0.01022107223716662,0.0003,2.237013633055203,0.04220473854117641,4.228616783244397,0,-0.000762574603329319,0,-0.0002152111605333573,0,1.644688426805097e-05,-9.414431413768548e-07,-9.456917533168306e-05,2.097411700796581e-05,0,-0.7100845387613994,-0.03209914365303468,0.7074265686640591
