"time","S1_amount","S2_amount","S3_amount","S4_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","der(S4_amount)","S1_conc","S2_conc","S3_conc","S4_conc","S1","S2","S3","S4"
0,0.0001000012956542169,0.0002000013218887799,0,0,-2.500064126846773e-05,-5.499988748704424e-05,0,8.000052875551197e-05,0.0001000012956542169,0.0002000013218887799,0,0,0.0001000012956542169,0.0002000013218887799,0,0
0.5,8.750097501998309e-05,0.0001725013781452578,0,4.000026437775598e-05,-2.250038672867287e-05,-4.650016452943026e-05,0,6.900055125810313e-05,8.750097501998309e-05,0.0001725013781452578,0,4.000026437775598e-05,8.750097501998309e-05,0.0001725013781452578,0,4.000026437775598e-05
1,7.625078165564666e-05,0.0001492512958805427,0,7.450054000680755e-05,-1.987526227159932e-05,-3.982525608061775e-05,0,5.970051835221707e-05,7.625078165564666e-05,0.0001492512958805427,0,7.450054000680755e-05,7.625078165564666e-05,0.0001492512958805427,0,7.450054000680755e-05
1.5,6.631315051984699e-05,0.0001293386678402338,0,0.0001043507991829161,-1.74001959298268e-05,-3.433527120626673e-05,0,5.173546713609352e-05,6.631315051984699e-05,0.0001293386678402338,0,0.0001043507991829161,6.631315051984699e-05,0.0001293386678402338,0,0.0001043507991829161
2,5.76130525549336e-05,0.0001121710322371004,0,0.0001302185327509628,-1.516703135692509e-05,-2.970138153791508e-05,0,4.486841289484018e-05,5.76130525549336e-05,0.0001121710322371004,0,0.0001302185327509628,5.76130525549336e-05,0.0001121710322371004,0,0.0001302185327509628
2.5,5.002953687647105e-05,9.73203414681429e-05,0,0.0001526527391983829,-1.319206729031756e-05,-2.57360692969396e-05,0,3.892813658725716e-05,5.002953687647105e-05,9.73203414681429e-05,0,0.0001526527391983829,5.002953687647105e-05,9.73203414681429e-05,0,0.0001526527391983829
3,4.343350323131227e-05,8.44523068196731e-05,0,0.0001721168074920115,-1.146205071856593e-05,-2.231887200930331e-05,0,3.378092272786924e-05,4.343350323131227e-05,8.44523068196731e-05,0,0.0001721168074920115,4.343350323131227e-05,8.44523068196731e-05,0,0.0001721168074920115
3.5,3.77024778720293e-05,7.329287081502144e-05,0,0.0001890072688559461,-9.953640700266615e-06,-1.936350762574196e-05,0,2.931714832600858e-05,3.77024778720293e-05,7.329287081502144e-05,0,0.0001890072688559461,3.77024778720293e-05,7.329287081502144e-05,0,0.0001890072688559461
4,3.272565752189599e-05,6.361111700215047e-05,0,0.0002036658430189504,-8.641463890884376e-06,-1.680298290997581e-05,0,2.544444680086019e-05,3.272565752189599e-05,6.361111700215047e-05,0,0.0002036658430189504,3.272565752189599e-05,6.361111700215047e-05,0,0.0002036658430189504
4.5,2.84049255764538e-05,5.520962554716256e-05,0,0.0002163880664193805,-7.50128779554971e-06,-1.458256242331531e-05,0,2.208385021886502e-05,2.84049255764538e-05,5.520962554716256e-05,0,0.0002163880664193805,2.84049255764538e-05,5.520962554716256e-05,0,0.0002163880664193805
5,2.465428167867895e-05,4.79183443355049e-05,0,0.000227429991528813,-6.511125175132984e-06,-1.265621255906898e-05,0,1.916733773420196e-05,2.465428167867895e-05,4.79183443355049e-05,0,0.000227429991528813,2.465428167867895e-05,4.79183443355049e-05,0,0.000227429991528813
5.5,2.139871909111246e-05,4.159023805597042e-05,0,0.000237013660395914,-5.651479804341739e-06,-1.098461541804643e-05,0,1.663609522238817e-05,2.139871909111246e-05,4.159023805597042e-05,0,0.000237013660395914,2.139871909111246e-05,4.159023805597042e-05,0,0.000237013660395914
6,1.857297918894158e-05,3.60979303469472e-05,0,0.0002453317080071081,-4.905251804969387e-06,-9.533920333809496e-06,0,1.443917213877888e-05,1.857297918894158e-05,3.60979303469472e-05,0,0.0002453317080071081,1.857297918894158e-05,3.60979303469472e-05,0,0.0002453317080071081
6.5,1.612035328645689e-05,3.133097018004246e-05,0,0.0002525512940764975,-4.257522419832053e-06,-8.274865652184932e-06,0,1.253238807201698e-05,1.612035328645689e-05,3.133097018004246e-05,0,0.0002525512940764975,1.612035328645689e-05,3.133097018004246e-05,0,0.0002525512940764975
7,1.399159207654086e-05,2.719353735394999e-05,0,0.000258817488112506,-3.695309718918149e-06,-7.182105222661849e-06,0,1.087741494158e-05,1.399159207654086e-05,2.719353735394999e-05,0,0.000258817488112506,1.399159207654086e-05,2.719353735394999e-05,0,0.000258817488112506
7.5,1.214393721708179e-05,2.360248474261907e-05,0,0.000264256195583296,-3.207331727156574e-06,-6.233662169891052e-06,0,9.440993897047628e-06,1.214393721708179e-05,2.360248474261907e-05,0,0.000264256195583296,1.214393721708179e-05,2.360248474261907e-05,0,0.000264256195583296
8,1.05402713535035e-05,2.048565365767354e-05,0,0.0002689766925318198,-2.783790100709241e-06,-5.410471362360176e-06,0,8.194261463069416e-06,1.05402713535035e-05,2.048565365767354e-05,0,0.0002689766925318198,1.05402713535035e-05,2.048565365767354e-05,0,0.0002689766925318198
8.5,9.14837630314888e-06,1.778041797649345e-05,0,0.0002730738232633545,-2.416177733238297e-06,-4.695989457359084e-06,0,7.112167190597381e-06,9.14837630314888e-06,1.778041797649345e-05,0,0.0002730738232633545,9.14837630314888e-06,1.778041797649345e-05,0,0.0002730738232633545
9,7.940287436529732e-06,1.543242324781391e-05,0,0.0002766299068586532,-2.097109765443822e-06,-4.075859533681742e-06,0,6.172969299125564e-06,7.940287436529732e-06,1.543242324781391e-05,0,0.0002766299068586532,7.940287436529732e-06,1.543242324781391e-05,0,0.0002766299068586532
9.5,6.891732553807822e-06,1.339449348097304e-05,0,0.000279716391508216,-1.820176045112606e-06,-3.537621347276609e-06,0,5.357797392389215e-06,6.891732553807822e-06,1.339449348097304e-05,0,0.000279716391508216,6.891732553807822e-06,1.339449348097304e-05,0,0.000279716391508216
