"time","S1_amount","S2_amount","S3_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","S1_conc","S2_conc","S3_conc","S1","S2","S3"
0,1.500000002720926,0,0,-2.250000004081389,2.250000004081389,0.15,1.500000002720926,0,0,1.500000002720926,0,0
0.2,1.050000001904648,0.4500000008162777,0.03,-1.575000002856972,1.575000002856972,0.15,1.050000001904648,0.4500000008162777,0.03,1.050000001904648,0.4500000008162777,0.03
0.4,0.7350000013332536,0.7650000013876721,0.06,-1.10250000199988,1.10250000199988,0.15,0.7350000013332536,0.7650000013876721,0.06,0.7350000013332536,0.7650000013876721,0.06
0.6,0.5145000009332776,0.9855000017876481,0.09,-0.7717500013999165,0.7717500013999165,0.15,0.5145000009332776,0.9855000017876481,0.09,0.5145000009332776,0.9855000017876481,0.09
0.8,0.3601500006532943,1.139850002067631,0.12,-0.5402250009799414,0.5402250009799414,0.15,0.3601500006532943,1.139850002067631,0.12,0.3601500006532943,1.139850002067631,0.12
1,0.252105000457306,1.24789500226362,0.15,-0.378157500685959,0.378157500685959,0.15,0.252105000457306,1.24789500226362,0.15,0.252105000457306,1.24789500226362,0.15
1.2,0.1764735003201142,1.323526502400811,0.18,-0.2647102504801713,0.2647102504801713,0.15,0.1764735003201142,1.323526502400811,0.18,0.1764735003201142,1.323526502400811,0.18
1.4,0.12353145022408,1.376468552496846,0.21,-0.1852971753361199,0.1852971753361199,0.15,0.12353145022408,1.376468552496846,0.21,0.12353145022408,1.376468552496846,0.21
1.6,0.08647201515685594,1.41352798756407,0.24,-0.1297080227352839,0.1297080227352839,0.15,0.08647201515685594,1.41352798756407,0.24,0.08647201515685594,1.41352798756407,0.24
1.8,0.06053041060979916,1.439469592111126,0.27,-0.09079561591469874,0.09079561591469874,0.15,0.06053041060979916,1.439469592111126,0.27,0.06053041060979916,1.439469592111126,0.27
2,0.04237128742685942,1.457628715294066,0.3,-0.06355693114028912,0.06355693114028912,0.15,0.04237128742685942,1.457628715294066,0.3,0.04237128742685942,1.457628715294066,0.3
2.2,0.02965990119880158,1.470340101522124,0.33,-0.04448985179820238,0.04448985179820238,0.15,0.02965990119880158,1.470340101522124,0.33,0.02965990119880158,1.470340101522124,0.33
2.4,0.02076193083916112,1.479238071881765,0.36,-0.03114289625874168,0.03114289625874168,0.15,0.02076193083916112,1.479238071881765,0.36,0.02076193083916112,1.479238071881765,0.36
2.6,0.01453335158741278,1.485466651133513,0.39,-0.02180002738111917,0.02180002738111917,0.15,0.01453335158741278,1.485466651133513,0.39,0.01453335158741278,1.485466651133513,0.39
2.8,0.01017334611118895,1.489826656609737,0.42,-0.01526001916678343,0.01526001916678343,0.15,0.01017334611118895,1.489826656609737,0.42,0.01017334611118895,1.489826656609737,0.42
3,0.007121342277832263,1.492878660443093,0.45,-0.01068201341674839,0.01068201341674839,0.15,0.007121342277832263,1.492878660443093,0.45,0.007121342277832263,1.492878660443093,0.45
3.2,0.004984939594482582,1.495015063126443,0.48,-0.007477409391723873,0.007477409391723873,0.15,0.004984939594482582,1.495015063126443,0.48,0.004984939594482582,1.495015063126443,0.48
3.4,0.003489457716137809,1.496510545004788,0.51,-0.005234186574206713,0.005234186574206713,0.15,0.003489457716137809,1.496510545004788,0.51,0.003489457716137809,1.496510545004788,0.51
3.6,0.002442620401296466,1.497557382319629,0.54,-0.003663930601944698,0.003663930601944698,0.15,0.002442620401296466,1.497557382319629,0.54,0.002442620401296466,1.497557382319629,0.54
3.8,0.001709834280907527,1.498290168440018,0.57,-0.002564751421361291,0.002564751421361291,0.15,0.001709834280907527,1.498290168440018,0.57,0.001709834280907527,1.498290168440018,0.57
4,0.001196883996635268,1.498803118724291,0.6,-0.001795325994952903,0.001795325994952903,0.15,0.001196883996635268,1.498803118724291,0.6,0.001196883996635268,1.498803118724291,0.6
4.2,0.0008378187976446875,1.499162183923281,0.63,-0.001256728196467031,0.001256728196467031,0.15,0.0008378187976446875,1.499162183923281,0.63,0.0008378187976446875,1.499162183923281,0.63
4.4,0.000586473158351281,1.499413529562575,0.66,-0.0008797097375269215,0.0008797097375269215,0.15,0.000586473158351281,1.499413529562575,0.66,0.000586473158351281,1.499413529562575,0.66
4.6,0.0004105312108458973,1.49958947151008,0.6899999999999999,-0.000615796816268846,0.000615796816268846,0.15,0.0004105312108458973,1.49958947151008,0.6899999999999999,0.0004105312108458973,1.49958947151008,0.6899999999999999
4.8,0.000287371847592128,1.499712630873334,0.72,-0.0004310577713881919,0.0004310577713881919,0.15,0.000287371847592128,1.499712630873334,0.72,0.000287371847592128,1.499712630873334,0.72
5,0.0002011602933144895,1.499798842427611,0.75,-0.0003017404399717343,0.0003017404399717343,0.15,0.0002011602933144895,1.499798842427611,0.75,0.0002011602933144895,1.499798842427611,0.75
5.2,0.0001408122053201426,1.499859190515606,0.78,-0.0002112183079802139,0.0002112183079802139,0.15,0.0001408122053201426,1.499859190515606,0.78,0.0001408122053201426,1.499859190515606,0.78
5.4,9.856854372409978e-05,1.499901434177202,0.8100000000000001,-0.0001478528155861497,0.0001478528155861497,0.15,9.856854372409978e-05,1.499901434177202,0.8100000000000001,9.856854372409978e-05,1.499901434177202,0.8100000000000001
5.6,6.899798060686995e-05,1.499931004740319,0.84,-0.0001034969709103049,0.0001034969709103049,0.15,6.899798060686995e-05,1.499931004740319,0.84,6.899798060686995e-05,1.499931004740319,0.84
5.8,4.829858642480894e-05,1.499951704134501,0.87,-7.244787963721342e-05,7.244787963721342e-05,0.15,4.829858642480894e-05,1.499951704134501,0.87,4.829858642480894e-05,1.499951704134501,0.87
6,3.380901049736625e-05,1.499966193710429,0.9,-5.071351574604937e-05,5.071351574604937e-05,0.15,3.380901049736625e-05,1.499966193710429,0.9,3.380901049736625e-05,1.499966193710429,0.9
6.2,2.366630734815637e-05,1.499976336413578,0.93,-3.549946102223455e-05,3.549946102223455e-05,0.15,2.366630734815637e-05,1.499976336413578,0.93,2.366630734815637e-05,1.499976336413578,0.93
6.4,1.656641514370945e-05,1.499983436305782,0.9600000000000001,-2.484962271556417e-05,2.484962271556417e-05,0.15,1.656641514370945e-05,1.499983436305782,0.9600000000000001,1.656641514370945e-05,1.499983436305782,0.9600000000000001
6.6,1.159649060059663e-05,1.499988406230325,0.99,-1.739473590089495e-05,1.739473590089495e-05,0.15,1.159649060059663e-05,1.499988406230325,0.99,1.159649060059663e-05,1.499988406230325,0.99
6.8,8.11754342041764e-06,1.499991885177505,1.02,-1.217631513062646e-05,1.217631513062646e-05,0.15,8.11754342041764e-06,1.499991885177505,1.02,8.11754342041764e-06,1.499991885177505,1.02
7,5.682280394292346e-06,1.499994320440531,1.05,-8.523420591438519e-06,8.523420591438519e-06,0.15,5.682280394292346e-06,1.499994320440531,1.05,5.682280394292346e-06,1.499994320440531,1.05
7.2,3.97759627600464e-06,1.49999602512465,1.08,-5.966394414006961e-06,5.966394414006961e-06,0.15,3.97759627600464e-06,1.49999602512465,1.08,3.97759627600464e-06,1.49999602512465,1.08
7.4,2.784317393203247e-06,1.499997218403533,1.11,-4.17647608980487e-06,4.17647608980487e-06,0.15,2.784317393203247e-06,1.499997218403533,1.11,2.784317393203247e-06,1.499997218403533,1.11
7.6,1.949022175242276e-06,1.49999805369875,1.14,-2.923533262863414e-06,2.923533262863414e-06,0.15,1.949022175242276e-06,1.49999805369875,1.14,1.949022175242276e-06,1.49999805369875,1.14
7.8,1.364315522669593e-06,1.499998638405403,1.17,-2.046473284004389e-06,2.046473284004389e-06,0.15,1.364315522669593e-06,1.499998638405403,1.17,1.364315522669593e-06,1.499998638405403,1.17
8,9.550208658687144e-07,1.49999904770006,1.2,-1.432531298803072e-06,1.432531298803072e-06,0.15,9.550208658687144e-07,1.49999904770006,1.2,9.550208658687144e-07,1.49999904770006,1.2
8.199999999999999,6.685146061081011e-07,1.49999933420632,1.23,-1.002771909162152e-06,1.002771909162152e-06,0.15,6.685146061081011e-07,1.49999933420632,1.23,6.685146061081011e-07,1.49999933420632,1.23
8.4,4.679602242756697e-07,1.499999534760702,1.26,-7.019403364135045e-07,7.019403364135045e-07,0.15,4.679602242756697e-07,1.499999534760702,1.26,4.679602242756697e-07,1.499999534760702,1.26
8.6,3.275721569929693e-07,1.499999675148769,1.29,-4.913582354894538e-07,4.913582354894538e-07,0.15,3.275721569929693e-07,1.499999675148769,1.29,3.275721569929693e-07,1.499999675148769,1.29
8.800000000000001,2.29300509895078e-07,1.499999773420416,1.32,-3.43950764842617e-07,3.43950764842617e-07,0.15,2.29300509895078e-07,1.499999773420416,1.32,2.29300509895078e-07,1.499999773420416,1.32
9,1.605103569265548e-07,1.499999842210569,1.35,-2.407655353898322e-07,2.407655353898322e-07,0.15,1.605103569265548e-07,1.499999842210569,1.35,1.605103569265548e-07,1.499999842210569,1.35
9.199999999999999,1.123572498485885e-07,1.499999890363676,1.38,-1.685358747728828e-07,1.685358747728828e-07,0.15,1.123572498485885e-07,1.499999890363676,1.38,1.123572498485885e-07,1.499999890363676,1.38
9.4,7.865007489401179e-08,1.499999924070851,1.41,-1.179751123410177e-07,1.179751123410177e-07,0.15,7.865007489401179e-08,1.499999924070851,1.41,7.865007489401179e-08,1.499999924070851,1.41
9.6,5.505505242580834e-08,1.499999947665873,1.44,-8.25825786387125e-08,8.25825786387125e-08,0.15,5.505505242580834e-08,1.499999947665873,1.44,5.505505242580834e-08,1.499999947665873,1.44
9.800000000000001,3.853853669806575e-08,1.499999964182389,1.47,-5.780780504709862e-08,5.780780504709862e-08,0.15,3.853853669806575e-08,1.499999964182389,1.47,3.853853669806575e-08,1.499999964182389,1.47
10,2.697697568864606e-08,1.49999997574395,1.5,-4.04654635329691e-08,4.04654635329691e-08,0.15,2.697697568864606e-08,1.49999997574395,1.5,2.697697568864606e-08,1.49999997574395,1.5
10,2.697697568864606e-08,1.49999997574395,1.5,-4.04654635329691e-08,4.04654635329691e-08,0.15,2.697697568864606e-08,1.49999997574395,1.5,2.697697568864606e-08,1.49999997574395,1.5
