"time","C","O","P","zD","zO","der(C)","der(O)","der(P)","der(zD)","der(zO)"
0,0.14,0.14,12.03,0,0,-0.0003426892372959782,-0.0003426892372959782,0.000173901370908558,0,0
7.492781532600649e-06,0.139999997432355,0.139999997432355,12.030000001303,0,0,-0.0003426889844027007,-0.0003426889844027007,0.0001739013426866887,0,0
7.492781532600649e-06,0.139999997432355,0.139999997432355,12.030000001303,0,0,-0.0003426889844027007,-0.0003426889844027007,0.0001739013426866887,0,0
0.2,0.139932131868595,0.139932131868595,12.03003470507185,0,0,-0.0003360053334269929,-0.0003360053334269929,0.0001731496821493206,0,0
0.4,0.1398655820823702,0.1398655820823702,12.03006926026205,0,0,-0.0003294524263429723,-0.0003294524263429723,0.0001724012290857946,0,0
0.6,0.1398003106853467,0.1398003106853467,12.03010366657761,0,0,-0.0003230265382289602,-0.0003230265382289602,0.0001716559900444281,0,0
0.8,0.1397363148560975,0.1397363148560975,12.03013792408996,0,0,-0.0003167273888294488,-0.0003167273888294488,0.0001709139636150159,0,0
1,0.139673503781706,0.139673503781706,12.0301720351968,0,0,-0.0003105459365224106,-0.0003105459365224106,0.0001701750979972161,0,0
1.2,0.139611894177998,0.139611894177998,12.03020599945695,0,0,-0.00030448384632345,-0.00030448384632345,0.0001694394028803892,0,0
1.4,0.1395514923987229,0.1395514923987229,12.03023981670273,0,0,-0.0002985417514868461,-0.0002985417514868461,0.0001687068820310778,0,0
1.6,0.1394922984438808,0.1394922984438808,12.03027348693413,0,0,-0.0002927196526099334,-0.0002927196526099334,0.0001679775355809543,0,0
1.8,0.1394341861169857,0.1394341861169857,12.03030701362671,0,0,-0.0002870049850690563,-0.0002870049850690563,0.0001672512883752475,0,0
2,0.1393771943536534,0.1393771943536534,12.03034039570815,0,0,-0.0002814016261513744,-0.0002814016261513744,0.0001665281637712734,0,0
2.2,0.1393213468326554,0.1393213468326554,12.03037363252631,0,0,-0.00027591193405062,-0.00027591193405062,0.0001658081760247399,0,0
2.4,0.1392666435539917,0.1392666435539917,12.03040672408119,0,0,-0.0002705359092912297,-0.0002705359092912297,0.0001650913252642106,0,0
2.6,0.1392129397361102,0.1392129397361102,12.03043967452289,0,0,-0.0002652591369664403,-0.0002652591369664403,0.0001643775217141652,0,0
2.8,0.1391602497005665,0.1391602497005665,12.03047248344088,0,0,-0.0002600830434700309,-0.0002600830434700309,0.0001636667743922793,0,0
3,0.1391086195122828,0.1391086195122828,12.03050514951473,0,0,-0.0002550122157868248,-0.0002550122157868248,0.000162959112027572,0,0
3.2,0.1390580491712592,0.1390580491712592,12.03053767274444,0,0,-0.0002500466543671753,-0.0002500466543671753,0.0001622545347443882,0,0
3.4,0.1390084204892766,0.1390084204892766,12.03057005671354,0,0,-0.0002451745924150067,-0.0002451745924150067,0.0001615529650327296,0,0
3.6,0.1389597127917035,0.1389597127917035,12.0306023020489,0,0,-0.0002403939718738802,-0.0002403939718738802,0.0001608543894315861,0,0
3.8,0.1389119837374407,0.1389119837374407,12.03063440700226,0,0,-0.0002357105338536818,-0.0002357105338536818,0.0001601588459361203,0,0
4,0.1388652333264879,0.1388652333264879,12.03066637157364,0,0,-0.0002311242787400945,-0.0002311242787400945,0.0001594663346664582,0,0
4.2,0.1388194040910821,0.1388194040910821,12.03069819766555,0,0,-0.0002266294855462394,-0.0002266294855462394,0.0001587768145232538,0,0
4.4,0.1387744411160962,0.1387744411160962,12.03072988709602,0,0,-0.0002222206873847936,-0.0002222206873847936,0.000158090246235032,0,0
4.6,0.1387303645111225,0.1387303645111225,12.03076143919932,0,0,-0.0002178998866504966,-0.0002178998866504966,0.0001574066443421618,0,0
4.8,0.1386871578503407,0.1386871578503407,12.03079285451922,0,0,-0.0002136654483425975,-0.0002136654483425975,0.0001567259971773094,0,0
5,0.1386448047079308,0.1386448047079308,12.03082413359953,0,0,-0.0002095157374464932,-0.0002095157374464932,0.0001560482930740292,0,0
5.2,0.1386032886580725,0.1386032886580725,12.03085527698403,0,0,-0.0002054491189340708,-0.0002054491189340708,0.0001553735203627671,0,0
5.4,0.1385625932749459,0.1385625932749459,12.03088628521654,0,0,-0.0002014639577641447,-0.0002014639577641447,0.0001547016673744128,0,0
5.6,0.1385227021327306,0.1385227021327306,12.03091715884083,0,0,-0.000197558618882732,-0.000197558618882732,0.00015403272243808,0,0
5.8,0.1384835955716786,0.1384835955716786,12.03094789866784,0,0,-0.0001937311456161224,-0.0001937311456161224,0.000153366668093291,0,0
6,0.1384452511516911,0.1384452511516911,12.03097850573822,0,0,-0.0001899793047769171,-0.0001899793047769171,0.0001527034819019946,0,0
6.2,0.1384076572353404,0.1384076572353404,12.03100898020017,0,0,-0.0001863019374687049,-0.0001863019374687049,0.0001520431607606731,0,0
6.4,0.1383707968500223,0.1383707968500223,12.03103932264268,0,0,-0.0001826973542120389,-0.0001826973542120389,0.0001513856920150047,0,0
6.6,0.1383346530231329,0.1383346530231329,12.0310695336547,0,0,-0.0001791638655162554,-0.0001791638655162554,0.0001507310630100012,0,0
6.8,0.1382992087820681,0.1382992087820681,12.0310996138252,0,0,-0.0001756997818798418,-0.0001756997818798418,0.0001500792610888979,0,0
7,0.138264447154224,0.138264447154224,12.03112956374314,0,0,-0.0001723034137906844,-0.0001723034137906844,0.0001494302735949304,0,0
7.2,0.1382303511669963,0.1382303511669963,12.03115938399747,0,0,-0.0001689730717264401,-0.0001689730717264401,0.0001487840878691138,0,0
7.4,0.1381969091000942,0.1381969091000942,12.03118907519008,0,0,-0.0001657075894906483,-0.0001657075894906483,0.0001481406909731309,0,0
7.6,0.138164139560077,0.138164139560077,12.03121863799728,0,0,-0.0001625088226222763,-0.0001625088226222763,0.0001475000683521799,0,0
7.8,0.1381320001855846,0.1381320001855846,12.03124807294569,0,0,-0.0001593725518630011,-0.0001593725518630011,0.0001468622086964189,0,0
8,0.1381004756591747,0.1381004756591747,12.03127738062834,0,0,-0.0001562972525754915,-0.0001562972525754915,0.0001462270992544923,0,0
8.199999999999999,0.1380695506634052,0.1380695506634052,12.03130656163827,0,0,-0.0001532814001140286,-0.0001532814001140286,0.0001455947272746005,0,0
8.4,0.1380392098808338,0.1380392098808338,12.03133561656848,0,0,-0.0001503234698247476,-0.0001503234698247476,0.0001449650800040558,0,0
8.6,0.1380094379940184,0.1380094379940184,12.03136454601203,0,0,-0.0001474219370458923,-0.0001474219370458923,0.0001443381446888381,0,0
8.800000000000001,0.1379802196855166,0.1379802196855166,12.03139335056192,0,0,-0.0001445752771080753,-0.0001445752771080753,0.000143713908573595,0,0
9,0.1379515396378863,0.1379515396378863,12.03142203081119,0,0,-0.0001417819653344553,-0.0001417819653344553,0.0001430923589025301,0,0
9.199999999999999,0.1379234567408152,0.1379234567408152,12.0314505866215,0,0,-0.0001390478689835602,-0.0001390478689835602,0.000142473498769391,0,0
9.4,0.1378959121190803,0.1378959121190803,12.03147901901517,0,0,-0.0001363671244872522,-0.0001363671244872522,0.0001418573061122697,0,0
9.6,0.1378688899156486,0.1378688899156486,12.03150732859054,0,0,-0.0001337381534042906,-0.0001337381534042906,0.00014124376805702,0,0
9.800000000000001,0.1378423777829672,0.1378423777829672,12.03153551591138,0,0,-0.0001311597268745784,-0.0001311597268745784,0.0001406328724786743,0,0
10,0.1378163633734831,0.1378163633734831,12.03156358154143,0,0,-0.0001286306160322836,-0.0001286306160322836,0.0001400246072504885,0,0
10.2,0.1377908343396437,0.1377908343396437,12.03159152604447,0,0,-0.0001261495920060161,-0.0001261495920060161,0.0001394189602452744,0,0
10.4,0.1377657783338958,0.1377657783338958,12.03161934998423,0,0,-0.0001237154259189563,-0.0001237154259189563,0.0001388159193345118,0,0
10.6,0.1377411830086867,0.1377411830086867,12.03164705392449,0,0,-0.0001213268888890437,-0.0001213268888890437,0.0001382154723887918,0,0
10.8,0.1377170881166423,0.1377170881166423,12.03167463768868,0,0,-0.0001189879413690045,-0.0001189879413690045,0.0001376176233238713,0,0
11,0.1376934675141536,0.1376934675141536,12.0317021020366,0,0,-0.0001166959803458496,-0.0001166959803458496,0.0001370223557599637,0,0
11.2,0.1376702974101366,0.1376702974101366,12.03172944769461,0,0,-0.000114448637116963,-0.000114448637116963,0.000136429654040926,0,0
11.4,0.1376475681575043,0.1376475681575043,12.03175667518809,0,0,-0.0001122449517607753,-0.0001122449517607753,0.0001358395068660201,0,0
11.6,0.1376252701091698,0.1376252701091698,12.03178378504243,0,0,-0.000110083964351743,-0.000110083964351743,0.0001352519029331756,0,0
11.8,0.1376033936180463,0.1376033936180463,12.03181077778302,0,0,-0.0001079647149603673,-0.0001079647149603673,0.0001346668309394339,0,0
12,0.1375819290370469,0.1375819290370469,12.03183765393523,0,0,-0.0001058862436533418,-0.0001058862436533418,0.0001340842795813924,0,0
12.2,0.1375608667190847,0.1375608667190847,12.03186441402446,0,0,-0.000103847590493665,-0.000103847590493665,0.0001335042375543161,0,0
12.4,0.137540217228778,0.137540217228778,12.03189105823634,0,0,-0.0001018498085816073,-0.0001018498085816073,0.0001329267009175794,0,0
12.6,0.1375199791072139,0.1375199791072139,12.03191758695861,0,0,-9.989275350080241e-05,-9.989275350080241e-05,0.0001323516613480624,0,0
12.8,0.1375001332473245,0.1375001332473245,12.03194400087567,0,0,-9.79745231142401e-05,-9.79745231142401e-05,0.0001317791040928995,0,0
13,0.1374806733156505,0.1374806733156505,12.03197030045722,0,0,-9.609448750451909e-05,-9.609448750451909e-05,0.0001312090190512816,0,0
13.2,0.1374615932096338,0.1374615932096338,12.03199648616905,0,0,-9.425203974893805e-05,-9.425203974893805e-05,0.0001306413962063324,0,0
13.4,0.1374428870576187,0.1374428870576187,12.03202255847308,0,0,-9.244659591967942e-05,-9.244659591967942e-05,0.0001300762256244425,0,0
13.6,0.137424549218851,0.137424549218851,12.03204851782736,0,0,-9.067759508392045e-05,-9.067759508392045e-05,0.0001295134974550471,0,0
13.8,0.1374065742834784,0.1374065742834784,12.03207436468604,0,0,-8.894449930396155e-05,-8.894449930396155e-05,0.0001289532019321804,0,0
14,0.1373889489017832,0.1373889489017832,12.03210009963787,0,0,-8.724597984614314e-05,-8.724597984614314e-05,0.0001283953263697679,0,0
14.2,0.1373716555143104,0.1373716555143104,12.03212572334296,0,0,-8.558028869219518e-05,-8.558028869219518e-05,0.0001278398565351946,0,0
14.4,0.1373546984803815,0.1373546984803815,12.03215123609,0,0,-8.394786088535e-05,-8.394786088535e-05,0.0001272867862456284,0,0
14.6,0.1373380712260274,0.1373380712260274,12.03217663835302,0,0,-8.234804253466448e-05,-8.234804253466448e-05,0.0001267361053014504,0,0
14.8,0.1373217672607333,0.1373217672607333,12.03220193060464,0,0,-8.078018805907083e-05,-8.078018805907083e-05,0.0001261878035301311,0,0
15,0.1373057801774393,0.1373057801774393,12.03222711331611,0,0,-7.924366018735585e-05,-7.924366018735585e-05,0.0001256418707908935,0,0
