"time","S1_amount","S2_amount","der(S1_amount)","der(S2_amount)","S1_conc","S2_conc","S1","S2"
0,0.001500001466285187,0,-0.001500001466285187,0.001500001466285187,0.001500001466285187,0,0.001500001466285187,0
0.1,0.001350001319656668,0.0001500001466285187,-0.001350001319656668,0.001350001319656668,0.001350001319656668,0.0001500001466285187,0.001350001319656668,0.0001500001466285187
0.2,0.001215001187691001,0.0002850002785941856,-0.001215001187691001,0.001215001187691001,0.001215001187691001,0.0002850002785941856,0.001215001187691001,0.0002850002785941856
0.3,0.001093501068921901,0.0004065003973632857,-0.001093501068921901,0.001093501068921901,0.001093501068921901,0.0004065003973632857,0.001093501068921901,0.0004065003973632857
0.4,0.0009841509620297111,0.0005158505042554759,-0.0009841509620297111,0.0009841509620297111,0.0009841509620297111,0.0005158505042554759,0.0009841509620297111,0.0005158505042554759
0.5,0.0008857358658267401,0.000614265600458447,-0.0008857358658267401,0.0008857358658267401,0.0008857358658267401,0.000614265600458447,0.0008857358658267401,0.000614265600458447
0.6,0.000797162279244066,0.000702839187041121,-0.000797162279244066,0.000797162279244066,0.000797162279244066,0.000702839187041121,0.000797162279244066,0.000702839187041121
0.7,0.0007174460513196595,0.0007825554149655275,-0.0007174460513196595,0.0007174460513196595,0.0007174460513196595,0.0007825554149655275,0.0007174460513196595,0.0007825554149655275
0.8,0.0006457014461876935,0.0008543000200974936,-0.0006457014461876935,0.0006457014461876935,0.0006457014461876935,0.0008543000200974936,0.0006457014461876935,0.0008543000200974936
0.9,0.0005811313015689242,0.0009188701647162629,-0.0005811313015689242,0.0005811313015689242,0.0005811313015689242,0.0009188701647162629,0.0005811313015689242,0.0009188701647162629
1,0.0005230181714120318,0.0009769832948731553,-0.0005230181714120318,0.0005230181714120318,0.0005230181714120318,0.0009769832948731553,0.0005230181714120318,0.0009769832948731553
1.1,0.0004707163542708286,0.001029285112014359,-0.0004707163542708286,0.0004707163542708286,0.0004707163542708286,0.001029285112014359,0.0004707163542708286,0.001029285112014359
1.2,0.0004236447188437458,0.001076356747441441,-0.0004236447188437458,0.0004236447188437458,0.0004236447188437458,0.001076356747441441,0.0004236447188437458,0.001076356747441441
1.3,0.0003812802469593712,0.001118721219325816,-0.0003812802469593712,0.0003812802469593712,0.0003812802469593712,0.001118721219325816,0.0003812802469593712,0.001118721219325816
1.4,0.0003431522222634341,0.001156849244021753,-0.0003431522222634341,0.0003431522222634341,0.0003431522222634341,0.001156849244021753,0.0003431522222634341,0.001156849244021753
1.5,0.0003088370000370907,0.001191164466248097,-0.0003088370000370907,0.0003088370000370907,0.0003088370000370907,0.001191164466248097,0.0003088370000370907,0.001191164466248097
1.6,0.0002779533000333816,0.001222048166251806,-0.0002779533000333816,0.0002779533000333816,0.0002779533000333816,0.001222048166251806,0.0002779533000333816,0.001222048166251806
1.7,0.0002501579700300435,0.001249843496255144,-0.0002501579700300435,0.0002501579700300435,0.0002501579700300435,0.001249843496255144,0.0002501579700300435,0.001249843496255144
