"time","R5","R7","r5","r7","der(R5)","der(R7)","der(r5)","der(r7)"
0,0.001,0.001,1,1,-0.0001497968903521722,0.0008487954336590482,0.0001497968903521052,-0.0008487954336590109
0.2,0.0009964333648647588,0.001167224678697591,1.000002768262261,0.9998405731481693,0.0001132431850812921,0.0008235435593228631,-0.0001160114473426344,-0.0007465403898886391
0.4,0.001044508069986414,0.001329499252336598,0.9999586008043893,0.9997004627943469,0.0003675117088726528,0.0007992011932802018,-0.0003261125132617559,-0.0006545247229498008
0.6,0.001142601548359813,0.001486991556539288,0.9998769025285372,0.9995778420131306,0.0006132789733449269,0.0007757367262338725,-0.0004901815018820699,-0.000571834418575945
0.8,0.001289127123124433,0.001639865174374662,0.9997655630022976,0.9994710272897924,0.0008508159880259166,0.0007531194966037495,-0.0006163789903235184,-0.0004976256775734433
1,0.001482428854717749,0.001788290443789945,0.9996318251256664,0.9993783469078894,0.001080409180344584,0.0007313176998195905,-0.0007122343060109726,-0.0004310592563301352
1.2,0.001720873215563853,0.001932434814881281,0.9994813000442717,0.9992982902133029,0.001302344282098932,0.0007103002376326024,-0.0007836443263706805,-0.000371374410657932
1.4,0.00200299940981745,0.002072447762941691,0.9993181643554929,0.9992296070736647,0.001516882402337142,0.0006900395032597847,-0.0008350467578299714,-0.0003179397198398437
1.6,0.002327315503018585,0.002208481928711976,0.9991463463569913,0.9991710501858617,0.001724290879483467,0.0006705073648968102,-0.0008706372364748471,-0.0002701246046680206
1.8,0.002692400585845638,0.002340682544137418,0.9989688989824108,0.9991215133121467,0.001924826427785442,0.0006516771764650889,-0.0008937254101962777,-0.0002273681062319732
2,0.003096938937756114,0.002469183969612845,0.9987879437145568,0.9990800706618385,0.002118728968808814,0.0006335244302154883,-0.0009066726833656391,-0.0001891985598834744
2.2,0.003539600434157355,0.002594122018160831,0.9986053688924497,0.9990458222576259,0.002306240058928224,0.0006160244070233623,-0.0009116089513778736,-0.0001551565574566816
2.4,0.004019115366143098,0.002715626362996272,0.9984227650191,0.9990179486086502,0.002487591457170315,0.0005991535803036397,-0.0009103564762703575,-0.0001248227582816841
2.6,0.004534275981530719,0.002833820373003233,0.9982412162379857,0.9989957438926167,0.00266300392169173,0.0005828896756965188,-0.0009042201596773936,-9.783397583040809e-05
2.8,0.0050839324458524,0.002948821583727511,0.9980614219145045,0.9989786053608432,0.002832687694458018,0.0005672115760095108,-0.0008941096089626344,-7.387796529678692e-05
3,0.005666951277950551,0.003060745956915831,0.997884201649335,0.9989659352569212,0.002996850075219524,0.0005520984615424353,-0.0008810517245546601,-5.264519063535866e-05
3.2,0.006282249806146856,0.003169704333241702,0.9977100670069707,0.9989572206315677,0.00315568886987643,0.0005375305195406128,-0.0008657558768471185,-3.386808458782919e-05
3.4,0.006928794708875497,0.003275802558670277,0.9975392775959941,0.998952019606654,0.003309392545449498,0.0005234889057773306,-0.0008486701414436304,-1.731437579127748e-05
3.6,0.007605596288060726,0.003379142091052177,0.9973718895486626,0.9989499548106722,0.00345814104675247,0.000509955629243653,-0.0008300305954150877,-2.783802798278501e-06
3.8,0.008311681953131455,0.003479822744904307,0.9972081181407928,0.9989506482148653,0.003602111184265226,0.0004969129961481281,-0.0008102293250580317,9.92391607190779e-06
4,0.009046095076830397,0.003577942793423594,0.9970483868778315,0.9989537096173984,0.003741477283463043,0.0004843435774976835,-0.0007898641612946733,2.101467729886952e-05
4.2,0.009807938725461459,0.003673594469796625,0.9968926862578138,0.998958853713678,0.003876401797432564,0.0004722311290585186,-0.0007690880552462254,3.064252723500305e-05
4.4,0.01059634106096579,0.003766867546478111,0.9967410899014063,0.99896579927655,0.004007042693319429,0.0004605598507010934,-0.0007481325947258366,3.895909872525527e-05
4.6,0.01141046243175703,0.00385784856684787,0.9965936115253267,0.9989743052507435,0.00413355175814901,0.0004493145583064536,-0.0007271632834756625,4.60960055844728e-05
4.8,0.01224947640176839,0.003946622677791028,0.9964503227450577,0.9989841138382973,0.004256077991999302,0.0004384802941788642,-0.000706400737057078,5.219272192352742e-05
5,0.01311260022430128,0.004033270711197527,0.9963111892894273,0.9989950270475029,0.004374762357448037,0.0004280429318973762,-0.0006859516468754601,5.735900415876349e-05
5.2,0.01399907693725598,0.004117870896312177,0.9961761648119679,0.9990068631316222,0.004489740871417262,0.0004179888221325295,-0.000665905683385204,6.169628529389959e-05
5.4,0.01490817918203771,0.00420049849450773,0.9960451708819046,0.9990194658800681,0.004601143963813805,0.0004083048679064302,-0.0006463148457184209,6.529311202069232e-05
5.6,0.0158392020545455,0.004281226537263663,0.9959181237398287,0.9990326927901437,0.00470909768573236,0.0003989783803780479,-0.000627221425561042,6.823100198249943e-05
5.8,0.01679147305835337,0.004360124798718265,0.995794897047221,0.9990464315348905,0.004813722077447931,0.0003899972793211291,-0.0006086191246689188,7.057628932682913e-05
6,0.01776435128374334,0.004437259880415487,0.9956753249589774,0.9990605986047701,0.004915131312252853,0.000381350076919406,-0.0005904562712302219,7.238079697657884e-05
6.2,0.01875722295587075,0.004512695670859352,0.9955592187847124,0.999075131941969,0.005013434455820049,0.0003730257882952227,-0.0005726532405325724,7.368548373376527e-05
6.4,0.01976943340050015,0.004586499924526435,0.9954466754642107,0.9990898516226548,0.005108747449354622,0.0003650125949117693,-0.0005554229135654731,7.458907134594295e-05
6.6,0.02080039656587969,0.00465873365256412,0.9953375832109581,0.9991046830241234,0.005201174077393675,0.0003572999954265465,-0.0005387572883519542,7.513810392184572e-05
6.8,0.02184956855983036,0.004729453686232901,0.9952317409596135,0.9991196029026732,0.005290810515982529,0.0003498782878780305,-0.0005225514755961003,7.53535101308267e-05
7,0.02291641442223246,0.004798715895630662,0.9951290083473397,0.999134571687593,0.005377751211179765,0.0003427379164730363,-0.0005067595585195317,7.526395841955802e-05
7.2,0.02400037113729112,0.00486657888144006,0.9950293855577539,0.9991494811282073,0.00546209479353298,0.0003358687495915405,-0.0004914803512868771,7.493186548435116e-05
7.4,0.02510093528931264,0.004933095301677836,0.9949327634973196,0.9991642943752046,0.005543929832093515,0.0003292617929770858,-0.0004766933294132469,7.438402379905673e-05
7.6,0.02621763268496326,0.004998314877472373,0.9948390103735192,0.9991789974344438,0.005623339795045899,0.0003229085974727749,-0.0004623501685649956,7.363564169082792e-05
7.8,0.02735000066222489,0.005062286143534313,0.994748022115268,0.9991935708951719,0.00570040598868543,0.0003168009131047817,-0.0004484281039534022,7.270434452716357e-05
8,0.02849753926098756,0.005125061179290318,0.9946597529139959,0.9992079337734937,0.005775214581571302,0.0003109297693121827,-0.0004349674955670402,7.163821809036408e-05
8.199999999999999,0.02965981349657556,0.005186685664397919,0.9945741132774978,0.9992220687812507,0.005847841650746794,0.0003052874124206322,-0.0004219549282447055,7.045336623523468e-05
8.4,0.03083640985539765,0.005247203108856451,0.9944910133950273,0.9992359690400788,0.005918359601162979,0.0002998664829350409,-0.0004093729961903714,6.916047070687492e-05
8.6,0.03202692381294543,0.00530665606668456,0.9944103755793421,0.9992496227929331,0.005986839028543479,0.0002946597789627993,-0.0003972146078857763,6.777241205052631e-05
8.800000000000001,0.03323092335288024,0.005365089707341421,0.9943321118415256,0.9992629869196267,0.006053353429051689,0.0002896595784657197,-0.0003854652705772565,6.631773935461549e-05
9,0.03444803172865497,0.005422543724418348,0.9942561482737892,0.9992760552209846,0.00611796827311533,0.0002848591823800882,-0.0003741165469044461,6.480614588427747e-05
9.199999999999999,0.0356778865065077,0.005479056339859146,0.9941824129829301,0.9992888246264358,0.006180746479957502,0.0002802521521209851,-0.0003631594628876744,6.324555331055359e-05
9.4,0.03692013519257983,0.005534664731481149,0.9941108348020151,0.9993012915860772,0.006241749017144331,0.0002758322281353439,-0.0003525838191595909,6.164393578933502e-05
9.6,0.03817439938137201,0.005589408547833139,0.9940413325801606,0.9993134302809277,0.006301039584890141,0.0002715926661982416,-0.0003423721650508416,6.002050811365622e-05
9.800000000000001,0.03944035305911067,0.005643322234309347,0.993973838530653,0.9993252425366258,0.006358674407066753,0.0002675276881222353,-0.0003325129377199643,5.838016668752166e-05
10,0.04071767916879375,0.005696439289861537,0.9939082852797241,0.9993367301362522,0.006414707952426655,0.0002636316781225332,-0.0003229932321507922,5.672766606762414e-05
10.2,0.04200607013919695,0.005748792215155359,0.9938446060242869,0.9993478951575405,0.006469192883878185,0.0002598991927581205,-0.000313798908165186,5.506744614980352e-05
10.4,0.04330520465250227,0.005800414822445182,0.9937827374488901,0.9993587276014645,0.006522183191747946,0.0002563245268962859,-0.0003049206406380289,5.341004159636897e-05
10.6,0.04461479580668264,0.005851337457141555,0.9937226166879501,0.9993692317842883,0.006573727775304777,0.0002529026124711992,-0.0002963444632549939,5.175843571758598e-05
10.8,0.04593456275352244,0.005901589811745922,0.9936641831146394,0.9993794107957522,0.006623874263066956,0.0002496284899007727,-0.0002880573777065409,5.011609575089615e-05
11,0.04726423247376423,0.005951200749729373,0.9936073782289222,0.999389267471821,0.006672668792629702,0.0002464973413182628,-0.0002800470215519324,4.848646979221938e-05
11.2,0.0486035326651993,0.006000199059309331,0.9935521486748871,0.9993988028819594,0.006720157002937317,0.0002435043530277317,-0.0002723056778243249,4.687385498591823e-05
11.4,0.04995220697504892,0.006048611854002807,0.9934984405782256,0.9994080203117454,0.006766381970609267,0.0002406450089178115,-0.0002648225488347533,4.528118050911578e-05
11.6,0.0513100046515353,0.006096465655526726,0.9934462031949879,0.9994169223732265,0.006811385640273591,0.0002379148918350977,-0.0002575888352615019,4.371160189647894e-05
11.8,0.05267668149035996,0.006143786292339317,0.9933953884490533,0.9994255111496412,0.006855208709406713,0.0002353097021015613,-0.0002505971584599864,4.216841262172366e-05
12,0.0540520156239329,0.006190597285932375,0.9933459457128728,0.9994337985560894,0.006897888514950057,0.0002328255632917066,-0.0002438342278229255,4.064973411715966e-05
12.2,0.05543577692642521,0.006236922973362342,0.993297831605424,0.9994417862430169,0.006939463181104417,0.0002304584314434098,-0.0002372947865281194,3.915881317939629e-05
12.4,0.05682774695184598,0.006282786471038667,0.9932510034462824,0.9994494788407028,0.006979968938609403,0.0002282044806441216,-0.0002309723848917811,3.769723929647473e-05
12.6,0.0582277145579684,0.006328210120660236,0.9932054205736122,0.9994568811616008,0.007019440730926856,0.0002260600189547569,-0.0002248613045391368,3.626637999204485e-05
12.8,0.05963547621641085,0.006373215522223868,0.9931610373872483,0.9994640012574904,0.007057912077010734,0.0002240214883535699,-0.000218949464259155,3.486590427859149e-05
13,0.06105083382754427,0.006417823628981041,0.9931178171027186,0.9994708436943258,0.007095415586206046,0.0002220854355683042,-0.0002132326889247027,3.349706007232944e-05
13.2,0.06247359577061633,0.00646205473073536,0.9930757218872802,0.999477414188118,0.007131982679806009,0.000220248523692828,-0.0002077045670861866,3.216042344622583e-05
