"time","EGF","GS","Grb","PLCg","PLCgP","PLCgl","R","R2","RG","RGS","RP","RPLCg","RPLCgP","RSh","RShG","RShGS","RShP","Ra","SOS","ShG","ShGS","ShP","Shc","der(EGF)","der(GS)","der(Grb)","der(PLCg)","der(PLCgP)","der(PLCgl)","der(R)","der(R2)","der(RG)","der(RGS)","der(RP)","der(RPLCg)","der(RPLCgP)","der(RSh)","der(RShG)","der(RShGS)","der(RShP)","der(Ra)","der(SOS)","der(ShG)","der(ShGS)","der(ShP)","der(Shc)"
0,680,0,85,105,0,0,100,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,150,-204,0.289,-0.289,0,0,0,-204,0,0,0,0,0,0,0,0,0,0,204,-0.289,0,0,0,0
0.2,647.3820443564151,0.05771946725786944,84.94201937759357,104.9940585984486,1.964770489598872e-06,5.323895955568156e-08,67.38204435641556,0.7071202153472439,0.0002386211118578188,3.259036611700733e-06,0.02010209862938984,0.00572547569701367,0.0002139078449479273,0.01020843248037989,1.875474145457271e-05,2.081120785155622e-07,0.002335809706089654,31.12598408257946,33.94227705688882,3.034473966792082e-07,8.704854049053611e-09,2.236715352220403e-05,149.9874141156542,-128.9982178401581,0.2881901822857085,-0.2939067432070349,-0.1254909404996498,6.218929548299504e-05,1.963173320812202e-06,-128.9982178401581,8.912469059964081,0.005029809601624589,8.650153772622403e-05,0.30961852057925,0.119776179842588,0.005650608188257957,0.2041200554666598,0.0005813618729070576,7.540888952025286e-06,0.05981514964053818,109.7631041810477,-0.2882845843604904,1.098737201283216e-05,3.596481035624506e-07,0.0006949350416400548,-0.2652303899308135
0.4,626.4020618521868,0.1152672454389579,84.8797500114254,104.907656501491,0.0001348366248959877,7.756131825163146e-06,46.40206185218705,3.453080731703185,0.003674877888687323,0.0001096198462605795,0.1365153990592627,0.08520650066362662,0.006994405088638324,0.1264660742744594,0.001130621537799937,2.665153424415146e-05,0.06507957852080834,45.84077356681875,33.8845941504623,3.863961477218124e-05,2.332718741572666e-06,0.001369207540633134,149.8058868942586,-84.44859524119889,0.2872362144811252,-0.3387630314553693,-0.8422479870032297,0.001962258777565461,0.0001346039409412328,-84.44859524119889,17.22917503065457,0.03333979467281507,0.001314030441991132,0.816919641782606,0.7573925549584658,0.08275856932625714,1.009801623271499,0.01573702436213554,0.0004457166073425854,0.7188428448143011,43.11168096345254,-0.2890413700226212,0.0006448423977975666,4.540849216226381e-05,0.01916898825163512,-1.764686448196873
0.6,612.4971381367449,0.1725747994920538,84.80148324237327,104.6298545637606,0.001310568490234601,0.0001198343099338756,32.49713813674522,7.057492866964485,0.01458210528181018,0.0007057993709051286,0.3233115805247083,0.3251602743050238,0.04355475913424051,0.4044155565412859,0.009715681445960194,0.0003644190975584879,0.347571166171273,50.44670161469763,33.8263049148146,0.0005238857175122181,5.00672259248578e-05,0.01196874940097939,149.2253904743995,-56.6864102222909,0.2856865930946338,-0.4584743304689718,-1.964637458570638,0.01174380643437017,0.001306973460936585,-56.6864102222909,17.71811948606485,0.07663256003633319,0.005148042608155487,0.9927035154536644,1.641668027735471,0.3099186509398594,1.693878313180325,0.08125872790350552,0.00375924502026819,2.213394950773989,7.200514719637065,-0.2952044052404791,0.005378637288654033,0.000610524517421474,0.1011771421331543,-4.099457540817317
0.8,603.0787510511498,0.2294572744129997,84.69020301935727,104.1229974098422,0.00582707818767701,0.0007497275886788046,23.07875105114971,10.24843741270491,0.03417532574492066,0.002366662748311234,0.5159508750292547,0.7297741695149577,0.1406516148664999,0.7686468841741649,0.03848407125345468,0.002033899805192953,0.9709776342436861,50.01247087160746,33.76575456969976,0.002892153348227159,0.0003875933347474066,0.04830901260310957,148.1682687512373,-38.75416482694689,0.2828712570372944,-0.6697162898965792,-3.077327996167032,0.03631459179680394,0.005804586360016645,-38.75416482694689,13.79129398468294,0.1179816299259552,0.01191850037465339,0.9048743094071912,2.35464467478199,0.6805641432282215,1.865468534744495,0.218352868248862,0.01462542841192909,4.017585594256538,-9.221092544179825,-0.3127580946442292,0.02062369707753277,0.003342908820352285,0.278850639427273,-6.418849670986982
1,596.5963751030314,0.2855993185478738,84.52787429491507,103.4144984811771,0.01706340400365074,0.002886181247306217,16.59637510303121,12.5069840802177,0.06105808677696775,0.005630450582368088,0.6787004836804239,1.24437600719124,0.3211759263807518,1.12484134044334,0.101183484379267,0.007038614989730349,1.936809390717443,47.41744417422312,33.69999642779535,0.009880561730643007,0.001735188085634694,0.1296499923639801,146.6888614272899,-26.85896502850247,0.2782076684159274,-0.9662559830031157,-3.962202401957323,0.0791358687756627,0.01697681856623155,-26.85896502850247,8.794968226339348,0.1488156771386862,0.0210390144884914,0.7158147502105854,2.734055796014149,1.13203391860128,1.652457824627914,0.4167247640248938,0.03778237108405402,5.566175359930879,-15.60791839576532,-0.348355668089343,0.05235987375019257,0.01132661410087034,0.5478224934630067,-8.28464930098181
1.2,592.0803765853116,0.3405988287484666,84.29947645257288,102.5565163002603,0.03864350562798223,0.008224943308096547,12.08037658531123,13.80390566089015,0.09288999774803856,0.01087950908066305,0.8019001968630957,1.802447346559916,0.5941679042436684,1.41920421979389,0.2073295507760423,0.01816113644292313,3.161862149349524,44.07759438765668,33.62482550800245,0.02512950691395065,0.005535017726613765,0.271625646963688,144.8911527720332,-18.81300609051096,0.2714343437047945,-1.326006886494302,-4.573529681552427,0.1392813987538259,0.03839675732873933,-18.81300609051096,4.324969569111856,0.1675734712885947,0.03162057517902938,0.5192017469317669,2.801177015986606,1.594674509483255,1.279905832166584,0.647383471516917,0.07606595471969783,6.589342553617248,-17.28289931736669,-0.407683483295878,0.1033664603929126,0.02856260969235637,0.8794354957695342,-9.604062377875252
1.4,588.9038819958852,0.3940393270050874,83.9950735765551,101.6011300006572,0.07366067196104592,0.01913187019401666,8.903881995884696,14.30562237090509,0.1273880770869659,0.01831954970991874,0.8883672342005668,2.349863380398291,0.956214076789456,1.636265528808406,0.3601792426266907,0.0384993147742483,4.535708735309337,40.63994586015415,33.5350941968936,0.05245330063252584,0.0140476116181888,0.4832615090946855,142.8795847571359,-13.29219526502006,0.2626656184513833,-1.721819272083,-4.944838150410975,0.2126488162875631,0.07308671585522541,-13.29219526502006,0.8694967059285309,0.1758654710805535,0.04282121030832157,0.3514919827427001,2.643521538381689,2.015581079886498,0.8964487720810812,0.8789238451137056,0.1297907979971198,7.063781009867879,-16.87878425112414,-0.4943604373247859,0.1726695185639554,0.0590828105679613,1.238789788637711,-10.43948654282941
1.6,586.65134894251,0.4455599458368203,83.61001366674517,100.5908468040673,0.1242116334472368,0.03848095847807289,6.651348942509857,14.21956229807553,0.1627055911881086,0.02800408429640451,0.9449978569371789,2.85098213998503,1.395478464022385,1.781609733297078,0.557288342070275,0.07098685156060977,5.957186897630451,37.38037856085951,33.42517483239261,0.09516723239676864,0.03027428591459132,0.7669568116501485,140.74052984548,-9.463245774580667,0.2523267475433382,-2.128847069048201,-5.132051076047864,0.2936414807538255,0.1230572046928946,-9.463245774580667,-1.573261767962304,0.1761941883823628,0.05396952669979109,0.220948303974648,2.352083434659462,2.363268955941682,0.5687618920334572,1.086623157723442,0.1971084430058861,7.086374692126932,-15.63869579286754,-0.6095569617337476,0.2564727612086492,0.1061522444847322,1.595669734182202,-10.8971629247653
1.8,585.0422251056154,0.4949069048563637,83.1440933229967,99.55697097022137,0.1912415800379295,0.06943260006051384,5.042225105615262,13.7325944165101,0.1974969530168454,0.03987113502548917,0.9790422942632012,3.28664093069672,1.895713918983495,1.868718690315891,0.7921908969853023,0.1180320916441172,7.348773298953421,34.40124868985519,33.28944130043109,0.1556601274399908,0.05774856804397761,1.119901885256616,138.5389744413606,-6.785668864426336,0.2410441059214433,-2.52769798867072,-5.188992164528304,0.3765234066400823,0.1891586020361141,-6.785668864426336,-3.172638848498738,0.1709765398501455,0.06457990405027507,0.1247414995831842,1.999045695227938,2.62426446062417,0.3145794262269845,1.255044828487778,0.2747442157973799,6.786281105327246,-14.13673048069692,-0.7521420933656626,0.3495345269671337,0.1717738675965644,1.928426073631333,-11.08038404403442
