"time","S1_amount","S2_amount","S3_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","S1_conc","S2_conc","S3_conc","S1","S2","S3"
0,1.000000002084783,1.000000002084783,0,-0.7500000031271752,0.5000000026059793,0.2500000005211959,1.000000002084783,1.000000002084783,0,1.000000002084783,1.000000002084783,0
0.2,0.8500000014593484,1.100000002605979,0.05000000010423918,-0.7012500028652742,0.4387500022398391,0.262500000625435,0.8500000014593484,1.100000002605979,0.05000000010423918,0.8500000014593484,1.100000002605979,0.05000000010423918
0.4,0.7097500008862936,1.187750003053947,0.1025000002293262,-0.6322541742901757,0.3609416735840205,0.2713125007061553,0.7097500008862936,1.187750003053947,0.1025000002293262,0.7097500008862936,1.187750003053947,0.1025000002293262
0.6,0.5832991660282585,1.259938337770751,0.1567625003705572,-0.5511907362515321,0.2753967769014836,0.2757939593500485,0.5832991660282585,1.259938337770751,0.1567625003705572,0.5832991660282585,1.259938337770751,0.1567625003705572
0.8,0.473061018777952,1.315017693151048,0.2119212922405669,-0.4665627072248004,0.1907886069971801,0.2757741002276203,0.473061018777952,1.315017693151048,0.2119212922405669,0.473061018777952,1.315017693151048,0.2119212922405669
1,0.379748477332992,1.353175414550484,0.267076112286091,-0.38539972742999,0.1138749018638917,0.2715248255660983,0.379748477332992,1.353175414550484,0.267076112286091,0.379748477332992,1.353175414550484,0.267076112286091
1.2,0.302668531846994,1.375950394923263,0.3213810773993107,-0.3123426644442866,0.04870033506329863,0.263642329380988,0.302668531846994,1.375950394923263,0.3213810773993107,0.302668531846994,1.375950394923263,0.3213810773993107
1.4,0.2401999989581367,1.385690461935922,0.3741095432755082,-0.2496321356349814,-0.003263094030122093,0.2528952296651035,0.2401999989581367,1.385690461935922,0.3741095432755082,0.2401999989581367,1.385690461935922,0.3741095432755082
1.6,0.1902735718311404,1.385037843129898,0.424688589208529,-0.1976520731502183,-0.04243524033012389,0.2400873134803422,0.1902735718311404,1.385037843129898,0.424688589208529,0.1902735718311404,1.385037843129898,0.424688589208529
1.8,0.1507431572010968,1.376550795063873,0.4727060519045974,-0.1556292096717061,-0.07033197611811279,0.2259611857898189,0.1507431572010968,1.376550795063873,0.4727060519045974,0.1507431572010968,1.376550795063873,0.4727060519045974
2,0.1196173152667556,1.36248439984025,0.5178982890625612,-0.1222325445012956,-0.08891398319312668,0.2111465276944223,0.1196173152667556,1.36248439984025,0.5178982890625612,0.1196173152667556,1.36248439984025,0.5178982890625612
2.2,0.09517080636649641,1.344701603201625,0.5601275946014457,-0.09598225192426438,-0.1001612502257805,0.1961435021500448,0.09517080636649641,1.344701603201625,0.5601275946014457,0.09517080636649641,1.344701603201625,0.5601275946014457
2.4,0.07597435598164357,1.324669353156469,0.5993562950314546,-0.07548067574601232,-0.1058475887852413,0.1813282645312536,0.07597435598164357,1.324669353156469,0.5993562950314546,0.07597435598164357,1.324669353156469,0.5993562950314546
2.6,0.06087822083244109,1.303499835399421,0.6356219479377053,-0.0595160631258724,-0.1074534087395564,0.1669694718654288,0.06087822083244109,1.303499835399421,0.6356219479377053,0.06087822083244109,1.303499835399421,0.6356219479377053
2.8,0.04897500820726662,1.282009153651509,0.669015842310791,-0.04708980661640521,-0.1061585212187744,0.1532483278351796,0.04897500820726662,1.282009153651509,0.669015842310791,0.04897500820726662,1.282009153651509,0.669015842310791
3,0.03955704688398557,1.260777449407755,0.699665507877827,-0.03740447450737072,-0.1028735108751112,0.1402779853824819,0.03955704688398557,1.260777449407755,0.699665507877827,0.03955704688398557,1.260777449407755,0.699665507877827
3.2,0.03207615198251142,1.240202747232732,0.7277211049543234,-0.02983569885702399,-0.09828471171257826,0.1281204105696022,0.03207615198251142,1.240202747232732,0.7277211049543234,0.03207615198251142,1.240202747232732,0.7277211049543234
3.4,0.02610901221110663,1.220545804890217,0.7533451870682438,-0.02390043399307023,-0.09289972046242298,0.1168001544554932,0.02610901221110663,1.220545804890217,0.7533451870682438,0.02610901221110663,1.220545804890217,0.7533451870682438
3.6,0.02132892541249258,1.201965860797732,0.7767052179593424,-0.01922748014498795,-0.08708768056460948,0.1063151607095974,0.02132892541249258,1.201965860797732,0.7767052179593424,0.02132892541249258,1.201965860797732,0.7767052179593424
3.8,0.01748342938349499,1.18454832468481,0.7979682501012619,-0.01553247523947314,-0.08111254340641395,0.09664501864588709,0.01748342938349499,1.18454832468481,0.7979682501012619,0.01748342938349499,1.18454832468481,0.7979682501012619
4,0.01437693433560036,1.168325816003527,0.8172972538304394,-0.01259770765445207,-0.07515943288881995,0.08775714054327202,0.01437693433560036,1.168325816003527,0.8172972538304394,0.01437693433560036,1.168325816003527,0.8172972538304394
4.2,0.01185739280470995,1.153293929425763,0.8348486819390938,-0.01025629435536653,-0.06935501751630087,0.0796113118716674,0.01185739280470995,1.153293929425763,0.8348486819390938,0.01185739280470995,1.153293929425763,0.8348486819390938
4.4,0.009806133933636638,1.139422925922503,0.8507709443134273,-0.008380000363989153,-0.06378299503827985,0.072162995402269,0.009806133933636638,1.139422925922503,0.8507709443134273,0.009806133933636638,1.139422925922503,0.8507709443134273
4.6,0.008130133860838813,1.126666326914847,0.8652035433938811,-0.006869961040737969,-0.05849573483950361,0.06536569588024158,0.008130133860838813,1.126666326914847,0.8652035433938811,0.008130133860838813,1.126666326914847,0.8652035433938811
4.8,0.006756141652691218,1.114967179946947,0.8782766825699294,-0.005649657154367424,-0.0535229671898869,0.05917262434425433,0.006756141652691218,1.114967179946947,0.8782766825699294,0.006756141652691218,1.114967179946947,0.8782766825699294
5,0.005626210221817732,1.104262586508969,0.8901112074387802,-0.004659610088840738,-0.04887823467870651,0.05353784476754725,0.005626210221817732,1.104262586508969,0.8901112074387802,0.005626210221817732,1.104262586508969,0.8901112074387802
5.2,0.004694288204049584,1.094486939573228,0.9008187763922897,-0.0038533778474437,-0.04456366294779086,0.04841704079523457,0.004694288204049584,1.094486939573228,0.9008187763922897,0.004694288204049584,1.094486939573228,0.9008187763922897
5.4,0.003923612634560843,1.08557420698367,0.9105021845513366,-0.003194529505705871,-0.04057347610237744,0.0437680056080833,0.003923612634560843,1.08557420698367,0.9105021845513366,0.003923612634560843,1.08557420698367,0.9105021845513366
5.6,0.003284706733419671,1.077459511763194,0.9192557856729532,-0.002654353884956727,-0.03689657763760359,0.03955093152256031,0.003284706733419671,1.077459511763194,0.9192557856729532,0.003284706733419671,1.077459511763194,0.9192557856729532
5.8,0.002753835956428325,1.070080196235674,0.9271659719774653,-0.002210118990491757,-0.03351843707406033,0.03572855606455208,0.002753835956428325,1.070080196235674,0.9271659719774653,0.002753835956428325,1.070080196235674,0.9271659719774653
6,0.002311812158329973,1.063376508820862,0.9343116831903757,-0.001843745056480911,-0.03042246135114055,0.03226620640762146,0.002311812158329973,1.063376508820862,0.9343116831903757,0.002311812158329973,1.063376508820862,0.9343116831903757
6.2,0.001943063147033791,1.057292016550633,0.9407649244719,-0.001540788864759432,-0.02759098415492393,0.02913177301968337,0.001943063147033791,1.057292016550633,0.9407649244719,0.001943063147033791,1.057292016550633,0.9407649244719
6.4,0.001634905374081904,1.051773819719649,0.9465912790758366,-0.001289663002633729,-0.02500597215831928,0.02629563516095301,0.001634905374081904,1.051773819719649,0.9465912790758366,0.001634905374081904,1.051773819719649,0.9465912790758366
6.6,0.001376972773555159,1.046772625287985,0.9518504061080272,-0.001081033053843309,-0.02264952174114609,0.02373055479498939,0.001376972773555159,1.046772625287985,0.9518504061080272,0.001376972773555159,1.046772625287985,0.9518504061080272
6.8,0.001160766162786497,1.042242720939756,0.9565965170670251,-0.0009073500629080485,-0.02050420090527457,0.02141155096818262,0.001160766162786497,1.042242720939756,0.9565965170670251,0.001160766162786497,1.042242720939756,0.9565965170670251
7,0.0009792961502048873,1.038141880758701,0.9608788272606616,-0.0007624862603950926,-0.01855327711411465,0.01931576337450974,0.0009792961502048873,1.038141880758701,0.9608788272606616,0.0009792961502048873,1.038141880758701,0.9608788272606616
7.2,0.0008267988981258687,1.034431225335878,0.9647419799355637,-0.0006414499479710219,-0.01678086140210747,0.01742231135007849,0.0008267988981258687,1.034431225335878,0.9647419799355637,0.0008267988981258687,1.034431225335878,0.9647419799355637
7.4,0.0006985089085316642,1.031075053055456,0.9682264422055794,-0.0005401613324429958,-0.01517199138002621,0.0157121527124692,0.0006985089085316642,1.031075053055456,0.9682264422055794,0.0006985089085316642,1.031075053055456,0.9682264422055794
7.6,0.0005904766420430655,1.028040654779451,0.9713688727480733,-0.0004552754952884433,-0.01371267001255598,0.01416794550784442,0.0005904766420430655,1.028040654779451,0.9713688727480733,0.0005904766420430655,1.028040654779451,0.9713688727480733
7.8,0.0004994215429853767,1.02529812077694,0.9742024618496421,-0.0003840419771238198,-0.01238987275470061,0.01277391473182443,0.0004994215429853767,1.02529812077694,0.9742024618496421,0.0004994215429853767,1.02529812077694,0.9742024618496421
8,0.0004226131475606127,1.022820146226,0.976757244796007,-0.0003241929310387318,-0.01119153242645942,0.01151572535749815,0.0004226131475606127,1.022820146226,0.976757244796007,0.0004226131475606127,1.022820146226,0.976757244796007
8.199999999999999,0.0003577745613528665,1.020581839740708,0.9790603898675067,-0.00027385366502845,-0.01010650880327184,0.01038036246830029,0.0003577745613528665,1.020581839740708,0.9790603898675067,0.0003577745613528665,1.020581839740708,0.9790603898675067
8.4,0.0003030038283471763,1.018560537980054,0.9811364623611667,-0.0002314708068084867,-0.009124548097913221,0.009356018904721708,0.0003030038283471763,1.018560537980054,0.9811364623611667,0.0003030038283471763,1.018560537980054,0.9811364623611667
8.6,0.0002567096669854791,1.016735628360471,0.983007666142111,-0.0001957543984265162,-0.008236236156163469,0.008431990554589985,0.0002567096669854791,1.016735628360471,0.983007666142111,0.0002567096669854791,1.016735628360471,0.983007666142111
8.800000000000001,0.0002175587873001756,1.015088381129238,0.984694064253029,-0.0001656310479007317,-0.007432948171151567,0.007598579219052298,0.0002175587873001756,1.015088381129238,0.984694064253029,0.0002175587873001756,1.015088381129238,0.984694064253029
9,0.0001844325777200294,1.013601791495008,0.9862137800968395,-0.0001402058933902981,-0.006706796956151824,0.006847002849542122,0.0001844325777200294,1.013601791495008,0.9862137800968395,0.0001844325777200294,1.013601791495008,0.9862137800968395
