"time","s1","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s2","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s3","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s4","s40","s41","s42","s43","s44","s45","s46","s47","s48","s49","s5","s50","s51","s52","s53","s54","s55","s56","s57","s6","s7","s8","s9","der(s1)","der(s10)","der(s11)","der(s12)","der(s13)","der(s14)","der(s15)","der(s16)","der(s17)","der(s18)","der(s19)","der(s2)","der(s20)","der(s21)","der(s22)","der(s23)","der(s24)","der(s25)","der(s26)","der(s27)","der(s28)","der(s29)","der(s3)","der(s30)","der(s31)","der(s32)","der(s33)","der(s34)","der(s35)","der(s36)","der(s37)","der(s38)","der(s39)","der(s4)","der(s40)","der(s41)","der(s42)","der(s43)","der(s44)","der(s45)","der(s46)","der(s47)","der(s48)","der(s49)","der(s5)","der(s50)","der(s51)","der(s52)","der(s53)","der(s54)","der(s55)","der(s56)","der(s57)","der(s6)","der(s7)","der(s8)","der(s9)"
0,0.5,0.8,0.8,0.8,1,1,1,1,1,1,1,0.5,1,1,1,1,1,1,1,1,1,1,0.5,1,1,1,1.2,1.2,1.2,1.2,1.2,1.2,1.2,0.5,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.5,0.5,1.5,1.5,1.5,1.5,1.8,2,2.2,2.5,0.5,0.8,0.8,0.8,0.3,-0.1000000000000001,-0.1000000000000001,-0.1000000000000001,-0.7999999999999998,0,-0.2000000000000002,-0.3999999999999999,0,0,0,0.9000000000000004,0,0,0,0,0,0,0,0,4.5,0.4000000000000004,0.6000000000000001,0.8000000000000007,0.6000000000000005,0.6000000000000005,-0.3999999999999995,1.3,-0.3999999999999995,1.3,-0.1999999999999997,1.3,-0.1999999999999997,0.3,1.3,-0.1999999999999997,1.3,-0.1999999999999997,1.3,-0.3999999999999995,1.3,-0.3999999999999995,1.3,-0.5,0.3,1,-0.5,1,0.5,-0.1000000000000001,-0.5,-0.9000000000000004,-14.90000000000001,0.9000000000000004,-1.100000000000001,-0.1000000000000001,-0.4000000000000004
0.2,0.541844180692408,0.7848056564083657,0.7906688412060769,0.7906688412060769,0.8814672979979894,0.9818469975196955,0.9623705788511361,0.9422789117489555,0.9989607808977696,1.003244435722549,0.9967281408962502,0.6181487559008678,1.022512590479438,1.000189327158849,1.000189327158849,1.000189327158849,1.000189327158849,1.000189327158849,1.005206572756703,1.04201950452743,1.360064850431527,1.093829593377373,0.5819955919824815,1.110122491141289,1.103597422050056,1.102065593994939,1.166928859429934,1.291909705224342,1.169355245083776,1.292114278507379,1.186356081302498,1.294082905360609,1.187870927891457,0.541844180692408,1.294202252531025,1.189105002297632,1.294305458471714,1.189105002297632,1.294305458471714,1.168219026408282,1.292016666176328,1.169355245083776,1.292114278507379,1.465695655030946,0.541844180692408,1.542220527071466,1.465695655030946,1.542220527071466,1.505808475131412,1.706904488312431,1.840968497099777,1.975032505887123,1.527345944282262,0.6319965066011674,0.6941638017280464,0.7838357803287103,0.7476826164103242,0.1523196210356383,-0.05614750821757464,-0.007062264062031032,-0.007062264062031032,-0.4150016375948047,-0.1423104205829313,-0.154230784781114,-0.2007243943072701,-0.01283012855329502,0.03392986812634824,-0.02784126721881552,0.3712359307644775,0.1688375693627746,0.003055108563699838,0.003055108563699838,0.003055108563699838,0.003055108563699838,0.003055108563699838,0.04002612034268527,0.2792702770992164,0.4510265268369178,0.431861011031839,0.2778552341734075,0.3338470704414629,0.3876091443903613,0.3791789875121063,-0.01144985763803152,0.1104553932635119,-0.003763371607721666,0.1124726323512801,0.01520033613298599,0.1255362148635424,0.02205781879816637,0.1523196210356383,0.1268123671116683,0.02621794501773822,0.1278400296364661,0.02621794501773822,0.1278400296364661,-0.006977397003524288,0.1115316383378877,-0.003763371607721666,0.1124726323512801,-0.02910593255889982,0.1523196210356383,-0.09139945482972278,-0.02910593255889982,-0.09139945482972278,-0.1242061555490341,-0.5263981819110723,-0.7945261994857646,-1.062654217060457,-0.9246371961275095,0.4701538190170176,-0.1896318452866259,-0.06805550675856331,-0.1614362033496337
0.4,0.5675657919248078,0.7765066880032921,0.7934332840748313,0.7934332840748313,0.822063953296741,0.9524291257125478,0.9394421871928692,0.9132515055385401,0.994933165515146,1.011244218322551,0.990604067528211,0.6693272379683646,1.055120667783884,1.001472392836823,1.001472392836823,1.001472392836823,1.001472392836823,1.001472392836823,1.013290948524484,1.092346755231438,1.387655917950158,1.163466723658646,0.623914833473406,1.153552854805729,1.159776513357545,1.157027458291631,1.177508706454622,1.301938729301905,1.178915146650398,1.302453158857108,1.196773592988857,1.306695204032752,1.198330298805343,0.5675657919248078,1.30706587748426,1.199155923948256,1.307335335614129,1.199155923948257,1.307335335614129,1.178327831223904,1.302218243066382,1.178915146650398,1.302453158857108,1.462453277052794,0.5675657919248078,1.518021813006088,1.462453277052803,1.518021813006089,1.480108196043635,1.614906883804928,1.704772675645791,1.794638467486653,1.446817682894827,0.7022354393791189,0.6798031561340734,0.7718606896133053,0.7264482851183434,0.1122373642092656,-0.02871398333072439,0.02862037676799645,0.02862037676799645,-0.2032718219021423,-0.1400256913068949,-0.07981173161276045,-0.100419379767466,-0.02619298699519335,0.04121538554176674,-0.03052172954100185,0.1701304169606286,0.1454398930509031,0.00977182548572797,0.00977182548572797,0.00977182548572797,0.00977182548572797,0.00977182548572797,0.03817573309336764,0.2142066258098336,-0.01871201502014941,0.2715380464177,0.1584217743056047,0.1373396918157344,0.1980608554301844,0.1937974188005898,0.09265584695422913,0.02044893074563925,0.07628803200327283,0.02082651183101003,0.0766147417136831,0.03020086781818065,0.07018179323112061,0.1122373642092656,0.03101622673164917,0.06257634252334565,0.03130293561482578,0.06257634252334388,0.03130293561482622,0.08403872104384602,0.02070902798596741,0.07628803200327283,0.02082651183101047,-0.0192288231493416,0.1122373642092656,-0.126772666064555,-0.01922882314935848,-0.1267726660645483,-0.1257427912422848,-0.3953401667648704,-0.5750717504465968,-0.7548033341283213,-0.1874826687066218,0.2566669380155977,-0.001176505232709957,-0.05233018796150501,-0.06403883061651827
0.6,0.5882364689245998,0.7726945852633735,0.8005087027462578,0.8005087027462578,0.7930798937048029,0.9280225219889658,0.9283097007433715,0.8990468305552938,0.9890502885779843,1.018779453104565,0.9851600400420932,0.693669913343824,1.079487770937586,1.003973566664937,1.003973566664937,1.003973566664937,1.003973566664937,1.003973566664937,1.020181939788581,1.12750998709522,1.376691037278233,1.20657988192451,0.649532250233084,1.173645633755219,1.189903761516716,1.186401798004147,1.198186163649529,1.304354869035228,1.195047154666331,1.304560003967629,1.213848585466317,1.31040306960527,1.213151822169553,0.5882364689245998,1.310733236075811,1.211778008301651,1.310872156579357,1.211778008301665,1.310872156579361,1.196515491381358,1.304475731303059,1.19504715466633,1.30456000396763,1.456297069237205,0.5882364689245998,1.493908303993551,1.45629706923733,1.493908303993588,1.455811276135883,1.546169435806759,1.606408208920679,1.666646982034599,1.417541700925373,0.7415948935552749,0.684481464190095,0.7627737029533304,0.7186360398425455,0.09624499526549524,-0.01071438326666918,0.03962431861805293,0.03962431861805293,-0.09879115428570495,-0.1026033743744108,-0.03608700581474578,-0.04696545495111204,-0.03129860206243795,0.03346332872050439,-0.02323092623625023,0.08488146695449883,0.09960149243608818,0.01480588643962744,0.01480588643962744,0.01480588643962744,0.01480588643962744,0.01480588643962744,0.03092609804933355,0.1404505161923564,-0.07193030639229114,0.1689861406205497,0.1040530035664724,0.07449163765384093,0.1145134778326788,0.1107796189090999,0.106280021527867,0.007018126504445554,0.07946597172800418,0.00346884765644484,0.08928578059714543,0.01058414718114919,0.07433335325342139,0.09624499526549524,0.00922705094330345,0.06096177373127487,0.007575396068309814,0.06096177373125045,0.007575396068316476,0.09123481667984867,0.005105729700613182,0.07946597172800729,0.00346884765644262,-0.04199479720262733,0.09624499526549524,-0.1139778378245233,-0.04199479720284049,-0.1139778378244727,-0.117389814068162,-0.2981061334099127,-0.4185836796377527,-0.539061225865594,-0.121900074956816,0.1489273100900643,0.03793091546821703,-0.0387975988580338,-0.01962606224592589
0.8,0.6064589611915723,0.7717891804800759,0.8086479490012557,0.8086479490012557,0.7791396474024073,0.9112473698607685,0.9236394255648775,0.8929062106167833,0.9828545994270499,1.024645602254169,0.9813949698255986,0.7063711397255079,1.095901909800973,1.007230683028502,1.007230683028502,1.007230683028502,1.007230683028502,1.007230683028502,1.02581595679439,1.149907914424828,1.362012311145259,1.233933388531942,0.6672195493284537,1.185705289723672,1.208416186925739,1.204084000316875,1.218295556605655,1.305342227453628,1.209629141531288,1.304477721986696,1.231266009870062,1.311721239494536,1.227235332529005,0.6064589611915723,1.311541786945394,1.223010652693042,1.311161167831772,1.223010652693055,1.311161167831777,1.213472261626457,1.304872714367714,1.209629141531289,1.304477721986697,1.446152712393423,0.6064589611915723,1.472297034130392,1.446152712393497,1.47229703413043,1.433194416618364,1.493763309594695,1.534142571578918,1.57452183356314,1.39584404168192,0.7652301475699932,0.6929819423901941,0.7562292442482585,0.7170776538511879,0.08652298119862178,0.0007914340122485708,0.04084046018426513,0.04084046018426513,-0.04637284618155091,-0.06644959643195625,-0.01303151038197603,-0.01726561780946323,-0.02981622673916284,0.02557274287365985,-0.01450491183215119,0.04717542131311703,0.06698095578046726,0.01741491922566696,0.01741491922566696,0.01741491922566696,0.01741491922566696,0.01741491922566696,0.0258092322114547,0.08684208454977105,-0.07216108653275377,0.1097737120251514,0.07562049758447453,0.04907273812358959,0.07483643707865362,0.07022476405089151,0.09280513309434291,0.003455143380318937,0.06537958743337846,-0.003482260760184541,0.08312260828635321,0.003667572562910948,0.0654873088131227,0.08652298119862178,-4.199679862981753e-06,0.05084515216936003,-0.00346764128858279,0.05084515216933916,-0.003467641288578793,0.07695611673095559,-0.0004291254270500922,0.06537958743337802,-0.003482260760184985,-0.05799607951119423,0.08652298119862178,-0.1025973141854419,-0.05799607951130481,-0.1025973141854433,-0.1085324804095502,-0.2296702663622119,-0.3104287903306568,-0.3911873142991023,-0.09684463603272064,0.09339463577260787,0.04487304886460475,-0.02694770136860192,0.001497374902804882
1,0.6229874708033554,0.7727340794267646,0.8166293428347823,0.8166293428347823,0.7729178539751737,0.9008249579685065,0.922411100694192,0.8912923438522667,0.9773626825919293,1.02917771334814,0.9792748852042406,0.7139206677538971,1.10709848306101,1.010828228721073,1.010828228721073,1.010828228721073,1.010828228721073,1.010828228721073,1.030629633569761,1.163408434530249,1.348271358330993,1.25202147366148,0.6805769239280907,1.19396527389175,1.220924350839014,1.21559531978369,1.234974405115349,1.305843750338896,1.221108918500089,1.303369944292991,1.246699576988527,1.31213042725218,1.239160046476874,0.6229874708033554,1.311035772275896,1.232056421466252,1.309829268525805,1.232056421466263,1.309829268525809,1.227120750602289,1.304463136966015,1.221108918500089,1.303369944292979,1.433619171128973,0.6229874708033554,1.452719634179554,1.433619171129002,1.452719634179572,1.412490375919111,1.453091022190544,1.480158119704835,1.507225217219125,1.378363614340927,0.7806663187839979,0.7019981773428694,0.7518732690086022,0.7185295251828089,0.07901070653951403,0.008116013905642427,0.03869997696670002,0.03869997696670002,-0.01862926094631678,-0.03931585076046451,-0.0004478992001413218,-0.0004560982012349335,-0.02472269386721182,0.02013812908114865,-0.006960956366148796,0.03063896827258938,0.04658134325173435,0.01834948462706754,0.01834948462706754,0.01834948462706754,0.01834948462706754,0.01834948462706754,0.02254643038287485,0.05063220261863588,-0.06486701164314645,0.07388091945042818,0.05937385466949707,0.03457323765220544,0.05200328939144505,0.04673183007602066,0.07386635949334242,0.00165051877848521,0.04960378246816521,-0.007267355744966952,0.07075274693660605,0.0008023368250937857,0.05364003016116348,0.07901070653951403,-0.004547883733992286,0.03968169948505063,-0.009238501244431596,0.03968169948503197,-0.009238501244426711,0.0596205557818501,-0.003441908988813136,0.04960378246815234,-0.007267355744942527,-0.06624734974740054,0.07901070653951403,-0.09345648288920705,-0.06624734974743962,-0.0934564828892146,-0.09834577916630272,-0.1795470717091692,-0.2336812667377495,-0.2878154617663302,-0.07881508490966738,0.06399380874433547,0.04480171736133354,-0.01690801628813365,0.01182687010873495
1.2,0.6381403241800806,0.774865358946107,0.8240800447168656,0.8240800447168656,0.7708957773209426,0.8949602598629114,0.923114278208402,0.8922423693263493,0.9730513751386783,1.032832880286482,0.9785000806513087,0.7192631602015453,1.115027716047946,1.014507157398193,1.014507157398193,1.014507157398193,1.014507157398193,1.014507157398193,1.034895085563701,1.170992614420127,1.336081326544239,1.264313708277746,0.6913884215275634,1.199814880701566,1.229705469904689,1.223301075767054,1.247939353979829,1.306006878583613,1.229617929232051,1.301660467325113,1.25951048660847,1.312128417736625,1.248719092276197,0.6381403241800806,1.30986097823471,1.238955642126577,1.30764368766574,1.238955642126585,1.307643687665743,1.237456692141724,1.303549637203165,1.22961792923205,1.301660467325109,1.420012178069239,0.6381403241800806,1.43482907385891,1.420012178069264,1.434829073858932,1.393889492311314,1.421104989503466,1.439248654298234,1.457392319093003,1.364037566491576,0.7917014111205181,0.710820510340221,0.7493538072629918,0.7214790685890246,0.07268018616014038,0.01286647054924672,0.03578369101313617,0.03578369101313617,-0.002999881603456878,-0.02053723945727359,0.00685145406877874,0.00904595755494686,-0.01830961012796362,0.01667385594790538,-0.001053002807733794,0.02386390558760132,0.03363000462846255,0.01832572288828915,0.01832572288828915,0.01832572288828915,0.01832572288828915,0.01832572288828915,0.02020487362329293,0.02692897799046712,-0.05710703157092567,0.05059004229930064,0.0495227358741186,0.02444710596218691,0.03669683146649216,0.03129621436273844,0.05620799482656036,-3.683669582077442e-05,0.03592263609758151,-0.00966543892659999,0.05742115279743087,-0.0007087823732043752,0.04212826358700461,0.07268018616014038,-0.006965297701647,0.02954728411415086,-0.01229416671332562,0.02954728411413843,-0.01229416671332384,0.0441861064497342,-0.005605015773030075,0.03592263609758017,-0.00966543892659244,-0.06911395573532975,0.07268018616014038,-0.0856084031570048,-0.06911395573535684,-0.08560840315702345,-0.08766009158681332,-0.1420910859711166,-0.1783784155606529,-0.2146657451501905,-0.06507810621839027,0.04792121501828372,0.04333903741714806,-0.008548677003495708,0.0171101532829776
1.4,0.6521164532232616,0.7777767679209394,0.8309542261352727,0.8309542261352727,0.7713062702686119,0.8922027895599444,0.9249622113509799,0.8946319355569189,0.9700345228582771,1.035929096002917,0.978755135587086,0.7237616979400595,1.120831059448802,1.018125726120039,1.018125726120039,1.018125726120039,1.018125726120039,1.018125726120039,1.03873723663035,1.174749292804435,1.325370528528519,1.272735600152077,0.700624602282644,1.20390974277927,1.235876854867005,1.228414213939731,1.257655747436847,1.305818744897921,1.235657452021514,1.299551763899017,1.269740183324863,1.311867982530373,1.256104301392701,0.6521164532232616,1.308313289505345,1.243979471868721,1.30500575646424,1.243979471868727,1.305005756464243,1.244986286406343,1.302245579623834,1.235657452021512,1.299551763899014,1.406197656720455,0.6521164532232616,1.418425161873372,1.406197656720472,1.418425161873389,1.377402672584471,1.395645819428229,1.407807917324068,1.419970015219907,1.352116974482797,0.8002916388193922,0.719325973480707,0.7483567212390723,0.7252196255816707,0.06720952025744542,0.01604437324612529,0.03301512210576574,0.03301512210576574,0.006350526439274695,-0.007876218204989627,0.01126611267261968,0.01432073623316432,-0.01193716015369284,0.01444491789997571,0.00338103617972485,0.02161722648127196,0.02493682169589473,0.01780336988287812,0.01780336988287812,0.01780336988287812,0.01780336988287812,0.01780336988287812,0.01825906444805625,0.01180103892256623,-0.05016837127358897,0.03455965883399958,0.04329639449708966,0.01684447293325597,0.02556364887818763,0.02043170872803657,0.04146395760646016,-0.00186476787619716,0.02490336455347686,-0.01132910129372355,0.04512321603272262,-0.001878807253084869,0.03198154158694733,0.06720952025744542,-0.008405303135190945,0.02095655550606779,-0.01391506657696207,0.02095655550605846,-0.01391506657696118,0.03157778921154142,-0.0073878983585276,0.02490336455347819,-0.01132910129371867,-0.06859962303901845,0.06720952025744542,-0.07853569254349191,-0.06859962303903577,-0.07853569254350834,-0.07731784215762572,-0.1138041358451414,-0.1381283316368194,-0.1624525274284978,-0.05460025717174588,0.03881030373330807,0.04172232714713076,-0.001645474269473146,0.02003369374630326
1.6,0.66507107515193,0.7812185140631888,0.8373138826622285,0.8373138826622285,0.7732101917731036,0.8915334146650817,0.9275076787183009,0.8978088165130192,0.9682286695207275,1.038659212125974,0.979772866141063,0.7280429144539732,1.125168751421253,1.021613161145197,1.021613161145197,1.021613161145197,1.021613161145197,1.021613161145197,1.042210991903309,1.176093850043628,1.315944447433743,1.278434328378755,0.7088496097773369,1.206668949074107,1.240110826827415,1.231668077045172,1.264721185932926,1.305256244923857,1.239739597308722,1.297158196378912,1.277671099177634,1.311376000707778,1.26161730524239,0.66507107515193,1.306527293535396,1.247441993338674,1.302127103849547,1.247441993338678,1.302127103849551,1.250264096728039,1.300610482341289,1.239739597308722,1.297158196378918,1.392704516477157,0.66507107515193,1.403378081706052,1.392704516477181,1.403378081706076,1.362904615775489,1.37513366738137,1.383286368451958,1.391439069522546,1.342033682229576,0.8074700824365464,0.7275171164662251,0.7486135546561576,0.7294202499795198,0.0624460413142951,0.01824324608327244,0.03065113362510874,0.03065113362510874,0.01225189096465495,0.0006216978648243554,0.01396143382042014,0.01713690584077066,-0.006264712250399374,0.01294881349622656,0.006621158562148732,0.02142217773998301,0.0187709866847019,0.01704605098077705,0.01704605098077705,0.01704605098077705,0.01704605098077705,0.01704605098077705,0.01650400200317392,0.002415959472460649,-0.04424013631638957,0.02303374740803621,0.03923814689107097,0.01100472853435086,0.01716165262127411,0.01251610497461897,0.02963784233124933,-0.003757621685211099,0.01627643057202555,-0.01254311321952573,0.03446813073126531,-0.003047220008345342,0.0234035098780323,0.0624460413142951,-0.009403599598826418,0.01391206624630659,-0.01477853213084401,0.01391206624630215,-0.01477853213084757,0.02159709602975868,-0.008923185724961868,0.01627643057203221,-0.01254311321953772,-0.06608650381451975,0.0624460413142951,-0.07201796470537047,-0.06608650381454284,-0.07201796470539445,-0.06783110188765873,-0.09228920509942151,-0.108594607240597,-0.1249000093817729,-0.04661104470532607,0.03343603207800649,0.04020380491492848,0.004025996914761354,0.02184196606585465
1.8,0.6771346953595575,0.785032629836722,0.843243347088461,0.843243347088461,0.7760773371156813,0.8922673925056093,0.9304756521677168,0.9013935575692514,0.9674653183116888,1.041137095565644,0.9813414740358012,0.7323841779820992,1.128444734086704,1.024938429644885,1.024938429644885,1.024938429644885,1.024938429644885,1.024938429644885,1.045347617725514,1.175965935922859,1.30760628959179,1.282144899031079,0.7164077013565352,1.20839824689736,1.242869985178134,1.233554994992968,1.269678240832225,1.304318296257381,1.24229946866117,1.294554013236664,1.283641821187615,1.310643098473871,1.265565172127661,0.6771346953595575,1.304563726017666,1.249636707935543,1.299119513342263,1.249636707935547,1.299119513342267,1.253771702215949,1.298689418280224,1.242299468661171,1.294554013236668,1.379835217277719,0.6771346953595575,1.389585946086879,1.379835217277738,1.389585946086896,1.350196987537906,1.358394834168641,1.363860065255797,1.369325296342954,1.333354271810201,0.8137992079932781,0.7354179595938881,0.7498983385444836,0.7339218619189055,0.05828326423433061,0.01981128543551547,0.02870607138560732,0.02870607138560732,0.01615149682120265,0.006342295141901211,0.01556895155113525,0.0185274741310395,-0.001526148552123852,0.01188627265055153,0.008929799661758997,0.02208562611097964,0.01421230436830179,0.01619866592075914,0.01619866592075914,0.01619866592075914,0.01619866592075914,0.01619866592075914,0.01488604685571371,-0.003188486688284087,-0.0392875056265396,0.01449165451839374,0.03652441879972312,0.006483266315919778,0.01071621296366221,0.006646688251945143,0.02029845796991658,-0.005604079872335355,0.009608849143480924,-0.01345428600195619,0.02550435512972049,-0.004290103949927015,0.01630336694047774,0.05828326423433061,-0.01020800809747024,0.008244344368536272,-0.0152480469387819,0.008244344368532275,-0.01524804693878545,0.01379929180347883,-0.01025286253429813,0.009608849143483589,-0.01345428600196419,-0.06247819887676842,0.05828326423433061,-0.06598240308583803,-0.06247819887678929,-0.06598240308585357,-0.05943341367382171,-0.07582910693529143,-0.0867595691096037,-0.09769003128391684,-0.04044913767673108,0.03012170003380987,0.03882323754348782,0.008664838008813236,0.02310363069759935
