"time","CC","CCPT","CLK","CYC","PDP","PER","PT","TIM","VRI","clkm","clkp","pdpm","pdpp","perm","perp","prcpdp","prcper","prct","prcv","prpc","prvc","timm","timp","vrim","vrip","der(CC)","der(CCPT)","der(CLK)","der(CYC)","der(PDP)","der(PER)","der(PT)","der(TIM)","der(VRI)","der(clkm)","der(clkp)","der(pdpm)","der(pdpp)","der(perm)","der(perp)","der(prcpdp)","der(prcper)","der(prct)","der(prcv)","der(prpc)","der(prvc)","der(timm)","der(timp)","der(vrim)","der(vrip)"
0,0.5566,0.4982,3.6628,1,4.1953,2.7527,0.4014,2.7527,3.175,0.2583,0.003185,0.3175,0.003185,0.2395,0.003185,0.08,0.041,0.043,0.0585,0.426,0.489,0.2395,0.003185,0.2571,0.003185,0.5425455599999989,-0.03930875999999905,0.1993967999999988,0,-0.06074179999999985,6.915326,-0.4165828209999987,-0.2436650189999998,-0.1183219999999996,0.004714002545000012,0,-0.00667021737898812,0,-0.006004270819584192,0,0.020148464,0.02608877859999999,0.0254879678,0.03625789,0.006321577499999786,-0.00859925000000028,-0.005709924765383818,0,-0.006421594708315881,0
0.14,0.5687994888604135,0.5332138996759869,3.689602271227025,1,4.186769494786911,3.678027936312056,0.4352298088317711,2.564882084355828,3.158950744919137,0.25895501920132,0.003185,0.3165951351409134,0.003185,0.2387009712455174,0.003185,0.08292540260269707,0.04473755207852568,0.04665485438026955,0.06368828874809337,0.42687142050114,0.4878286234719559,0.2387408638231394,0.003185,0.2562699839258701,0.003185,-0.3624403802969383,0.3882241352527736,0.1648610277742808,0,-0.06110313847325,6.312857644325153,0.5620008346534426,-2.097411210358237,-0.1108302492390889,0.00464241711859556,0,-0.006257587388568808,0,-0.005413845089371851,0,0.02031697348188916,0.02577010401069073,0.02519252212835747,0.03567939458293659,0.006105005822038378,-0.008151622083584997,-0.005138113928230899,0,-0.005442622688191838,0
0.28,0.4944539680173026,0.5721401642936381,3.706550677156538,1,4.178196248051962,4.52276292008851,0.5264129075218513,2.237237051337275,3.14399349444889,0.259599491159734,0.003185,0.3157450833822274,0.003185,0.2379797816349093,0.003185,0.0854606548207478,0.04795508238235131,0.04979382099809116,0.06812201784265745,0.4277058378976267,0.4867162340186938,0.2380570693942872,0.003185,0.2555683625525444,0.003185,-0.5848046226580141,0.1440177273859469,0.07804854605407208,0,-0.06135530877134077,5.763159128401858,0.6806344352742606,-2.404984711755768,-0.1027924619229865,0.004562728597111404,0,-0.005900625193257122,0,-0.00491062186247805,0,0.01564445675516483,0.01991699313584987,0.01937251077780179,0.02727539967399206,0.005807433952219609,-0.007738149535708672,-0.004651789750258345,0,-0.004618602023075392,0
0.42,0.4229444320068608,0.5782529317553541,3.712939606610496,1,4.169594039124311,5.293942994475488,0.6139792527433801,1.922341948501795,3.13017183887876,0.2602321059250285,0.003185,0.3149388665253636,0.003185,0.2373199624831031,0.003185,0.08732687183073823,0.05034410333429748,0.0521088174602261,0.07137024370627874,0.4284958343225211,0.4856628905565628,0.2374324206425612,0.003185,0.2549662741185174,0.003185,-0.413765974590401,-0.02727036169254404,0.02026119461194753,0,-0.06152098970096254,5.261273992816911,0.5429673477865897,-2.039771214783991,-0.09468577040552484,0.004472846574541417,0,-0.005629727278357286,0,-0.004534430757748561,0,0.0112702246882343,0.01452381041980374,0.01400995537386891,0.01957769121909882,0.005473341483487104,-0.007305618620188636,-0.004290534564536345,0,-0.004015721497981227,0
0.5600000000000001,0.3791150825909799,0.571035470941783,3.714013858745886,1,4.160973388258523,5.997939324309071,0.674627113103517,1.67098708502389,3.11746681244629,0.2608513777629707,0.003185,0.3141658365881555,0.003185,0.2367058298132042,0.003185,0.08869626915459651,0.0521182403050772,0.05381285691601404,0.07374211621598885,0.4292371802746389,0.4846717020183623,0.2368514782674443,0.003185,0.2544364991870301,0.003185,-0.2213081775980221,-0.0614370592938549,0.0001893192666830856,0,-0.06162173414847882,4.802687492203727,0.3214915234065305,-1.557428396138624,-0.0868865039935498,0.004372040826317425,0,-0.005421501475022033,0,-0.004250696104914542,0,0.008559358302048752,0.01114060378138224,0.01065228485388412,0.01476300933551925,0.005113595833157014,-0.006851021335512963,-0.004020238096682966,0,-0.003572885843228943,0
0.7,0.3578899501550247,0.5631398445309955,3.714025873773005,1,4.152342323202625,6.640531178924244,0.7054002963705042,1.481656879860779,3.105820432543712,0.2614557552968919,0.003185,0.3134192026989928,0.003185,0.2361272952197675,0.003185,0.08978558829761801,0.05353762216333621,0.05516542527365909,0.075609692945266,0.4299267458518988,0.4837453182104325,0.2363043302395021,0.003185,0.2539615984613615,0.003185,-0.09219317790050141,-0.04881990970999794,0.002421538781799626,0,-0.06167149337249289,4.383453296978597,0.1271918779216836,-1.167736086427459,-0.07957958488580319,0.004260060030882168,0,-0.00524882631452662,0,-0.004020424592598656,0,0.007177998303787531,0.009345469745908231,0.008878787699196557,0.01221472483866726,0.004734667038348739,-0.00638113978591287,-0.003802357069131132,0,-0.003222346015527872,0
0.84,0.3509635831673446,0.5574821471376399,3.715119955861981,1,4.143707382247029,7.226980592865021,0.7129693978978506,1.33855739677668,3.095159141368047,0.2620436776319585,0.003185,0.3126953690886595,0.003185,0.2355788496046947,0.003185,0.09074453611983307,0.05478063354300806,0.05634446119483632,0.07722722317404486,0.4305622843529542,0.4828853415396498,0.2357855922302516,0.003185,0.2535320676373957,0.003185,-0.01312499440554404,-0.03267425348924569,0.0140455386452949,0,-0.06167801143474327,4.000110618192696,-0.009824518422723472,-0.8937250917068731,-0.07281435440025685,0.004137012695983322,0,-0.005093455231939386,0,-0.00381753165894725,0,0.00662720671093211,0.008537366737164905,0.008089773480012118,0.01107125042437538,0.004342812124483231,-0.005903526188064778,-0.003611095030892492,0,-0.002919014101285458,0
0.98,0.3528986643931246,0.5537303033332097,3.71807043118896,1,4.135074313818892,7.762093118550897,0.7048798659717072,1.227427239316282,3.085408229960788,0.262613621969589,0.003185,0.3119927446030062,0.003185,0.2350578451504709,0.003185,0.09166459644111613,0.05595569870585712,0.05745809663631751,0.07874882730504898,0.4311424077952762,0.4820923937484083,0.2352927098775136,0.003185,0.2531433398737125,0.003185,0.03735704439364973,-0.02180113528713434,0.02819505114483434,0,-0.06164516054812552,3.649584691915396,-0.0991917422134847,-0.7053143060892317,-0.0665662605858266,0.004003326573800786,0,-0.004944449603843057,0,-0.003626433451599272,0,0.006582755261727198,0.008327093079835842,0.007896881420665015,0.01077615450527129,0.003943955486873207,-0.005424512046559637,-0.003431037324936968,0,-0.002636052470534564,0
1.12,0.3607401040441278,0.5511597081870839,3.722990883244659,1,4.126448499352291,8.25026652834951,0.6866935643061016,1.13849851047649,3.076499236981473,0.2631641444105454,0.003185,0.311310941519962,0.003185,0.2345633448922642,0.003185,0.09260293227247096,0.05712999325031132,0.0585733039466998,0.08026966117015184,0.4316665061022354,0.4813663172780192,0.2348248211686953,0.003185,0.2527937887700137,0.003185,0.07290751104938664,-0.01550200334855845,0.04189998557772512,0,-0.06157450525662844,3.329115168544815,-0.1563550808912471,-0.5723711399214721,-0.0607752453954844,0.003859689600703264,0,-0.004795126836799434,0,-0.003437658328650339,0,0.00686731460301636,0.008500982447531372,0.008086909501573552,0.01102393532924012,0.003543225841721398,-0.004948896151671933,-0.00325281433733393,0,-0.002357225826485719,0
1.26,0.3729632700363459,0.5492562756232036,3.729732576737,1,4.117835209110007,8.695531251175789,0.6620745011578196,1.065524219008307,3.068373331055917,0.2636939113649444,0.003185,0.310650331174768,0.003185,0.2340954837863386,0.003185,0.09359838119703731,0.0583485297345228,0.05973494146191959,0.08185316717011083,0.4321346166701382,0.4807063856720855,0.2343821245152827,0.003185,0.2524836197642433,0.003185,0.1008082664686079,-0.01202850661787558,0.05413587000278675,0,-0.06146617332434479,3.036208040579202,-0.192539018684462,-0.4748193046411142,-0.0553661657354616,0.003706977221490715,0,-0.004641087971757536,0,-0.003245024375341384,0,0.007387614452758998,0.008945582608902452,0.008546664171373296,0.01165203037562438,0.003144724624574768,-0.004480033151019025,-0.003070310031210612,0,-0.002072011551051144,0
