ControlParameters:
  0.0000000000e+00
SharedParameters:
  0.0000000000e+00,  0.0000000000e+00
IntegerSharedParameters:

Accessories:
  1.1636541368e+00,  1.1636541368e+00
IntegerAccessories:
                 7,                 0,                 0,                 7,                 0,                 0,                 7,                 7

Time series:
  0.0000000000e+00,  2.0000000000e+00,  2.0000000000e+00,  0.0000000000e+00
  1.0000000000e-02,  1.9900498337e+00,  1.9900498337e+00,  1.0000000000e+00
  2.0000000000e-02,  1.9801986733e+00,  1.9900498337e+00,  1.0000000000e+00
  3.0000000000e-02,  1.9704455335e+00,  1.9900498337e+00,  1.0000000000e+00
  4.0000000000e-02,  1.9607894392e+00,  1.9900498337e+00,  1.0000000000e+00
  5.0000000000e-02,  1.9512294245e+00,  1.9900498337e+00,  1.0000000000e+00
  6.0000000000e-02,  1.9417645336e+00,  1.9900498337e+00,  1.0000000000e+00
  7.0000000000e-02,  1.9323938199e+00,  1.9900498337e+00,  1.0000000000e+00
  8.0000000000e-02,  1.9231163464e+00,  1.9900498337e+00,  1.0000000000e+00
  9.0000000000e-02,  1.9139311853e+00,  1.9900498337e+00,  1.0000000000e+00
  1.0000000000e-01,  1.9048374180e+00,  1.9900498337e+00,  1.0000000000e+00
  1.1000000000e-01,  1.8958341353e+00,  1.9900498337e+00,  1.0000000000e+00
  1.2000000000e-01,  1.8869204367e+00,  1.9900498337e+00,  1.0000000000e+00
  1.3000000000e-01,  1.8780954309e+00,  1.9900498337e+00,  1.0000000000e+00
  1.4000000000e-01,  1.8693582354e+00,  1.9900498337e+00,  1.0000000000e+00
  1.5000000000e-01,  1.8607079764e+00,  1.9900498337e+00,  1.0000000000e+00
  1.6000000000e-01,  1.8521437890e+00,  1.9900498337e+00,  1.0000000000e+00
  1.7000000000e-01,  1.8436648166e+00,  1.9900498337e+00,  1.0000000000e+00
  1.8000000000e-01,  1.8352702114e+00,  1.9900498337e+00,  1.0000000000e+00
  1.9000000000e-01,  1.8269591339e+00,  1.9900498337e+00,  1.0000000000e+00
  2.0000000000e-01,  1.8187307531e+00,  1.9900498337e+00,  1.0000000000e+00
  2.1000000000e-01,  1.8105842460e+00,  1.9900498337e+00,  1.0000000000e+00
  2.2000000000e-01,  1.8025187980e+00,  1.9900498337e+00,  1.0000000000e+00
  2.3000000000e-01,  1.7945336025e+00,  1.9900498337e+00,  1.0000000000e+00
  2.4000000000e-01,  1.7866278611e+00,  1.9900498337e+00,  1.0000000000e+00
  2.5000000000e-01,  1.7788007831e+00,  1.9900498337e+00,  1.0000000000e+00
  2.6000000000e-01,  1.7710515858e+00,  1.9900498337e+00,  1.0000000000e+00
  2.7000000000e-01,  1.7633794943e+00,  1.9900498337e+00,  1.0000000000e+00
