"time","S1_amount","S2_amount","S3_amount","S4_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","der(S4_amount)","S1_conc","S2_conc","S3_conc","S4_conc","S1","S2","S3","S4"
0,0.0001000011827973105,0.0001000011827973105,0.0002000012046710096,0.0001000011827973105,-2.500088163648848e-05,-2.500088163648848e-05,2.500088163648848e-05,2.500088163648848e-05,0.0001000011827973105,0.0001000011827973105,0.0002000012046710096,0.0001000011827973105,0.0001000011827973105,0.0001000011827973105,0.0002000012046710096,0.0001000011827973105
0.05,9.875113871548608e-05,9.875113871548608e-05,0.0002012512487528341,0.0001012512268791349,-2.219606586408274e-05,-2.219606586408274e-05,2.219606586408274e-05,2.219606586408274e-05,9.875113871548608e-05,9.875113871548608e-05,0.0002012512487528341,0.0001012512268791349,9.875113871548608e-05,9.875113871548608e-05,0.0002012512487528341,0.0001012512268791349
0.1,9.764133542228195e-05,9.764133542228195e-05,0.0002023610520460382,0.0001023610301723391,-1.971901348737229e-05,-1.971901348737229e-05,1.971901348737229e-05,1.971901348737229e-05,9.764133542228195e-05,9.764133542228195e-05,0.0002023610520460382,0.0001023610301723391,9.764133542228195e-05,9.764133542228195e-05,0.0002023610520460382,0.0001023610301723391
0.15,9.665538474791333e-05,9.665538474791333e-05,0.0002033470027204068,0.0001033469808467077,-1.752872851730043e-05,-1.752872851730043e-05,1.752872851730043e-05,1.752872851730043e-05,9.665538474791333e-05,9.665538474791333e-05,0.0002033470027204068,0.0001033469808467077,9.665538474791333e-05,9.665538474791333e-05,0.0002033470027204068,0.0001033469808467077
0.2,9.577894832204831e-05,9.577894832204831e-05,0.0002042234391462718,0.0001042234172725727,-1.558989027512761e-05,-1.558989027512761e-05,1.558989027512761e-05,1.558989027512761e-05,9.577894832204831e-05,9.577894832204831e-05,0.0002042234391462718,0.0001042234172725727,9.577894832204831e-05,9.577894832204831e-05,0.0002042234391462718,0.0001042234172725727
0.25,9.499945380829193e-05,9.499945380829193e-05,0.0002050029336600282,0.0001050029117863291,-1.38719592814469e-05,-1.38719592814469e-05,1.38719592814469e-05,1.38719592814469e-05,9.499945380829193e-05,9.499945380829193e-05,0.0002050029336600282,0.0001050029117863291,9.499945380829193e-05,9.499945380829193e-05,0.0002050029336600282,0.0001050029117863291
0.3,9.430585584421959e-05,9.430585584421959e-05,0.0002056965316241006,0.0001056965097504014,-1.23484446977542e-05,-1.23484446977542e-05,1.23484446977542e-05,1.23484446977542e-05,9.430585584421959e-05,9.430585584421959e-05,0.0002056965316241006,0.0001056965097504014,9.430585584421959e-05,9.430585584421959e-05,0.0002056965316241006,0.0001056965097504014
0.35,9.368843360933189e-05,9.368843360933189e-05,0.0002063139538589883,0.0001063139319852891,-1.099630029582501e-05,-1.099630029582501e-05,1.099630029582501e-05,1.099630029582501e-05,9.368843360933189e-05,9.368843360933189e-05,0.0002063139538589883,0.0001063139319852891,9.368843360933189e-05,9.368843360933189e-05,0.0002063139538589883,0.0001063139319852891
0.4,9.313861859454064e-05,9.313861859454064e-05,0.0002068637688737795,0.0001068637470000804,-9.795423401718129e-06,-9.795423401718129e-06,9.795423401718129e-06,9.795423401718129e-06,9.313861859454064e-05,9.313861859454064e-05,0.0002068637688737795,0.0001068637470000804,9.313861859454064e-05,9.313861859454064e-05,0.0002068637688737795,0.0001068637470000804
0.45,9.264884742445473e-05,9.264884742445473e-05,0.0002073535400438654,0.0001073535181701663,-8.728236896230661e-06,-8.728236896230661e-06,8.728236896230661e-06,8.728236896230661e-06,9.264884742445473e-05,9.264884742445473e-05,0.0002073535400438654,0.0001073535181701663,9.264884742445473e-05,9.264884742445473e-05,0.0002073535400438654,0.0001073535181701663
