"time","S1_amount","S2_amount","der(S1_amount)","der(S2_amount)","S1_conc","S2_conc","S1","S2"
0,0.001500001466285187,0,-0.0005250005131998154,0.0001575001539599446,0.00500000488761729,0,0.00500000488761729,0
0.5,0.001237501209685279,7.875007697997231e-05,0.01374188843300517,-0.009792572072459553,0.004125004032284264,0.0002625002565999077,0.004125004032284264,0.0002625002565999077
1,0.008108445426187862,-0.004817535959249804,-0.8699944285641305,0.6078609176352249,0.02702815142062621,-0.01605845319749935,0.02702815142062621,-0.01605845319749935
1.5,-0.4268887688558773,0.2991129228583626,53.98973718360482,-37.73305160088355,-1.422962562852925,0.997043076194542,-1.422962562852925,0.997043076194542
2,26.56797982294653,-18.56741287758341,-3351.433110903045,2342.283660456919,88.5599327431551,-61.89137625861137,88.5599327431551,-61.89137625861137
2.5,-1649.148575628576,1152.574417350876,208040.5971246277,-145397.5371866514,-5497.161918761921,3841.91472450292,-5497.161918761921,3841.91472450292
3,102371.1499866853,-71546.19417597482,-12914144.8541708,9025569.436921427,341237.1666222842,-238487.3139199161,341237.1666222842,-238487.3139199161
3.5,-6354701.277098717,4441238.524284739,801647079.8182375,-560263297.6939723,-21182337.59032906,14804128.41428246,-21182337.59032906,14804128.41428246
4,394468838.6320201,-275690410.3227015,-49762337951.60747,34778410928.71674,1314896128.7734,-918968034.4090049,1314896128.7734,-918968034.4090049
4.5,-24486700137.17171,17113515054.03567,3089003054774.431,-2158874000322.897,-81622333790.57239,57045050180.1189,-81622333790.57239,57045050180.1189
5,1520014827250.044,-1062323485107.413,-191750232508871.8,134012360680395.2,5066716090833.48,-3541078283691.376,5066716090833.48,-3541078283691.376
5.5,-94355101427185.88,65943856855090.21,1.190291851941575e+16,-8318833249391221,-314517004757286.2,219812856183634,-314517004757286.2,219812856183634
6,5857104158280690,-4093472767840520,-7.38875084666692e+17,5.16392564684525e+17,1.95236805276023e+16,-1.364490922613507e+16,1.95236805276023e+16,-1.364490922613507e+16
6.5,-3.635804381750653e+17,2.54102809574422e+17,4.586575887675723e+19,-3.205512995238555e+19,-1.211934793916884e+18,8.470093652480733e+17,-1.211934793916884e+18,8.470093652480733e+17
