"time","CIS","CISRNA","CISnRNA1","CISnRNA2","CISnRNA3","CISnRNA4","CISnRNA5","Epo","EpoRJAK2","EpoRJAK2_CIS","EpoRpJAK2","SHP1","SHP1Act","SOCS3","SOCS3RNA","SOCS3nRNA1","SOCS3nRNA2","SOCS3nRNA3","SOCS3nRNA4","SOCS3nRNA5","STAT5","npSTAT5","p12EpoRpJAK2","p1EpoRpJAK2","p2EpoRpJAK2","pSTAT5","der(CIS)","der(CISRNA)","der(CISnRNA1)","der(CISnRNA2)","der(CISnRNA3)","der(CISnRNA4)","der(CISnRNA5)","der(Epo)","der(EpoRJAK2)","der(EpoRJAK2_CIS)","der(EpoRpJAK2)","der(SHP1)","der(SHP1Act)","der(SOCS3)","der(SOCS3RNA)","der(SOCS3nRNA1)","der(SOCS3nRNA2)","der(SOCS3nRNA3)","der(SOCS3nRNA4)","der(SOCS3nRNA5)","der(STAT5)","der(npSTAT5)","der(p12EpoRpJAK2)","der(p1EpoRpJAK2)","der(p2EpoRpJAK2)","der(pSTAT5)"
0,0,0,0,0,0,0,0,1.24997e-07,3.97622,0,0,26.7251,0,0,0,0,0,0,0,0,79.7535,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.314736601597769,-0,0.314736601597769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,7.407701635409945e-20,8.094530078436151e-19,1.110055575525637e-05,6.563404078586649e-08,3.299557848769304e-10,1.45744685730591e-12,5.794610021609682e-15,1.24997e-07,3.913769011517949,2.755353002999776e-24,0.05621080159572518,26.72505793805424,4.206194575620064e-05,5.884307210839094e-16,3.401854247013693e-18,8.887110056614959e-11,3.764408859076401e-12,1.363771855554338e-13,4.356009721801622e-15,1.25501289952108e-16,79.74367105372363,1.759759499587875e-05,0.000165997601731497,0.001478162517469345,0.0045960267677212,0.009811348681337432,2.942089612755735e-18,2.946165803492657e-17,0.0002190427317305306,1.597580791212468e-06,9.454398906018263e-09,4.755834688679113e-11,2.101629541005846e-13,0,-0.3097792826180048,-6.185807349549136e-27,0.2496782965173917,-0.0004194035771516553,0.0004194035771516553,2.31147447275938e-14,1.335866842456117e-16,1.738639129145215e-09,9.060883932593548e-11,3.862583921214097e-12,1.405563448512765e-13,4.504010801968585e-15,-0.09834313707353737,0.0002625050799676987,0.002413891434428875,0.0138398909198544,0.04384720374632986,0.09808063199356967
0.4,3.189566814011864e-17,1.801975122470766e-16,0.0001737264735929012,2.003581274811127e-06,1.949901341456858e-08,1.6589183781763e-10,1.268110316577383e-12,1.24997e-07,3.852308552098227,-9.440607164677739e-24,0.1007093169277142,26.72493272918333,0.0001672708166720203,2.258376526504478e-13,1.303137855044336e-15,1.343829441323847e-09,1.08429268715434e-10,7.468684263522762e-12,4.525862448591817e-13,2.472817696581641e-14,79.7138240379943,0.0001401574106414804,0.001221386064612221,0.005205990818128236,0.01677475409189868,0.03953580459498679,6.54828012705403e-16,3.393158835413971e-15,0.001732231317841916,2.48611817353515e-05,2.872455093936867e-07,2.798952676274118e-09,2.383340014896489e-11,0,-0.3048177363087931,8.285309320969175e-26,0.1971568381491891,-0.0008314668825113613,0.0008314668825113613,4.561452915663883e-12,2.631602656397607e-14,1.317039960903649e-08,1.315268793767547e-09,1.074876862367273e-10,7.469688755570182e-12,4.555190919826714e-13,-0.2021096690945528,0.001052630396641485,0.008657743897462263,0.02274094665655161,0.07626220760559013,0.2010570386979113
0.6,1.097056649907037e-15,4.315472619587065e-15,0.0008777386345692669,1.506362408165347e-05,2.173971750112244e-07,2.719203699564726e-09,3.019303580698212e-11,1.24997e-07,3.791847371413667,-7.491409783291502e-24,0.135747176368048,26.72472584441757,0.0003741555824217785,7.108422761229631e-12,4.099158786952303e-14,6.564932998630577e-09,7.699475742705832e-10,7.735501155749068e-11,6.810577186880874e-12,5.358993979114839e-13,79.66138802621069,0.0004775495951877486,0.003802335095201254,0.0103302043912561,0.03449291273250273,0.09163442419404236,1.567939571546344e-14,5.57241393687707e-14,0.005860745299124607,0.0001248937746433442,2.149362500409131e-06,3.108000329664552e-08,3.893015188455274e-10,0,-0.299774236297678,1.445635469429457e-25,0.1547261714065447,-0.001236139423858069,0.001236139423858069,9.889447076650497e-11,5.702047178381428e-13,4.276008653558618e-08,6.169631232044868e-09,7.373686718924941e-10,7.510513205266974e-11,6.680335708026262e-12,-0.327660674946008,0.002428364021850973,0.01749667278184585,0.02798162629955651,0.09956976580973098,0.3252323109241571
0.8,1.367017588586725e-14,4.132640944510956e-14,0.002794963028468495,6.32545887430793e-05,1.205227058239528e-06,1.984284106645327e-08,2.882594231379354e-10,1.24997e-07,3.732409125907155,-7.357094523051564e-24,0.163141105528721,26.7244387759686,0.0006612240313941751,8.143433890948539e-11,4.69444460447806e-13,2.024812113152915e-08,3.059493670340337e-09,3.990629654203059e-10,4.56977744951404e-11,4.665106856525152e-12,79.57969898490799,0.001161359662269378,0.008329270411833085,0.01622049303368974,0.05612000511929457,0.1726396554296298,1.501245626313054e-13,4.063485396850341e-13,0.01415722375098351,0.000395483089361247,8.983196337922676e-06,1.716140000412319e-07,2.831014557410977e-09,0,-0.2945768780565052,2.466202204013699e-25,0.1204260472182394,-0.001633270908617986,0.001633270908617986,8.609998065747824e-10,4.96280566366654e-12,9.942921551836457e-08,1.829987222655467e-08,2.832427549993112e-09,3.762102505184774e-10,4.368542960145173e-11,-0.4992298661055503,0.004555551134967938,0.02797951680656518,0.03054404245328994,0.1156272715784107,0.4946743149705823
1,9.874190503949266e-14,2.411018389026808e-13,0.006955940361787782,0.0001939859553131461,4.575083338705098e-06,9.33419964177228e-08,1.678534582717799e-09,1.24997e-07,3.674031289937755,-7.65086835113752e-24,0.1843544584453084,26.72407305479246,0.001026945207540441,5.40182171946219e-10,3.113328035130032e-12,4.89086724548089e-08,8.897700365655628e-09,1.411606899772836e-09,1.97700709239978e-10,2.473881420753699e-11,79.4566562849251,0.002370024360978473,0.01505478366027431,0.02241959230202747,0.0803598756552953,0.294473690713837,8.756801762433838e-13,1.908005310288581e-12,0.02870982335085966,0.0009789619491973652,2.742195899009969e-05,6.488441028296547e-07,1.327057768716285e-08,0,-0.289159652685447,3.91489548775907e-25,0.09268820127347029,-0.002022618713230149,0.002022618713230149,4.565813382162101e-09,2.631231164687406e-11,1.948302100694741e-07,4.259768143471704e-08,7.970069408452115e-09,1.292385225750807e-09,1.841438815462884e-10,-0.7464945766736628,0.007741470071964801,0.03937708227373155,0.03117765733423432,0.1259167118040108,0.738753106601698
1.2,5.012104199483708e-13,1.024686522298888e-12,0.0148925349181559,0.0004895025006993529,1.369552841061229e-05,3.325357254828335e-07,7.124625858863637e-09,1.24997e-07,3.616763932530469,-7.707316126449192e-24,0.2005693933519033,26.7236302689881,0.001469731011904979,2.519060909550218e-09,1.451645774465054e-11,1.018636759677913e-07,2.134856103007449e-08,3.94627448004816e-09,6.48635277136149e-10,9.566806369012302e-11,79.27387565235942,0.004359381716184863,0.02410348128449446,0.02860135926306753,0.1061818335706879,0.4752649659243239,3.720969272789092e-12,6.781186418094719e-12,0.05250462797513433,0.002085199018237272,6.888495441310242e-05,1.934627265989618e-06,4.711139194806024e-08,0,-0.283462616372152,5.546623792806686e-25,0.07025449028402636,-0.002403856267638804,0.002403856267638804,1.765527181581884e-08,1.017323948895055e-10,3.456959398029661e-07,8.572041711844017e-08,1.852734437548553e-08,3.510831577380273e-09,5.887165437953117e-10,-1.102206631006344,0.01245451063397018,0.05113018389031117,0.03045319742508102,0.1316247447727335,1.089752120372373
1.4,1.984367505165543e-12,3.493133411168068e-12,0.02885481087510423,0.001083055473695656,3.486786061450881e-05,9.782445903490277e-07,2.426544024727774e-08,1.24997e-07,3.560668486840638,-6.338517092446889e-24,0.2127420856742638,26.72311207963385,0.00198792036614551,9.181103692617274e-09,5.290201171890969e-11,1.924616435628825e-07,4.505109413014559e-08,9.410114435214355e-09,1.761694953120705e-09,2.97483077568259e-10,79.00631390421142,0.007495702331044274,0.03550182547276779,0.03453938522421284,0.1327682167887957,0.7396903934573976,1.268238505167196e-11,1.989570063156664e-11,0.08980841786512907,0.004020655888238927,0.0001517513616838231,4.906369159897731e-06,1.381123314559808e-07,0,-0.2774321426336271,6.06200575335262e-25,0.05211456976780605,-0.002776581471764133,0.002776581471764133,5.489348406549827e-08,3.162758253428012e-10,5.759716987592718e-07,1.569406414535634e-07,3.794516903220854e-08,8.142889801611006e-09,1.558873173306912e-09,-1.599753197418082,0.01933091501358769,0.06281107265514475,0.02880302119769597,0.1337034790129804,1.580422282404494
1.6,6.562019960721686e-12,1.014973195112178e-11,0.05210627217214932,0.002182070147874292,7.901601688992097e-05,2.505830678954111e-06,7.045797241074042e-08,1.24997e-07,3.505816453658315,-9.260601636045796e-24,0.2216470366584662,26.72252023502823,0.002579764971767966,2.799096390223448e-08,1.612730241391678e-10,3.397135345692367e-07,8.68492309117793e-08,2.003708944849583e-08,4.177728187195334e-09,7.902696929086654e-10,78.62241218602148,0.0122888032576939,0.04920121808926677,0.04008269593263913,0.1594725956618361,1.118799010720829,3.684355443450071e-11,5.082100464316076e-11,0.1465411290023016,0.007227776348064418,0.0003044696618132623,1.107676220869273e-05,3.525810835898165e-07,0,-0.2710212317757074,1.128983141967909e-24,0.03745622316346849,-0.003140325545216326,0.003140325545216326,1.458055860442762e-07,8.400207013105318e-10,9.185284220707187e-07,2.692119808889121e-07,7.113154640888475e-08,1.688466896684358e-08,3.606457685942302e-09,-2.270531751675647,0.02916756840022262,0.0740937357246929,0.02655253460381727,0.1329187382837287,2.241364183275424
1.8,1.89364572487414e-11,2.613780134678059e-11,0.08928779634403858,0.00410011061204326,0.0001641155179862972,5.783738548162898e-06,1.813487443095041e-07,1.24997e-07,3.452288041795917,-7.899802561406322e-24,0.2279128432985518,26.7218565831426,0.0032434168574007,7.456554517580652e-08,4.295920756415417e-10,5.701954997144305e-07,1.566416490619632e-07,3.923469983545361e-08,8.953658010652848e-09,1.865182694817081e-09,78.08476374307058,0.01942231209968861,0.06509616447282333,0.04513670845818266,0.1857862419751106,1.649313944829697,9.486317522767729e-11,1.169631106278582e-10,0.2306026351115422,0.01233304720184962,0.0005698336897420966,2.292248336815589e-05,8.11085983852875e-07,0,-0.264189855646174,1.189056242912752e-24,0.02562551499201382,-0.003494562288543558,0.003494562288543558,3.440753557411736e-07,1.982197516052062e-09,1.416289737683191e-06,4.402901070971494e-07,1.249973084940034e-07,3.223871117877414e-08,7.546745245004551e-09,-3.14106455398952,0.04290097443386687,0.08473082390119638,0.02394490097939123,0.1298886157735726,3.098163579555653
