"time","B","C","R","der(B)","der(C)","der(R)","D_B","P_O","P_S","Pbar","Phi_C","Phi_L","Phi_P"
0,0.0007282,0.0009127,0.0007734,2.469066827211143e-08,9.739655409777838e-06,-3.332990730549887e-09,0.035,2.906976744186046,150,0.1162790697674419,0.1966445109679165,0.06446374620098573,0.02013942680092951
0.4,0.0007281441742716172,0.0009164217965620593,0.0007735374241884402,-2.932154522856565e-07,8.870117983742257e-06,6.78876521179473e-07,0.035,2.906976744186046,150,0.1162790697674419,0.1971498714374707,0.06444801216477923,0.02013942680092951
0.8,0.000727988307855999,0.0009198004216334619,0.0007739166848037557,-5.15013898193771e-07,8.017361770776694e-06,1.250882827011259e-06,0.035,2.906976744186046,150,0.1162790697674419,0.1976080844480018,0.06440445778390176,0.02013942680092951
1.2,0.0007277803276015037,0.0009228548432543797,0.0007744771422646307,-6.630826104476204e-07,7.196688694552453e-06,1.727915774988481e-06,0.035,2.906976744186046,150,0.1162790697674419,0.1980218786874644,0.0643421445554728,0.02013942680092951
1.6,0.0007275234717186088,0.0009255865204730566,0.0007752146044151399,-7.395289955628023e-07,6.409701877990135e-06,2.111704540568553e-06,0.035,2.906976744186046,150,0.1162790697674419,0.198391588142604,0.06426176557619798,0.02013942680092951
2,0.0007272587160538251,0.0009280260456139674,0.0007760697960442189,-7.65896761210249e-07,5.667388521625894e-06,2.419027911164216e-06,0.035,2.906976744186046,150,0.1162790697674419,0.1987214692630384,0.06417165620512785,0.02013942680092951
2.4,0.0007269784195868945,0.0009301677676557272,0.0007770537429445727,-7.386332265386334e-07,4.968306318309582e-06,2.647311595709511e-06,0.035,2.906976744186046,150,0.1162790697674419,0.1990108566729914,0.06407035491516608,0.02013942680092951
2.8,0.0007267370736085328,0.0009320928417550955,0.0007780666705644873,-6.933723163659851e-07,4.320787371229291e-06,2.829620153760955e-06,0.035,2.906976744186046,150,0.1162790697674419,0.1992707924991538,0.06397047754893222,0.02013942680092951
3.2,0.0007265296707961788,0.0009337940008061576,0.0007791176488514195,-6.270431700007833e-07,3.724301829112031e-06,2.96318284532111e-06,0.035,2.906976744186046,150,0.1162790697674419,0.199500353508283,0.06387088814972938,0.02013942680092951
3.6,0.0007263499300346893,0.0009352621290532486,0.0007802180550201617,-5.35741060286182e-07,3.178138242383065e-06,3.044458136696853e-06,0.035,2.906976744186046,150,0.1162790697674419,0.1996983626470956,0.06377017110229634,0.02013942680092951
4,0.0007261978513240645,0.0009364972264963686,0.0007813678890707138,-4.195605875274996e-07,2.682507437604711e-06,3.073573336923269e-06,0.035,2.906976744186046,150,0.1162790697674419,0.1998648666423485,0.06366834892230613,0.02013942680092951
4.4,0.00072609475195497,0.0009375851307748504,0.0007825009699049174,-3.020913708982995e-07,2.232553208968342e-06,3.078212312528262e-06,0.035,2.906976744186046,150,0.1162790697674419,0.2000114700873133,0.06357238068846045,0.02013942680092951
4.8,0.0007260361659266447,0.0009385078587890297,0.000783631162550904,-1.784149860941102e-07,1.829355555349471e-06,3.05262049064641e-06,0.035,2.906976744186046,150,0.1162790697674419,0.2001357726638402,0.06348078684963311,0.02013942680092951
5.2,0.0007260167767272348,0.0009392440027139559,0.0007847749725111014,-4.26705798407985e-08,1.474227969377865e-06,2.989938471157863e-06,0.035,2.906976744186046,150,0.1162790697674419,0.2002349124182349,0.06339182685967848,0.02013942680092951
