"time","M","P0","P1","P2","Pn","der(M)","der(P0)","der(P1)","der(P2)","der(Pn)","Pt"
0,0.1,0.25,0.25,0.25,0.25,0.6487094682230868,-0.142,-0.09777777777777785,-0.4,0.15,1
0.16,0.1972529771924829,0.2314357553121259,0.2317614271543132,0.2015941388919346,0.2641667178553087,0.5724317747564394,-0.09285725823147295,-0.1225025618296336,-0.2261817047490261,0.03961213068277453,0.9289580392136824
0.32,0.2844562730571257,0.2195957798481642,0.2124162848319896,0.1728849695115647,0.2655114838023653,0.5205413809901935,-0.056801349908365,-0.1162484491144427,-0.1426328137371363,-0.01668348687110199,0.8704085179940838
0.48,0.3645538191804466,0.2128341150165264,0.1951471685644784,0.1537699302072373,0.2602359605108112,0.4824467181390804,-0.02878996073238976,-0.09868709423700039,-0.1007763975192146,-0.04614388127030383,0.8219871742990533
0.64,0.4392952100149208,0.210097539349279,0.1809632589518024,0.1396729033784639,0.2514833239062969,0.4529763794470353,-0.006169096035028576,-0.07857453141358223,-0.07741272540991356,-0.06154980465910459,0.7822170255858422
0.8,0.5098123618156639,0.2106528320591441,0.1699483603938634,0.1285752023673506,0.2409604505831556,0.4292884750200329,0.01254524470030655,-0.05940107389474047,-0.06220554400944878,-0.0689557012601362,0.7501368454035138
0.96,0.5768841514722745,0.2139525154634981,0.161840935842624,0.1195718349747233,0.2296791118477552,0.4096875444331892,0.02825638722021928,-0.04232017833211943,-0.05077836114776479,-0.07139635895010749,0.7250443981286006
1.12,0.6410722510662292,0.2195672409879232,0.1562830716203398,0.1122225507254586,0.218287421496149,0.3930981814058343,0.04156765752371028,-0.02752497514244473,-0.04134414041555362,-0.07055080156662233,0.7063602848298706
1.28,0.7027975652586166,0.2271497207715809,0.1529192236511274,0.1062753247419676,0.2072216096574642,0.3788046131408085,0.05291663633996196,-0.01485615432144211,-0.03317556760184537,-0.06746497554496497,0.69356587882214
1.44,0.7623854585329977,0.2364139951295952,0.1514296466259384,0.1015559684666106,0.1967794075469835,0.366311259106587,0.0626398847804055,-0.004050914783061854,-0.0259601459893668,-0.06285688972451842,0.6861790177691278
1.6,0.8200939976449411,0.24712222968131,0.1515379651704649,0.09792593279789191,0.187160367757063,0.3552631888573926,0.07100607198094294,0.005161431702818797,-0.01954017681257175,-0.05724920576818729,0.6837464954067297
1.76,0.8761324118462808,0.2590754387931287,0.1530093592927912,0.09526669820880325,0.1784916285990203,0.3453985066825733,0.07823462405586579,0.01302628139897688,-0.01381215286524323,-0.05103239058200029,0.6858431248937434
1.92,0.9306735865471414,0.2721065345004259,0.1556457402420408,0.09347420284094238,0.1708462633428643,0.3365187807314388,0.08450724251577441,0.01975558347073003,-0.008691346686256873,-0.04449915694793313,0.6920727409262735
2.08,0.9838624058524598,0.2860750055578611,0.1592802732865852,0.0924571935286416,0.1642568292612748,0.3284701732601342,0.08997530747030846,0.02553003129448222,-0.004104687768269943,-0.03786521033523824,0.7020693016343628
2.24,1.035821680779587,0.3008625882234112,0.1637726612836315,0.09213572792420911,0.158726178668544,0.3211310139266586,0.09476553715381408,0.03050200165447153,1.346868018670122e-05,-0.03128614921310993,0.7154971560997959
2.4,1.08665679493361,0.3163696075787296,0.1690049981925489,0.09243980632076107,0.1542362249108006,0.3144033606364137,0.09898457402296457,0.03479893277851809,0.003723888522428831,-0.0248714603745947,0.7320506370028401
2.56,1.136458988696715,0.3325120596487159,0.174878093827911,0.09330856566636933,0.1507544152676196,0.3082071923039039,0.10272231445575,0.0385276682357778,0.007080866440677402,-0.01869446508180378,0.7514531344106159
2.72,1.185307835855737,0.3492191812099935,0.1813084193668761,0.09468935162388718,0.1482387450237415,0.3024762892299703,0.1060546183898916,0.04177800838222379,0.01013169546491366,-0.01280060044547829,0.7734556972244981
2.88,1.2332732074616,0.3664313826253245,0.1882256226577593,0.09653660514085381,0.1466416782412023,0.2971552330583833,0.1090456363460304,0.04462523416338726,0.0129179208305637,-0.007214631945940769,0.79783528866514
3.04,1.280416828359291,0.3840985217991156,0.1955704102098941,0.0988109447507798,0.1459130245375242,0.2921971789317021,0.1117496974475287,0.04713247224084949,0.01547591196501302,-0.001946136872299858,0.8243929012973136
3.2,1.326793501258279,0.4021784692687598,0.2032927571580496,0.1014784139841378,0.1460019879877721,0.2875621704644283,0.11421283829365,0.04935283372995325,0.01783699889476148,0.003006402185758178,0.8529516283987193
3.36,1.372452094397551,0.4206358902321675,0.2113504397575893,0.1045097353988232,0.146858661008878,0.2832158396638246,0.1164741071031162,0.0513310245280979,0.02002820481947465,0.007652237946222551,0.8833547263974579
3.52,1.417436348447164,0.4394412182511929,0.2197078163628337,0.1078796536954899,0.1484350498464128,0.2791283877684279,0.1185666579003217,0.05310466439789219,0.02207296166582096,0.01200577722109408,0.9154637381559291
3.68,1.461785504327302,0.4585698276978243,0.2283348303304608,0.1115664253873048,0.1506856554792316,0.2752737787540038,0.1205186255832112,0.0547054360372552,0.02399137920925248,0.01608485611287791,0.9491567388948214
3.84,1.505534957073907,0.4780011825514933,0.2372060259922237,0.1155512725976876,0.1535681283068386,0.2716290747425223,0.1223539766081235,0.05616015995308488,0.02580114448453658,0.01990885113671634,0.984326609448243
4,1.548716695205792,0.4977182264428346,0.2462998241141081,0.1198180037933771,0.1570434294499479,0.2681739060365321,0.1240931252184014,0.057491639015531,0.02751771146128607,0.02349774892248432,1.020879483800268
4.16,1.591359514528982,0.5177070344911747,0.2555981282377086,0.1243527868353429,0.1610755024168682,0.2648900489988165,0.1257533554330912,0.05871908595493747,0.02915395774552931,0.02687214184522285,1.058733451981094
4.32,1.633489534832337,0.5379561457478357,0.265085586957087,0.1291437068708101,0.1656317131954287,0.2617610375986513,0.1273494309297926,0.0598588888888788,0.03072134169653257,0.03005181590048189,1.097817152771162
4.48,1.675130316261003,0.5584563180606898,0.2747493053732584,0.1341805673941007,0.1706824491118477,0.2587718680857861,0.1288938630890873,0.06092491126552846,0.03222975438406533,0.03305589420338925,1.138068639939897
4.64,1.71630310566179,0.5792001651107695,0.2845784515428231,0.1394546402210557,0.1762010386488511,0.2559087305209271,0.130397255706324,0.06192889007756575,0.03368789023951102,0.03590246617649934,1.179434295523499
4.8,1.757027027535622,0.6001818643092115,0.2945639315557558,0.1449585002390762,0.1821636398979203,0.2531587770727157,0.1318685737480715,0.06288082046968546,0.03510334951486316,0.03860841858694836,1.221867936001964
4.96,1.797319198327278,0.6213969206896656,0.3046981382575818,0.1506858624726942,0.1885490009013357,0.2505099228737132,0.1333153516375243,0.06378920828065526,0.03648273461150653,0.04118943752638271,1.265329922321278
5.12,1.837194876056985,0.6428419171452718,0.3149746874981778,0.1566314185761306,0.1953383055347874,0.2479506632392198,0.1347439012605355,0.0646613383826693,0.03783184658717831,0.04365989809942439,1.309786328754368
5.28,1.876667505845053,0.6645143686439119,0.3253882826930923,0.1627907440972155,0.2025149384627891,0.2454699146502074,0.1361594431298464,0.06550339667688421,0.03915570033417171,0.04603299378308351,1.355208333897009
5.44,1.915748778197258,0.6864125495541554,0.3359345449038562,0.1691601645576067,0.2100642956718741,0.2430568661307415,0.137566234022801,0.06632060816155971,0.04045871653183486,0.04832072828601641,1.401571554687492
5.6,1.95444866711516,0.7085353440071299,0.3466098651555249,0.1757366659055797,0.2179736068839815,0.2407008408096588,0.1389676668621375,0.06711738799823519,0.04174476295888457,0.05053397627142542,1.448855481952216
