"time","S1_amount","S2_amount","S3_amount","S4_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","der(S4_amount)","S1_conc","S2_conc","S3_conc","S4_conc","S1","S2","S3","S4"
0,0.100000001216127,0.100000001216127,0.2000000014109387,0.100000001216127,-0.02500000086339229,-0.02500000086339229,0.02500000086339229,0.1000000026875827,0.100000001216127,0.100000001216127,0.2000000014109387,0.100000001216127,0.100000001216127,0.100000001216127,0.2000000014109387,0.100000001216127
1,0.07500000035273466,0.07500000035273466,0.225000002274331,0.2000000039037097,0.07031250293617575,0.07031250293617575,-0.07031250293617575,-0.02812500253934926,0.07500000035273466,0.07500000035273466,0.225000002274331,0.2000000039037097,0.07500000035273466,0.07500000035273466,0.225000002274331,0.2000000039037097
2,0.1453125032889104,0.1453125032889104,0.1546874993381553,0.1718750013643605,-0.09190064169118463,-0.09190064169118463,0.09190064169118463,0.2502685687818566,0.1453125032889104,0.1453125032889104,0.1546874993381553,0.1718750013643605,0.1453125032889104,0.1453125032889104,0.1546874993381553,0.1718750013643605
3,0.05341186159772578,0.05341186159772578,0.2465881410293399,0.4221435701462171,0.2388427933296015,0.2388427933296015,-0.2388427933296015,-0.2174465911345919,0.05341186159772578,0.05341186159772578,0.2465881410293399,0.4221435701462171,0.05341186159772578,0.05341186159772578,0.2465881410293399,0.4221435701462171
4,0.2922546549273272,0.2922546549273272,0.007745347699738447,0.2046969790116252,-0.6366322517613556,-0.6366322517613556,0.6366322517613556,1.277228126711539,0.2922546549273272,0.2922546549273272,0.007745347699738447,0.2046969790116252,0.2922546549273272,0.2922546549273272,0.007745347699738447,0.2046969790116252
5,-0.3443775968340284,-0.3443775968340284,0.6443775994610941,1.481925105723164,1.497828886508697,1.497828886508697,-1.497828886508697,-0.6083594174998421,-0.3443775968340284,-0.3443775968340284,0.6443775994610941,1.481925105723164,-0.3443775968340284,-0.3443775968340284,0.6443775994610941,1.481925105723164
6,1.153451289674668,1.153451289674668,-0.8534512870476028,0.8735656882233218,-11.84223848472822,-11.84223848472822,11.84223848472822,21.82061256711939,1.153451289674668,1.153451289674668,-0.8534512870476028,0.8735656882233218,1.153451289674668,1.153451289674668,-0.8534512870476028,0.8735656882233218
7,-10.68878719505355,-10.68878719505355,10.98878719768061,22.69417825534271,-233.422549073076,-233.422549073076,233.422549073076,1090.298836831631,-10.68878719505355,-10.68878719505355,10.98878719768061,22.69417825534271,-10.68878719505355,-10.68878719505355,10.98878719768061,22.69417825534271
8,-244.1113362681295,-244.1113362681295,244.4113362707566,1112.993015086974,233142.6914839755,233142.6914839755,-233142.6914839755,213784.892225613,-244.1113362681295,-244.1113362681295,244.4113362707566,1112.993015086974,-244.1113362681295,-244.1113362681295,244.4113362707566,1112.993015086974
9,232898.5801477074,232898.5801477074,-232898.2801477048,214897.8852407,-531936484460.9801,-531936484460.9801,531936484460.9801,938749599222.1156,232898.5801477074,232898.5801477074,-232898.2801477048,214897.8852407,232898.5801477074,232898.5801477074,-232898.2801477048,214897.8852407
10,-531936251562.4,-531936251562.4,531936251562.7,938749814120.0009,-8.737836747514899e+23,-8.737836747514899e+23,8.737836747514899e+23,2.995954992698416e+24,-531936251562.4,-531936251562.4,531936251562.7,938749814120.0009,-531936251562.4,-531936251562.4,531936251562.7,938749814120.0009
11,-8.737836747520218e+23,-8.737836747520218e+23,8.737836747520218e+23,2.995954992699355e+24,8.183070803076701e+47,8.183070803076701e+47,-8.183070803076701e+47,4.907927246665933e+48,-8.737836747520218e+23,-8.737836747520218e+23,8.737836747520218e+23,2.995954992699355e+24,-8.737836747520218e+23,-8.737836747520218e+23,8.737836747520218e+23,2.995954992699355e+24
12,8.183070803076701e+47,8.183070803076701e+47,-8.183070803076701e+47,4.907927246665933e+48,-1.506267762156663e+97,-1.506267762156663e+97,1.506267762156663e+97,2.008487620417911e+97,8.183070803076701e+47,8.183070803076701e+47,-8.183070803076701e+47,4.907927246665933e+48,8.183070803076701e+47,8.183070803076701e+47,-8.183070803076701e+47,4.907927246665933e+48
13,-1.506267762156663e+97,-1.506267762156663e+97,1.506267762156663e+97,2.008487620417911e+97,-9.453018901527697e+194,-9.453018901527697e+194,9.453018901527697e+194,2.646933818637102e+195,-1.506267762156663e+97,-1.506267762156663e+97,1.506267762156663e+97,2.008487620417911e+97,-1.506267762156663e+97,-1.506267762156663e+97,1.506267762156663e+97,2.008487620417911e+97
14,-9.453018901527697e+194,-9.453018901527697e+194,9.453018901527697e+194,2.646933818637102e+195,-nan,-nan,-nan,-nan,-9.453018901527697e+194,-9.453018901527697e+194,9.453018901527697e+194,2.646933818637102e+195,-9.453018901527697e+194,-9.453018901527697e+194,9.453018901527697e+194,2.646933818637102e+195
