"time","S1_amount","S2_amount","S3_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","S1_conc","S2_conc","S3_conc","S1","S2","S3"
0,0.0001000012255179379,0.0002000012489958154,0.0001000012255179379,4.996061152874332e-05,2.498030576437166e-05,-2.498030576437166e-05,0.0001000012255179379,0.0002000012489958154,0.0001000012255179379,0.0001000012255179379,0.0002000012489958154,0.0001000012255179379
0.4,0.0001199854701294352,0.000209993371301564,9.000910321218925e-05,4.494408815992033e-05,2.247204407996017e-05,-2.247204407996017e-05,0.0001199854701294352,0.000209993371301564,9.000910321218925e-05,0.0001199854701294352,0.000209993371301564,9.000910321218925e-05
0.8,0.0001379631053934034,0.0002189821889335481,8.102028558020519e-05,4.042678144554461e-05,2.021339072277231e-05,-2.021339072277231e-05,0.0001379631053934034,0.0002189821889335481,8.102028558020519e-05,0.0001379631053934034,0.0002189821889335481,8.102028558020519e-05
1.2,0.0001541338179716212,0.000227067545222657,7.293492929109627e-05,3.635957471015015e-05,1.817978735507508e-05,-1.817978735507508e-05,0.0001541338179716212,0.000227067545222657,7.293492929109627e-05,0.0001541338179716212,0.000227067545222657,7.293492929109627e-05
1.6,0.0001686776478556813,0.0002343394601646871,6.566301434906623e-05,3.269815795032312e-05,1.634907897516156e-05,-1.634907897516156e-05,0.0001686776478556813,0.0002343394601646871,6.566301434906623e-05,0.0001686776478556813,0.0002343394601646871,6.566301434906623e-05
2,0.0001817569110358105,0.0002408790917547517,5.912338275900161e-05,2.940253979486946e-05,1.470126989743473e-05,-1.470126989743473e-05,0.0001817569110358105,0.0002408790917547517,5.912338275900161e-05,0.0001817569110358105,0.0002408790917547517,5.912338275900161e-05
2.4,0.0001935179269537583,0.0002467595997137256,5.324287480002771e-05,2.643661846694518e-05,1.321830923347259e-05,-1.321830923347259e-05,0.0001935179269537583,0.0002467595997137256,5.324287480002771e-05,0.0001935179269537583,0.0002467595997137256,5.324287480002771e-05
2.8,0.0002040925743405364,0.0002520469234071146,4.795555110663868e-05,2.376780141691406e-05,1.188390070845703e-05,-1.188390070845703e-05,0.0002040925743405364,0.0002520469234071146,4.795555110663868e-05,0.0002040925743405364,0.0002520469234071146,4.795555110663868e-05
3.2,0.000213599694907302,0.0002568004836904974,4.320199082325586e-05,2.136666584510517e-05,1.068333292255258e-05,-1.068333292255258e-05,0.000213599694907302,0.0002568004836904974,4.320199082325586e-05,0.000213599694907302,0.0002568004836904974,4.320199082325586e-05
3.6,0.0002221463612453441,0.0002610738168595184,3.892865765423483e-05,1.920665416099289e-05,9.603327080496443e-06,-9.603327080496443e-06,0.0002221463612453441,0.0002610738168595184,3.892865765423483e-05,0.0002221463612453441,0.0002610738168595184,3.892865765423483e-05
4,0.0002298290229097412,0.000264915147691717,3.508732682203625e-05,1.726379973854841e-05,8.631899869274203e-06,-8.631899869274203e-06,0.0002298290229097412,0.000264915147691717,3.508732682203625e-05,0.0002298290229097412,0.000264915147691717,3.508732682203625e-05
4.4,0.0002367345428051606,0.0002683679076394267,3.163456687432656e-05,1.551647927587453e-05,7.758239637937263e-06,-7.758239637937263e-06,0.0002367345428051606,0.0002683679076394267,3.163456687432656e-05,0.0002367345428051606,0.0002683679076394267,3.163456687432656e-05
4.8,0.0002429411345155104,0.0002714712034946016,2.853127101915166e-05,1.394518875721872e-05,6.972594378609361e-06,-6.972594378609361e-06,0.0002429411345155104,0.0002714712034946016,2.853127101915166e-05,0.0002429411345155104,0.0002714712034946016,2.853127101915166e-05
5.2,0.0002485192100183979,0.0002742602412460453,2.574223326770792e-05,1.253234052284991e-05,6.266170261424957e-06,-6.266170261424957e-06,0.0002485192100183979,0.0002742602412460453,2.574223326770792e-05,0.0002485192100183979,0.0002742602412460453,2.574223326770792e-05
5.6,0.0002535321462275379,0.0002767667093506153,2.323576516313794e-05,1.126207933085261e-05,5.631039665426306e-06,-5.631039665426306e-06,0.0002535321462275379,0.0002767667093506153,2.323576516313794e-05,0.0002535321462275379,0.0002767667093506153,2.323576516313794e-05
6,0.0002580369779598789,0.0002790191252167858,2.098334929696741e-05,1.012011558263592e-05,5.060057791317958e-06,-5.060057791317958e-06,0.0002580369779598789,0.0002790191252167858,2.098334929696741e-05,0.0002580369779598789,0.0002790191252167858,2.098334929696741e-05
6.4,0.0002620850241929333,0.0002810431483333129,1.895932618044023e-05,9.093574107609659e-06,4.546787053804829e-06,-4.546787053804829e-06,0.0002620850241929333,0.0002810431483333129,1.895932618044023e-05,0.0002620850241929333,0.0002810431483333129,1.895932618044023e-05
6.8,0.0002657224538359772,0.0002828618631548349,1.71406113589183e-05,8.170857080758609e-06,4.085428540379304e-06,-4.085428540379304e-06,0.0002657224538359772,0.0002828618631548349,1.71406113589183e-05,0.0002657224538359772,0.0002828618631548349,1.71406113589183e-05
7.2,0.0002689907966682806,0.0002844960345709866,1.550643994276657e-05,7.341519792779958e-06,3.670759896389979e-06,-3.670759896389979e-06,0.0002689907966682806,0.0002844960345709866,1.550643994276657e-05,0.0002689907966682806,0.0002844960345709866,1.550643994276657e-05
7.6,0.0002719274045853926,0.0002859643385295425,1.403813598421058e-05,6.596158115061656e-06,3.298079057530828e-06,-3.298079057530828e-06,0.0002719274045853926,0.0002859643385295425,1.403813598421058e-05,0.0002719274045853926,0.0002859643385295425,1.403813598421058e-05
8,0.0002745658678314173,0.0002872835701525549,1.271890436119825e-05,5.926306607284841e-06,2.96315330364242e-06,-2.96315330364242e-06,0.0002745658678314173,0.0002872835701525549,1.271890436119825e-05,0.0002745658678314173,0.0002872835701525549,1.271890436119825e-05
8.4,0.0002769363904743312,0.0002884688314740118,1.153364303974128e-05,5.32434630809355e-06,2.662173154046775e-06,-2.662173154046775e-06,0.0002769363904743312,0.0002884688314740118,1.153364303974128e-05,0.0002769363904743312,0.0002884688314740118,1.153364303974128e-05
8.800000000000001,0.0002790661289975687,0.0002895337007356305,1.046877377812257e-05,4.783421332000113e-06,2.391710666000057e-06,-2.391710666000057e-06,0.0002790661289975687,0.0002895337007356305,1.046877377812257e-05,0.0002790661289975687,0.0002895337007356305,1.046877377812257e-05
9.199999999999999,0.0002809794975303687,0.0002904903850020305,9.512089511722553e-06,4.297363470474345e-06,2.148681735237172e-06,-2.148681735237172e-06,0.0002809794975303687,0.0002904903850020305,9.512089511722553e-06,0.0002809794975303687,0.0002904903850020305,9.512089511722553e-06
9.6,0.0002826984429185584,0.0002913498576961254,8.652616817627683e-06,3.860624063362108e-06,1.930312031681054e-06,-1.930312031681054e-06,0.0002826984429185584,0.0002913498576961254,8.652616817627683e-06,0.0002826984429185584,0.0002913498576961254,8.652616817627683e-06
10,0.0002842426925439032,0.0002921219825087978,7.880492004955261e-06,3.468212469339807e-06,1.734106234669903e-06,-1.734106234669903e-06,0.0002842426925439032,0.0002921219825087978,7.880492004955261e-06,0.0002842426925439032,0.0002921219825087978,7.880492004955261e-06
10.4,0.0002856299775316392,0.0002928156250026658,7.1868495110873e-06,3.115640521705002e-06,1.557820260852501e-06,-1.557820260852501e-06,0.0002856299775316392,0.0002928156250026658,7.1868495110873e-06,0.0002856299775316392,0.0002928156250026658,7.1868495110873e-06
10.8,0.0002868762337403211,0.0002934387531070068,6.563721406746299e-06,2.798872408919527e-06,1.399436204459764e-06,-1.399436204459764e-06,0.0002868762337403211,0.0002934387531070068,6.563721406746299e-06,0.0002868762337403211,0.0002934387531070068,6.563721406746299e-06
