"time","S1_amount","S2_amount","der(S1_amount)","der(S2_amount)","S1_conc","S2_conc","S1","S2"
0,0.01500000133416498,0.01500000133416498,0,0.003750000333541245,0.01500000133416498,0.01500000133416498,0.01500000133416498,0.01500000133416498
0.3,0.01500000133416498,0.01612500143422736,0,0.003468750308525652,0.01500000133416498,0.01612500143422736,0.01500000133416498,0.01612500143422736
0.6,0.01500000133416498,0.01716562652678505,0,0.003208594035386228,0.01500000133416498,0.01716562652678505,0.01500000133416498,0.01716562652678505
0.9,0.01500000133416498,0.01812820473740092,0,0.002967949482732261,0.01500000133416498,0.01812820473740092,0.01500000133416498,0.01812820473740092
1.2,0.01500000133416498,0.01901858958222059,0,0.002745353271527342,0.01500000133416498,0.01901858958222059,0.01500000133416498,0.01901858958222059
1.5,0.01500000133416498,0.0198421955636788,0,0.002539451776162791,0.01500000133416498,0.0198421955636788,0.01500000133416498,0.0198421955636788
1.8,0.01500000133416498,0.02060403109652763,0,0.002348992892950582,0.01500000133416498,0.02060403109652763,0.01500000133416498,0.02060403109652763
2.1,0.01500000133416498,0.02130872896441281,0,0.002172818425979288,0.01500000133416498,0.02130872896441281,0.01500000133416498,0.02130872896441281
2.4,0.01500000133416498,0.02196057449220659,0,0.002009857044030842,0.01500000133416498,0.02196057449220659,0.01500000133416498,0.02196057449220659
2.7,0.01500000133416498,0.02256353160541585,0,0.001859117765728529,0.01500000133416498,0.02256353160541585,0.01500000133416498,0.02256353160541585
3,0.01500000133416498,0.02312126693513441,0,0.001719683933298889,0.01500000133416498,0.02312126693513441,0.01500000133416498,0.02312126693513441
3.3,0.01500000133416498,0.02363717211512407,0,0.001590707638301473,0.01500000133416498,0.02363717211512407,0.01500000133416498,0.02363717211512407
3.6,0.01500000133416498,0.02411438440661451,0,0.001471404565428863,0.01500000133416498,0.02411438440661451,0.01500000133416498,0.02411438440661451
3.9,0.01500000133416498,0.02455580577624317,0,0.001361049223021698,0.01500000133416498,0.02455580577624317,0.01500000133416498,0.02455580577624317
4.2,0.01500000133416498,0.02496412054314968,0,0.00125897053129507,0.01500000133416498,0.02496412054314968,0.01500000133416498,0.02496412054314968
4.5,0.01500000133416498,0.0253418117025382,0,0.001164547741447941,0.01500000133416498,0.0253418117025382,0.01500000133416498,0.0253418117025382
4.8,0.01500000133416498,0.02569117602497258,0,0.001077206660839345,0.01500000133416498,0.02569117602497258,0.01500000133416498,0.02569117602497258
5.1,0.01500000133416498,0.02601433802322439,0,0.0009964161612763941,0.01500000133416498,0.02601433802322439,0.01500000133416498,0.02601433802322439
5.4,0.01500000133416498,0.0263132628716073,0,0.0009216849491806645,0.01500000133416498,0.0263132628716073,0.01500000133416498,0.0263132628716073
5.7,0.01500000133416498,0.0265897683563615,0,0.0008525585779921149,0.01500000133416498,0.0265897683563615,0.01500000133416498,0.0265897683563615
6,0.01500000133416498,0.02684553592975914,0,0.000788616684642706,0.01500000133416498,0.02684553592975914,0.01500000133416498,0.02684553592975914
6.3,0.01500000133416498,0.02708212093515195,0,0.000729470433294503,0.01500000133416498,0.02708212093515195,0.01500000133416498,0.02708212093515195
6.6,0.01500000133416498,0.0273009620651403,0,0.0006747601507974153,0.01500000133416498,0.0273009620651403,0.01500000133416498,0.0273009620651403
6.9,0.01500000133416498,0.02750339011037953,0,0.0006241531394876087,0.01500000133416498,0.02750339011037953,0.01500000133416498,0.02750339011037953
7.2,0.01500000133416498,0.02769063605222581,0,0.0005773416540260376,0.01500000133416498,0.02769063605222581,0.01500000133416498,0.02769063605222581
7.5,0.01500000133416498,0.02786383854843362,0,0.0005340410299740847,0.01500000133416498,0.02786383854843362,0.01500000133416498,0.02786383854843362
7.8,0.01500000133416498,0.02802405085742585,0,0.0004939879527260287,0.01500000133416498,0.02802405085742585,0.01500000133416498,0.02802405085742585
8.1,0.01500000133416498,0.02817224724324366,0,0.0004569388562715767,0.01500000133416498,0.02817224724324366,0.01500000133416498,0.02817224724324366
8.4,0.01500000133416498,0.02830932890012513,0,0.0004226684420512083,0.01500000133416498,0.02830932890012513,0.01500000133416498,0.02830932890012513
8.699999999999999,0.01500000133416498,0.02843612943274049,0,0.000390968308897368,0.01500000133416498,0.02843612943274049,0.01500000133416498,0.02843612943274049
9,0.01500000133416498,0.0285534199254097,0,0.0003616456857300655,0.01500000133416498,0.0285534199254097,0.01500000133416498,0.0285534199254097
9.300000000000001,0.01500000133416498,0.02866191363112872,0,0.0003345222593003107,0.01500000133416498,0.02866191363112872,0.01500000133416498,0.02866191363112872
9.6,0.01500000133416498,0.02876227030891881,0,0.0003094330898527871,0.01500000133416498,0.02876227030891881,0.01500000133416498,0.02876227030891881
9.9,0.01500000133416498,0.02885510023587465,0,0.0002862256081138277,0.01500000133416498,0.02885510023587465,0.01500000133416498,0.02885510023587465
10.2,0.01500000133416498,0.0289409679183088,0,0.0002647586875052909,0.01500000133416498,0.0289409679183088,0.01500000133416498,0.0289409679183088
10.5,0.01500000133416498,0.02902039552456039,0,0.0002449017859423941,0.01500000133416498,0.02902039552456039,0.01500000133416498,0.02902039552456039
10.8,0.01500000133416498,0.0290938660603431,0,0.0002265341519967143,0.01500000133416498,0.0290938660603431,0.01500000133416498,0.0290938660603431
11.1,0.01500000133416498,0.02916182630594212,0,0.0002095440905969604,0.01500000133416498,0.02916182630594212,0.01500000133416498,0.02916182630594212
11.4,0.01500000133416498,0.02922468953312121,0,0.0001938282838021884,0.01500000133416498,0.02922468953312121,0.01500000133416498,0.02922468953312121
11.7,0.01500000133416498,0.02928283801826187,0,0.000179291162517024,0.01500000133416498,0.02928283801826187,0.01500000133416498,0.02928283801826187
12,0.01500000133416498,0.02933662536701697,0,0.000165844325328247,0.01500000133416498,0.02933662536701697,0.01500000133416498,0.02933662536701697
12.3,0.01500000133416498,0.02938637866461545,0,0.0001534060009286287,0.01500000133416498,0.02938637866461545,0.01500000133416498,0.02938637866461545
12.6,0.01500000133416498,0.02943240046489404,0,0.0001419005508589812,0.01500000133416498,0.02943240046489404,0.01500000133416498,0.02943240046489404
12.9,0.01500000133416498,0.02947497063015173,0,0.0001312580095445574,0.01500000133416498,0.02947497063015173,0.01500000133416498,0.02947497063015173
13.2,0.01500000133416498,0.0295143480330151,0,0.0001214136588287154,0.01500000133416498,0.0295143480330151,0.01500000133416498,0.0295143480330151
13.5,0.01500000133416498,0.02955077213066372,0,0.0001123076344165617,0.01500000133416498,0.02955077213066372,0.01500000133416498,0.02955077213066372
13.8,0.01500000133416498,0.02958446442098868,0,0.0001038845618353199,0.01500000133416498,0.02958446442098868,0.01500000133416498,0.02958446442098868
14.1,0.01500000133416498,0.02961562978953928,0,9.609321969767087e-05,0.01500000133416498,0.02961562978953928,0.01500000133416498,0.02961562978953928
14.4,0.01500000133416498,0.02964445775544858,0,8.888622822034523e-05,0.01500000133416498,0.02964445775544858,0.01500000133416498,0.02964445775544858
14.7,0.01500000133416498,0.02967112362391468,0,8.221976110381942e-05,0.01500000133416498,0.02967112362391468,0.01500000133416498,0.02967112362391468
15,0.01500000133416498,0.02969578955224583,0,7.605327902103325e-05,0.01500000133416498,0.02969578955224583,0.01500000133416498,0.02969578955224583
15,0.01500000133416498,0.02969578955224583,0,7.605327902103325e-05,0.01500000133416498,0.02969578955224583,0.01500000133416498,0.02969578955224583
