"time","Pre_MPF","m","x1","x3","x5","x6","y4","der(Pre_MPF)","der(m)","der(x1)","der(x3)","der(x5)","der(x6)","der(y4)","x2","x4","y5","y6"
0,0.2,0.473,0.01,0.1,0.1,0.1,0.9,0.1246666666666669,0.004506270999999999,0.203,-0.1432666666666669,0.001352566673231692,-0.09711885045340207,0.4685518391712435,0.8000000000000002,0.09999999999999998,0.9,0.9
0.2,0.2350459694400672,0.4739020706341894,0.04630072467983048,0.06521950615149016,0.1025189363534996,0.08231360315557697,0.9789018832507358,0.215560737063315,0.004514437533790522,0.1623175475645288,-0.1951195289432778,0.02481171901163137,-0.07932103981536809,0.2489556777790572,0.7997345244084427,0.02109811674926421,0.8974810636465004,0.917686396844423
0.4,0.2757648665026268,0.4748057758914113,0.07569004252819482,0.03193127049740446,0.1097714557217298,0.06839341073990864,0.9927408561882828,0.1686908956930993,0.004522617234094268,0.1331275342014376,-0.1165490031159198,0.04541130997397291,-0.0597459851717923,0.002739841448812175,0.7923038629999688,0.007259143811717217,0.8902285442782703,0.9316065892600913
0.6,0.3012617807866107,0.4757111184065935,0.1000564371811012,0.01914387747679338,0.1195034973223583,0.05837713182580114,0.9929485842538475,0.09892667154445722,0.004530810115890283,0.1115502184785413,-0.02548960743412532,0.04948148601779767,-0.04075900480846295,0.0003653844333130762,0.779594341736596,0.007051415746152534,0.8804965026776417,0.9416228681741988
0.8,0.3201633574526354,0.4766181008175316,0.1206411540961989,0.01648256066188643,0.1290977682342451,0.05186477624274393,0.9929850281366273,0.09557477988169327,0.004539016194148406,0.09497643225245153,-0.007343585042982048,0.04618322591606205,-0.02509567412965052,9.115820330207747e-05,0.7633540818854783,0.007014971863372743,0.8709022317657549,0.9481352237572561
1,0.3401426310726483,0.4775267257650145,0.1382780931858997,0.01531792369196701,0.1379745237482418,0.04802037141574756,0.9929984296627484,0.1042712879722906,0.00454723548383029,0.08189202167479949,-0.004866855695951466,0.04266753500553677,-0.01414118823745003,5.413455899772046e-05,0.7445394452353847,0.007001570337251573,0.8620254762517583,0.9519796285842524
1.2,0.3617658595518803,0.4784369958928222,0.1535756303296164,0.01445876548015888,0.1462002348073722,0.0459224542521756,0.9930078431519297,0.1116406758896624,0.004555467999889273,0.07148296455254714,-0.003816397675496797,0.03967086661432973,-0.007446667254408235,4.164825365604585e-05,0.7237753749679608,0.006992156848070308,0.8537997651926278,0.9540775457478244
1.4,0.3846718827039128,0.479348913847725,0.1670169273339142,0.01376966674402123,0.1538717689853317,0.04484460376396635,0.9930153282989342,0.1171278256214875,0.004563713757270257,0.06326268912838059,-0.003117169078348248,0.03710894557457012,-0.003712397804898959,3.289713715848297e-05,0.701558450552066,0.006984671701065759,0.8461282310146683,0.9551553962360336
1.6,0.4085089454656697,0.4802624822794809,0.179002175644326,0.01319960658088747,0.161066538182864,0.04432080424064768,0.9930214240183847,0.121000195589299,0.00457197277090956,0.05686692496433961,-0.002610583339224704,0.03488934958451162,-0.001738828808356074,2.815548680212832e-05,0.6782914479534429,0.006978575981615331,0.838933461817136,0.9556791957593523
1.8,0.4329830765813905,0.4811777038408346,0.1898643411446933,0.01271754145066217,0.1678457052843723,0.04408576233000251,0.9930265730812325,0.1235418443138586,0.004580245055734808,0.05198256210877483,-0.002227268791745174,0.03294323788606979,-0.0007256729783700067,2.359857402356447e-05,0.6542993819679475,0.006973426918767456,0.8321542947156277,0.9559142376699975
