ControlParameters:
  0.0000000000e+00
SharedParameters:
  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00
IntegerSharedParameters:

Accessories:

IntegerAccessories:


Time series:
  0.0000000000e+00,  7.6000000000e-01,  2.9000000000e-01,  8.5450000000e+01,  3.5000000000e-01,  3.4550000000e+01
  1.0000000000e-02,  7.5698605876e-01,  2.9062344021e-01,  8.5453651571e+01,  3.5591043328e-01,  3.4546348429e+01
  2.0000000000e-02,  7.5404954367e-01,  2.9137109392e-01,  8.5457488593e+01,  3.6082885668e-01,  3.4542511407e+01
  3.0000000000e-02,  7.5121361267e-01,  2.9223075811e-01,  8.5461476361e+01,  3.6474615586e-01,  3.4538523639e+01
  4.0000000000e-02,  7.4849407154e-01,  2.9318446098e-01,  8.5465580809e+01,  3.6770506062e-01,  3.4534419191e+01
  5.0000000000e-02,  7.4590011797e-01,  2.9421079388e-01,  8.5469770074e+01,  3.6978627845e-01,  3.4530229926e+01
  6.0000000000e-02,  7.4343558944e-01,  2.9528731948e-01,  8.5474015533e+01,  3.7109283158e-01,  3.4525984467e+01
  7.0000000000e-02,  7.4110034455e-01,  2.9639256374e-01,  8.5478292321e+01,  3.7173604592e-01,  3.4521707679e+01
  8.0000000000e-02,  7.3889152481e-01,  2.9750735818e-01,  8.5482579424e+01,  3.7182504416e-01,  3.4517420576e+01
  9.0000000000e-02,  7.3680457504e-01,  2.9861553127e-01,  8.5486859471e+01,  3.7146010352e-01,  3.4513140529e+01
  1.0000000000e-01,  7.3483399916e-01,  2.9970408284e-01,  8.5491118363e+01,  3.7072930942e-01,  3.4508881637e+01
  1.1000000000e-01,  7.3297388243e-01,  3.0076301665e-01,  8.5495344821e+01,  3.6970758250e-01,  3.4504655179e+01
  1.2000000000e-01,  7.3121823124e-01,  3.0178498720e-01,  8.5499529943e+01,  3.6845718340e-01,  3.4500470057e+01
  1.3000000000e-01,  7.2956118128e-01,  3.0276487548e-01,  8.5503666778e+01,  3.6702899530e-01,  3.4496333222e+01
  1.4000000000e-01,  7.2799711613e-01,  3.0369936566e-01,  8.5507749962e+01,  3.6546411054e-01,  3.4492250038e+01
  1.5000000000e-01,  7.2652072753e-01,  3.0458656107e-01,  8.5511775409e+01,  3.6379543643e-01,  3.4488224591e+01
  1.6000000000e-01,  7.2512703930e-01,  3.0542565572e-01,  8.5515740049e+01,  3.6204917124e-01,  3.4484259951e+01
  1.7000000000e-01,  7.2381140941e-01,  3.0621666396e-01,  8.5519641620e+01,  3.6024608697e-01,  3.4480358380e+01
