"time","x","y","y0","der(x)","der(y)","der(y0)"
0,0,0,0,0.3,0,0
0.2,0.05999983793185405,1.70479818298608e-05,0.00238284742807812,0.29999672679633,0.0002365799446248259,0.02376165042993381
0.4,0.1199957796677473,0.0001272086288986258,0.009471318312956599,0.2999511536044635,0.0009344109684057974,0.04705118003580328
0.6,0.1799707528618392,0.000420536830346338,0.02117187631376383,0.2997578101441166,0.002075133948341749,0.06987111351335928
0.8,0.2398789456627577,0.0009854253833419869,0.03738828203012593,0.2992435750336467,0.003640285664678395,0.09221275006209051
1,0.299632111172681,0.001903892857839894,0.05802341922968842,0.2981745042033883,0.005611952637184853,0.1140505025461036
1.2,0.3590925571567215,0.003255988074327951,0.08297212860241934,0.2962585565322169,0.007971614052809139,0.1353398100024467
1.4,0.4180567199188493,0.005117304536335883,0.1121180406499307,0.2931541646422834,0.01070007361135948,0.1560108839025467
1.6,0.4762491527258819,0.007559593009427132,0.1453279491688838,0.2884792007497851,0.01377683561594567,0.1759668661734644
1.8,0.5333154215786789,0.01065004251017938,0.1824472254153468,0.281824537884329,0.01717971829051674,0.1950814460899369
2,0.5888179801305251,0.01445154550807337,0.2232923424213149,0.27277014452535,0.02088407969132415,0.2131979578100786
2.2,0.6422360228388411,0.01902176897746654,0.2676456551151555,0.2609073111825684,0.0248623886137689,0.2301298436240209
2.4,0.6929700526098012,0.02441249803293312,0.3152493915285773,0.2458651838521013,0.02908368934956441,0.2456630818910628
2.6,0.7403517697918675,0.0306689663139227,0.3658007170976298,0.2273413648377605,0.03351317507837071,0.2595606362069841
2.8,0.783662886721197,0.03782897429594319,0.4189475240560647,0.2051354777649254,0.03811185497601215,0.2715704022828723
3,0.8221575738468314,0.04592210140258891,0.4742862924150514,0.1791833488796779,0.04283641910124626,0.2814344002972274
3.2,0.8550946343915121,0.05496878935074292,0.5313622123902879,0.1495887461349838,0.0476393423039545,0.2889016325175761
3.4,0.8817714558696602,0.064979652252772,0.5896724093983233,0.1166489517797407,0.05246927571455513,0.2937413414080318
3.6,0.9015656905679162,0.07595469558279098,0.6486712671201124,0.08086992776008059,0.05727165715373214,0.2957591495151553
3.8,0.9139780419066839,0.08788273496949148,0.7077792297273102,0.04296675192057636,0.06198964947578188,0.2948132937899426
4,0.9186706221554333,0.1007411307852246,0.7663947115509829,0.003846664655666632,0.06656535807657583,0.290828777707075
4.2,0.9155044391901438,0.1144956429640516,0.8239090560104282,-0.03542806208486077,0.07094134130463767,0.2838108700750147
4.4,0.9045642312964646,0.1291007374151287,0.8797234819980063,-0.07369570975911244,0.07506227445828777,0.2738533443187852
4.6,0.886171137962211,0.1445001633336012,0.9332670061103412,-0.1097659973666008,0.078876684277674,0.2611417545738504
4.8,0.8608784210064074,0.1606279540311312,0.9840147408780526,-0.1424996461945921,0.08233867868469215,0.2459498943147577
5,0.8294584948257502,0.1774095960159397,1.031504982946893,-0.1708924687328823,0.08540953869309531,0.2286328996356108
5.2,0.7928633904836574,0.1947636862522503,1.075353786626851,-0.1941471892001743,0.08805901003746007,0.2096099775307779
5.4,0.7521772664710563,0.2126037105976957,1.115265451211103,-0.2117301692127305,0.09026617406134071,0.1893443614673122
5.6,0.7085642841301124,0.2308399356321113,1.151040232925309,-0.2234077879673861,0.09202002972931976,0.1683216903595141
5.8,0.6632034255586112,0.2493814074744959,1.182574990649003,-0.2292499318646834,0.09331935831745067,0.1470238711585442
6,0.6172315690579692,0.2681378838086406,1.209860955707014,-0.2296101335906902,0.09417230718983732,0.1259065320524863
6.2,0.5716876573067455,0.2870216132906508,1.232975741397585,-0.2250774838353115,0.09459541281069342,0.1053774887829397
6.4,0.5274766952637612,0.3059489076610759,1.25207326646963,-0.2164189399443903,0.09461243588085545,0.08578335145854143
6.6,0.4853387466370455,0.3248414015787867,1.267369157801199,-0.2045059798338224,0.09425277562224127,0.06739858287469824
6.8,0.4458325816816183,0.3436270799578307,1.279126357419387,-0.1902404742186097,0.09354992774615561,0.05042039693070866
7,0.4093410180206997,0.3622408599568839,1.287639538199091,-0.1744961356270226,0.09253986782422077,0.03497245338837074
7.2,0.3760803090401885,0.3806249749660321,1.293221363787659,-0.158065786283646,0.09125963888216268,0.02110998723730953
7.4,0.3461163940745144,0.3987291077657141,1.296189141040646,-0.1416213791757359,0.0897460033274932,0.008827643525741169
7.6,0.3193957010214693,0.4165101636055182,1.296854405045388,-0.1257009781995243,0.08803442414398693,-0.001927160095951036
7.8,0.2957723500345273,0.4339319061097392,1.295514529355264,-0.1107041908001263,0.0861582623245525,-0.01124251292171548
8,0.2750334123596822,0.4509645289752832,1.29244637502131,-0.09689700242319643,0.08414818460460269,-0.01923127255825813
8.199999999999999,0.2569239114291211,0.4675840790150027,1.287902529906178,-0.08442729760805667,0.08203184508911757,-0.0260206884189694
8.4,0.2411691106949681,0.4837718135667914,1.282109655831954,-0.07334661778302398,0.0798337842265163,-0.03174332130520821
8.6,0.2274932882136076,0.4995135814012167,1.275267875349255,-0.06363515884901877,0.07757542939480386,-0.03652947224948246
8.800000000000001,0.2156282305223842,0.5147992161509839,1.267552006622961,-0.05521678096943056,0.07527527904719775,-0.04050390845334247
9,0.2053261058101513,0.5296219710321516,1.259112814391616,-0.04798469396329103,0.07294908433594645,-0.04378083911510108
9.199999999999999,0.1963631632519049,0.5439780076779712,1.25007936857752,-0.04181517544676955,0.07061013608995487,-0.04646267155699001
9.4,0.1885391802585947,0.5578659253935733,1.240561355278969,-0.03657466965730127,0.06826954298853954,-0.048640463424459
9.6,0.1816812983760364,0.5712863438906616,1.230651584484339,-0.03213454304817365,0.06593652405936776,-0.05039263909801933
9.800000000000001,0.1756411056820886,0.5842415599625589,1.220428230283443,-0.02837386744720677,0.06361866703208845,-0.0517863807555089
10,0.1702941616814172,0.5967352474245421,1.209957178611603,-0.02518569185892949,0.06132219311870611,-0.05287805318859345
10.2,0.1655358073619053,0.6087722077440652,1.199293977338756,-0.02247551650689072,0.05905217695946904,-0.05371507478911346
10.4,0.1612785572584257,0.6203581616524939,1.188485458588059,-0.02016150174337117,0.05681272969355648,-0.05433712295543558
10.6,0.1574496529247421,0.631499566226843,1.177571181967405,-0.01817404007853318,0.05460716157405621,-0.05477725702684368
10.8,0.1539899132592551,0.6422034696032831,1.166584762012522,-0.01645714105280721,0.05243812924092385,-0.05506251089755013
11,0.1508507844990307,0.6524774000063021,1.155554905418575,-0.01496552850828325,0.05030775054122733,-0.05521517674224526
11.2,0.1479906701068014,0.662329262511243,1.144506148713705,-0.01365936444922372,0.04821768862024622,-0.05525434682864998
11.4,0.145375478074166,0.6717672520679888,1.133459583016962,-0.01250715335664859,0.04616923309489732,-0.05519576707202979
11.6,0.1429779964083922,0.6807997928599683,1.122433493949143,-0.0114860490827734,0.04416337010891748,-0.05505215083155744
11.8,0.1407735587357448,0.6894354788303193,1.111443686169842,-0.01057371479560426,0.04220082073395232,-0.05483494512268631
