"time","M","MAPKK","MKP","M_MAPKK_T","M_MAPKK_Y","M_MKP_T","M_MKP_Y","MpT","MpT_MAPKK","MpT_MKP_T","MpT_MKP_Y","MpY","MpY_MAPKK","MpY_MKP_T","MpY_MKP_Y","Mpp","Mpp_MKP_T","Mpp_MKP_Y","der(M)","der(MAPKK)","der(MKP)","der(M_MAPKK_T)","der(M_MAPKK_Y)","der(M_MKP_T)","der(M_MKP_Y)","der(MpT)","der(MpT_MAPKK)","der(MpT_MKP_T)","der(MpT_MKP_Y)","der(MpY)","der(MpY_MAPKK)","der(MpY_MKP_T)","der(MpY_MKP_Y)","der(Mpp)","der(Mpp_MKP_T)","der(Mpp_MKP_Y)"
0,800,180,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6000,-5760,-240,2880,2880,80,160,0,0,0,0,0,0,0,0,0,0,0
0.02,714.9219422450437,99.33987229623634,95.5907882044481,40.32995857611839,40.32995857611839,1.470240165334797,2.938851894393908,0.004350303976099334,0.0001052757748888813,2.972474608919413e-05,2.980255363497308e-05,0.004350303995004213,0.0001052757751021676,2.980255369705834e-05,2.972939886438403e-05,1.76476394280453e-05,3.382889308484218e-07,3.382889308484218e-07,-2964.632236595901,-2759.367950780548,-204.4986420214468,1379.671830726118,1379.671830726118,68.21352617201291,136.2684786353196,0.3813183325897748,0.01214466412771444,0.004113902740909008,0.004128718428989464,0.3813183371465864,0.01214466418439813,0.004128718446998702,0.004114787661783478,0.003007124169068702,7.55434178168771e-05,7.55434178168771e-05
0.04,670.5056544474761,58.80782406783842,91.72583471095146,60.59565064311509,60.59565064311509,2.759865004428632,5.513517488731824,0.0139216459253115,0.0004373229685142432,0.000191902717202105,0.0001929444648944669,0.01392164643774675,0.0004373229756483527,0.0001929444681976149,0.0001919647025766493,0.0001610389326076888,6.519770227236999e-06,6.519770227236999e-06,-1639.546672902311,-1454.874330805363,-183.5504572765343,727.4179641152145,727.4179641152145,61.26543839358527,122.2335794402028,0.5550407301828369,0.01920128704170677,0.01248189185469198,0.01257740128446158,0.5550407902742511,0.0192012878918875,0.01257740175119394,0.01248755828774297,0.01180329995659733,0.0006575947840598982,0.0006575947840598982
0.06,645.039511390426,36.8872474646134,88.20471325642052,71.55556120959872,71.55556120959872,3.935501332994636,7.857565489534264,0.0259801408305111,0.0008150580777491975,0.0005370697087490416,0.0005415765879159941,0.02598014419279551,0.0008150581228732664,0.000541576619786087,0.0005373364277480359,0.0004890455676742145,3.118085604263169e-05,3.118085604263169e-05,-977.8862239658708,-807.2423012424223,-169.3413883115237,403.6035248005444,403.6035248005444,56.55734056147097,112.6912436620945,0.6409511507366902,0.01762581904339106,0.02211010416004298,0.02237700077400647,0.6409514076324834,0.01762582229021931,0.0223770037078297,0.02212582714007025,0.02063185355547975,0.001907076088172683,0.001907076088172683
0.08,629.3977424944618,24.54825796754753,84.92899368448987,77.72474903804304,77.72474903804304,5.02986498228873,10.03663971000107,0.03927177301889799,0.001121978114673497,0.001076172678026129,0.001088527791645163,0.03927178542902915,0.001121978263255463,0.001088527945282971,0.001076900002999844,0.0009655991101230221,8.574740411737049e-05,8.574740411737047e-05,-621.0998805459142,-461.0465289600534,-158.6609442909827,230.5103664104986,230.5103664104986,53.02208659520651,105.5036103782899,0.682978210033613,0.01289806584237224,0.03173886260996787,0.0322724825965407,0.6829789068325003,0.01289807321376801,0.03227249298270241,0.03177008916239681,0.02645017801188431,0.003596695067346254,0.003596695067346254
0.1,619.1785734632671,17.4413801814736,81.84500259637666,81.27797733159697,81.27797733159697,6.060797638466828,12.08658254753629,0.05314182077295963,0.001332577496808442,0.00180270607197558,0.001829163607862219,0.05314185427944268,0.001332577847330082,0.001829164115530341,0.001804255901568287,0.00152563951172294,0.0001759639645873289,0.0001759639645873289,-419.2338670412213,-267.8083187919582,-149.9942621774705,133.8958208949935,133.8958208949935,50.15634470884973,99.66207034906243,0.7010966369214533,0.008338494439446363,0.04078986548342728,0.04168094966827046,0.701098114061694,0.00833850753187803,0.04168097658398426,0.04084169583946719,0.02909132080942363,0.005426815991585086,0.005426815991585086
0.12,612.0773444911637,13.29285588521644,78.92105662861796,83.35210711584951,83.35210711584951,7.038835314306086,14.02859499461384,0.06722668649876208,0.001464941205845884,0.002702145497232581,0.002750689619818096,0.06722676083968498,0.001464941890363409,0.002750690942693388,0.002704976238032337,0.002114575313007868,0.0003022800851311194,0.0003022800851311194,-301.0940521661491,-157.089295383085,-142.5637598675477,78.53949043153233,78.53949043153233,47.70180200139953,94.64884957094839,0.7057305158703311,0.005157249675063307,0.04900279307538262,0.05033313146924547,0.7057331996547385,0.005157270345284497,0.05033318881701202,0.04907975492196581,0.0295331999912982,0.007179713458088537,0.007179713458088537
0.14,606.824763420251,10.85304250586095,76.13706294348202,84.57192989386392,84.57192989386392,7.970663470952169,15.87615860497765,0.08132104543835197,0.001548852613797647,0.003756565079840594,0.003836709815291857,0.08132118962062679,0.001548853809043713,0.003836712743989504,0.003761219196922169,0.002699794013396737,0.0004618868789974553,0.0004618868789974553,-229.9893646140069,-92.60742157088028,-135.9474733173459,46.30024982737737,46.30024982737737,45.51825643222926,90.18281598470814,0.7027879309357465,0.00346094258766912,0.05628060793193478,0.05812123932927157,0.7027923195503498,0.003460973537855495,0.05812134617672325,0.0563865731083694,0.02888947529469719,0.00874556693109383,0.00874556693109383
0.16,602.6989621448616,9.41351216076203,73.4793415665436,85.29163274395385,85.29163274395385,8.860836281637573,17.638480340823,0.09531130205082529,0.001611174696437635,0.004947060602268659,0.005069629212160987,0.09531155564534158,0.001611176645438663,0.005069634970554978,0.004954151318653306,0.003268724728185818,0.0006506674490211392,0.0006506674490211392,-185.9836444250595,-54.65732639176488,-129.9067611028851,27.32573111719279,27.32573111719279,43.52636451132393,86.10478700589179,0.6957651063502819,0.00293205608623006,0.062613526282043,0.06502434937859494,0.6957717557040177,0.002932101293095627,0.06502452995978178,0.06275170108660645,0.02802006835514317,0.01009773948119071,0.01009773948119071
0.18,599.280505031034,8.564705244640926,70.93790022753112,85.7159761324486,85.7159761324486,9.712681223055487,19.32230531253989,0.1091386516752786,0.001671243716938564,0.006255045487083499,0.006431950561512378,0.1091390658371116,0.001671246756555864,0.00643196090780305,0.006265243714498817,0.003822723605949472,0.00086451810423246,0.0008645181042324601,-157.8691718067666,-32.16650724087523,-124.3016645544239,16.08008179523411,16.08008179523411,41.67953761175672,82.32122326918213,0.6867649731831753,0.003171792765664518,0.06803809960445664,0.07106825293915889,0.6867744836915141,0.003171857641356437,0.07106853639057603,0.06821105337247645,0.0274605545928169,0.01125886558921037,0.01125886558921037
0.2,596.3218049564368,8.066784932807415,68.50494618312698,85.9648666548794,85.9648666548794,10.52879307069757,20.93290684696988,0.1227772459855666,0.001740876428060604,0.007662925188107545,0.007906960706285555,0.1227778842233892,0.001740881017333853,0.007906978026748484,0.007676947241714985,0.004371029268822043,0.00110004402428282,0.00110004402428282,-139.2031530497673,-18.77463818468693,-119.0469265680638,9.383479705113942,9.383479705113942,39.94934841487991,78.77498751935951,0.6770490918799174,0.003839341567285017,0.07261409850537653,0.07630272963148632,0.6770620966414351,0.003839432891785059,0.07630314953550027,0.07282381106669371,0.02747710849518507,0.01227342254263187,0.01227342254263187
0.22,593.6747980244454,7.778113726594413,66.17405318255304,86.10911712121663,86.10911712121663,11.31131055734688,22.47464106301976,0.136220864777112,0.001826012119148483,0.009154416484642831,0.009479067190794711,0.1362218035010563,0.001826018864765332,0.009479094583011723,0.009173012839706493,0.004926216403996366,0.001354802993999165,0.001354802993999165,-126.2269500995296,-10.77576562713504,-114.0882969249568,5.38319362051331,5.38319362051331,38.31767215792158,75.42959688243407,0.6673596078985875,0.004689130195109588,0.0764112427763755,0.08078844218799296,0.6673767623600696,0.004689255913291102,0.0807890359874581,0.07665915982065337,0.0281511771790917,0.01319000191435984,0.01319000191435984
0.24,591.2497729593478,7.614539951594586,63.93968492370994,86.19080142459799,86.19080142459799,12.06207480384912,23.95126453011169,0.1494746499302523,0.001928594771967192,0.01071466352692908,0.01113393350481351,0.1494759788074473,0.001928604449056491,0.01113397484835302,0.01073860870754719,0.005501287198989978,0.001627280873716591,0.001627280873716591,-116.7246549689718,-5.989510525777459,-109.3894351045262,2.989190912559664,2.989190912559664,36.77234309286817,72.26051850034838,0.6581161834406216,0.005564265845149588,0.0795016249158281,0.08458939654179014,0.6581381564808536,0.005564434812952573,0.08459020487814217,0.0797887150860189,0.02945499874674522,0.01405178494392309,0.01405178494392309
0.26,588.9915522967151,7.525844796553542,61.79691735941466,86.23502944558419,86.23502944558419,12.78272179514855,25.36611975050621,0.1625499817687623,0.002048149360915575,0.01233023910989068,0.01285849952011921,0.1625518039136419,0.002048162928746014,0.01285855953356457,0.01236032270692237,0.006108073550374822,0.001916737032948628,0.001916737032948628,-109.3793174800474,-3.124353184562528,-104.9245520877722,1.555800441284504,1.555800441284504,35.30471332784563,69.25027715194831,0.6495389967408181,0.006376040128528812,0.08195551923654963,0.08776871818829772,0.6495664630386487,0.006376261864987742,0.08776978420421779,0.08228232955157519,0.03130674793322455,0.01489262839881837,0.01489262839881837
0.28,586.8655465451664,7.481954786185985,59.74127337854432,86.25683966991656,86.25683966991656,13.4747375613579,26.72224589515729,0.1754613232541912,0.002182927689758402,0.01398908400010042,0.01464093894224951,0.1754637552777552,0.002182946302789373,0.01464102322619433,0.01402610276527044,0.006756541011620576,0.00222300800625231,0.00222300800625231,-103.4027233552294,-1.411408654007529,-100.6742223510352,0.6986216298095087,0.6986216298095087,33.90826216432689,66.38566794818489,0.6417262917394874,0.007082554957856688,0.0838392027987471,0.09038640659322345,0.64175992527665,0.007082839430652167,0.09038777523112462,0.08420591065579619,0.03360613317054983,0.01573647162225818,0.01573647162225818
0.3,584.849529162046,7.464813753150463,57.76862184202109,86.26526244869635,86.26526244869635,14.13949197575455,28.02244667924757,0.1882243079348752,0.002330662226706401,0.01568041559450602,0.0164705846053955,0.188227479874162,0.002330687241766375,0.01647069967156621,0.01572516653318353,0.00745464529622584,0.002546318288991923,0.002546318288991923,-98.31990246403331,-0.3912251740914764,-96.62297553803819,0.1879411030649578,0.1879411030649578,32.57779518252867,63.65615086246857,0.6347032087006693,0.007671305254281079,0.08521396527390029,0.09249826534285108,0.6347436772554017,0.007671662707273888,0.09249998266229204,0.08562042624749119,0.03625486594750901,0.01659842675720405,0.01659842675720405
0.32,582.9287531367568,7.463561113960009,55.8751137834028,86.26573040659227,86.26573040659227,14.77826018160881,29.26933343726551,0.2008546089302423,0.002489019943328527,0.01739462430231037,0.01833783986082311,0.2008586640765316,0.002489052923751428,0.01833799314788523,0.01744789867774194,0.008208487579029653,0.002887120869980035,0.002887120869980035,-93.84250832220781,0.2115068523340158,-92.75789558555923,-0.1139002282443613,-0.1139002282443613,31.30897734566621,61.05291464942818,0.6284524048537367,0.008146581667428418,0.08613580482551605,0.09415551653819668,0.6285003653548179,0.008147022487290989,0.09415762906873774,0.08658159604030416,0.03916681877404565,0.01748652199603867,0.01748652199603867
0.34,581.0930075727227,7.471629857926302,54.05713999243191,86.26152920045249,86.26152920045249,15.39223688361345,30.46535389067244,0.2133672904433032,0.00265584923149731,0.01912316799047177,0.02023408646800539,0.213372385084806,0.002655891948865791,0.0202342863448603,0.01918574615342524,0.009022602086983527,0.003245973165640684,0.003245973165640684,-89.79321248385804,0.5627721104582512,-89.06778980035001,-0.2899071802060149,-0.2899071802060149,30.09805527098645,58.5683198739619,0.6229334405331165,0.008520857671435601,0.08665550290728755,0.09540479795622875,0.6229895351664968,0.00852139228235807,0.0954073520968631,0.08713996206494937,0.04227181826664095,0.01840352018816383,0.01840352018816383
0.36,579.3349185562154,7.485075744787659,52.31130235530884,86.25463281505512,86.25463281505512,15.98254603423505,31.6128116789734,0.2257764794347395,0.002829285339833792,0.02085847025630532,0.02215159475348928,0.2257827825283774,0.002829339773931087,0.0221518505111129,0.02093111721156956,0.00990028189753722,0.003623449378027646,0.003623449378027646,-86.06236392438296,0.7621078395553548,-85.54270350251308,-0.3898642033324364,-0.3898642033324364,28.94169436576634,56.19557216919797,0.6180939152928865,0.008809964161395928,0.0868189114198203,0.09628837939356755,0.6181587682468646,0.008810602948104991,0.09629142086631456,0.08734117173364167,0.04551557788549106,0.01934854206771252,0.01934854206771252
0.38,577.6488635899146,7.501513440395165,50.63439212144917,86.24623546021114,86.24623546021114,16.55024818982071,32.7138812142183,0.2380951991397262,0.003007785428429877,0.02259382546227345,0.02408343924840965,0.2381028919233802,0.003007853765789749,0.02408376108132805,0.02267728709659682,0.01084388084623735,0.0040200808145332,0.0040200808145332,-82.58059012977583,0.8697066906116945,-82.17361062947819,-0.4438835338385019,-0.4438835338385019,27.83687463592779,53.92851308998731,0.6138769124656287,0.009029811911208989,0.08666731856134408,0.09684446494128164,0.6139511272411103,0.009030565154090224,0.09684803830260368,0.08722633991699735,0.04885815120256193,0.02031837092042918,0.02031837092042918
0.4,576.0303404256779,7.519502027849921,49.023373399383,86.23705883117246,86.23705883117246,17.0963461032586,33.77061899478841,0.2503353245829231,0.003190112592758175,0.0243233114605436,0.02602342079858799,0.2503446001388503,0.003190197224035436,0.02602381977717522,0.02441831135894331,0.01185507681291194,0.004436319590294051,0.004436319590294051,-79.30301383504826,0.9220156399825111,-78.9522236826779,-0.4702031608048856,-0.4702031608048856,26.78082635891175,51.76149088319175,0.6102250879349264,0.009194901902869472,0.08623785373002843,0.09710754152456291,0.6103092451403853,0.009195779724404621,0.09711168973639273,0.08683245041361423,0.05227145927749485,0.02130845258489761,0.02130845258489761
0.42,574.4755843762657,7.538175960359399,47.4753697634653,86.2275366682079,86.2275366682079,17.62178926151071,34.78497279855264,0.2625076004959762,0.003375299860076394,0.02604171046089443,0.02796599575304557,0.2625186632744799,0.003375403376418395,0.02796648378784094,0.02614894724577578,0.01293508376800832,0.004872519614829165,0.004872519614829165,-76.19980055867836,0.9410660316969446,-75.87086925006692,-0.4798512357183142,-0.4798512357183142,25.77098776708655,49.68927539010019,0.6070829532997128,0.009317713709830387,0.08556388830132333,0.09710873004418369,0.607177608864259,0.009318726029829451,0.09711349410438905,0.08619275363637532,0.05573677814439678,0.02231361339694824,0.02231361339694824
0.44,572.9813263701049,7.557014792149526,45.98765284161844,86.21792993333472,86.21792993333472,18.1274777479676,35.75878951731242,0.2746216913739533,0.003562608002076266,0.02774443769836301,0.02990621202873286,0.2746347566850006,0.003562733190650386,0.02990680182794762,0.02786458283334444,0.01408481558392818,0.005328929359506306,0.005328929359506306,-73.25027984027051,0.9402659129609793,-72.9224012355932,-0.4795420525813228,-0.4795420525813228,24.80497545436242,47.70699846518484,0.6043981710621915,0.009408517853438526,0.08467541350928998,0.09687611952917621,0.6045038548132244,0.009409674348215762,0.09688153815984854,0.08533714172170523,0.05924249176284081,0.02332855156295491,0.02332855156295491
