"time","CD","CDCS","CDW","COP1","CS","DWD","FHY3","HY5","RUP","UCS","UR","UVR8D","UVR8M","UVR8_M","der(CD)","der(CDCS)","der(CDW)","der(COP1)","der(CS)","der(DWD)","der(FHY3)","der(HY5)","der(RUP)","der(UCS)","der(UR)","der(UVR8D)","der(UVR8M)","der(UVR8_M)","COP1_Total","UM_Total"
0,10,2,0,4.2,0.2,20,5,0.25,0,0,0,20,0,0,-1924.32984,-101.37016,2025.7,0,105.72197,-2025.7,0,1.109582596267025,4.0526,0,0,-3232.4,6464.8,0,4.2,0
0.2,0.171594926425629,0.0001017353994601358,11.82830333817469,4.2,0.3164589942109519,8.171696661825308,5,0.4354864357747014,0.02972814000342253,0.05360342838737096,0.8930487761147509,0.03769840072939405,36.28374792849745,0,-0.005513454703518517,-0.004107731243798011,0.009621185947317201,0,-0.2695136127152405,-0.009621185947317201,0,0.830462810006518,0.05012740933015181,-0.1530288841632697,4.213409424499783,0.007461931171172331,-8.979887635092169,0,0.4238693217846141,37.28400356138695
0.4,0.1714853551679131,2.077208698672791e-05,11.82849387275203,4.2,0.3185248695486246,8.171506127247975,5,0.5835837633091476,0.04545509723198028,0.04768203966022704,1.725723352886019,0.04168715572987389,34.53681297108022,0,-2.702812490914218e-06,9.964330978473037e-06,-7.26151848695622e-06,0,0.09145195184088864,7.26151848695622e-06,0,0.6593343105530574,0.1060019411654602,0.002967566789185305,4.130206903167843,0.03187422355053915,-8.698805362684897,0,0.4139304930430522,36.35790040328669
0.6,0.171485202673678,2.337341635077362e-05,11.82849142391675,4.2,0.3382500033689252,8.171508576083252,5,0.7016749504209921,0.07240884464240975,0.04846341591375866,2.545793839872528,0.05035669910066575,32.79079460307644,0,-1.130908401300807e-06,1.382191773170727e-05,-1.269100932965728e-05,0,0.103207699521042,1.269100932965728e-05,0,0.526625946106179,0.1646456482524155,0.003744208811370164,4.069020997784421,0.05463730170853864,-8.758423622485562,0,0.4352235820291441,35.43351527477648
0.8,0.1714850654604966,2.642003575848245e-05,11.82848851451493,4.2,0.3597080074047111,8.171511485485071,5,0.7960221424684748,0.1117981188217901,0.0491081502400481,3.3526253617539,0.06346142663810402,31.03552863173786,0,-7.852273122071433e-07,1.628841075186128e-05,-1.550318343923607e-05,0,0.111629763939285,1.550318343923607e-05,0,0.4208152376756984,0.2305499539096232,0.002720510888238437,3.997386894186739,0.07618691419526691,-8.788673579062865,0,0.4579771479563243,34.48637029397186
1,0.1714849106264206,2.994367767573721e-05,11.82848514570575,4.2,0.3830240289992358,8.171514854294252,5,0.8714190860754892,0.165187120681102,0.04956102008223035,4.143940824069622,0.0807329511801048,29.27751902068976,0,-6.7211786254932e-07,1.909669947111115e-05,-1.842458160794536e-05,0,0.1218564537284338,1.842458160794536e-05,0,0.336303060632744,0.3048346714831283,0.001834425373418824,3.91362968634186,0.09625769710858201,-8.786015122512492,0,0.482205956519048,33.52058188492384
1.2,0.1714847332495472,3.40616021249233e-05,11.82848120515783,4.2,0.4085897191020037,8.171518794842171,5,0.931672523595407,0.2343694391744396,0.04985006488763156,4.917172591907866,0.1018462763443525,27.52327719209692,0,-8.444118949045305e-07,2.237708919472807e-05,-2.153267729987363e-05,0,0.134161979128653,2.153267729987363e-05,0,0.2687354203249672,0.3886951741265605,0.001076833490641249,3.81628775161991,0.1145525362899917,-8.751019753484947,0,0.5083579720815167,32.54014991378005
1.4,0.1714845176958636,3.891485187217307e-05,11.82847656745832,4.2,0.4368444998779518,8.171523432541683,5,0.9798124255807097,0.3213899185463135,0.04999744577211188,5.669441113754331,0.1264140289432688,25.77928530309961,0,-8.618806548767177e-07,2.661500023288209e-05,-2.575311957819792e-05,0,0.148787912574918,2.575311957819792e-05,0,0.2146665688173726,0.4834411732556916,0.0004090898387394404,3.703708090732256,0.1307457586791401,-8.683396790236625,0,0.5369172211259199,31.54872130839816
1.6,0.1714842636817748,4.469500236679809e-05,11.82847104131899,4.2,0.4682821576594452,8.171528958681014,5,1.018255172442292,0.4285650959435181,0.05001861886479227,6.397518030667121,0.1539807599388342,24.05216868136212,0,-1.169673029563154e-06,3.171729211546908e-05,-3.054761908671821e-05,0,0.1660677470693769,3.054761908671821e-05,0,0.1713581723898419,0.5904833517255099,-0.0001956407116283643,3.574052015765112,0.1444818108285801,-8.582001090577442,0,0.5684087853937634,30.54972394975882
1.8,0.1714839567204995,5.16355264645758e-05,11.82846440775634,4.2,0.5034677421221342,8.171535592243663,5,1.048927221505068,0.5584963863839849,0.04992427417467685,7.097796376297077,0.1840176615658723,22.34884522841285,0,-1.623428257547556e-06,3.809551627199795e-05,-3.647208801460522e-05,0,0.186311645552998,3.647208801460522e-05,0,0.1366325243505899,0.7112303394876278,-0.0007406942687140372,3.425403239396537,0.1553856751872402,-8.44516828787237,0,0.603419561524417,29.54649015305928
