ControlParameters:
  0.0000000000e+00
SharedParameters:

IntegerSharedParameters:

Accessories:
  2.6247044461e-02,  3.0199316756e-11
IntegerAccessories:


Time series:
  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.0000000000e-02,  9.9778385692e-01,  9.9935717975e-01,  9.9996062579e-01
  2.1812296146e-02,  9.9157236730e-01,  9.9857793905e-01,  9.9985324059e-01
  3.9653524395e-02,  9.7903892669e-01,  9.9733124431e-01,  9.9963095363e-01
  6.5751944662e-02,  9.5780010949e-01,  9.9532059583e-01,  9.9924159789e-01
  1.0421688446e-01,  9.2425915612e-01,  9.9191162513e-01,  9.9860098018e-01
  1.6116783398e-01,  8.7382529776e-01,  9.8587026419e-01,  9.9758357721e-01
  2.4622783142e-01,  8.0088667956e-01,  9.7474062903e-01,  9.9599348413e-01
  3.7549947500e-01,  6.9915537152e-01,  9.5357061522e-01,  9.9350533323e-01
  5.8396234400e-01,  5.5965831928e-01,  9.1101195702e-01,  9.8941967012e-01
  8.6330835501e-01,  4.1439267727e-01,  8.4353073632e-01,  9.8389635005e-01
  1.1591351779e+00,  3.0133828681e-01,  7.6604133005e-01,  9.7803565060e-01
  1.4702235522e+00,  2.1580141713e-01,  6.8384558761e-01,  9.7188281638e-01
  1.8011388113e+00,  1.5167706532e-01,  5.9998371920e-01,  9.6536292720e-01
  2.1545079422e+00,  1.0457296411e-01,  5.1739241406e-01,  9.5844871493e-01
  2.5081075528e+00,  7.3028797435e-02,  4.4337416615e-01,  9.5158295530e-01
  2.9148955603e+00,  4.9699288325e-02,  3.6935835407e-01,  9.4374959474e-01
  3.3522758063e+00,  3.4545267177e-02,  3.0246941592e-01,  9.3540440527e-01
  3.8294015378e+00,  2.5231774120e-02,  2.4292492497e-01,  9.2639156994e-01
  4.3524179841e+00,  2.0165575967e-02,  1.9132734370e-01,  9.1661979841e-01
  4.9293040510e+00,  1.8168042243e-02,  1.4788516312e-01,  9.0597144596e-01
  5.5686890467e+00,  1.8447218683e-02,  1.1259424000e-01,  8.9432730676e-01
  6.2778239416e+00,  2.0547739551e-02,  8.5298799887e-02,  8.8160522690e-01
  7.0566982746e+00,  2.4286024874e-02,  6.5723635453e-02,  8.6786277229e-01
  7.8889410481e+00,  2.9630706949e-02,  5.3359964082e-02,  8.5344289935e-01
  8.7421769825e+00,  3.6560681726e-02,  4.7237586350e-02,  8.3893967727e-01
  9.5869826146e+00,  4.5048958865e-02,  4.6037275673e-02,  8.2485655444e-01
  1.0409476717e+01,  5.5132550045e-02,  4.8586571035e-02,  8.1140741061e-01
  1.1206609178e+01,  6.6917075903e-02,  5.4118038689e-02,  7.9861746788e-01
  1.1979483306e+01,  8.0543160591e-02,  6.2217031653e-02,  7.8644468335e-01
  1.2730396342e+01,  9.6162856307e-02,  7.2704085435e-02,  7.7483116316e-01
  1.3461923646e+01,  1.1392789324e-01,  8.5547948625e-02,  7.6371837636e-01
  1.4176684223e+01,  1.3398317420e-01,  1.0081235357e-01,  7.5305072005e-01
  1.4877309354e+01,  1.5646227188e-01,  1.1862488585e-01,  7.4277578101e-01
  1.5566476298e+01,  1.8148391994e-01,  1.3915931272e-01,  7.3284365738e-01
  1.6246971902e+01,  2.0914944692e-01,  1.6262651778e-01,  7.2320594801e-01
  1.6921783540e+01,  2.3954160773e-01,  1.8927180636e-01,  7.1381449293e-01
  1.7594230302e+01,  2.7272576409e-01,  2.1937829033e-01,  7.0461973419e-01
  1.8268164588e+01,  3.0875520838e-01,  2.5327811893e-01,  6.9556836748e-01
  1.8948308079e+01,  3.4768426715e-01,  2.9137672234e-01,  6.8659958237e-01
  1.9640869218e+01,  3.8959749308e-01,  3.3420296968e-01,  6.7763827258e-01
  2.0354831186e+01,  4.3467712458e-01,  3.8252014297e-01,  6.6858091719e-01
  2.1105175781e+01,  4.8338218629e-01,  4.3761187670e-01,  6.5926005607e-01
  2.1923854982e+01,  5.3708275182e-01,  5.0226713085e-01,  6.4932224983e-01
  2.2938096435e+01,  6.0273863523e-01,  5.8782260347e-01,  6.3734715805e-01
  2.3684173350e+01,  6.4929206003e-01,  6.5364121976e-01,  6.2877701366e-01
  2.4464841191e+01,  6.9554845679e-01,  7.2416065840e-01,  6.2002726183e-01
  2.5190377683e+01,  7.3573081433e-01,  7.9039828095e-01,  6.1209611418e-01
  2.5888333130e+01,  7.7148058633e-01,  8.5404831575e-01,  6.0465000858e-01
  2.6571645240e+01,  8.0352841562e-01,  9.1570355031e-01,  5.9753559786e-01
  2.7247721314e+01,  8.3228892467e-01,  9.7556245526e-01,  5.9066856510e-01
  2.7921650206e+01,  8.5805860743e-01,  1.0336817310e+00,  5.8399490879e-01
  2.8597309120e+01,  8.8108007831e-01,  1.0900586334e+00,  5.7747743777e-01
  2.9277874554e+01,  9.0156864728e-01,  1.1446671100e+00,  5.7108955835e-01
  2.9966095499e+01,  9.1972422891e-01,  1.1974758690e+00,  5.6481202153e-01
  3.0664456001e+01,  9.3573670505e-01,  1.2484580635e+00,  5.5863108107e-01
  3.1375280548e+01,  9.4978812900e-01,  1.2975965304e+00,  5.5253740903e-01
  3.2100807788e+01,  9.6205336121e-01,  1.3448863947e+00,  5.4652545870e-01
  3.2843245940e+01,  9.7269994478e-01,  1.3903359513e+00,  5.4059311596e-01
  3.3604817514e+01,  9.8188765297e-01,  1.4339663075e+00,  5.3474155355e-01
  3.4387798021e+01,  9.8976794569e-01,  1.4758100531e+00,  5.2897524158e-01
  3.5194551763e+01,  9.9648346386e-01,  1.5159091020e+00,  5.2330209030e-01
  3.6027566991e+01,  1.0021676283e+00,  1.5543117709e+00,  5.1773371492e-01
  3.6889865568e+01,  1.0069462284e+00,  1.5910844073e+00,  5.1228353228e-01
  3.7784761395e+01,  1.0109343256e+00,  1.6262903143e+00,  5.0696961975e-01
  3.8715246146e+01,  1.0142344251e+00,  1.6599607533e+00,  5.0181914796e-01
  3.9684678987e+01,  1.0169407176e+00,  1.6921178684e+00,  4.9686494977e-01
  4.0696778159e+01,  1.0191387012e+00,  1.7227640157e+00,  4.9214698211e-01
  4.1755696652e+01,  1.0209053510e+00,  1.7518728676e+00,  4.8771354425e-01
  4.2866103981e+01,  1.0223093752e+00,  1.7793786575e+00,  4.8362279281e-01
  4.4033286563e+01,  1.0234115681e+00,  1.8051636562e+00,  4.7994453872e-01
  4.5263270453e+01,  1.0242652351e+00,  1.8290436255e+00,  4.7676236697e-01
  4.6562972607e+01,  1.0249166698e+00,  1.8507511271e+00,  4.7417610665e-01
  4.7940388234e+01,  1.0254056662e+00,  1.8699168040e+00,  4.7230466201e-01
  4.9404823481e+01,  1.0257660539e+00,  1.8860492230e+00,  4.7128917910e-01
  5.0967183823e+01,  1.0260262423e+00,  1.8985147299e+00,  4.7129645591e-01
  5.2640327531e+01,  1.0262097676e+00,  1.9065202476e+00,  4.7252238076e-01
  5.4439485811e+01,  1.0263358320e+00,  1.9091043706e+00,  4.7519495557e-01
  5.6382724787e+01,  1.0264198311e+00,  1.9051459411e+00,  4.7957601860e-01
  5.8491348138e+01,  1.0264738628e+00,  1.8934051965e+00,  4.8595986827e-01
  6.0789932785e+01,  1.0265072133e+00,  1.8726215670e+00,  4.9466498513e-01
  6.3305158461e+01,  1.0265268147e+00,  1.8417057939e+00,  5.0601050110e-01
  6.6061337196e+01,  1.0265376704e+00,  1.8000826736e+00,  5.2025921166e-01
  6.9068260016e+01,  1.0265432418e+00,  1.7482485624e+00,  5.3749263625e-01
  7.2296325886e+01,  1.0265458010e+00,  1.6885007099e+00,  5.5738528593e-01
  7.5649206403e+01,  1.0265467867e+00,  1.6252748312e+00,  5.7897928811e-01
  7.8686219549e+01,  1.0265476622e+00,  1.5692050970e+00,  5.9891457481e-01
  8.1498514775e+01,  1.0265482526e+00,  1.5195319045e+00,  6.1739935383e-01
  8.4231589707e+01,  1.0265485052e+00,  1.4739710483e+00,  6.3518587712e-01
  8.6916673605e+01,  1.0265486038e+00,  1.4321211349e+00,  6.5234622756e-01
  8.9564345045e+01,  1.0265486426e+00,  1.3937798523e+00,  6.6885903075e-01
  9.2189163368e+01,  1.0265486587e+00,  1.3586089597e+00,  6.8475475208e-01
  9.4804463048e+01,  1.0265486659e+00,  1.3262717480e+00,  7.0007117636e-01
  9.7421168997e+01,  1.0265486692e+00,  1.2964699653e+00,  7.1484028786e-01
  1.0000000000e+02,  1.0265486709e+00,  1.2694290031e+00,  7.2883170409e-01
