"time","E","GQ","H","HR","HRRH","IP3","R","der(E)","der(GQ)","der(H)","der(HR)","der(HRRH)","der(IP3)","der(R)","CHO"
0,0,0.1,1,0,0,0,0.01,0,0,-0.025,0.025,0,0,-0.025,0
0.02,1.918159003729313e-06,0.09999808184099626,0.9995356217291826,0.0004571501657149893,1.695893547304959e-06,0.1778058628182163,0.009535621729182984,0.0002947126062022123,-0.0002947126062022123,-0.0215422331555581,0.02051426072096493,0.0002192736110943684,36.5851214464041,-0.0215422331555581,0.0001280539742526871
0.04,1.462815218378025e-05,0.0999853718478162,0.9991339789984012,0.0008170679928151227,9.848352207991841e-06,2.783626786531244,0.009133978998401376,0.001013134193661253,-0.001013134193661253,-0.01872983198782588,0.01549031498549113,0.0006066243075061213,264.7267758102927,-0.01872983198782588,0.002276500726857477
0.06,4.283528957230381e-05,0.09995716471042769,0.9987823400817679,0.001080150130235479,2.59196044258466e-05,12.39095775772322,0.008782340081768262,0.001796342760833153,-0.001796342760833153,-0.01652836479447863,0.01095393931949848,0.0009908699766569204,732.796213868844,-0.01652836479447863,0.0109778444474387
0.08,8.553589701105723e-05,0.09991446410298892,0.9984694666149788,0.001261629460831107,4.891606508394299e-05,33.28214529409384,0.008469466614978934,0.002442510313344921,-0.002442510313344921,-0.01483311222977293,0.007363728398427409,0.001292181602327837,1377.896487280206,-0.01483311222977293,0.03054921815359739
0.1,0.0001392026421712079,0.09986079735782875,0.998186453833572,0.00138126808888421,7.693639660064143e-05,68.04106926309305,0.008186453833572133,0.002891191207271215,-0.002891191207271215,-0.01352267785959299,0.004752534158750222,0.001493880643150175,2103.642150793228,-0.01352267785959299,0.06212542027121933
0.12,0.0001999675763606966,0.09980003242363927,0.9979267141274922,0.001457159304614922,0.0001080957075855809,117.3949006394274,0.007926714127492561,0.003158305215449513,-0.003158305215449513,-0.01248990293461695,0.002954293815343539,0.0016094993441872,2825.402520819659,-0.01248990293461695,0.1030992022033618
0.14,0.0002646020437722923,0.09973539795622766,0.9976855629918496,0.001503456999762018,0.0001408879604218418,180.6408895319226,0.007685562991849753,0.003285658445196113,-0.003285658445196113,-0.01165215310227227,0.001759117955823652,0.001660859128028193,3485.63198012662,-0.01165215310227227,0.1488498763802601
0.16,0.0003307437882175201,0.09966925621178244,0.9974597259432756,0.001530313287787084,0.0001742365962510841,256.1958552498277,0.007459725943275795,0.003315370169368767,-0.003315370169368767,-0.01095037404854412,0.000983446217166388,0.001668093746320098,4052.917211852126,-0.01095037404854412,0.1948749945582857
0.18,0.0003967922925734965,0.09960320770742645,0.9972469145741917,0.001544656990255037,0.0002074219252031339,342.0548544507851,0.007246914574191778,0.003281097881628781,-0.003281097881628781,-0.01034412304696355,0.0004885162112761438,0.001646705536214932,4515.297306962078,-0.01034412304696355,0.2379588193784579
0.2,0.0004617240650620792,0.09953827593493787,0.9970455071210117,0.001551069563122352,0.0002399875928707681,436.1098478406586,0.007045507121012024,0.003206991948112359,-0.003206991948112359,-0.009806380235373568,0.0001771722158584229,0.001607612061645225,4873.382822834998,-0.009806380235373568,0.2763273348657712
0.22,0.0005249171886955261,0.09947508281130445,0.9968543238583781,0.001552525654559472,0.0002716580548356327,536.3446773004075,0.006854323858378304,0.003109392265424574,-0.003109392265424574,-0.009319277665577776,-1.582132639248168e-05,0.001558157230560547,5134.897000906446,-0.009319277665577776,0.3093095579646044
0.24,0.0005860162731926432,0.09941398372680732,0.9966724785653925,0.001550934729163671,0.0003022770795291731,640.935231706722,0.006672478565392798,0.002999020022671592,-0.002999020022671592,-0.008871015729042885,-0.0001332061462953286,0.001503090914997521,5310.973146785644,-0.008871015729042885,0.336919344506792
0.26,0.0006448390390529415,0.09935516096094701,0.9964992778249705,0.001547513059689091,0.0003317655186172484,748.29486630642,0.006499277824970643,0.002882658203446825,-0.002882658203446825,-0.008453748848972275,-0.0002025793143967019,0.001445505878237663,5413.83211799463,-0.008453748848972275,0.3595320778292137
0.28,0.0007013122779851753,0.09929868772201478,0.9963341575101169,0.001543031704687833,0.0003600931146123013,857.0805650172075,0.00633415751011712,0.002764639357903276,-0.002764639357903276,-0.008062185192508134,-0.0002416178697280565,0.001387262173214832,5455.439909531431,-0.008062185192508134,0.3776774239572762
0.3,0.0007554309323100502,0.09924456906768991,0.9961766424366419,0.001537975927119628,0.0003872598858088975,966.1791599961361,0.006176642436642026,0.002647575475217295,-0.002647575475217295,-0.00769268767456619,-0.000261563229342239,0.001329549976736927,5446.827046239643,-0.00769268767456619,0.3919223356429613
0.32,0.000807231474063191,0.09919276852593677,0.9960263197337431,0.001532648790624363,0.0004132842637528163,1074.684926714551,0.00602631973374328,0.002532946426743066,-0.002532946426743066,-0.007342688711726058,-0.0002695302277573933,0.001273163042998682,5397.780214118311,-0.007342688711726058,0.4028117338624474
0.34,0.0008567736361273699,0.09914322636387259,0.9958828180871452,0.001527242723070021,0.0004381959587647766,1181.876840271934,0.005882818087145345,0.002421917300727716,-0.002421917300727716,-0.007010280021950732,-0.0002701120662531665,0.00121827874337424,5316.704319828055,-0.007010280021950732,0.4108425612305344
0.36,0.0009041323570399279,0.09909586764296004,0.9957458008057941,0.001521874074742336,0.0004620302026915428,1287.187896019931,0.005745800805794292,0.00231466384389889,-0.00231466384389889,-0.006694022187878856,-0.0002661792820699248,0.001165436891075511,5210.768180599247,-0.006694022187878856,0.4164545838382401
0.38,0.0009493883626151586,0.09905061163738481,0.9956149577236195,0.001516613101785766,0.0004848262246820977,1390.18141271081,0.005614957723619681,0.002211663847391965,-0.002211663847391965,-0.006392774232624968,-0.0002595400230952652,0.001114493280468143,5085.95312519507,-0.006392774232624968,0.4200308519775678
0.4,0.0009926260761453443,0.09900737392385463,0.9954899972310485,0.001511502154149192,0.0005066242312559067,1490.531852609523,0.005489997231048518,0.002112923582286957,-0.002112923582286957,-0.006105582550091425,-0.0002513689473377413,0.001065552166427619,4947.202996811655,-0.006105582550091425,0.421902187864375
0.42,0.00103393033904893,0.09896606966095105,0.9953706462766946,0.00150656420163536,0.000527464421786126,1588.002037045323,0.005370646276694786,0.002018255030850097,-0.002018255030850097,-0.005831638130216233,-0.0002423961201684531,0.001018762094342263,4798.58641052537,-0.005831638130216233,0.4223525833165331
0.44,0.001073384230192181,0.09892661576980778,0.9952566477485462,0.001501809731893839,0.0005473870295878608,1682.429407360871,0.005256647748546346,0.001927739375222726,-0.001927739375222726,-0.005570235382063752,-0.0002330566761128651,0.0009739066538655972,4643.390530234909,-0.005570235382063752,0.4216253386767024
0.46,0.001111068823734101,0.09888893117626588,0.9951477574532334,0.001497242685301197,0.0005664311069985286,1773.711084342947,0.005147757453233716,0.001841302277474116,-0.001841302277474116,-0.005320734787240768,-0.0002236324362136369,0.0009308813342530919,4484.265631252554,-0.005320734787240768,0.4199285250916461
0.48,0.001147062645570512,0.09885293735442946,0.9950437430756549,0.001492863320918077,0.0005846341561428501,1861.789403966289,0.005043743075655298,0.001758685335693094,-0.001758685335693094,-0.005082545868189526,-0.0002143170450947165,0.0008897461209490254,4323.358871747358,-0.005082545868189526,0.4174398156096787
0.5,0.001181441150542869,0.0988185588494571,0.9949443838585458,0.001488668450009598,0.0006020326951793539,1946.645708963456,0.004944383858546082,0.001679783162939152,-0.001679783162939152,-0.004855125129205187,-0.0002052166892711725,0.0008503877462990583,4162.36592122283,-0.004855125129205187,0.4143110178636554
0.52,0.001214277127940593,0.09878572287205938,0.9948494696789978,0.001484652851744534,0.0006186616066881638,2028.292576339778,0.00484946967899812,0.001604310531401143,-0.001604310531401143,-0.004637966587216481,-0.0001963877968677611,0.0008128666606410095,4002.616795414084,-0.004637966587216481,0.4106717754107225
