"time","MAPK","MAPK_P","MAPK_PP","MKK","MKKK","MKKK_P","MKK_P","MKK_PP","der(MAPK)","der(MAPK_P)","der(MAPK_PP)","der(MKK)","der(MKKK)","der(MKKK_P)","der(MKK_P)","der(MKK_PP)"
0,280,10,10,280,90,10,10,10,-0.03728813559322033,0.1372881355932203,-0.1,0.0627118644067797,-0.9269005847953218,0.9269005847953218,0.1372881355932204,-0.2
1.6,279.9482287256103,10.21169177480231,9.840079499587404,280.0754161099825,88.51809371788437,11.48190628211564,10.2270725227621,9.697511367255371,-0.02758930396951886,0.1274614017424531,-0.09987209777293424,0.03159477111860742,-0.9256991811325128,0.9256991811325128,0.1465244297990852,-0.1781192009176927
3.2,279.9111479278425,10.40833416819864,9.680517903958801,280.1012141926769,87.0370886238783,12.96291137612172,10.468796358748,9.429989448575018,-0.01893758734626189,0.1184810577213096,-0.0995434703750477,0.0006828536407644248,-0.9257459651500287,0.9257459651500287,0.1556093824250991,-0.1562922360658636
4.8,279.8870903089671,10.59124743835495,9.521662252677947,280.0776764604098,85.55520381498322,14.4447961850168,10.72497569539314,9.197347844196999,-0.01130662502194532,0.1102937597024734,-0.09898713468052801,-0.03008090663889168,-0.9267712400134569,0.9267712400134569,0.1645997571075917,-0.1345188504687
6.4,279.87444027345,10.76166507528931,9.363894651260706,280.0050029944394,84.07104112402072,15.92895887597929,10.99549743508126,8.999499570479196,-0.004672826421570825,0.1028541078071038,-0.09818128138553295,-0.06074289116940562,-0.9285658135440095,0.9285658135440095,0.1735435372687908,-0.1128006460993853
8,279.8716201472036,10.92075291392973,9.207626938866724,279.8833278600931,82.58349718538821,17.41650281461178,11.28031704821367,8.836355091693086,0.0009852207893386589,0.09612326229212459,-0.09710848308146328,-0.09134121584237809,-0.9309612469184991,0.9309612469184991,0.1824806712974513,-0.09113945545507329
9.6,279.8770844817811,11.06961880365876,9.053296714560144,279.7127286288851,81.09171991020136,18.90828008979863,11.57944894217459,8.707822428940156,0.005687115972128121,0.09006794884695551,-0.09575506481908364,-0.1219069632922578,-0.9338171141907183,0.9338171141907183,0.1914432438839884,-0.06953628059173048
11.2,279.889318609816,11.20931734427314,8.901364045910857,279.4932329306882,79.59508887770761,20.40491112229241,11.89295841559574,8.613808653715916,0.009450872753401757,0.0846597054449317,-0.09411057819833345,-0.1524648144669824,-0.9370125124847396,0.9370125124847396,0.2004554398808989,-0.04799062541391649
12.8,279.9068357176449,11.34086209513479,8.752302187220268,279.2248349723453,78.09315566563085,21.90684433436914,12.22094166766484,8.554223359989804,0.01229314199266188,0.07987406239387562,-0.09216720438653747,-0.1830348047093772,-0.9404404599143098,0.9404404599143098,0.2095344988320192,-0.02649969412264211
14.4,279.9281739088337,11.46523293637621,8.60659315479003,278.9075035621731,76.58561972640075,23.41438027359925,12.56351346138748,8.528982976439305,0.01422932705279881,0.07568995521432562,-0.08991928226712442,-0.2136330847626359,-0.9440039500322323,0.9440039500322323,0.2186911485769583,-0.005058063814322444
16,279.951894619603,11.58337886518956,8.464726515207461,278.5411848386578,75.07232920092987,24.92767079907012,12.92080031471759,8.538014846624478,0.01527362947327568,0.07208931013309058,-0.08736293960636629,-0.2442719870980417,-0.9476130873674239,0.9476130873674239,0.2279297056571197,0.01634228144092204
17.6,279.9765812671798,11.69622079300999,8.327197939810283,278.1258062291229,73.55328015814537,26.44671984185463,13.29293269255382,8.581261078323191,0.01543908040899694,0.06905667223924603,-0.08449575264824298,-0.2749601325107478,-0.9511830473781295,0.9511830473781295,0.2372483520630526,0.03771178044769519
19.2,280.0008373359015,11.80465636688958,8.194506297208864,277.6612838745057,72.02860322016835,27.97139677983167,13.68003389319037,8.658682232303773,0.01473758036040548,0.06657882016657876,-0.08131640052698427,-0.3057028677112658,-0.9546326849240881,0.9546326849240881,0.2466397699703887,0.05906309774087704
20.8,280.0232846337146,11.9095633361379,8.067152030147426,277.1475275731848,70.49855735919887,29.50144264080114,14.08221197692396,8.7702604498912,0.01317992196890339,0.06464444425738747,-0.07782436622629088,-0.3365024707273508,-0.9578835361059928,0.9578835361059928,0.2560916976960843,0.08041077303126654
22.4,280.0425614505734,12.01180233319875,7.945636216227794,276.5844449032223,68.9635268900327,31.0364731099673,14.49955284234482,8.916002254432779,0.0107758021844078,0.06324386358224018,-0.07401966576664798,-0.3673582514872171,-0.9608591251509324,0.9608591251509324,0.2655874989160427,0.1017707525711745
24,280.0573203416961,12.11222197639843,7.830457681905433,275.9719507450428,67.42400353214548,32.57599646785454,14.93210837706715,9.095940877889928,0.007533858948847089,0.06236869415215074,-0.0699025531009978,-0.3982670582294799,-0.9634846200251508,0.9634846200251508,0.275107092411301,0.123159965818179
25.6,280.0662271479036,12.21165621155855,7.722116640537831,275.309963864891,65.88061059976786,34.11938940023217,15.37989982311509,9.310136311993892,0.003461673006872973,0.06201171249846468,-0.06547338550533764,-0.4292225768972594,-0.9656864000783552,0.9656864000783552,0.2846270071747911,0.1445955697224684
27.2,280.0679588536435,12.31092900547435,7.621112140882048,274.5984159306475,64.33408446318222,35.66591553681781,15.84290735940606,9.558676709946358,-0.001434194063395233,0.06216655236532226,-0.06073235830192701,-0.4602158223927741,-0.9673920729329295,0.9673920729329295,0.2941213623865805,0.1660944600061936
28.8,280.0612018668014,12.41085662583095,7.527941507367543,273.8372581510343,62.78526365665414,37.21473634334588,16.32106485534045,9.841676993625052,-0.007148127792009851,0.06282744037226379,-0.05567931258025391,-0.491235373329057,-0.9685305349791533,0.9685305349791533,0.303562578894246,0.1876727944348109
30.4,280.0446514542101,12.5122423750357,7.44310617075414,273.026457416499,61.23512523564558,38.76487476435444,16.81426715050847,10.15927543299243,-0.01367542184530482,0.06398912308275004,-0.05031370123744522,-0.5222663429502542,-0.9690318721162774,0.9690318721162774,0.3129212370731106,0.2093451058771436
32,280.0170093697407,12.61588392063267,7.36710670962656,272.1660089038625,59.68474048183051,40.31525951816952,17.32235766309755,10.51163343303991,-0.02101219367144047,0.06564649707138759,-0.04463430339994715,-0.5532915005626077,-0.9688278529359203,0.9688278529359203,0.3221673804626251,0.2311241200999827
33.6,279.9769828331363,12.72257187619681,7.300445290666843,271.2559389752526,58.13528137055953,41.8647186294405,17.84512993768434,10.89893108706296,-0.02915529261844418,0.06779443216600078,-0.03863913954755663,-0.5842910260633113,-0.9678521777067437,0.9678521777067437,0.3312708066967198,0.2530202193665915
35.2,279.9232842643488,12.83308374319509,7.243631992456067,270.2963045237099,56.58805567197513,43.4119443280249,18.38233477410429,11.32136070218579,-0.03810220800025466,0.07042770905916523,-0.03232550105891061,-0.6152415425145149,-0.966040644459828,0.966040644459828,0.3402009011786132,0.2750406413359018
36.8,279.8546289143981,12.94819394360996,7.197177141991921,269.2872048266543,55.04443278502252,44.95556721497751,18.93366907278655,11.77912610055906,-0.04785095998372818,0.07354058332589303,-0.02568962334216487,-0.6461179422199561,-0.9633319941266936,0.9633319941266936,0.3489281127454674,0.2971898294744887
