"time","S1_amount","S2_amount","der(S1_amount)","der(S2_amount)","S1_conc","S2_conc","S1","S2"
0,0.01500000147682435,0,-0.01500000147682435,0.03000000295364869,0.01500000147682435,0,0.01500000147682435,0
0.1,0.01350000132914191,0.003000000295364869,-0.01350000132914191,0.02700000265828382,0.01350000132914191,0.003000000295364869,0.01350000132914191,0.003000000295364869
0.2,0.01215000119622772,0.005700000561193252,-0.01215000119622772,0.02430000239245544,0.01215000119622772,0.005700000561193252,0.01215000119622772,0.005700000561193252
0.3,0.01093500107660495,0.008130000800438795,-0.01093500107660495,0.0218700021532099,0.01093500107660495,0.008130000800438795,0.01093500107660495,0.008130000800438795
0.4,0.009841500968944452,0.01031700101575979,-0.009841500968944452,0.0196830019378889,0.009841500968944452,0.01031700101575979,0.009841500968944452,0.01031700101575979
0.5,0.008857350872050007,0.01228530120954868,-0.008857350872050007,0.01771470174410001,0.008857350872050007,0.01228530120954868,0.008857350872050007,0.01228530120954868
0.6,0.007971615784845006,0.01405677138395868,-0.007971615784845006,0.01594323156969001,0.007971615784845006,0.01405677138395868,0.007971615784845006,0.01405677138395868
0.7,0.007174454206360506,0.01565109454092768,-0.007174454206360506,0.01434890841272101,0.007174454206360506,0.01565109454092768,0.007174454206360506,0.01565109454092768
0.8,0.006457008785724455,0.01708598538219978,-0.006457008785724455,0.01291401757144891,0.006457008785724455,0.01708598538219978,0.006457008785724455,0.01708598538219978
0.9,0.00581130790715201,0.01837738713934467,-0.00581130790715201,0.01162261581430402,0.00581130790715201,0.01837738713934467,0.00581130790715201,0.01837738713934467
1,0.005230177116436809,0.01953964872077507,-0.005230177116436809,0.01046035423287362,0.005230177116436809,0.01953964872077507,0.005230177116436809,0.01953964872077507
1.1,0.004707159404793128,0.02058568414406244,-0.004707159404793128,0.009414318809586255,0.004707159404793128,0.02058568414406244,0.004707159404793128,0.02058568414406244
1.2,0.004236443464313815,0.02152711602502106,-0.004236443464313815,0.00847288692862763,0.004236443464313815,0.02152711602502106,0.004236443464313815,0.02152711602502106
1.3,0.003812799117882433,0.02237440471788383,-0.003812799117882433,0.007625598235764867,0.003812799117882433,0.02237440471788383,0.003812799117882433,0.02237440471788383
1.4,0.00343151920609419,0.02313696454146031,-0.00343151920609419,0.006863038412188381,0.00343151920609419,0.02313696454146031,0.00343151920609419,0.02313696454146031
1.5,0.003088367285484771,0.02382326838267915,-0.003088367285484771,0.006176734570969542,0.003088367285484771,0.02382326838267915,0.003088367285484771,0.02382326838267915
1.6,0.002779530556936294,0.0244409418397761,-0.002779530556936294,0.005559061113872587,0.002779530556936294,0.0244409418397761,0.002779530556936294,0.0244409418397761
1.7,0.002501577501242665,0.02499684795116336,-0.002501577501242665,0.005003155002485329,0.002501577501242665,0.02499684795116336,0.002501577501242665,0.02499684795116336
1.8,0.002251419751118398,0.0254971634514119,-0.002251419751118398,0.004502839502236796,0.002251419751118398,0.0254971634514119,0.002251419751118398,0.0254971634514119
1.9,0.002026277776006558,0.02594744740163558,-0.002026277776006558,0.004052555552013117,0.002026277776006558,0.02594744740163558,0.002026277776006558,0.02594744740163558
2,0.001823649998405902,0.02635270295683689,-0.001823649998405902,0.003647299996811805,0.001823649998405902,0.02635270295683689,0.001823649998405902,0.02635270295683689
2.1,0.001641284998565312,0.02671743295651807,-0.001641284998565312,0.003282569997130624,0.001641284998565312,0.02671743295651807,0.001641284998565312,0.02671743295651807
2.2,0.001477156498708781,0.02704568995623113,-0.001477156498708781,0.002954312997417561,0.001477156498708781,0.02704568995623113,0.001477156498708781,0.02704568995623113
2.3,0.001329440848837903,0.02734112125597288,-0.001329440848837903,0.002658881697675806,0.001329440848837903,0.02734112125597288,0.001329440848837903,0.02734112125597288
2.4,0.001196496763954113,0.02760700942574047,-0.001196496763954113,0.002392993527908225,0.001196496763954113,0.02760700942574047,0.001196496763954113,0.02760700942574047
2.5,0.001076847087558701,0.02784630877853129,-0.001076847087558701,0.002153694175117403,0.001076847087558701,0.02784630877853129,0.001076847087558701,0.02784630877853129
2.6,0.0009691623788028311,0.02806167819604303,-0.0009691623788028311,0.001938324757605662,0.0009691623788028311,0.02806167819604303,0.0009691623788028311,0.02806167819604303
2.7,0.0008722461409225479,0.0282555106718036,-0.0008722461409225479,0.001744492281845096,0.0008722461409225479,0.0282555106718036,0.0008722461409225479,0.0282555106718036
2.8,0.0007850215268302934,0.02842995989998811,-0.0007850215268302934,0.001570043053660587,0.0007850215268302934,0.02842995989998811,0.0007850215268302934,0.02842995989998811
2.9,0.000706519374147264,0.02858696420535416,-0.000706519374147264,0.001413038748294528,0.000706519374147264,0.02858696420535416,0.000706519374147264,0.02858696420535416
3,0.0006358674367325375,0.02872826808018362,-0.0006358674367325375,0.001271734873465075,0.0006358674367325375,0.02872826808018362,0.0006358674367325375,0.02872826808018362
3.1,0.0005722806930592837,0.02885544156753013,-0.0005722806930592837,0.001144561386118567,0.0005722806930592837,0.02885544156753013,0.0005722806930592837,0.02885544156753013
3.2,0.0005150526237533553,0.02896989770614198,-0.0005150526237533553,0.001030105247506711,0.0005150526237533553,0.02896989770614198,0.0005150526237533553,0.02896989770614198
3.3,0.0004635473613780199,0.02907290823089265,-0.0004635473613780199,0.0009270947227560399,0.0004635473613780199,0.02907290823089265,0.0004635473613780199,0.02907290823089265
3.4,0.0004171926252402179,0.02916561770316826,-0.0004171926252402179,0.0008343852504804358,0.0004171926252402179,0.02916561770316826,0.0004171926252402179,0.02916561770316826
3.5,0.000375473362716196,0.0292490562282163,-0.000375473362716196,0.0007509467254323921,0.000375473362716196,0.0292490562282163,0.000375473362716196,0.0292490562282163
3.6,0.0003379260264445764,0.02932415090075954,-0.0003379260264445764,0.0006758520528891528,0.0003379260264445764,0.02932415090075954,0.0003379260264445764,0.02932415090075954
3.7,0.0003041334238001187,0.02939173610604846,-0.0003041334238001187,0.0006082668476002375,0.0003041334238001187,0.02939173610604846,0.0003041334238001187,0.02939173610604846
3.8,0.000273720081420107,0.02945256279080848,-0.000273720081420107,0.0005474401628402139,0.000273720081420107,0.02945256279080848,0.000273720081420107,0.02945256279080848
3.9,0.0002463480732780962,0.0295073068070925,-0.0002463480732780962,0.0004926961465561925,0.0002463480732780962,0.0295073068070925,0.0002463480732780962,0.0295073068070925
4,0.0002217132659502866,0.02955657642174812,-0.0002217132659502866,0.0004434265319005732,0.0002217132659502866,0.02955657642174812,0.0002217132659502866,0.02955657642174812
4.1,0.000199541939355258,0.02960091907493818,-0.000199541939355258,0.000399083878710516,0.000199541939355258,0.02960091907493818,0.000199541939355258,0.02960091907493818
4.2,0.0001795877454197321,0.02964082746280923,-0.0001795877454197321,0.0003591754908394642,0.0001795877454197321,0.02964082746280923,0.0001795877454197321,0.02964082746280923
4.3,0.000161628970877759,0.02967674501189317,-0.000161628970877759,0.0003232579417555179,0.000161628970877759,0.02967674501189317,0.000161628970877759,0.02967674501189317
4.4,0.000145466073789983,0.02970907080606873,-0.000145466073789983,0.000290932147579966,0.000145466073789983,0.02970907080606873,0.000145466073789983,0.02970907080606873
4.5,0.0001309194664109847,0.02973816402082672,-0.0001309194664109847,0.0002618389328219695,0.0001309194664109847,0.02973816402082672,0.0001309194664109847,0.02973816402082672
4.6,0.0001178275197698863,0.02976434791410892,-0.0001178275197698863,0.0002356550395397726,0.0001178275197698863,0.02976434791410892,0.0001178275197698863,0.02976434791410892
4.7,0.0001060447677928976,0.0297879134180629,-0.0001060447677928976,0.0002120895355857952,0.0001060447677928976,0.0297879134180629,0.0001060447677928976,0.0297879134180629
4.8,9.54402910136079e-05,0.02980912237162148,-9.54402910136079e-05,0.0001908805820272158,9.54402910136079e-05,0.02980912237162148,9.54402910136079e-05,0.02980912237162148
4.9,8.589626191224706e-05,0.0298282104298242,-8.589626191224706e-05,0.0001717925238244941,8.589626191224706e-05,0.0298282104298242,8.589626191224706e-05,0.0298282104298242
5,7.73066357210224e-05,0.02984538968220665,-7.73066357210224e-05,0.0001546132714420448,7.73066357210224e-05,0.02984538968220665,7.73066357210224e-05,0.02984538968220665
5,7.73066357210224e-05,0.02984538968220665,-7.73066357210224e-05,0.0001546132714420448,7.73066357210224e-05,0.02984538968220665,7.73066357210224e-05,0.02984538968220665
