"time","S1_amount","S2_amount","der(S1_amount)","der(S2_amount)","S1_conc","S2_conc","S1","S2"
0,0.01500000147682435,0,-0.01500000147682435,0.01500000147682435,0.01500000147682435,0,0.01500000147682435,0
0.1,0.01350000132914191,0.001500000147682435,-0.01350000132914191,0.01350000132914191,0.01350000132914191,0.001500000147682435,0.01350000132914191,0.001500000147682435
0.2,0.01215000119622772,0.002850000280596626,-0.01215000119622772,0.01215000119622772,0.01215000119622772,0.002850000280596626,0.01215000119622772,0.002850000280596626
0.3,0.01093500107660495,0.004065000400219398,-0.01093500107660495,0.01093500107660495,0.01093500107660495,0.004065000400219398,0.01093500107660495,0.004065000400219398
0.4,0.009841500968944452,0.005158500507879893,-0.009841500968944452,0.009841500968944452,0.009841500968944452,0.005158500507879893,0.009841500968944452,0.005158500507879893
0.5,0.008857350872050007,0.006142650604774338,-0.008857350872050007,0.008857350872050007,0.008857350872050007,0.006142650604774338,0.008857350872050007,0.006142650604774338
0.6,0.007971615784845006,0.007028385691979338,-0.007971615784845006,0.007971615784845006,0.007971615784845006,0.007028385691979338,0.007971615784845006,0.007028385691979338
0.7,0.007174454206360506,0.007825547270463839,-0.007174454206360506,0.007174454206360506,0.007174454206360506,0.007825547270463839,0.007174454206360506,0.007825547270463839
0.8,0.006457008785724455,0.00854299269109989,-0.006457008785724455,0.006457008785724455,0.006457008785724455,0.00854299269109989,0.006457008785724455,0.00854299269109989
0.9,0.00581130790715201,0.009188693569672335,-0.00581130790715201,0.00581130790715201,0.00581130790715201,0.009188693569672335,0.00581130790715201,0.009188693569672335
1,0.005230177116436809,0.009769824360387536,-0.005230177116436809,0.005230177116436809,0.005230177116436809,0.009769824360387536,0.005230177116436809,0.009769824360387536
1.1,0.004707159404793128,0.01029284207203122,-0.004707159404793128,0.004707159404793128,0.004707159404793128,0.01029284207203122,0.004707159404793128,0.01029284207203122
1.2,0.004236443464313815,0.01076355801251053,-0.004236443464313815,0.004236443464313815,0.004236443464313815,0.01076355801251053,0.004236443464313815,0.01076355801251053
1.3,0.003812799117882433,0.01118720235894191,-0.003812799117882433,0.003812799117882433,0.003812799117882433,0.01118720235894191,0.003812799117882433,0.01118720235894191
1.4,0.00343151920609419,0.01156848227073016,-0.00343151920609419,0.00343151920609419,0.00343151920609419,0.01156848227073016,0.00343151920609419,0.01156848227073016
1.5,0.003088367285484771,0.01191163419133958,-0.003088367285484771,0.003088367285484771,0.003088367285484771,0.01191163419133958,0.003088367285484771,0.01191163419133958
1.6,0.002779530556936294,0.01222047091988805,-0.002779530556936294,0.002779530556936294,0.002779530556936294,0.01222047091988805,0.002779530556936294,0.01222047091988805
1.7,0.002501577501242665,0.01249842397558168,-0.002501577501242665,0.002501577501242665,0.002501577501242665,0.01249842397558168,0.002501577501242665,0.01249842397558168
1.8,0.002251419751118398,0.01274858172570595,-0.002251419751118398,0.002251419751118398,0.002251419751118398,0.01274858172570595,0.002251419751118398,0.01274858172570595
1.9,0.002026277776006558,0.01297372370081779,-0.002026277776006558,0.002026277776006558,0.002026277776006558,0.01297372370081779,0.002026277776006558,0.01297372370081779
2,0.001823649998405902,0.01317635147841844,-0.001823649998405902,0.001823649998405902,0.001823649998405902,0.01317635147841844,0.001823649998405902,0.01317635147841844
2.1,0.001641284998565312,0.01335871647825903,-0.001641284998565312,0.001641284998565312,0.001641284998565312,0.01335871647825903,0.001641284998565312,0.01335871647825903
2.2,0.001477156498708781,0.01352284497811557,-0.001477156498708781,0.001477156498708781,0.001477156498708781,0.01352284497811557,0.001477156498708781,0.01352284497811557
2.3,0.001329440848837903,0.01367056062798644,-0.001329440848837903,0.001329440848837903,0.001329440848837903,0.01367056062798644,0.001329440848837903,0.01367056062798644
