"time","x1","x2","z","der(x1)","der(x2)","der(z)","gamma","x1_bar","x2_bar","y1","y2"
0,1.06066,212.132,100,3.43559642679292e-08,0,0,-1,1.060660171779821,212.1320343559643,0,0
0.2,1.060660006802918,212.1320000027222,100,3.367431145040456e-08,2.715722580148849e-08,0,-1,1.060660171779821,212.1320343559643,0,0
0.4,1.060660013471027,212.132000010785,100,3.300346926304876e-08,5.366840749587709e-08,0,-1,1.060660171779821,212.1320343559643,0,0
0.6,1.06066002000765,212.1320000239906,100,3.234320422595971e-08,7.955078817900585e-08,0,-1,1.060660171779821,212.1320343559643,0,0
0.8,1.060660026413023,212.132000042325,100,3.16934998523255e-08,1.048055890962019e-07,0,-1,1.060660171779821,212.1320343559643,0,0
1,1.060660032694824,212.132000065336,100,3.105381432555454e-08,1.294725757716719e-07,0,-1,1.060660171779821,212.1320343559643,0,0
1.2,1.060660038851643,212.1320000931067,100,3.042424714938541e-08,1.535444393852003e-07,0,-1,1.060660171779821,212.1320343559643,0,0
1.4,1.060660044882942,212.1320001256688,100,2.980483632120112e-08,1.770183919447277e-07,0,-1,1.060660171779821,212.1320343559643,0,0
1.6,1.06066005078872,212.1320001630222,100,2.919558195202399e-08,1.998944361147892e-07,0,-1,1.060660171779821,212.1320343559643,0,0
1.8,1.060660056590303,212.1320002039339,100,2.859496781026927e-08,2.222825337128143e-07,0,-1,1.060660171779821,212.1320343559643,0,0
2,1.060660062281122,212.1320002487838,100,2.800346096676343e-08,2.441488131665892e-07,0,-1,1.060660171779821,212.1320343559643,0,0
2.2,1.060660067857169,212.1320002978036,100,2.742134647126804e-08,2.654726047879308e-07,0,-1,1.060660171779821,212.1320343559643,0,0
2.4,1.060660073318445,212.1320003509933,100,2.684862415724965e-08,2.862539112413742e-07,0,-1,1.060660171779821,212.1320343559643,0,0
2.6,1.060660078664947,212.132000408353,100,2.62852940802194e-08,3.064927298623843e-07,0,-1,1.060660171779821,212.1320343559643,0,0
2.8,1.060660083896678,212.1320004698825,100,2.573135632344403e-08,3.261890633154962e-07,0,-1,1.060660171779821,212.1320343559643,0,0
3,1.060660089013637,212.1320005355819,100,2.518681083141239e-08,3.453429098243532e-07,0,-1,1.060660171779821,212.1320343559643,0,0
3.2,1.060660094015823,212.1320006054513,100,2.465165749310216e-08,3.639542676125984e-07,0,-1,1.060660171779821,212.1320343559643,0,0
3.4,1.060660098953563,212.1320006766868,100,2.412226585146726e-08,3.822805165754062e-07,0,-1,1.060660171779821,212.1320343559643,0,0
3.6,1.060660103822742,212.1320007495177,100,2.359893250258871e-08,4.003006131014786e-07,0,-1,1.060660171779821,212.1320343559643,0,0
3.8,1.060660108595668,212.1320008254869,100,2.308365545933277e-08,4.178729318127239e-07,0,-1,1.060660171779821,212.1320343559643,0,0
4,1.060660113272339,212.1320009045943,100,2.257643461067715e-08,4.349974718209637e-07,0,-1,1.060660171779821,212.1320343559643,0,0
4.2,1.060660117852757,212.1320009868399,100,2.207727003988857e-08,4.516742322380196e-07,0,-1,1.060660171779821,212.1320343559643,0,0
4.4,1.060660122336922,212.1320010722237,100,2.158616169145589e-08,4.6790321395207e-07,0,-1,1.060660171779821,212.1320343559643,0,0
4.6,1.060660126724833,212.1320011607457,100,2.110310967640139e-08,4.836844160749365e-07,0,-1,1.060660171779821,212.1320343559643,0,0
4.8,1.06066013101649,212.1320012524059,100,2.062811393921393e-08,4.990178403829759e-07,0,-1,1.060660171779821,212.1320343559643,0,0
5,1.060660135211893,212.1320013472044,100,2.016117431336006e-08,5.139034859880098e-07,0,-1,1.060660171779821,212.1320343559643,0,0
5.2,1.060660139311043,212.1320014451411,100,1.970229104863996e-08,5.283413511136814e-07,0,-1,1.060660171779821,212.1320343559643,0,0
5.4,1.060660143313939,212.1320015462159,100,1.925146400627575e-08,5.423314384245259e-07,0,-1,1.060660171779821,212.1320343559643,0,0
5.6,1.060660147220582,212.132001650429,100,1.880869321402301e-08,5.558737470323649e-07,0,-1,1.060660171779821,212.1320343559643,0,0
5.8,1.060660151030971,212.1320017577804,100,1.837397872739288e-08,5.6896827604902e-07,0,-1,1.060660171779821,212.1320343559643,0,0
6,1.060660154745106,212.1320018682699,100,1.794732040760749e-08,5.816150263626696e-07,0,-1,1.060660171779821,212.1320343559643,0,0
