ControlParameters:
  0.0000000000e+00
SharedParameters:
  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00
IntegerSharedParameters:

Accessories:

IntegerAccessories:


Time series:
  0.0000000000e+00,  1.0000000000e+00
  1.0000000000e-02,  9.9978009265e-01
  6.0000000000e-02,  9.9868124622e-01
  3.1000000000e-01,  9.9320425304e-01
  1.5600000000e+00,  9.6624777754e-01
  7.8100000000e+00,  8.4185628992e-01
  1.9672909350e+01,  6.4945282706e-01
  3.1346944608e+01,  5.0782311213e-01
  4.3180202400e+01,  4.0275918262e-01
  5.5339465807e+01,  3.2571567432e-01
  6.7987834277e+01,  2.7003955039e-01
  8.1288022207e+01,  2.3053465147e-01
  9.5411667906e+01,  2.0311938287e-01
  1.1054856495e+02,  1.8459314548e-01
  1.2691744741e+02,  1.7246510191e-01
  1.4477979484e+02,  1.6482190138e-01
  1.6445878158e+02,  1.6022104163e-01
  1.8636668385e+02,  1.5760202774e-01
  2.1104631056e+02,  1.5621051671e-01
  2.3923637645e+02,  1.5553249439e-01
  2.7197952492e+02,  1.5523681396e-01
  3.1081049172e+02,  1.5512537668e-01
  3.5810483772e+02,  1.5509093044e-01
  4.1777353844e+02,  1.5508288799e-01
  4.9674335998e+02,  1.5508165414e-01
  6.0781254204e+02,  1.5508161330e-01
  7.6322896572e+02,  1.5508278257e-01
  8.5804826906e+02,  1.5508184959e-01
  9.6804606174e+02,  1.5508175088e-01
  1.0000000000e+03,  1.5508155077e-01
