"time","ADP","AMP","ATMA","ATMI","ATP","Abeta","AbetaPlaque","AggAbeta","AggAbeta_Proteasome","AggTau","AggTau_Proteasome","DUB","E1","E1_Ub","E2","E2_Ub","GSK3b","GSK3b_p53","GSK3b_p53_P","MT_Tau","Mdm2","Mdm2DUB","Mdm2_P","Mdm2_P1_p53_Ub4","Mdm2_P_Ub","Mdm2_P_Ub2","Mdm2_P_Ub3","Mdm2_P_Ub4","Mdm2_P_Ub4_Proteasome","Mdm2_Ub","Mdm2_Ub2","Mdm2_Ub3","Mdm2_Ub4","Mdm2_Ub4_Proteasome","Mdm2_mRNA","Mdm2_p53","Mdm2_p53_Ub","Mdm2_p53_Ub2","Mdm2_p53_Ub3","Mdm2_p53_Ub4","NFT","PP1","Proteasome","Proteasome_Tau","ROS","Sink","Source","Tau","Tau_P1","Tau_P2","Ub","basalROS","damDNA","kproteff","p53","p53DUB","p53_P","p53_Ub4_Proteasome","p53_mRNA","der(ADP)","der(AMP)","der(ATMA)","der(ATMI)","der(ATP)","der(Abeta)","der(AbetaPlaque)","der(AggAbeta)","der(AggAbeta_Proteasome)","der(AggTau)","der(AggTau_Proteasome)","der(DUB)","der(E1)","der(E1_Ub)","der(E2)","der(E2_Ub)","der(GSK3b)","der(GSK3b_p53)","der(GSK3b_p53_P)","der(MT_Tau)","der(Mdm2)","der(Mdm2DUB)","der(Mdm2_P)","der(Mdm2_P1_p53_Ub4)","der(Mdm2_P_Ub)","der(Mdm2_P_Ub2)","der(Mdm2_P_Ub3)","der(Mdm2_P_Ub4)","der(Mdm2_P_Ub4_Proteasome)","der(Mdm2_Ub)","der(Mdm2_Ub2)","der(Mdm2_Ub3)","der(Mdm2_Ub4)","der(Mdm2_Ub4_Proteasome)","der(Mdm2_mRNA)","der(Mdm2_p53)","der(Mdm2_p53_Ub)","der(Mdm2_p53_Ub2)","der(Mdm2_p53_Ub3)","der(Mdm2_p53_Ub4)","der(NFT)","der(PP1)","der(Proteasome)","der(Proteasome_Tau)","der(ROS)","der(Sink)","der(Source)","der(Tau)","der(Tau_P1)","der(Tau_P2)","der(Ub)","der(basalROS)","der(damDNA)","der(kproteff)","der(p53)","der(p53DUB)","der(p53_P)","der(p53_Ub4_Proteasome)","der(p53_mRNA)","IR","tot_mdm2","tot_p53"
0,1000,1000,0,200,10000,0,0,0,0,0,0,200,100,0,100,0,500,0,0,100,5,200,0,0,0,0,0,0,0,0,0,0,0,0,10,95,0,0,0,0,0,50,500,0,0,0,1,0,0,0,4000,10,0,1,5,200,0,0,10,0,0,0,0,0,0,-0,0,0,0,0,0,-53.33333333333333,53.33333333333333,0,0,-0.004999999999999999,0.005,0,-0.01,-0.02282775,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025,0.02777775,0,0,0,0,-0,0,0,0,0,0,0,0.01008,0,0,-53.33333333333333,0,1e-08,0,0.03722225000000001,0,0,0,0,0,100,100
7.4,1000,1000,5.468982619448034e-09,199.9999999945311,10000,6.9340545160768e-06,1.564772966712098e-16,-8.462099066926835e-14,-7.823864560514026e-16,-2.397283113807106e-09,-3.040428648435448e-11,200,12.95023201302487,87.04976798697511,61.5860667312042,38.4139332778301,499.9622667136499,0.03773328635029859,1.425277161054928e-14,99.94572867593519,4.826118257405021,200,6.389643729495735e-08,0.01911148546579931,2.268905273615139e-11,3.964341415210527e-12,5.438873676740562e-13,6.745618412411298e-14,4.232733624805173e-17,0.002182521934345287,0.0005870730727793921,0.0001105659244007298,1.79746998410496e-05,1.420945537795356e-08,9.98213661683449,94.58996385750069,0.3450929952789518,0.1774572324288156,0.06809719040517924,0.007857663089277871,6.080857490501162e-12,50,499.9999660733589,1.847504866986512e-05,-1.576348723129049e-18,0,1,0.04659746410203684,0.007192420186519723,0.001054474675021988,3873.520301043099,10,7.399452427013934e-08,1,5.272670815861116,200,6.8835050630184e-12,1.543741327510459e-05,10.00000000017046,0,0,1.477155994052598e-09,-1.477155994052596e-09,0,1.885970981404099e-06,8.46209906692755e-17,-3.43315482408617e-14,-4.23104924637282e-16,-6.114154429210423e-10,-1.198641475571789e-11,0,-1.32734539390765,1.32734539390765,-4.951133397104984,4.951133397104983,-0.005196806332771923,0.005196806332765069,6.85448004526203e-15,-0.005334826457389836,-0.02418331872719259,0,2.082290667240421e-08,0.0197718114874647,1.281411224549686e-11,3.279893130580439e-12,5.991429780188205e-13,9.520260461610596e-14,6.703290618450896e-17,0.0004630403444427219,0.0002794613153477356,8.346673112278402e-05,1.934922632223623e-05,1.783260406762768e-08,-0.002328319600038026,-0.1533734947537485,0.04911148235054066,0.06439330289019229,0.04200828878502032,0.006367729161426962,2.397283119539494e-12,0,-2.337810187086877e-05,4.300255128800022e-06,-8.540337712531976e-19,0,0,0.004171329688567094,0.001019922511419683,0.0002190898727921366,-6.688385979624449,0,9.998520109514582e-09,0,0.03650496226103719,0,2.318621998448604e-12,1.906002612477194e-05,6.932350526955844e-11,0,100.0365968953383,100.48026667745
14.8,1000,1000,2.184791289687131e-08,199.9999999781521,10000,2.808488835333105e-05,2.508048676396963e-15,-6.784252097015186e-13,-1.254021615377469e-14,-8.479943778788196e-09,-2.228563794551852e-10,200,7.43817936623192,92.56182063376811,36.22818403096547,63.77181596421342,499.9231058611719,0.07689413882814812,1.584662428852395e-13,99.9156388300684,4.646048991585508,200,3.134079928194041e-07,1.009226869276712,2.762391640146379e-10,1.412080214777465e-10,6.260156648830016e-11,3.574150394742001e-11,5.791145455967525e-14,0.004279613179706892,0.003272955994701395,0.002036723887613598,0.001730520837741516,3.761739193964879e-06,9.965536069382296,92.96851473294514,0.4643240105379002,0.4527933611429716,0.4193651863916849,0.1015335648500629,4.457135351904374e-11,50,499.9973045770576,5.794299166209375e-05,-2.545146351243714e-17,0,1,0.06962330329610543,0.01333259421103324,0.00252810048316341,3836.560907670935,10,1.479780981610338e-07,1,5.540696560848679,200,3.66990333656919e-11,0.002633718434321278,10.00000000137643,0,0,2.948638006448948e-09,-2.94863800644894e-09,0,3.841898733420992e-06,6.784252097019771e-16,-1.377068154096998e-13,-3.392107762078844e-15,-9.975587325850121e-10,-4.239949032359087e-11,0,-0.4515904186026263,0.4515904186026263,-2.200469293878283,2.200469293878283,-0.005386056189047639,0.005386056189011274,3.637645699878846e-14,-0.003029233553396299,-0.02406749278093724,0,4.617224815821098e-08,0.2566893220319674,5.637541629012797e-11,3.92654140120287e-11,2.285817909695824e-11,1.816804689051544e-11,3.516219672488378e-14,0.0001065392106959601,0.0002927106620978384,0.0003594895308244842,0.0005905131271189762,1.69289411683073e-06,-0.002158593857068645,-0.2677706389077967,0.0003304665099095327,0.00735263594811747,0.02131139745015537,0.009736220751731283,8.47994385031968e-12,0,-0.001008256995891832,6.121776900261272e-06,-6.909654258552933e-18,0,0,0.002272208100100748,0.0006588010509139802,0.0001715242270429666,-3.804872837329886,0,9.997040438036525e-09,0,0.03595531860198808,0,5.824638030038541e-12,0.00100044236724246,2.807112459146666e-10,0,100.0731306062928,100.9590880044641
22.2,1000,1000,4.909488106790732e-08,199.9999999509052,10000,6.396019253796782e-05,1.271772284630747e-14,-2.294178759689632e-12,-6.358750975525304e-14,-1.675578764778578e-08,-6.846912868078817e-10,200,5.091660211176226,94.9083397888238,25.02194765633953,74.97805233853049,499.8825691601723,0.1174308398272895,6.194158938094057e-13,99.89839692850224,4.474190499656091,200,7.403210841557275e-07,3.307483444180892,8.366426280462275e-10,5.965867884944474e-10,3.980896067144765e-10,5.228295875693624e-10,1.551403824175668e-12,0.004502852561437468,0.00437674891736,0.003972616713218115,0.009209472408858556,3.945252878246125e-05,9.950185686041394,90.79844830039599,0.456061366863147,0.4579982272122536,0.4592904369979819,0.134030438878621,1.369401631180244e-10,50,499.9818258683146,0.0001064555545548035,-1.299982496888469e-16,0,1,0.08236064372177498,0.01728989656973613,0.003612806032678671,3813.463340404451,10,2.219507232932165e-07,1,5.804990489949876,200,9.422124772120218e-11,0.01802822428521463,10.00000000468769,0,0,4.414467024240677e-09,-4.414467024240715e-09,0,5.865146611702665e-06,2.294178759694866e-15,-3.106042100684746e-13,-1.147047685137927e-14,-1.218638525520434e-09,-8.377589302001686e-11,0,-0.2141230972695007,0.2141230972695007,-0.9987619660821696,0.9987619660821697,-0.005568765440571388,0.005568765440478443,9.296028697308434e-14,-0.001753775320672725,-0.02224666871700477,0,6.877950198885517e-08,0.3395596909386606,9.362073009041744e-11,8.207110207386403e-11,6.786866510516262e-11,1.355735369811703e-10,5.072965453800586e-13,-9.802078664668257e-06,4.310674300919953e-05,0.0001382775048394051,0.001348844004022618,8.814612372705318e-06,-0.001990396010119112,-0.3114357498344141,-0.00155135115903865,-0.001452194322081712,-0.0009753789294293935,0.001497289467872427,1.675578792624766e-11,0,-0.003262946039315776,6.862368272284752e-06,-2.357766269444885e-17,0,0,0.001269499445129829,0.0004311326027168095,0.0001252176346668858,-2.588642064347262,0,9.995560985532836e-09,0,0.03548156519797607,0,9.795479393310274e-12,0.003247269141950853,6.391331491828467e-10,0,100.1096045999914,101.4363309288582
29.6,1000,1000,8.716813238549243e-08,199.9999999128319,10000,0.0001150492354835097,4.025503829112856e-14,-5.447771393569403e-12,-2.012642712528439e-13,-2.628757315058315e-08,-1.478044686536714e-09,200,3.967703316018397,96.03229668398161,19.840704636366,80.1592953578045,499.8407032460831,0.1592967539154471,1.608100651998743e-12,99.8883159593165,4.317755419681792,200,1.325772929169162e-06,5.885387307870618,1.647201311041028e-09,1.3314524608013e-09,1.044138372528371e-09,2.357610573865537e-09,1.071884580904758e-11,0.004373201453199101,0.004413450678102293,0.004397858392329904,0.02031652878974973,0.0001414090190019784,9.936074768081406,88.43125609951609,0.4441934655476902,0.4462386850960415,0.4482800752757688,0.1392648464007771,2.956218032224469e-10,50,499.9485370545588,0.0001581156450015724,-4.144534448793065e-16,0,1,0.08949673442328779,0.01994960016117359,0.004428549412593774,3796.715409143254,10,2.959124012869745e-07,1,6.065865318162148,200,1.827413338233293e-10,0.05116342224458369,10.0000000112101,0,0,5.874663956967292e-09,-5.874663956967332e-09,0,7.953333922664401e-06,5.447771393598862e-15,-5.533917138002613e-13,-2.723605338422698e-14,-1.346143838776509e-09,-1.314243373934875e-10,0,-0.103216941786028,0.103216941786028,-0.4714192458367912,0.471419245836791,-0.005745339265201044,0.005745339265021495,1.794669123167628e-13,-0.001039158153602872,-0.0200042522560491,0,8.912801293860715e-08,0.3532586312461726,1.248056242514157e-10,1.154087900925908e-10,1.050471500162423e-10,3.792556065363366e-10,2.250179456606392e-12,-2.0266183311227e-05,-1.471246559735153e-05,6.017765288775147e-06,0.001586812519676609,1.890034750290462e-05,-0.001823596997126319,-0.3251913400710761,-0.001632952276911515,-0.001639392750674817,-0.001642544288150249,0.0001919514782524872,2.628757383384848e-11,0,-0.005740169044253354,7.032017628355272e-06,-5.649035664822247e-17,0,0,0.0007128698125285372,0.0002998357941100586,9.784082416650892e-05,-2.007847310957967,0,9.994081751970115e-09,0,0.03502552591231888,0,1.419989639324365e-11,0.005714236808323488,1.149371334219218e-09,0,100.1460196798852,101.9116492202965
37,1000,1000,1.360260665472364e-07,199.999999863974,10000,0.0001818240688278289,9.841625594267235e-14,-1.065743809409738e-11,-4.920246440995119e-13,-3.655238360541807e-08,-2.638686094677855e-09,200,3.421264666688211,96.57873533331183,17.33888765349834,82.66111234111932,499.7975529754282,0.2024470245686321,3.355960940074463e-12,99.88225417826656,4.178301290168691,200,2.055407920994203e-06,8.50097909245442,2.676847586362212e-09,2.294020205357057e-09,1.935606780570644e-09,6.38145430720405e-09,3.977970529030977e-11,0.0042278059511924,0.004278617001980295,0.004326095433571374,0.03215923335137963,0.0003189277727130642,9.923192974302344,86.01688590667402,0.4320657618636113,0.4340565799064477,0.4360495472761213,0.1387240558114667,5.277859179969471e-10,50,499.8969395783499,0.000209795548031356,-1.020530973983441e-15,0,1,0.09350753421258602,0.02186487170107446,0.005090971590469511,3783.027209354755,10,3.698631337623456e-07,1,6.323347911830789,200,3.054127612519945e-10,0.1025317009284996,10.00000002208424,0,0,7.329249636942201e-09,-7.329249636942194e-09,0,1.010417063962671e-05,1.065743809420992e-14,-8.663362754228565e-13,-5.327620686985006e-14,-1.421840302035694e-09,-1.827242469864235e-10,0,-0.05113046827015921,0.05113046827015921,-0.2362535286185878,0.236253528618588,-0.005915893577051912,0.005915893576753359,2.985771795622823e-13,-0.0006374719965680543,-0.01768635357780772,0,1.078497399749912e-07,0.3522126274713088,1.531274423941031e-10,1.44293745128772e-10,1.351873637615404e-10,7.230895394460342e-10,5.98234190355767e-12,-1.865900695806593e-05,-1.915149720807725e-05,-1.733960429358208e-05,0.001597859575155671,2.896332693595071e-05,-0.00165820961388268,-0.3259813422626189,-0.001637751526990749,-0.00164559247954893,-0.001653355506196941,-0.0002712226790432121,3.655238492220299e-11,0,-0.008193317966766856,6.90028957941144e-06,-1.11494627381969e-16,0,0,0.000400910885200877,0.0002248000267321697,8.276440758744285e-05,-1.724288745718993,0,9.992602737314546e-09,0,0.03456151667812951,0,1.902307096564503e-11,0.008157454527046675,1.816032255130828e-09,0,100.1823749824012,102.3846405570508
44.4,1000,1000,1.956272371250092e-07,199.9999998043729,10000,0.0002647398864187793,2.04338998853228e-13,-1.844303131269889e-11,-1.021490629515301e-12,-4.726123183452134e-08,-4.18773960300174e-09,200,3.142196722108441,96.85780327789158,16.02790118245739,83.97209881213831,499.7531629429272,0.2468370570668025,6.113715871797872e-12,99.87845241394785,4.055883643899345,200,2.919367142268495e-06,11.08406849646113,3.909457619198249e-09,3.462277582289376e-09,3.038298812851259e-09,1.326315061024978e-08,1.054084888291271e-10,0.004098457925775933,0.004143371381366375,0.004191987875970908,0.04385534422169356,0.0005678847795319283,9.911529573817033,83.62007165796686,0.4200227054618616,0.4219546289795877,0.4238892288638336,0.1359191632860252,8.3768204001237e-10,50,499.8275101470533,0.000259867034468309,-2.133984976870876e-15,0,1,0.09576219099921356,0.02335585915851858,0.005671641544565195,3770.865245045331,10,4.438029223391165e-07,1,6.577316576813661,200,4.652768820682447e-10,0.1716621052158964,10.00000003848417,0,0,8.778244819537764e-09,-8.778244819537837e-09,0,1.231538151170193e-05,1.844303131303527e-14,-1.249608683212548e-12,-9.218334420590428e-14,-1.469005649219588e-09,-2.362246383433146e-10,0,-0.02741275531126752,0.02741275531126752,-0.1320508096296766,0.1320508096296766,-0.006080395412198347,0.006080395411745543,4.528197551720616e-13,-0.0004116261414734302,-0.01541257067564897,0,1.255223353267982e-07,0.3453248571986331,1.798042491479126e-10,1.712224673069526e-10,1.62551382310017e-10,1.149879578184323e-09,1.220449020416176e-11,-1.630133795984916e-05,-1.719696338671624e-05,-1.782260951815819e-05,0.00156044836993746,3.816136722262282e-05,-0.001494320558318007,-0.3212333178836175,-0.001614196628336784,-0.001622238033282208,-0.001630283527730092,-0.0004591381841204667,4.726123402855549e-11,0,-0.01055281410431788,6.615260822789378e-06,-1.946452194221419e-16,0,0,0.0002250853465328544,0.0001822066785236668,7.512184321849499e-05,-1.577499350036035,0,9.99112394153188e-09,0,0.03407367717362434,0,2.424919313442155e-11,0.01050803770038479,2.643550447989362e-09,0,100.2186695142487,102.8549045635141
51.8,1000,1000,2.659303509965735e-07,199.9999997340697,10000,0.000364234958281293,3.79011615695065e-13,-2.932531984623684e-11,-1.894473518917699e-12,-5.825611813343704e-08,-6.138246492087466e-09,200,2.983943055880242,97.0160569441198,15.24486777012729,84.75513222479491,499.7075783639257,0.2924216360643402,1.015020602539734e-11,99.87591968630528,3.949951940376808,200,3.911807254080448e-06,13.60611260615833,5.335747944250223e-09,4.825636860264659e-09,4.338403857231365e-09,2.358682605737653e-08,2.274974763392919e-10,0.003986280777418568,0.004024764228819518,0.004067888094912977,0.05523806656307247,0.0008813307738346137,9.901073003635082,81.2681885158833,0.4082038692831784,0.4100762721238251,0.4119514903537807,0.1322157093513385,1.22795190880583e-09,50,499.7410547273491,0.0003075273831049008,-3.986122992980109e-15,0,1,0.09702466006531492,0.02460732521526355,0.006213776361798772,3759.531543815797,10,5.177317686368182e-07,1,6.827552891861949,200,6.65251216001018e-10,0.2577564204064114,10.0000000616161,0,0,1.022167018346984e-08,-1.022167018347002e-08,0,1.45846619489193e-05,2.93253198470857e-14,-1.70328611313444e-12,-1.465506627017526e-13,-1.50076982547737e-09,-2.911297392032488e-10,0,-0.016766779445337,0.016766779445337,-0.08572280444751335,0.08572280444751355,-0.006238716572003755,0.006238716571359226,6.445617362522564e-13,-0.0002851259620990365,-0.01323653541030332,0,1.42652918653904e-07,0.3360782606006827,2.05584643860662e-10,1.971397229586753e-10,1.886924374834537e-10,1.652674738908457e-09,2.129963589977482e-11,-1.403972289590826e-05,-1.487235277718851e-05,-1.564325494658432e-05,0.001515857013099764,4.639615155231258e-05,-0.001332064910301797,-0.3141766624754483,-0.001578888542967616,-0.001586919999006342,-0.001594938405922397,-0.000529940692590887,5.825612145567663e-11,0,-0.01279253245595098,6.258513315404568e-06,-3.121979336515454e-16,0,0,0.0001254530905417783,0.0001583635728840331,7.197724517021027e-05,-1.492263138337867,0,9.989645364587405e-09,0,0.03355130721561992,0,2.986053765934259e-11,0.01273987806105992,3.636187975719629e-09,0,100.25490268409,103.3220577760874
59.2,1000,1000,3.468942677796509e-07,199.9999996531058,10000,0.0004807302996827698,6.472774120512551e-13,-4.382530118292566e-11,-3.234964597275006e-12,-6.945338219928945e-08,-8.498862763176043e-09,200,2.879879558782855,97.12012044121718,14.69787141386874,85.30212858102233,499.6608456523148,0.339154347669721,1.575115211469756e-11,99.87409481107159,3.859680038199562,200,5.030376731794001e-06,16.05595348472951,6.951438969645122e-09,6.378979411925236e-09,5.82966837974549e-09,3.790388322935241e-08,4.285301564876151e-10,0.003890322433246305,0.003922919553881445,0.003960545689354883,0.06629467441695686,0.001252307985808764,9.89181057068971,78.97247738301905,0.3966664551301569,0.3984798165010383,0.4002960395655822,0.1281953024682972,1.700368488965279e-09,50,499.638496892703,0.0003524281299710084,-6.855267429720034e-15,0,1,0.09772350709342396,0.02572618476542358,0.006743621475963872,3748.713242185456,10,5.916496742747241e-07,1,7.073772480705086,200,9.081140970449079e-10,0.3598983792545373,10.00000009271714,0,0,1.165954633108105e-08,-1.165954633108067e-08,0,1.690964915929731e-05,4.382530118481796e-14,-2.227353215615114e-12,-2.189680760890698e-13,-1.524631903531533e-09,-3.47015834861674e-10,0,-0.01198664311001063,0.01198664311001063,-0.06481420272949068,0.06481420272949073,-0.006390665584858901,0.006390665583982911,8.759958111270992e-13,-0.0002150587717647621,-0.0111828767150442,0,1.596784779570639e-07,0.3259655183617282,2.310903693665361e-10,2.226630195076157e-10,2.143112296557388e-10,2.228976478863983e-09,3.359117692134419e-11,-1.191855659931078e-05,-1.267880069489202e-05,-1.338904529994754e-05,0.001472991341614602,5.372366309727127e-05,-0.001171611001158424,-0.3061958340925628,-0.00153887232127381,-0.001546799523766518,-0.001554718948577449,-0.000551384823383308,6.94533869049654e-11,0,-0.01490428182159354,5.874805742873954e-06,-4.706026578020067e-16,0,0,6.86956801075455e-05,0.0001453876866611995,7.157812014778114e-05,-1.434568913538509,0,9.988167006445954e-09,0,0.03298708144558078,0,3.583718069322625e-11,0.01484468366639703,4.79803127784173e-09,0,100.2910743775617,103.7857393422814
66.59999999999999,1000,1000,4.384779992673174e-07,199.999999561522,10000,0.0006146291644535944,1.037833813327542e-12,-6.246351718248656e-11,-5.186096118249672e-12,-8.081198896664028e-08,-1.127597215238867e-08,200,2.800268344303386,97.19973165569667,14.25875691277172,85.7412430821083,499.6130128030797,0.3869871968972904,2.321781182854538e-11,99.87265817125316,3.784115324733466,200,6.275707067614961e-06,18.42986703303188,8.756553216808156e-09,8.121392278307598e-09,7.510231356229008e-09,5.675621117523708e-08,7.332486682747417e-10,0.00380953725465277,0.003836744091332073,0.003869348183091234,0.07704881860291322,0.0016744171573084,9.883728246380452,76.73728574538291,0.38543260573685,0.3871878600299083,0.3889459737391758,0.1241051614292464,2.256258041435288e-09,50,499.5207887721443,0.0003944688538206102,-1.106816644276315e-14,0,1,0.09810052607008035,0.02677446786137252,0.007277279247693431,3738.269936536331,10,6.655566408718445e-07,1,7.315646336020822,200,1.196487934578942e-09,0.477142352392263,10.00000013305398,0,0,1.309189378861995e-08,-1.309189378862004e-08,0,1.928790307209401e-05,6.246351718632342e-14,-2.821702241064449e-12,-3.120182537247807e-13,-1.544915601643492e-09,-4.036726847086198e-10,0,-0.00980718310060702,0.00980718310060702,-0.05504641917436115,0.05504641917436114,-0.006536009820436894,0.006536009819287765,1.149126259897948e-12,-0.0001772132101172819,-0.00926280662921777,0,1.769687599270894e-07,0.3156241188682157,2.568640889927787e-10,2.483230439960766e-10,2.3993665874733e-10,2.878513830795453e-09,4.936932806519821e-11,-9.938923763359126e-06,-1.06366787854667e-05,-1.128396061949428e-05,0.001434322067841936,6.023080171189415e-05,-0.001013149916737215,-0.2978819674569594,-0.001497158769646845,-0.001504941687846095,-0.001512725365369116,-0.0005516916042761985,8.081199531488513e-11,0,-0.01688744781123683,5.488437502880501e-06,-6.764961330073624e-16,0,0,3.619026201391595e-05,0.0001387184536981931,7.287323614037855e-05,-1.389298169295705,0,9.986688867071881e-09,0,0.03237615365005429,0,4.215690020376933e-11,0.01682172892663743,6.132986229978599e-09,0,100.3271849269574,104.2456130689595
