"time","Bid","CD95","CD95L","DISC","DISCp55","FADD","PrER","PrER_mGFP","PrNES","PrNES_mCherry","mCherry","mGFP","p18","p18inactive","p30","p43","p55free","tBid","der(Bid)","der(CD95)","der(CD95L)","der(DISC)","der(DISCp55)","der(FADD)","der(PrER)","der(PrER_mGFP)","der(PrNES)","der(PrNES_mCherry)","der(mCherry)","der(mGFP)","der(p18)","der(p18inactive)","der(p30)","der(p43)","der(p55free)","der(tBid)","CD95act"
0,224,12,16.6,0,0,90,0,3316,0,1909,0,0,0,0,0,0,127,0,-0,0,0,0.2138493429964154,0,-0.2138493429964154,0,-0,0,-0,0,0,0,0,0,0,-0,0,2.182477492149729
2,223.9999995025274,12,16.6,0.4069688335711311,0.0190838781892044,89.57385646367173,1.112728307599849e-07,3315.999999888727,1.249993204488863e-05,1908.999987500068,1.249993204488863e-05,1.112728307599849e-07,5.301472196377143e-08,1.412760017309482e-09,8.246287418472104e-05,8.361602659931516e-06,126.9808252429062,4.974725528945975e-07,-9.826614013253066e-07,0,0,0.193443921729934,0.01872575157949794,-0.2123042426559294,2.702172907905787e-07,-2.702172907905787e-07,2.46912128961128e-05,-2.46912128961128e-05,2.46912128961128e-05,2.702172907905787e-07,1.041190272532902e-07,3.430776244421725e-09,0.0001221217069594871,1.244763953793415e-05,-0.01886042847579886,9.826614013253066e-07,2.182477492149729
4,223.9999921578811,12,16.6,0.7750309335143002,0.07351828401110452,89.15074417618749,3.362362650703272e-06,3315.999996637638,0.0001970479563552993,1908.999802952044,0.0001970479563552993,3.362362650703272e-06,8.183849496709873e-07,4.268976970135341e-08,0.0006401507931595618,6.645544633415581e-05,126.9257742486744,7.842118885665442e-06,-7.856256815259806e-06,0,0,0.174915916683763,0.03538026052046735,-0.2108172562829538,4.171327425958901e-06,-4.171327425958901e-06,0.0001974031919216962,-0.0001974031919216962,0.0001974031919216962,4.171327425958901e-06,8.119331698468025e-07,5.296067847044793e-08,0.0004711310618354204,4.994801688800844e-05,-0.0359022044930391,7.856256815259806e-06,2.182477492149729
6,223.99995995397,12,16.6,1.107778998695432,0.1593394817432687,88.73055196243621,2.525767842275741e-05,3315.999974742322,0.001006231522035595,1908.998993768479,0.001006231522035595,2.525767842275741e-05,4.108156880182353e-06,3.206806019634207e-07,0.002102803422983661,0.0002267536596646455,126.8383265323364,4.004602992019225e-05,-2.696010356849032e-05,0,0,0.1581054897636658,0.05013892599679684,-0.2093834184878479,2.093937255100405e-05,-2.093937255100405e-05,0.0006774229933356063,-0.0006774229933356063,0.0006774229933356063,2.093937255100405e-05,2.735016687579507e-06,2.658538328753056e-07,0.001023618417649488,0.0001153843097357599,-0.05128092959470254,2.696010356849032e-05,2.182477492149729
8,223.9998711583066,12,16.6,1.408498707664893,0.2729162910114675,88.31317809773917,0.0001063746272748091,3315.999893625373,0.003237387604838087,1908.996762612396,0.003237387604838087,0.0001063746272748091,1.304442508562735e-05,1.350570681523243e-06,0.004856637982206528,0.000550265550979892,126.7216624104592,0.0001288416932649642,-6.578346087264285e-05,0,0,0.1428638449352306,0.06316103814961883,-0.2079981880876079,6.648774082060113e-05,-6.648774082060113e-05,0.001652931133769069,-0.001652931133769069,0.001652931133769069,6.648774082060113e-05,6.585384576531615e-06,8.441523797199497e-07,0.001759109819601687,0.0002141951831567792,-0.06514177268933355,6.578346087264285e-05,2.182477492149729
10,223.9996775075591,12,16.6,1.680188703365361,0.4109219862647719,87.89852955662954,0.0003267065905644404,3315.99967329341,0.008103216511133975,1908.991896783489,0.008103216511133975,0.0003267065905644404,3.232271928563928e-05,4.147984995533238e-06,0.009249212241800517,0.001110541448997453,126.5786817893396,0.0003224924408329113,-0.0001334638094405653,0,0,0.1290532379677059,0.07459134369302153,-0.2066574201698995,0.0001647496478824273,-0.0001647496478824273,0.003353519430928883,-0.003353519430928883,0.003353519430928883,0.0001647496478824273,1.323437796034534e-05,2.091721193144486e-06,0.002659432473254962,0.0003534060359171532,-0.07761950830134715,0.0001334638094405653,2.182477492149729
12,223.9993105422364,12,16.6,1.925581789518247,0.5703073349541424,87.48652126936419,0.000823558188787287,3315.999176441811,0.01732386820245082,1908.982676131798,0.01732386820245082,0.000823558188787287,6.856466147080564e-05,1.045619332388363e-05,0.01559345473964723,0.001996151374890896,126.4120240380758,0.000689457763473935,-0.0002411173819530393,0,0,0.1165467293108969,0.08456149162189824,-0.2053573365899219,0.0003494756131789683,-0.0003494756131789683,0.006058490672303351,-0.006058490672303351,0.006058490672303351,0.0003494756131789683,2.374129637636756e-05,4.43706961137335e-06,0.003708199607056201,0.0005409160500706012,-0.08883878564501278,0.0002411173819530393,2.182477492149729
14,223.9986774586264,12,16.6,2.147167660781849,0.7482740194292694,87.07707536985882,0.001812971543243876,3315.998187028458,0.03323114293889635,1908.966768857061,0.03323114293889635,0.001812971543243876,0.0001307041488547027,2.301814739052213e-05,0.02417101380766707,0.003311936073431327,126.2240893083926,0.001322541373509859,-0.0004020301275090691,0,0,0.1052277007452515,0.09319142006364205,-0.2040944944398758,0.0006662017715394925,-0.0006662017715394925,0.01010164570210204,-0.01010164570210204,0.01010164570210204,0.0006662017715394925,3.936223761168028e-05,8.458342745709555e-06,0.004890385099707142,0.0007849885312750779,-0.09891461427498166,0.0004020301275090691,2.182477492149729
16,223.9976565725055,12,16.6,2.347212984798615,0.9422525233776103,86.6701205566187,0.003615846393198406,3315.996384153608,0.0588824140479889,1908.941117585952,0.0588824140479889,0.003615846393198406,0.0002303869061292172,4.590811597172192e-05,0.03523460287040858,0.005179332285961802,126.0170572464432,0.002343427494387491,-0.0006317419317932713,0,0,0.09498936818582993,0.1005904909718713,-0.2028657582521055,0.00117428622503492,-0.00117428622503492,0.0158733787998243,-0.0158733787998243,0.0158733787998243,0.00117428622503492,6.154545699236227e-05,1.490917796596339e-05,0.00619199548574422,0.0010939036086601,-0.1079528447012339,0.0006317419317932713,2.182477492149729
18,223.996092805766,12,16.6,2.527780366849524,1.149882197345768,86.26559150998233,0.006687429433827513,3315.993312570567,0.09817392036317066,1908.901826079637,0.09817392036317069,0.006687429433827513,0.0003823426581080611,8.490610358043668e-05,0.04900976962927434,0.007736156144415796,125.7929046281182,0.003907194233884061,-0.0009480640546454014,0,0,0.08573424407801525,0.1068584871839433,-0.2016682737982117,0.001948805634470851,-0.001948805634470851,0.02382108012039472,-0.02382108012039472,0.02382108012039472,0.001948805634470851,9.192097364317262e-05,2.474278955122295e-05,0.007599809100713711,0.001475733435539473,-0.1160506934833908,0.0009480640546454014,2.182477492149729
