"time","S1_amount","S2_amount","S3_amount","S4_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","der(S4_amount)","S1_conc","S2_conc","S3_conc","S4","S4_conc","S1","S2","S3"
0,1.000081505715408e-05,1.500089062934141e-05,1.000081505715408e-05,2.250000003198974,4.850395302719731e-06,4.850395302719731e-06,-4.850395302719731e-06,0,1.000081505715408e-05,1.500089062934141e-05,1.000081505715408e-05,1.500122258573112e-05,2.250000003198974,1.000081505715408e-05,1.500089062934141e-05,1.000081505715408e-05
0.2,1.097089411769803e-05,1.597096968988535e-05,9.030735996610137e-06,2.250000003198974,4.350804586539598e-06,4.350804586539598e-06,-4.350804586539598e-06,0,1.097089411769803e-05,1.597096968988535e-05,9.030735996610137e-06,1.645634117654705e-05,2.250000003198974,1.097089411769803e-05,1.597096968988535e-05,9.030735996610137e-06
0.4,1.184105503500595e-05,1.684113060719327e-05,8.160575079302217e-06,2.250000003198974,3.902671714126019e-06,3.902671714126019e-06,-3.902671714126019e-06,0,1.184105503500595e-05,1.684113060719327e-05,8.160575079302217e-06,1.776158255250893e-05,2.250000003198974,1.184105503500595e-05,1.684113060719327e-05,8.160575079302217e-06
0.6,1.262158937783115e-05,1.762166495001848e-05,7.380040736477013e-06,2.250000003198974,3.50069652757104e-06,3.50069652757104e-06,-3.50069652757104e-06,0,1.262158937783115e-05,1.762166495001848e-05,7.380040736477013e-06,1.893238406674673e-05,2.250000003198974,1.262158937783115e-05,1.762166495001848e-05,7.380040736477013e-06
0.8,1.332172868334536e-05,1.832180425553268e-05,6.679901430962805e-06,2.250000003198974,3.140124785231222e-06,3.140124785231222e-06,-3.140124785231222e-06,0,1.332172868334536e-05,1.832180425553268e-05,6.679901430962805e-06,1.998259302501804e-05,2.250000003198974,1.332172868334536e-05,1.832180425553268e-05,6.679901430962805e-06
1,1.394975364039161e-05,1.894982921257893e-05,6.051876473916561e-06,2.250000003198974,2.816691932352406e-06,2.816691932352406e-06,-2.816691932352406e-06,0,1.394975364039161e-05,1.894982921257893e-05,6.051876473916561e-06,2.092463046058741e-05,2.250000003198974,1.394975364039161e-05,1.894982921257893e-05,6.051876473916561e-06
1.2,1.451309202686209e-05,1.951316759904941e-05,5.48853808744608e-06,2.250000003198974,2.526572663320108e-06,2.526572663320108e-06,-2.526572663320108e-06,0,1.451309202686209e-05,1.951316759904941e-05,5.48853808744608e-06,2.176963804029313e-05,2.250000003198974,1.451309202686209e-05,1.951316759904941e-05,5.48853808744608e-06
1.4,1.501840655952611e-05,2.001848213171343e-05,4.983223554782058e-06,2.250000003198974,2.266335678998138e-06,2.266335678998138e-06,-2.266335678998138e-06,0,1.501840655952611e-05,2.001848213171343e-05,4.983223554782058e-06,2.252760983928916e-05,2.250000003198974,1.501840655952611e-05,2.001848213171343e-05,4.983223554782058e-06
1.6,1.547167369532573e-05,2.047174926751306e-05,4.52995641898243e-06,2.250000003198974,2.032903104061329e-06,2.032903104061329e-06,-2.032903104061329e-06,0,1.547167369532573e-05,2.047174926751306e-05,4.52995641898243e-06,2.32075105429886e-05,2.250000003198974,1.547167369532573e-05,2.047174926751306e-05,4.52995641898243e-06
1.8,1.5878254316138e-05,2.087832988832532e-05,4.123375798170165e-06,2.250000003198974,1.823514084343012e-06,1.823514084343012e-06,-1.823514084343012e-06,0,1.5878254316138e-05,2.087832988832532e-05,4.123375798170165e-06,2.3817381474207e-05,2.250000003198974,1.5878254316138e-05,2.087832988832532e-05,4.123375798170165e-06
