"time","M","MAPKK","MKP3","M_MAPKK","M_MKP3","Mp","Mp_MAPKK","Mp_MKP3","Mp_MKP3_dep","Mpp","Mpp_MKP3","der(M)","der(MAPKK)","der(MKP3)","der(M_MAPKK)","der(M_MKP3)","der(Mp)","der(Mp_MAPKK)","der(Mp_MKP3)","der(Mp_MKP3_dep)","der(Mpp)","der(Mpp_MKP3)"
0,500,50,100,0,0,0,0,0,0,0,0,-550,-500,-50,500,50,0,0,0,0,0,0
0.08,470.2272310179192,24.01712598580632,96.2212362767761,25.98266058845982,3.778147803621315,0.01105585315084347,0.0002134257552957458,0.0003032976707755919,0.0003064920362299752,7.539148686169387e-05,6.129900087047184e-06,-244.8083971862625,-199.6327279340314,-44.94191146778941,199.62764579194,44.92107643727334,0.2308767100053863,0.005082142091408273,0.0101831320765231,0.01033215049726452,0.002881074436347292,0.0003197479422808873
0.16,456.0607741294765,13.33261701668914,92.76138682105936,36.66677095534227,7.234867430239497,0.03273426663319907,0.0006120279792329583,0.001808234847958537,0.001847910714956164,0.0004954416219312903,8.9603144114668e-05,-126.6255330846549,-84.58040751358911,-41.74168315795511,84.57623409116587,41.68353540135953,0.2962404936152887,0.004173422423236805,0.02765240742272095,0.02852509246896113,0.007201919495344078,0.001970256703891748
0.24,448.2118619416584,8.747723359289536,89.52227714675277,41.25141683846234,10.46784026064699,0.0569935382716348,0.0008598022551354995,0.004692680712569512,0.004852221849290523,0.001145026094689529,0.0003376900479267586,-76.38996291667928,-36.75493368801906,-39.32148623720486,36.75273648550707,39.22705860314387,0.3049210080329169,0.002197202511986948,0.04398289221841924,0.04620075892239225,0.008621983422451549,0.00424398292017168
0.32,443.1232886142341,6.746052848268445,86.46008594181937,43.25294753146274,13.52123774055575,0.08101281463171257,0.0009996203230800838,0.00875324083872181,0.009160500177851002,0.001837361151772864,0.000762576624813875,-53.68336610506046,-16.1026800691806,-37.27821097952703,16.10118545902532,37.15402779113987,0.293866803020789,0.001494610155278922,0.0569138878963828,0.06095340602609739,0.008608253332035239,0.006315894464683143
0.4,439.3161043046725,5.87033363012102,83.55217383633781,44.12854624479387,16.41826938834412,0.1038783712318726,0.001120125151528942,0.01370222975178086,0.01451605128881879,0.002524790441795188,0.001338494322840057,-42.74394013084472,-7.010401939677891,-35.44736567567089,7.008810319827653,35.30069546344501,0.2775249717453372,0.001591619850245963,0.06623929268233922,0.07239972749889302,0.008647543750580381,0.008031192044652465
0.48,436.1489406678967,5.492831781816318,80.78477289406111,44.50590876002708,19.17325313906647,0.1254295916750517,0.001259458225038015,0.01926773317399703,0.02066445980265417,0.003234416197068203,0.002041773935513121,-36.99323984797741,-2.964782915615942,-33.7577335255294,2.962887410495497,33.59492721646864,0.2615478805276277,0.001895505120446724,0.07242641101564316,0.08085139417605174,0.009175526304457105,0.009528503869045912
0.5600000000000001,433.3359077516597,5.337637110304291,78.14806316497169,44.66094093910544,21.79646643893117,0.1457887681779102,0.001421950638365322,0.02522337082184006,0.0273857723500367,0.004003755373393622,0.002861252942084315,-33.58872128662664,-1.154396251400115,-32.17633743580299,1.152246100356621,32.00247746228989,0.2478769446577388,0.00215015104349766,0.07609604241034734,0.0868085615637425,0.01011065476579647,0.01095536953901161
0.64,430.7461571350224,5.282049470705223,75.63412797306555,44.71634976154967,24.29618485348512,0.1651622387552329,0.001600767787798318,0.03139163483661441,0.03450062827511549,0.004858069940184853,0.003794910347645329,-31.27773853977418,-0.3432413260026692,-30.68632355460412,0.3409369669019142,30.50533389267507,0.2369018467628768,0.002304359100749089,0.07783156676839133,0.09076752250018083,0.01127181240450811,0.01239057266048329
0.72,428.3175263461523,5.271014261129102,73.23608124071434,44.72719722170851,26.67956936400367,0.1837594990516918,0.001788517205122393,0.03763798879993516,0.04186682668719127,0.00580965658631463,0.004844579804994006,-29.50001276253796,0.01873450988156122,-29.27780774941635,-0.02111340068342571,29.09267318540427,0.2284136267994595,0.002378890801862734,0.07812127281312395,0.09315713066789488,0.01252589620371038,0.01385616053106607
