"time","S1_amount","S2_amount","S3_amount","S4_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","der(S4_amount)","S1_conc","S2_conc","S3_conc","S4","S4_conc","S1","S2","S3"
0,1.00011666134751e-05,1.500132681046262e-05,1.00011666134751e-05,0,0.0004775537153455609,0.0004775537153455609,-0.0004775537153455609,0,1.00011666134751e-05,1.500132681046262e-05,1.00011666134751e-05,2.250199021569393e-05,0,1.00011666134751e-05,1.500132681046262e-05,1.00011666134751e-05
0.002,1.095627404416622e-05,1.595643424115374e-05,9.046059182783978e-06,0,0.0004260794991921292,0.0004260794991921292,-0.0004260794991921292,0,1.095627404416622e-05,1.595643424115374e-05,9.046059182783978e-06,2.393465136173062e-05,0,1.095627404416622e-05,1.595643424115374e-05,9.046059182783978e-06
0.004,1.180843304255048e-05,1.6808593239538e-05,8.193900184399719e-06,0,0.0003799225370487033,0.0003799225370487033,-0.0003799225370487033,0,1.180843304255048e-05,1.6808593239538e-05,8.193900184399719e-06,2.5212889859307e-05,0,1.180843304255048e-05,1.6808593239538e-05,8.193900184399719e-06
0.006000000000000001,1.256827811664789e-05,1.756843831363541e-05,7.434055110302313e-06,0,0.0003385820026949743,0.0003385820026949743,-0.0003385820026949743,0,1.256827811664789e-05,1.756843831363541e-05,7.434055110302313e-06,2.635265747045312e-05,0,1.256827811664789e-05,1.756843831363541e-05,7.434055110302313e-06
0.008,1.324544212203784e-05,1.824560231902536e-05,6.756891104912364e-06,0,0.0003015938948208628,0.0003015938948208628,-0.0003015938948208628,0,1.324544212203784e-05,1.824560231902536e-05,6.756891104912364e-06,2.736840347853804e-05,0,1.324544212203784e-05,1.824560231902536e-05,6.756891104912364e-06
0.01,1.384862991167956e-05,1.884879010866708e-05,6.153703315270638e-06,0,0.0002685306779888534,0.0002685306779888534,-0.0002685306779888534,0,1.384862991167956e-05,1.884879010866708e-05,6.153703315270638e-06,2.827318516300062e-05,0,1.384862991167956e-05,1.884879010866708e-05,6.153703315270638e-06
0.012,1.438569126765727e-05,1.938585146464479e-05,5.616641959292931e-06,0,0.0002390002668449903,0.0002390002668449903,-0.0002390002668449903,0,1.438569126765727e-05,1.938585146464479e-05,5.616641959292931e-06,2.907877719696718e-05,0,1.438569126765727e-05,1.938585146464479e-05,5.616641959292931e-06
0.014,1.486369180134725e-05,1.986385199833477e-05,5.13864142560295e-06,0,0.000212644545166524,0.000212644545166524,-0.000212644545166524,0,1.486369180134725e-05,1.986385199833477e-05,5.13864142560295e-06,2.979577799750215e-05,0,1.486369180134725e-05,1.986385199833477e-05,5.13864142560295e-06
0.016,1.52889808916803e-05,2.028914108866782e-05,4.713352335269903e-06,0,0.000189137573201508,0.000189137573201508,-0.000189137573201508,0,1.52889808916803e-05,2.028914108866782e-05,4.713352335269903e-06,3.043371163300172e-05,0,1.52889808916803e-05,2.028914108866782e-05,4.713352335269903e-06
0.018,1.566725603808331e-05,2.066741623507083e-05,4.335077188866887e-06,0,0.0001681836041732701,0.0001681836041732701,-0.0001681836041732701,0,1.566725603808331e-05,2.066741623507083e-05,4.335077188866887e-06,3.100112435260625e-05,0,1.566725603808331e-05,2.066741623507083e-05,4.335077188866887e-06
