"time","cG","cG_m","cL","cL_m","cLm","cNI","cNI_m","cP","cP7","cP7_m","cP9","cP9_m","cT","cT_m","cTm","cY","cY_m","cZG","cZTL","der(cG)","der(cG_m)","der(cL)","der(cL_m)","der(cLm)","der(cNI)","der(cNI_m)","der(cP)","der(cP7)","der(cP7_m)","der(cP9)","der(cP9_m)","der(cT)","der(cT_m)","der(cTm)","der(cY)","der(cY_m)","der(cZG)","der(cZTL)","D","L","m1","m15","m25","m6","n0","n12","p1"
0,0.0238,0.119,0.416,1,0.054,0.044,0.0065,0.825,0.019,0.075,0.056,0.35,0.393,0.25,0.24,0.1,0.093,0.0774,0.323,-0.07722100000000001,0.2989429600190193,0.1988656159777488,0.117227827193259,0.04213816451311707,-0.01317,-0.000463427469648346,-0.38625,0.01755494167130635,0.07672350715838892,0.18004,0.8626293821799359,-0.03130942725112297,-0.05351716057284178,-0.01579440783685179,0.01092,0.1515136317375329,0.08435100000000001,-0.03743099999999999,0.5,0.5,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
0.2,0.01285630871157169,0.1836340362657368,0.4571373650187194,1.00302412265791,0.06295537523488529,0.04154042050946104,0.006510587819828191,0.7369367003535084,0.02320899651233969,0.09234149134774416,0.1025794112899921,0.5355696077821999,0.3872312005618242,0.2393604380207977,0.2362193545967521,0.1035045980017855,0.1256745261179625,0.09118055996199903,0.3189232773255796,-0.03389861972785057,0.335950717308822,0.2094800340117787,-0.09095439282286072,0.04729110003269953,-0.01147056653207556,0.0006145702039300248,-0.4840006166595511,0.02477689628036688,0.09712046600589228,0.2886455586805919,0.957011837994074,-0.02658483835460929,-0.05283099405119961,-0.02175997640790096,0.02424541209136782,0.1686417970567713,0.05532707433425588,-0.006271119117351232,0.3100255188723875,0.6899744811276125,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
0.4,0.008932528430111967,0.2487100104070656,0.4983993031712008,0.9660708279649225,0.07284277095906772,0.03939093766722369,0.006767082955489894,0.6362415284242871,0.02899381931735217,0.1139926011440495,0.1716073815838646,0.7180945981919878,0.3822377311982239,0.2288924110839188,0.2314378877204304,0.1096278915725555,0.1577856703206594,0.100806436145726,0.318942215542329,-0.008921375255948487,0.3047142353087928,0.1997360754820902,-0.2650144987588019,0.05135324040107584,-0.0100759115348358,0.002011498529756264,-0.5110332283917641,0.03324821262779461,0.1197410811290431,0.3993226896908089,0.8364838152092825,-0.02373026075532784,-0.05177727178965518,-0.02565606694973971,0.03653732746932347,0.1467485646986603,0.04417688473440599,0.002931169385653964,0.1679816148660754,0.8320183851339246,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
0.6,0.008192018915944239,0.3027250278752826,0.5359321498165724,0.9030132342482157,0.08339810882664291,0.03749316726889411,0.007343179136643942,0.5364098642392249,0.03657486513809019,0.1404282931495525,0.2604877267348332,0.8614333153680545,0.3775945075521956,0.2186789856577819,0.2261036286546368,0.1178650680806608,0.1828182630787022,0.109740249957947,0.3192036267559291,-0.0002836510372037221,0.2316499402779154,0.1736282712780058,-0.3518383175514406,0.05395344454768987,-0.00893183851277083,0.003829151752083232,-0.4802277969067476,0.04273390237138618,0.1452803037160469,0.4832492642538299,0.5853368475850667,-0.02301390127592042,-0.0502862903873139,-0.02737789351836988,0.04508051533043073,0.1015653488373613,0.04632395367374049,-0.001316355772444711,0.08317269649392234,0.9168273035060777,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
0.8,0.008386479342827881,0.3409002429078135,0.5673636504385575,0.8296026922532079,0.09433246025596034,0.03581144185048132,0.008335351803273444,0.4459533261248618,0.04616653292586576,0.172434942160113,0.3621230040923663,0.9509597194930145,0.372935115691111,0.2088031057572856,0.220581613602339,0.1273493995329955,0.1982153410811566,0.1194994383895426,0.3183350134040682,0.001647406001899665,0.1509266362715356,0.1400996696309226,-0.374636945235386,0.05518425349101078,-0.007889976911435136,0.006197863681745884,-0.4219773502399215,0.05341445881719568,0.1756520178819299,0.5259653228852428,0.3131752760586258,-0.02375497379252448,-0.04841858951956723,-0.02767188373784481,0.04900993021581026,0.05307062697629153,0.05118246632042332,-0.00708437008321372,0.03916572279676434,0.9608342772032357,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
1,0.008722015092381815,0.3638806984016455,0.591911156717114,0.7552579932024509,0.1053999788273237,0.03433958725971147,0.009871431001258858,0.3679772682178364,0.0580457634715228,0.2109397050368628,0.4681885252820943,0.9894575011034402,0.3680448543347029,0.1993292860129083,0.2150820120121184,0.137195514074856,0.2045713196072794,0.1300951204728812,0.3165506086289927,0.001545125044173729,0.08152506548528737,0.1055436791304623,-0.365429395835669,0.0553369490740464,-0.006813013115239046,0.009305982114210689,-0.357948443743999,0.06566096928617267,0.2096021234856683,0.5286527483246275,0.08085160673375624,-0.02522080031891159,-0.04628446308473106,-0.02724840807729922,0.04885272640474615,0.01218058516052783,0.05438400847515214,-0.01026376292451958,0.01798620996209155,0.9820137900379085,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
1.2,0.008971061158956021,0.3746554752105147,0.6097242368120304,0.6842963824073879,0.1164147086510064,0.03309585030943778,0.01212480073065201,0.3024676415452842,0.07254211981676685,0.2561349386802116,0.5715124776783311,0.9871751895296123,0.3628304986896885,0.1903001445316319,0.2097011254494532,0.1466886959875833,0.203805975430703,0.1410950554769505,0.3144102202050154,0.0009101258134045498,0.02909605487282552,0.07307055278848651,-0.3428988509746436,0.05469921247309014,-0.005592192289264248,0.01342257262926654,-0.298290630647387,0.07955690671776691,0.2414501938112798,0.5003014208901961,-0.09401944880522395,-0.02693866653690886,-0.04398710368768077,-0.02653451323683791,0.04566802039323434,-0.01805306986228164,0.05524741015783252,-0.01075868549924103,0.008162571153159881,0.9918374288468401,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
1.4,0.009083100369484358,0.3766043994699734,0.6213579430424302,0.6183912045214738,0.1272418420885589,0.03211883837786981,0.0153304494530047,0.2481386799224528,0.08995134357175281,0.3070022756294162,0.6669362577867096,0.9554778799570529,0.3572696339375512,0.1817400095948045,0.2044731870734599,0.155332843258672,0.1980174414917285,0.1520643109541652,0.3123689462686017,0.0002217300655430188,-0.007093630702980025,0.04385311080721377,-0.3158525244153044,0.05349189319219131,-0.004129114728396155,0.01888985813133895,-0.2463934662550074,0.09468677588340109,0.2656936048389984,0.4512868961503752,-0.2145972221710203,-0.02865644810117589,-0.04160547580952669,-0.02574271052605591,0.04052782127875892,-0.03829813055211276,0.05416779954782097,-0.009423397260976019,0.003684239899436004,0.996315760100564,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
1.6,0.009067057198404798,0.3727108512223842,0.6275003285050885,0.5579940578404085,0.1377839245773476,0.03146728638593919,0.01979559249372266,0.2033673064735877,0.1104514222707389,0.3617673460302568,0.7512489823376535,0.9042891873065779,0.3513762746522214,0.1736598314285701,0.19940280137906,0.1628294555099287,0.1890286939356682,0.1626722507075651,0.3107050518484546,-0.0003571993442093441,-0.02986681337983815,0.01815476615627926,-0.2881788825203435,0.0518698901988573,-0.002319253404749548,0.02607780504627756,-0.2026335240141801,0.110339900788943,0.2803531674449211,0.3905091867592743,-0.2908014193171811,-0.03025016675864749,-0.03919510843640717,-0.02496855171352218,0.0343237886787154,-0.05039789935287664,0.05173283354416375,-0.007113345903822343,0.001658801080174355,0.9983411989198256,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
1.8,0.008951330912657027,0.3653482131051044,0.6288478569954687,0.5030468489472381,0.1479691869580675,0.03122202983649007,0.02589829564727214,0.1665914703270868,0.1340732014818779,0.4185598517975899,0.822805602795909,0.841408685862625,0.345181761298992,0.1660613888014111,0.1944819429340504,0.1690366825175862,0.1782725904541035,0.1727024766044642,0.3095457123806167,-0.0007720099482265153,-0.04226211639833671,-0.004127454396570474,-0.261556461962112,0.04993779850622079,-4.566823405248964e-05,0.03531162751624258,-0.1662806642487011,0.1257914101755938,0.2862546070885326,0.3246570415458753,-0.333168708927349,-0.03166159933181976,-0.03679304206282266,-0.0242513246806407,0.0277289350445297,-0.05627038096070437,0.04847133745897628,-0.004466687636609179,0.0007460288338366761,0.9992539711661633,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
