"time","mw08818dfe_fb12_45cc_8c1d_d965f142d0ce","mw15abaa48_d7d0_4845_ae04_c573d289d495","mw73259e20_240e_4f3a_b2e0_9ca248658898","mw812f63db_4cb0_40ad_b92b_9874be969dfe","mw849ed3fd_87d9_44d2_9f3e_4d631b900d41","mw8796c919_9251_4970_8f87_0bca9ecfeb5c","mw919f8a86_e702_4b24_9cd7_adad694fcf9b","mwcb834e43_dc57_45ae_9452_f4c10955caf1","mwee54b5b4_b8c0_41df_8dda_5b160c5e10a5","mwf166ad55_4ff0_49fb_95d2_b657ad7653d5","mwfcfaf604_14d4_47a6_b021_226d1fb5497c","der(mw08818dfe_fb12_45cc_8c1d_d965f142d0ce)","der(mw15abaa48_d7d0_4845_ae04_c573d289d495)","der(mw73259e20_240e_4f3a_b2e0_9ca248658898)","der(mw812f63db_4cb0_40ad_b92b_9874be969dfe)","der(mw849ed3fd_87d9_44d2_9f3e_4d631b900d41)","der(mw8796c919_9251_4970_8f87_0bca9ecfeb5c)","der(mw919f8a86_e702_4b24_9cd7_adad694fcf9b)","der(mwcb834e43_dc57_45ae_9452_f4c10955caf1)","der(mwee54b5b4_b8c0_41df_8dda_5b160c5e10a5)","der(mwf166ad55_4ff0_49fb_95d2_b657ad7653d5)","der(mwfcfaf604_14d4_47a6_b021_226d1fb5497c)"
0,0,0,0.0001,0,0,0,5e-05,0,0,0,0,0,7.36532122169548e-07,0,7.629407500822281e-08,0,0,0,0,0,0,0
2,0,1.328776550939418e-06,0.0001,1.498507145789266e-07,8.414302662834787e-09,1.33430601026874e-07,5e-05,2.762936921101883e-09,2.529780724630648e-11,1.63952787755911e-10,2.190186782481027e-09,0,5.966672741616162e-07,0,7.356915123241503e-08,1.029614987800205e-08,1.270950380291105e-07,0,2.762407891332908e-09,3.111887234703645e-11,2.201230991190487e-10,2.138124066555003e-09
4,0,2.427020273127007e-06,0.0001,2.944222079541267e-07,5.627543306895981e-08,4.51675337722249e-07,5e-05,1.125503054749238e-08,1.843760967036407e-10,2.136377965977686e-09,8.054467305899709e-09,0,4.915410452966585e-07,0,7.096543696191165e-08,3.381818665567872e-08,2.052623553296029e-07,0,5.675206691278444e-09,1.128472437380522e-10,1.427035035139359e-09,3.85119429434169e-09
6,0,3.365618258600518e-06,0.0001,4.340665732784843e-07,1.623648897449254e-07,8.60057341836608e-07,5e-05,2.638835901848003e-08,6.21369466216638e-10,1.019204138805633e-08,1.670862628877491e-08,0,4.082834213420146e-07,0,6.847363621856089e-08,6.229493381120298e-08,2.549111096313111e-07,0,8.900142130175535e-09,2.399596348963163e-10,4.056142875780292e-09,5.302916255028371e-09
8,0,4.149117842536397e-06,0.0001,5.68808445866036e-07,3.277240416439877e-07,1.352607560876491e-06,5e-05,4.823307662815162e-08,1.34635910008802e-09,2.464895979933675e-08,2.809574445221325e-08,0,3.429663419584413e-07,0,6.60906125791061e-08,9.508045297216035e-08,2.805787771649209e-07,0,1.244615299745802e-08,4.120472001966991e-10,8.127148533068884e-09,6.505575985290619e-09
10,0,4.824633173083183e-06,0.0001,6.990192599120365e-07,5.557815283878326e-07,1.872036449365214e-06,5e-05,7.800241682280284e-08,2.521116306845311e-09,5.087637450340026e-08,4.162337320523042e-08,0,2.894524000108695e-07,0,6.380733974362343e-08,1.275072614858806e-07,2.928964208185667e-07,0,1.63323610851584e-08,6.280837481402227e-10,1.368785441117121e-08,7.580672134015374e-09
12,0,5.383331564968381e-06,0.0001,8.246300159307119e-07,8.458539731459462e-07,2.429109479153087e-06,5e-05,1.154716193358183e-07,4.115624652104947e-09,8.787910094341075e-08,5.740256555822437e-08,0,2.470176121468774e-07,0,6.162277150838555e-08,1.6037774373038e-07,2.918355962287444e-07,0,2.055135478285693e-08,8.877781507014111e-10,2.07178617913439e-08,8.506537299204439e-09
14,0,5.891921215568357e-06,0.0001,9.46392690481693e-07,1.181857279417508e-06,2.960169033734053e-06,5e-05,1.625647349300742e-07,6.442936997248983e-09,1.455152273242531e-07,7.506515683589727e-08,0,2.097415318909151e-07,0,5.952183519463409e-08,1.893773722392485e-07,2.880824357531782e-07,0,2.494690959892703e-08,1.181255156691549e-09,2.876175397181364e-08,9.461377960640848e-09
16,0,6.344289496060241e-06,0.0001,1.064239394201698e-06,1.565171771616971e-06,3.471125877034102e-06,5e-05,2.191064554168482e-07,9.47474762095931e-09,2.228917410119124e-07,9.464695371758556e-08,0,1.776151807562587e-07,0,5.750394755168664e-08,2.14979233504691e-07,2.811523093510613e-07,0,2.952853046570843e-08,1.50872351562887e-09,3.78479477884007e-08,1.042880610528451e-08
18,0,6.732768810639905e-06,0.0001,1.178084967626258e-06,1.99752890931685e-06,3.969394388363911e-06,5e-05,2.848768766646733e-07,1.317555022368777e-08,3.18888459491791e-07,1.16192871599299e-07,0,1.507654254856651e-07,0,5.55688707364197e-08,2.377392358384069e-07,2.703355541136108e-07,0,3.430804450007042e-08,1.87053775214022e-09,4.801279647831636e-08,1.138821023661137e-08
20,0,7.057359159307349e-06,0.0001,1.287929410755375e-06,2.478928692517143e-06,4.454974567723479e-06,5e-05,3.598759986735493e-07,1.754534480543437e-08,4.335053827638887e-07,1.397029104810376e-07,0,1.288355502061536e-07,0,5.371497956799277e-08,2.577085924723799e-07,2.559591556146812e-07,0,3.928005915508157e-08,2.265960746474904e-09,5.924302004686935e-08,1.23391915134934e-08
22,0,7.351714697151627e-06,0.0001,1.394506511158887e-06,2.980989801777958e-06,4.913238628522489e-06,5e-05,4.446810213980756e-07,2.280874249870526e-08,5.733923460681121e-07,1.655829791908884e-07,0,1.093325072275999e-07,0,5.192847379163303e-08,2.747978055159788e-07,2.414982430621428e-07,0,4.420479569739038e-08,2.675293627698272e-09,7.081097850241643e-08,1.337245065439002e-08
24,0,7.608784833898025e-06,0.0001,1.497662539364464e-06,3.509658161288955e-06,5.347251111516801e-06,5e-05,5.391710206796841e-07,2.891868697235053e-08,7.371562000727698e-07,1.937480392892246e-07,0,9.259045453046102e-08,0,5.021068092909175e-08,2.890975324181275e-07,2.263568553178359e-07,0,4.913025469315439e-08,3.101902371633168e-09,8.28592201246978e-08,1.446768471544314e-08
26,0,7.820176255534073e-06,0.0001,1.597214489455722e-06,4.072012044907157e-06,5.760660172657289e-06,5e-05,6.432020434031024e-07,3.581916042527456e-08,9.231384822447213e-07,2.240968575034962e-07,0,7.902142088624855e-08,0,4.856340444780398e-08,3.006982624802434e-07,2.098317607819986e-07,0,5.411196363162433e-08,3.549837444435026e-09,9.555558988974138e-08,1.560088579800992e-08
28,0,7.985888962059774e-06,0.0001,1.693162361432663e-06,4.668051452632567e-06,6.153465811943954e-06,5e-05,7.567740895683303e-07,4.351016285747734e-08,1.131339192583966e-06,2.566294338337034e-07,0,6.85070118917461e-08,0,4.698543343336977e-08,3.096526924716433e-07,1.920067306810809e-07,0,5.914653146036735e-08,4.01841100863202e-09,1.088888015362043e-07,1.677065849825918e-08
