"time","EI","EIIA","EIIAP","EIIAPIICB","EIICB","EIICBP","EIICBPGlc","EIP","EIPHPr","Glc","GlcP","HPr","HPrP","HPrPIIA","PEP","Pyr","PyrPI","der(EI)","der(EIIA)","der(EIIAP)","der(EIIAPIICB)","der(EIICB)","der(EIICBP)","der(EIICBPGlc)","der(EIP)","der(EIPHPr)","der(Glc)","der(GlcP)","der(HPr)","der(HPrP)","der(HPrPIIA)","der(PEP)","der(Pyr)","der(PyrPI)"
0,3,20,20,0,5,5,0,2,0,500,50,25,25,0,2800,900,0,-16716000,-11076000,-1780000,184000,-88001.25,-746000,650001.25,-1229200,952000,0,0,-2392000,-11232000,12672000,0,0,16993200
0.02,0.2607465355197032,0.09841056963116862,30.38715202276575,5.871754670189422,0.7724708990539113,0.1288042696039039,3.226970161152879,1.145107611793123,0.6452130958658188,500,50,1.529628353958234,44.18247581276315,3.642682737411483,2800,900,2.948932756824117,1.746229827404022e-10,-1.243461866806683e-08,4.861724960392166e-07,2.262822818011045e-09,-1.234283361628563e-08,9.094236474993522e-11,9.986251825466752e-09,1.55414454638958e-08,-2.679735189303756e-08,0,0,-2.21196103211696e-07,7.239868864417076e-07,-4.759931471198797e-07,0,0,1.117587089538574e-08
0.04,0.2607465355199258,0.0984105696281137,30.38715202288539,5.871754670190032,0.7724708990508807,0.1288042696039273,3.226970161155363,1.145107611797471,0.6452130958594576,500,50,1.529628353903366,44.18247581294178,3.642682737294557,2800,900,2.948932756828169,-8.003553375601768e-11,-1.992717102439201e-10,6.960817700019106e-09,3.637978807091713e-11,-1.766748136677876e-10,4.455102953215828e-12,1.382431946694851e-10,2.328306436538696e-10,-3.783497959375381e-10,0,0,-3.189143171766773e-09,1.035368768498302e-08,-6.79574441164732e-09,0,0,4.656612873077393e-10
0.06,0.2607465355199545,0.09841056962806986,30.3871520228873,5.871754670190096,0.7724708990508398,0.1288042696039289,3.226970161155429,1.145107611797651,0.6452130958594205,500,50,1.529628353902486,44.18247581294491,3.642682737292927,2800,900,2.948932756828517,-3.201421350240707e-10,-1.937650040417793e-11,1.757598511176184e-10,3.637978807091713e-12,-5.679595682650529e-12,-1.186606368719367e-12,0,-5.820766091346741e-11,0,0,0,-9.708855941426009e-11,2.619344741106033e-10,-1.600710675120354e-10,0,0,2.328306436538696e-10
0.08,0.2607465355199388,0.09841056962806907,30.38715202288756,5.871754670190146,0.7724708990508397,0.12880426960393,3.226970161155457,1.145107611797577,0.6452130958593975,500,50,1.52962835390256,44.18247581294541,3.642682737292936,2800,900,2.948932756828338,-5.820766091346741e-11,-4.831690603168681e-12,7.491962605854496e-11,-3.637978807091713e-12,5.234396249775841e-12,-1.193711796076968e-12,0,0,-7.275957614183426e-12,0,0,-2.6943780540023e-11,8.731149137020111e-11,-7.275957614183426e-11,0,0,0
0.1,0.2607465355199587,0.09841056962806828,30.38715202288769,5.871754670190173,0.7724708990508399,0.1288042696039306,3.226970161155471,1.145107611797671,0.6452130958594362,500,50,1.529628353902469,44.18247581294575,3.642682737292932,2800,900,2.948932756828567,-6.548361852765083e-11,-4.785505325344275e-12,1.13686837721616e-11,0,1.596361931532897e-12,2.490452288839151e-12,-3.637978807091713e-12,0,-7.275957614183426e-12,0,0,4.547473508864641e-13,2.182787284255028e-11,-1.455191522836685e-11,0,0,0
0.12,0.2607465355200126,0.09841056962806746,30.3871520228877,5.871754670190177,0.7724708990508402,0.1288042696039307,3.226970161155474,1.145107611797922,0.6452130958595335,500,50,1.529628353902219,44.18247581294595,3.642682737292914,2800,900,2.948932756829183,3.856257535517216e-10,-4.693134769695462e-12,1.159605744760484e-11,0,1.59627866480605e-12,2.582822844487964e-12,-3.637978807091713e-12,0,7.275957614183426e-12,0,0,-6.59383658785373e-12,7.275957614183426e-12,0,0,0,-2.328306436538696e-10
0.14,0.2607465355200665,0.09841056962806664,30.38715202288771,5.871754670190182,0.7724708990508405,0.1288042696039307,3.226970161155476,1.145107611798174,0.6452130958596308,500,50,1.529628353901968,44.18247581294613,3.642682737292896,2800,900,2.948932756829799,1.382431946694851e-10,-4.598987857207248e-12,8.185452315956354e-12,0,1.596195398079203e-12,2.676969756976177e-12,-3.637978807091713e-12,5.820766091346741e-11,0,0,0,-2.728484105318785e-12,3.637978807091713e-11,-1.455191522836685e-11,0,0,-2.328306436538696e-10
0.16,0.2607465355201204,0.09841056962806582,30.38715202288772,5.871754670190186,0.772470899050841,0.1288042696039308,3.226970161155478,1.145107611798425,0.6452130958597281,500,50,1.529628353901718,44.18247581294632,3.642682737292878,2800,900,2.948932756830415,-1.164153218269348e-10,-1.906030888676469e-11,-2.501110429875553e-12,3.637978807091713e-12,-2.041894431314972e-12,2.76756395578559e-12,-3.637978807091713e-12,-5.820766091346741e-11,1.455191522836685e-11,0,0,-9.777068044058979e-12,-1.455191522836685e-11,0,0,0,-2.328306436538696e-10
0.18,0.2607465355201958,0.09841056962806484,30.38715202288772,5.871754670190204,0.7724708990508434,0.1288042696039312,3.226970161155488,1.145107611798777,0.6452130958598649,500,50,1.529628353901371,44.18247581294661,3.64268273729286,2800,900,2.948932756831276,-3.783497959375381e-10,-4.421352173267223e-12,-5.570655048359185e-12,3.637978807091713e-12,-5.680483861070229e-12,6.492584248007915e-12,-3.637978807091713e-12,0,1.455191522836685e-11,0,0,-2.012257027672604e-11,0,1.455191522836685e-11,0,0,4.656612873077393e-10
