"time","W_star","Wt","Y","Z","vMK","der(W_star)","der(Wt)","der(Y)","der(Z)","der(vMK)","vk"
0,0,1,1.6,0.15,20,1.120866803661498,0,-0.3201231317122277,2.520123131712228,0,1.132075471698113
0.2,0.02800723676392597,1,1.751584745273973,0.2659403843787959,20,0.06115260448989579,0,0.8997370851410431,0.1408590710709978,0,1.922965410829153
0.4,0.0406660263373606,1,1.903708453598015,0.2944019604519328,20,0.07877368779793503,0,0.5901783421048989,0.1658020533757742,0,2.107083838463381
0.6,0.06721117801204041,1,1.958972679788642,0.3470832882390267,20,0.2360935265745917,0,-0.2684652561607273,0.4976323737704593,0,2.438167437340438
0.8,0.4656298580365436,1,0.7014726391258456,0.8671082404993359,20,2.608411161574953,0,1.845674057439805,-6.816756462433165,0,5.150462524903835
1,0.5028361795068051,1,1.272078231635606,0.2331191231194694,20,-0.77900386504029,0,1.432897967713128,-0.06408919890782183,0,1.705883370743071
1.2,0.3552088122730696,1,1.525249926693526,0.2452878840950347,20,-0.6718628967786783,0,1.154721880098549,0.09239927895110345,0,1.786973858123387
1.4,0.2370904761205037,1,1.734753599500529,0.2655682001626857,20,-0.5031379353225365,0,0.9322780243671565,0.1120399740059872,0,1.920532642420921
1.6,0.1572093451817903,1,1.892815804744106,0.2917002626747014,20,-0.2852240981464335,0,0.6257439620026011,0.1572534112503856,0,2.089767777542322
1.8,0.1293598536009666,1,1.962019359489569,0.3391250727514956,20,0.04120507822604341,0,-0.1031411889131419,0.4118904613981869,0,2.388940705756493
2,0.4653069949918577,1,0.6771207607231706,0.9901696965861536,20,3.122476931385767,0,0.9422399041185372,-7.143936869980067,0,5.674049015752272
2.2,0.5648194555638243,1,1.246115755902846,0.2350225063689345,20,-0.7764981885639322,0,1.509081089028591,-0.159306152717936,0,1.718614788884898
2.4,0.4138416697739378,1,1.504677454273879,0.2436669675307123,20,-0.6945961609358373,0,1.17250100472793,0.09082931996494814,0,1.776213880287457
2.6,0.2903280710357308,1,1.71807630797416,0.263607449458678,20,-0.5355602368276874,0,0.9541471877249101,0.1097783176883098,0,1.907705448617981
2.8,0.2022993563134585,1,1.881447400360262,0.2889775872466929,20,-0.3356150055863988,0,0.6594229429380984,0.1508011845949717,0,2.072283323954385
3,0.1621117898636477,1,1.962663276546675,0.3324003157205994,20,-0.03529953618513493,0,0.02389614797539341,0.3521006948186134,0,2.347128079852882
3.2,0.4336686363885377,1,0.6675759673433775,1.120652445210111,20,3.639273337737698,0,0.1209726196195078,-7.627497071720619,0,6.190334268027643
3.4,0.6051077054177392,1,1.2184925972174,0.2391170218929463,20,-0.7565355067765598,0,1.625923774393041,-0.3170939933225032,0,1.745942360123757
3.6,0.4521181907915364,1,1.483802929814619,0.2420770989741629,20,-0.7119027726081262,0,1.190168363429856,0.08906064682851422,0,1.765647647651674
3.8,0.3246995574030633,1,1.701027644991403,0.2616867176517804,20,-0.5578376396311263,0,0.9754678614447956,0.1076649620374006,0,1.895122397331791
4,0.2313597647939948,1,1.869514897792467,0.2863631188727658,20,-0.367356681426714,0,0.6912718523983168,0.1450969588740252,0,2.055461593883106
4.2,0.183196772898445,1,1.961311468844567,0.3265831173667773,20,-0.0877489306548096,0,0.1257418183640713,0.3084270079681577,0,2.310797905500968
4.4,0.3823631833983587,1,0.6773829037081576,1.255490589405215,20,4.143347571240346,0,-1.612559614686099,-7.242346279366053,0,6.686160220702652
4.6,0.6347114093817017,1,1.188253686145297,0.2468463331586946,20,-0.711807106368634,0,1.810882664372289,-0.5793459959592342,0,1.797307189549533
4.8,0.4808824232134538,1,1.462617939446799,0.2405206368734883,20,-0.7269536913913882,0,1.207816783778601,0.08697684748651557,0,1.755291557650048
5,0.3501358588941296,1,1.68360703339952,0.2598017206375983,20,-0.5763578168734484,0,0.9962902396793356,0.1056925539446807,0,1.882756421918428
5.2,0.2525038940693325,1,1.857035879350297,0.2838439274449294,20,-0.3924608973872665,0,0.7215540667442859,0.1400066588064197,0,2.039222994124152
5.4,0.1980429911241931,1,1.958339375358656,0.3214319377540075,20,-0.1293922299351211,0,0.2103522859696545,0.2753283364902703,0,2.278502156673554
