"time","CaER","CaM","CaPr","Ca_cyt","Pr","der(CaER)","der(CaM)","der(CaPr)","der(Ca_cyt)","der(Pr)"
0,0.76,0.29,85.45,0.35,34.55,-0.3043089984078016,0.05590701823813007,0.3547499999999999,0.6388579206786862,-0.3547499999999999
0.1,0.7348348088299923,0.2997039423030225,85.49111724696613,0.3707277485018165,34.50888275303388,-0.1914385456528283,0.1075125262693935,0.4244288681648806,-0.08872479063114069,-0.4244288681648806
0.2,0.7202915604701936,0.3083090378498214,85.53095293470241,0.354644672017536,34.46904706529757,-0.1074351916421485,0.06300606556183908,0.3671168597759227,-0.1894003554546848,-0.3671168597759227
0.3,0.7122068067308582,0.3127216419431981,85.56433795537014,0.3359482499336596,34.43566204462987,-0.05820244879823511,0.02807188989148581,0.3012166603663337,-0.1806944247393366,-0.3012166603663337
0.4,0.7080824592523519,0.3143978566770557,85.59138296144924,0.3186957748331339,34.40861703855076,-0.02632975278182781,0.007316242187027665,0.2406742571892583,-0.1646202148100579,-0.2406742571892583
0.5,0.7066353148324034,0.3144724881844773,85.61265314590247,0.3029156420300421,34.38734685409755,-0.003737127073188518,-0.004732885635181774,0.1855199935428462,-0.1516399427093657,-0.1855199935428462
0.6,0.7071640685725579,0.3136213048704916,85.62862202089482,0.2882364853329679,34.37137797910519,0.01368300002516687,-0.01164056543916131,0.1344222982658767,-0.1425920366098979,-0.1344222982658767
0.7,0.7092802504465662,0.3122461793984186,85.63962641175691,0.2742678688631456,34.36037358824309,0.02828848937778417,-0.01542975370032744,0.08599837962132573,-0.1374333223311528,-0.08599837962132573
0.8,0.7127832028212157,0.3105986204380851,85.6458642440018,0.260608462961008,34.35413575599821,0.04168130011011106,-0.01725272221881318,0.03883920913243211,-0.1365535206976236,-0.03883920913243211
0.9,0.7176218702310599,0.3088383108574436,85.64738121600286,0.2467780596431618,34.35261878399713,0.05522308421046462,-0.01776787201357543,-0.008726551442424069,-0.1410942973451336,0.008726551442424069
1,0.7238819106054866,0.3070766699456424,85.64403309015944,0.2321325876360069,34.35596690984055,0.07042748462927784,-0.01733102181532264,-0.05892638094976299,-0.1534594703060583,0.05892638094976299
1.1,0.731830624513485,0.3053987860447938,85.63539646367714,0.2156858940898124,34.36460353632285,0.08934442526351083,-0.01609056143590317,-0.1151579407593989,-0.1778575145510302,0.1151579407593989
1.2,0.741963613800848,0.3038849209920151,85.62063441882434,0.1959714420042344,34.37936558117566,0.1146333110859773,-0.0140492790489313,-0.1824689593748695,-0.2198671687733146,0.1824689593748695
1.3,0.7550382475552715,0.302616905547495,85.59831110197493,0.1710682856140822,34.40168889802506,0.1481912752737919,-0.01118297903950203,-0.2674793168183343,-0.280553868118825,0.2674793168183343
1.4,0.7717232209818375,0.3016676610174852,85.56641972761119,0.1400167443916359,34.43358027238879,0.1848244966489124,-0.007773298559692334,-0.3735364165273179,-0.3346683758295629,0.3735364165273179
1.5,0.7914659962134766,0.3010505925258626,85.52330958132515,0.1066240637175819,34.47669041867481,0.2054888833057651,-0.004720352578857547,-0.4876286122160388,-0.3154455106915913,0.4876286122160388
1.6,0.8118655607125628,0.3006823268911259,85.46970298945692,0.0801054601284347,34.53029701054307,0.1989092727550394,-0.002861451446830459,-0.5780904968544627,-0.2061007883783732,0.5780904968544627
1.7,0.8309522818945263,0.3004433868721133,85.4090776738407,0.06533965109295208,34.59092232615928,0.1831380905167329,-0.002053585237633287,-0.6280748971609417,-0.0962631239554569,0.6280748971609417
1.8,0.8486867491339225,0.3002549570490272,85.34507712588885,0.05915604937952478,34.65492287411113,0.1726474986947514,-0.001763536148938682,-0.6484459383804344,-0.03508991180281648,0.6484459383804344
1.9,0.8656590358140076,0.3000838859325637,85.27986329331395,0.05716501969992428,34.72013670668603,0.1674099055740356,-0.001675697106446146,-0.6543209030509625,-0.00861593081939533,0.6543209030509625
2,0.8822503727173657,0.299917275215075,85.21440884599134,0.05692056227905165,34.78559115400863,0.1646652614476787,-0.001664315630973583,-0.6541425476903757,0.002138764423555047,0.6541425476903757
2.1,0.8986221212720681,0.2997500518735096,85.14911450578531,0.05739680163244361,34.85088549421463,0.162859269247277,-0.001683777814080902,-0.6514582089152087,0.006756243182424402,0.6514582089152087
2.2,0.9148311467149731,0.2995800712627424,85.0841532443155,0.05820188377363684,34.91584675568446,0.1613440052209278,-0.001717658499223801,-0.6476247269699089,0.009119340083092693,0.6476247269699089
2.3,0.9308918136260586,0.2994062376510608,85.01961097216963,0.05919682272185195,34.98038902783033,0.1598648608295732,-0.001760356195917633,-0.6431233209195076,0.01070530238488508,0.6431233209195076
2.4,0.94680140797576,0.2992277648411179,84.95554537426007,0.06033793447237261,35.0444546257399,0.1583081186766049,-0.001810300398811776,-0.6381044530598077,0.01211317994863538,0.6381044530598077
2.5,0.9625485280593514,0.2990439307819185,84.89200691602313,0.06162324861175741,35.10799308397685,0.1566069454379657,-0.001867753388709258,-0.6325732105528548,0.01361644235582915,0.6325732105528548
2.6,0.9781157414709435,0.2988539278306293,84.82904967681147,0.06307164598221601,35.17095032318851,0.1547008405010094,-0.00193399582459543,-0.6264615240038894,0.01539414529823396,0.6264615240038894
2.7,0.9934791695119177,0.2986567708799184,84.76673778111946,0.06471845731317628,35.23326221888052,0.1525156211297056,-0.002011232555193945,-0.619643140119538,0.01762558582149143,0.619643140119538
2.8,1.008605916268792,0.29845119735091,84.70515132452216,0.06662022099903656,35.29484867547784,0.1499450721074879,-0.00210296216402303,-0.611916451356433,0.02054801158257311,0.611916451356433
2.9,1.023449619126407,0.2982355060400093,84.64439544737066,0.06886405196369298,35.35560455262935,0.1468206213918457,-0.002214678894911813,-0.6029709355617018,0.02454716557396638,0.6029709355617018
3,1.037941765283248,0.2980072831130465,84.58461494589933,0.07158886051548258,35.41538505410065,0.1428529930092056,-0.002355407350500127,-0.5923114433849817,0.03032110075015944,0.5923114433849817
3.1,1.051973906572725,0.2977628996518756,84.52602003480027,0.07503274030136704,35.47397996519975,0.1374988988616982,-0.002541197153455937,-0.5790892077295298,0.03925840089656042,0.5790892077295298
3.2,1.065357922431723,0.2974964716904457,84.46893705258597,0.07964537092539674,35.53106294741402,0.1296075523889995,-0.002803840867374387,-0.5617009017438186,0.05448605565731836,0.5617009017438186
3.3,1.077718818054668,0.297197146975639,84.41393487810836,0.08640126177046838,35.58606512189163,0.1162905702419687,-0.003216866501876302,-0.5366712559833343,0.0843764410229644,0.5366712559833343
3.4,1.088146919554905,0.2968413684009124,84.3621490528607,0.09789779531592455,35.63785094713928,0.08814840286228481,-0.003996279252351537,-0.4947347867763601,0.158126292336627,0.4947347867763601
3.5,1.093467584594818,0.2963572824948422,84.31660597365301,0.1240945579880896,35.683394026347,-0.003308241322059646,-0.006120561649841885,-0.4003545588150932,0.4380697707026997,0.4003545588150932
3.6,1.068427420657932,0.2953234501538542,84.29185191321893,0.2531446035336758,35.70814808678108,-0.8810408209336735,-0.01650087611997724,0.06101397990280888,3.529152808311793,-0.06101397990280888
3.7,0.8837721499878384,0.4024868758010851,84.36569055970325,0.4892733371408046,35.63430944029675,-1.393815960442505,1.320008297610456,0.8998348440591745,-0.6046041927309806,-0.8998348440591745
3.8,0.792651308273789,0.4858865571054163,84.44603282265695,0.4398157158259612,35.55396717734305,-0.582168348641535,0.5034104086240712,0.7192590242290169,-0.4042272641591604,-0.7192590242290169
3.9,0.751083592239924,0.5197596573523333,84.51133114004861,0.4052958615821039,35.4886688599514,-0.2914710723955367,0.2172637428365322,0.5932277507991121,-0.2963984325630944,-0.5932277507991121
4,0.7292567901682447,0.5345446489535368,84.56568261918892,0.3791116243237103,35.4343173808111,-0.1603425572479826,0.09398447477663138,0.4976993357122285,-0.232267005826823,-0.4976993357122285
4.1,0.7170027338066004,0.540595563195807,84.61149901426437,0.3581077977257638,35.38850098573565,-0.09134653244249025,0.03368552872226009,0.4211748251391378,-0.1905308102582162,-0.4211748251391378
4.2,0.7100597863817927,0.542208154982595,84.65034173355718,0.3405865009850275,35.34965826644282,-0.0507724989944307,0.001782479113560095,0.3574582246628497,-0.1614981451393665,-0.3574582246628497
4.3,0.7063695911511929,0.5414187220262052,84.68329478433944,0.3255519629507596,35.3167052156606,-0.02479964007449098,-0.01587570459056936,0.3029093229477694,-0.1402079442875283,-0.3029093229477694
4.4,0.7048300468062992,0.5392863145153302,84.71115233832036,0.3123822163929292,35.28884766167969,-0.007029664426541737,-0.02582114379493095,0.2552493212675904,-0.1238460883816995,-0.2552493212675904
4.5,0.7048003895530242,0.5363993461512603,84.7345245306862,0.3006765264964918,35.26547546931386,0.005778245297570539,-0.0313521827105023,0.2130048216291908,-0.1107090719774642,-0.2130048216291908
4.6,0.7058790835971707,0.533103381220235,84.75390084736819,0.2901692933619809,35.24609915263186,0.01538414916241626,-0.0342585855391348,0.1751945600148684,-0.09969681450799421,-0.1751945600148684
4.7,0.7078024024565084,0.5296013326489144,84.769690400733,0.2806946588451754,35.23030959926704,0.02275339099065898,-0.03556607210047982,0.141199069390287,-0.08994834495100311,-0.141199069390287
4.8,0.7103732639656564,0.5260230657979053,84.7822558426831,0.2721588382624425,35.21774415731696,0.02843977737532777,-0.03589486803424836,0.1106594751810994,-0.08083911254541706,-0.1106594751810994
4.9,0.713443116422703,0.5224422268828308,84.79193212812643,0.2645264986513468,35.2080678718736,0.03269872651707684,-0.03563700506585915,0.08342737056130534,-0.07167425636617626,-0.08342737056130534
5,0.7168677197371358,0.5189057550026096,84.79905651526462,0.2578495857761637,35.20094348473541,0.03557187876635215,-0.03505501531298508,0.0596643044942714,-0.06173175830773837,-0.0596643044942714
5.1,0.7205057618507189,0.5154360010697672,84.8039926508449,0.2522402974729466,35.19600734915515,0.03691686881609613,-0.03433734851548682,0.03974520985264196,-0.05006329105507815,-0.03974520985264196
5.2,0.7241871423165459,0.5120381279190094,84.80716048282648,0.2479384362310794,35.19283951717359,0.0363403559289075,-0.03363404756947595,0.0244941548136709,-0.0353193882513976,-0.0244941548136709
5.3,0.7276876619028229,0.5087043433691113,84.80909084636302,0.2453411325489901,35.19090915363705,0.03316064201178492,-0.03307847800477862,0.01528684225456345,-0.01561549828258797,-0.01528684225456345
5.4,0.7306981623750781,0.5054134818091345,84.8104889297357,0.2450644935272074,35.18951107026437,0.0263318502246046,-0.03279395048621598,0.01426508149308259,0.0115833195533622,-0.01426508149308259
5.5,0.7327859774305308,0.5021333985851567,84.81231965314306,0.2480028427939231,35.18768034685701,0.01446642475912996,-0.0328666337129748,0.02454127920300908,0.04905955661237008,-0.02454127920300908
5.6,0.7333824470458624,0.4988303683776562,84.81590060089553,0.2552481374101329,35.18409939910454,-0.003616232990612422,-0.03321345493421694,0.04990857779848545,0.09741017390083184,-0.04990857779848545
5.7,0.7318804636343327,0.4955007427426159,84.82289870993213,0.2675764645597477,35.17710129006794,-0.02698610985824845,-0.03321707541806819,0.09302745256633038,0.1477852885389358,-0.09302745256633038
5.8,0.7280218709106022,0.4922500996231304,84.8349847119552,0.2839274059095348,35.16501528804486,-0.04901976683524834,-0.03130706883178397,0.1500813098308189,0.1712260328373097,-0.1500813098308189
5.9,0.7225104478551031,0.4893453816149618,84.85284890415271,0.2997277779667732,35.14715109584738,-0.05830814613139634,-0.02638233463471903,0.2049292609405501,0.1338326621239107,-0.2049292609405501
6,0.7169237289655258,0.4869781797081094,84.8752017601463,0.3091906051588191,35.1247982398538,-0.05118693760293502,-0.02138249238438068,0.237273744784719,0.05300397516454305,-0.237273744784719
6.1,0.7125427114480842,0.4849347074917782,84.89935623904115,0.3107340851988247,35.10064376095893,-0.03590525235904418,-0.02019583252221818,0.2417030805047292,-0.01729874097968018,-0.2417030805047292
6.2,0.7097495492722958,0.4828288102283078,84.92289979209731,0.3067867698998031,35.07710020790276,-0.02024121107688348,-0.0222533054398141,0.2268900291024468,-0.05691196303565629,-0.2268900291024468
6.3,0.7084154207320913,0.4804553177203894,84.94442111500101,0.3000959311886561,35.05557888499909,-0.006875441045404829,-0.02521879943615119,0.202559447735109,-0.07418248580888322,-0.202559447735109
6.4,0.7082903027727611,0.4778010170139244,84.96329527959605,0.2923394412567942,35.03670472040404,0.003989567218865675,-0.02774550449806793,0.1746281153482594,-0.07960436623144976,-0.1746281153482594
6.5,0.7091425393586031,0.4749345261711216,84.97932894969863,0.2843627881820152,35.02067105030146,0.01275106519641644,-0.02945504655438833,0.1460642768899044,-0.0792483514580174,-0.1460642768899044
6.6,0.7107830652091601,0.4719366757808154,84.9925385364524,0.2765824995871336,35.00746146354769,0.01980705322909149,-0.03039233461168758,0.1183197342143035,-0.07597860868391984,-0.1183197342143035
6.7,0.7130560394033035,0.468876487068096,85.00304763639016,0.2692222577235495,34.99695236360994,0.02543289706782947,-0.03072556080547119,0.09216537651355639,-0.07099472156299023,-0.09216537651355639
6.8,0.7158265644052533,0.4658057014559043,85.01104192980107,0.2624290067535984,34.98895807019905,0.02976840360293642,-0.03063310237738151,0.06810133207255331,-0.06464253697477339,-0.06810133207255331
6.9,0.7189664301511549,0.4627588075489785,85.01675401015301,0.2563450390457118,34.9832459898471,0.03280440258274564,-0.03027119836229984,0.04661061581977943,-0.05674343270156243,-0.04661061581977943
7,0.7223384943880256,0.4597559462643949,85.02047048574705,0.2511517516424768,34.97952951425302,0.03436893522963791,-0.02977251355815198,0.0283123060559658,-0.04669799274190962,-0.0283123060559658
7.1,0.7257787536466711,0.4568049378568025,85.02255320141798,0.2471120325673394,34.9774467985821,0.03408840800809365,-0.02925315130196811,0.01410926522718026,-0.03345029205168215,-0.01410926522718026
7.2,0.7290729318965262,0.453902403010591,85.02347596320757,0.2446226971632041,34.97652403679251,0.03132122266578063,-0.02882014598574749,0.005370405095306507,-0.01537471181543815,-0.005370405095306507
7.3,0.7319267698336281,0.4510347663688763,85.02388085348184,0.2442730017074887,34.97611914651826,0.02509370855716098,-0.02857114391377879,0.004133352665059986,0.009776388761410668,-0.004133352665059986
7.4,0.7339329969502228,0.4481801056039268,85.02465173097204,0.2468958588105788,34.97534826902807,0.01411957163480304,-0.02856730463452771,0.01328034749835738,0.04451058450054114,-0.01328034749835738
7.5,0.7345528434452866,0.4453157938517666,85.02700262247768,0.2535228283332832,34.97299737752243,-0.002771280473969684,-0.0287255079333106,0.03637529481942137,0.0896118588096992,-0.03637529481942137
7.6,0.7331965955089929,0.4424461050312644,85.03248537291903,0.2649438249191804,34.96751462708109,-0.02499428692073558,-0.02852499857317167,0.07611785359243495,0.1379592883831927,-0.07611785359243495
7.7,0.7295546823286192,0.4396660803178505,85.04270245933843,0.2804144900749164,34.95729754066168,-0.04699544622303975,-0.02665271670479118,0.1298262518327933,0.1647663998785309,-0.1298262518327933
7.8,0.7241673344023186,0.437211678917495,85.0584658128528,0.2960181338671615,34.9415341871473,-0.05809848268128404,-0.02203058791201364,0.1837481163249691,0.1367681660482209,-0.1837481163249691
7.9,0.7184910714988422,0.435277330023126,85.07879109892019,0.3061352949911238,34.92120890107989,-0.05302573592554216,-0.01698396182769762,0.2182735478486729,0.06176524316428561,-0.2182735478486729
8,0.7138807671051299,0.433694084043442,85.10119772319185,0.3085028722130858,34.89880227680825,-0.03839293597669791,-0.01538951077553909,0.2256260966872738,-0.01049630967832557,-0.2256260966872738
8.1,0.7108544873266183,0.432082024398463,85.12323408964188,0.3050198634570335,34.87676591035824,-0.02229889605117474,-0.01723239862809789,0.2125782966836203,-0.0544531179665303,-0.2125782966836203
8.199999999999999,0.7093550321019862,0.4302087017003807,85.14335474772398,0.298390317065769,34.85664525227612,-0.008091403071897929,-0.02027204873557271,0.1886549953903308,-0.07520118816044843,-0.1886549953903308
8.300000000000001,0.7091556080169183,0.4280390652294501,85.16081594060148,0.2904053664122622,34.83918405939861,0.003728382687304466,-0.02300660197524755,0.1601404418213749,-0.08302756466960159,-0.1601404418213749
8.4,0.7100323985563138,0.4256344034124818,85.17533846115489,0.2819943309691514,34.82466153884521,0.01349097110644326,-0.02494129365503413,0.1302823285758307,-0.08448103838146742,-0.1302823285758307
8.5,0.7118002377839727,0.4230775839570317,85.18687859869353,0.2736101143416864,34.81312140130657,0.02162442895223537,-0.02606883161746012,0.100653426733315,-0.08287581607241605,-0.100653426733315
8.6,0.7143146000792499,0.4204424481307051,85.19550111207251,0.265470695086919,34.8044988879276,0.0284711071917052,-0.02653893335928727,0.07200244007227896,-0.07973113540195087,-0.07200244007227896
8.699999999999999,0.7174591780558829,0.4177860281117995,85.20132495872495,0.2576942166035693,34.79867504127517,0.03425720084297512,-0.02652216682301619,0.04472848077310876,-0.07566861685294508,-0.04472848077310876
8.800000000000001,0.7211345639322786,0.4151492435073397,85.20450229645216,0.2503624737886275,34.79549770354798,0.03909935482132743,-0.02616892762340769,0.01910366521215645,-0.07082537400383611,-0.01910366521215645
8.9,0.7252475999287772,0.4125593111560282,85.20521112420197,0.2435612314580553,34.79478887579815,0.04299847175659566,-0.02560303478304304,-0.004585948550775321,-0.06499579934343511,0.004585948550775321
9,0.7296982385344023,0.4100322186255987,85.20366432864208,0.2374138427171564,34.79633567135804,0.04581614494754604,-0.02492762090159346,-0.02592346686510294,-0.05763062931870837,0.02592346686510294
9.1,0.7343634795426058,0.4075742690807664,85.2001285285013,0.2321204770044565,34.79987147149882,0.04721714208717098,-0.02423513863506139,-0.04422500871920443,-0.04770300508923319,0.04422500871920443
9.199999999999999,0.7390727090959879,0.4051825770538063,85.1949604481094,0.2280184072907142,34.80503955189072,0.04655639112310506,-0.0236196452604479,-0.05833063604985045,-0.03341634740077763,0.05833063604985045
9.300000000000001,0.7435670566355843,0.4028441248087379,85.18867009904281,0.2256851751792204,34.81132990095729,0.04266589579080393,-0.02319160778321314,-0.06624659229851015,-0.01165055973185397,0.06624659229851015
9.4,0.7474297473601512,0.4005333656777172,85.18203244408508,0.2261151037627695,34.81796755591503,0.03348380766677939,-0.02309202155902268,-0.0645334897694041,0.022966345338378,0.0645334897694041
9.5,0.7499720217642142,0.3982096298799723,85.17627946296402,0.2309939304586194,34.8237205370361,0.01553937664239369,-0.02347696020545961,-0.04735598662538909,0.07910632087765296,0.04735598662538909
9.6,0.7500792518760958,0.3958227814610352,85.17338869913908,0.2430031675117708,34.82661130086101,-0.01609743760654969,-0.02430674884548464,-0.005436201010345143,0.1670529468184829,0.005436201010345143
9.699999999999999,0.7462109657902154,0.3933766905319543,85.17639155110879,0.2652578236019071,34.82360844889129,-0.06329693529607194,-0.02413600318691797,0.07195954320070086,0.2777722107312599,-0.07195954320070086
9.800000000000001,0.7375136367361577,0.3912289672837143,85.18883803419902,0.296191549720894,34.81116196580106,-0.1064022236753062,-0.01686874563306574,0.1791888206815756,0.3138950565519121,-0.1791888206815756
9.9,0.7264592848458695,0.3903633389203052,85.21152300022096,0.3211865047137259,34.78847699977912,-0.1062275281419656,-0.0001215277000358519,0.2652437031850805,0.1601525201829246,-0.2652437031850805
10,0.71733492220137,0.390833450816728,85.23963180602732,0.3276947018996998,34.76036819397277,-0.07454313217027342,0.006572020291028165,0.2866825312644983,-0.01479808374751762,-0.2866825312644983
10.1,0.7114937022200662,0.3912313263461926,85.26741515612639,0.321684729607962,34.73258484387367,-0.04348324676729964,0.0002412036492074124,0.2646200648474462,-0.09165189237507873,-0.2646200648474462
10.2,0.7083817690787374,0.3908133306894652,85.29205926741396,0.3111603335126177,34.7079407325861,-0.01991078430683579,-0.008438910306838812,0.2270528487146264,-0.1136540702599278,-0.2270528487146264
10.3,0.7073179667299143,0.3896133516752724,85.31271719785107,0.2995575285275818,34.687282802149,-0.002144717958526998,-0.01515595162632508,0.185956498776394,-0.1167538204369862,-0.185956498776394
10.4,0.7078256031949491,0.3878620237411251,85.32926486909984,0.2879846231552453,34.67073513090021,0.01179293758793754,-0.01951475798055034,0.1451712104277636,-0.1142839288573126,-0.1451712104277636
10.5,0.7095956375726998,0.3857721492038552,85.34179621076849,0.276732642124677,34.65820378923157,0.02329146291010376,-0.02202220250610208,0.1056876684812695,-0.1107647100972769,-0.1056876684812695
10.6,0.7124347217433574,0.3835013512172766,85.35044659371185,0.2658091144450113,34.64955340628822,0.03330875975886793,-0.02321117856633717,0.06751224474694106,-0.1079025695170648,-0.06751224474694106
10.7,0.7162326926496664,0.381160446522132,85.35532887577475,0.2550985675374426,34.6446711242253,0.04257724118169115,-0.02348037071570948,0.03022730890182024,-0.1066147907657474,-0.03022730890182024
10.8,0.720947769041267,0.3788269689013173,85.3564989742719,0.2444020739571306,34.64350102572814,0.05176195625390423,-0.02309565047538034,-0.006870639760324981,-0.1077945833537705,0.006870639760324981
10.9,0.7266081289497086,0.3765576090406667,85.35392521285814,0.2334118351797137,34.64607478714188,0.06162516375747695,-0.02221492274503675,-0.04485886234454195,-0.1127821017052188,0.04485886234454195
