"time","AHP6m","AHP6p","ARR5m","ARR5p","Auxin","CKX3m","CKX3p","Cytokinin","IAA2m","IAA2p","PHBm","PHBp","PIN1m","PIN3m","PIN7m","miRNA","der(AHP6m)","der(AHP6p)","der(ARR5m)","der(ARR5p)","der(Auxin)","der(CKX3m)","der(CKX3p)","der(Cytokinin)","der(IAA2m)","der(IAA2p)","der(PHBm)","der(PHBp)","der(PIN1m)","der(PIN3m)","der(PIN7m)","der(miRNA)","F_AHP6","F_ARR5","F_CK","F_IAA2","F_PIN1","F_PIN7"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0
0.2,0.0002516646624884079,1.25813936086412e-05,0.128661512680724,0.06130996965884757,0.01087615509227224,0,0,0.1729331169495192,0.0008478517449159637,0.0003259128775372946,0.3625385030757414,0.03504617581923648,0,0,0.004970944125427743,0,0.003523953998436567,0.0002390832688797667,0.8502363576993479,0.6735154302187647,0.04912384490772775,0,0,0.2706688305048084,0.01041224883895272,0.005219388673786692,1.637461496924259,0.327492327256505,0,0,0.1823240739632579,0,0.001887809330462488,0.1068425742253294,1,0.001889076628811236,0.1872950180886856,0.1872950180886856
0.4,0.00163693231666502,0.0001644254459054895,0.2387615722189269,0.1898847007404303,0.01978079740264594,0,0,0.1963367186438655,0.004101589018861314,0.002480191214321299,0.6593599134215314,0.1231038645027863,0,0,0.1205684525337388,0,0.01045581866446678,0.00147250687075953,0.2842510356334156,0.4887687147849655,0.04021920259735406,0,0,0.03663281356134518,0.02119940360429511,0.01621397804540015,1.340640086578468,0.5362560489187451,0,0,0.751986525329387,0,0.006046375490565897,0.1335933378911342,1,0.006221529379290824,0.8725549778631257,0.8725549778631257
0.6,0.004256589510433219,0.0006636462003328493,0.2684870669492599,0.2518312978696682,0.02707130177457841,0,0,0.1995043082015882,0.008947392023453061,0.006564890183202327,0.9023767258192804,0.2438027730456283,0,0,0.2653048847105649,0,0.01468396282745842,0.00359294331010037,0.06195760917148663,0.1665576907959165,0.03292869822542159,0,0,0.004956917984118459,0.02642395838708708,0.02382501840250734,1.097623274180719,0.6585739527736522,0,0,0.6757706855247115,0,0.009470276168945819,0.1373414139332043,1,0.01158978786216177,0.9410755702352764,0.9410755702352764
0.8,0.0069848020802334,0.001580504064780345,0.2745371524226281,0.2702922777908922,0.03304026202382508,0,0,0.1999326518329067,0.01440380928959122,0.01170779707345817,1.101342067460836,0.382415746740804,0,0,0.3890597719984166,0,0.01148563367720072,0.005404298015453055,0.0115010409649634,0.0424487463173584,0.02695973797617492,0,0,0.0006734816709326186,0.02762890451156266,0.02696012216133047,0.8986579325391642,0.7189263207200318,0,0,0.5627404659149146,0,0.009235217878717058,0.1378436282595622,1,0.01716669974074748,0.9518002379133311,0.9518002379133311
1,0.008647398634162948,0.002735122986159873,0.2755963165112014,0.2746843733118686,0.03792723337145638,0,0,0.1999908419720847,0.01984594754257792,0.01714426290694289,1.264241112381879,0.5284822560960263,0,0,0.4913206724987903,0,0.005178726612268467,0.005912275648003075,0.001679698340811164,0.00911943199332832,0.02207276662854361,0,0,9.158027915301403e-05,0.02651852577157382,0.02701684635635038,0.7357588876181207,0.735758856285853,0,0,0.4626501482289536,0,0.006913062623215708,0.1378821431726413,1,0.02249780011973531,0.9539708207277439,0.9539708207277439
1.2,0.009174530591615541,0.003870322199887904,0.2756799199147099,0.2755445971523937,0.04192834682691769,0,0,0.1999987013254296,0.02493431289598301,0.02240013935606412,1.397611560897256,0.6747455266839544,0,0,0.5752344359538504,0,0.0004779148295775588,0.005304208391727638,-0.0003619387531208496,0.00135322762316159,0.01807165317308231,0,0,1.29867457041577e-05,0.02423940447285208,0.02534173539918891,0.6023884391027436,0.722866034213302,0,0,0.3791465315473366,0,0.00482622271059655,0.1378218630196989,1,0.02735825334326822,0.9543809675011869,0.9543809675011869
1.4,0.008981073300889531,0.004821472325468104,0.2755387221947949,0.2755878360891102,0.04520418119795449,0,0,0.199999804782832,0.02951085151334897,0.02722674012456847,1.506806039931816,0.8163346923341603,0,0,0.6439666481296201,0,-0.00212167086757674,0.004159600975421427,-0.0009296802052043418,-0.0004911389431532243,0.01479581880204551,0,0,1.952171680308368e-06,0.0214873611257852,0.02284111388780496,0.4931939600681836,0.690471347597656,0,0,0.3104348095263332,0,0.003429701216656395,0.1377228770871372,1,0.03165958762592749,0.9544014576559533,0.9544014576559533
1.6,0.00841809263967056,0.005526389145801954,0.2753379610008842,0.2754320976288437,0.04788620760600412,0,0,0.1999999685577897,0.03352477486182024,0.03151857047366163,1.596206920200137,0.95013826055677,0,0,0.7002326752870149,0,-0.003336111644459278,0.002891703493868606,-0.001017041711573796,-0.0009413662795956235,0.01211379239399588,0,0,3.144221030204619e-07,0.018661737495616,0.02006204388158606,0.4037930797998626,0.6460686596433675,0,0,0.2540949245349601,0,0.002540990497605641,0.1376181284148634,1,0.03539094861138184,0.954327599821975,0.954327599821975
1.8,0.007698348425424375,0.005984470916149279,0.2751503113343552,0.2752412799351627,0.05008206409327944,0,0,0.1999999946669976,0.03698525703861585,0.03525393767629131,1.669402136442648,1.074326516905935,0,0,0.7462837136206883,0,-0.00376670262933881,0.001713877509275096,-0.0008236257540850112,-0.0009096860080748392,0.009917935906720562,0,0,5.333002439655843e-08,0.01597762283780207,0.01731319362324535,0.3305978635573519,0.5950756195367133,0,0,0.2079531799084523,0,0.001965822898042783,0.1375339743794733,1,0.03858301932239606,0.9542368935291407,0.9542368935291407
2,0.006938861020264721,0.006224136825507724,0.2750177928596431,0.2750823541980431,0.0518798749012126,0,0,0.1999999905127459,0.039932454676069,0.03845691471716602,1.729329163373753,1.187989169332716,0,0,0.7839716935190213,0,-0.003777063852082089,0.0007147241947569978,-0.0004881160278920049,-0.0006456133840004874,0.008120125098787401,0,0,9.487254093443198e-08,0.01353917556830359,0.01475539958902972,0.2706708366262469,0.5413399940410368,0,0,0.1701894747320716,0,0.001580898584091316,0.1374844906284269,1,0.04128637223289935,0.9541611682510929,0.9541611682510929
