"time","ADP","AMP","ATP","Lac","NADH","Pyr","der(ADP)","der(AMP)","der(ATP)","der(Lac)","der(NADH)","der(Pyr)"
0,0,0,16.3,0,256,0,0,0.05233840569593746,-0.05233840569593746,0,-0,0
2,0.0065711759293506,0.1004819216973826,16.19294690237325,0,255.9991230374877,0.0002734606417996718,0.005957861706264478,0.04820212890171775,-0.05415999060798222,0,-0.001367303208998359,0.0002754492548183364
4,0.02191949600457395,0.1930387620728468,16.08504174192267,0,255.9929887184286,0.001007863958369276,0.009026658305814674,0.0444106553728316,-0.05343731367864628,0,-0.005039319791846381,0.000440092263333065
6,0.0415521949123972,0.278340631774126,15.98010717331359,0,255.9782002456445,0.001974246811357634,0.01039561901715721,0.04094316882164697,-0.05133878783880419,0,-0.009871234056788171,0.000515154758801508
8,0.0628503497991079,0.3570104573940344,15.88013919280697,0,255.9531950724833,0.003034093151677408,0.01078310658550095,0.03777421290050316,-0.0485573194860041,0,-0.01517046575838704,0.0005383243723336394
10,0.08432036454416598,0.429618943415026,15.78606069204092,0,255.9174730952061,0.004108200203325221,0.0106209068337544,0.03487748737267641,-0.0454983942064308,0,-0.0205410010166261,0.0005322558705582389
12,0.1051417852299471,0.4966849990505078,15.69817321571965,0,255.871131900357,0.005152854410046642,0.01016648309589952,0.03222770698052682,-0.04239419007642635,0,-0.02576427205023321,0.0005105489434617562
14,0.1248943096174289,0.5586787251537333,15.61642696522895,0,255.8145913127188,0.006145470425904607,0.009571341780731792,0.02980142451256234,-0.03937276629329413,0,-0.03072735212952303,0.0004812338333035487
16,0.1433908640917129,0.616025423903094,15.5405837120053,0,255.7484290267219,0.007075800449986939,0.008923254143381278,0.02757731593677324,-0.03650057008015451,0,-0.0353790022499347,0.0004489545357545116
18,0.1605829505099418,0.6691099184415026,15.47030713104867,0,255.6732911984249,0.007940940358740441,0.008270512897603909,0.02553617669337934,-0.03380668959098326,0,-0.0397047017937022,0.0004162560576714824
20,0.1764878195345023,0.7182806225508093,15.4052315579148,0,255.5898250226242,0.008741482005722861,0.007640769640331106,0.02366082296240966,-0.03130159260274076,0,-0.04370741002861431,0.0003846152188774765
22,0.1911681225044608,0.7638534525344589,15.34497842496119,0,255.4986650378974,0.009480440531545902,0.007046640451227881,0.02193588564715158,-0.02898252609837946,0,-0.04740220265772951,0.0003547141217805291
24,0.2047026283976989,0.80611528239859,15.28918208920382,0,255.4004093892419,0.01016170963945451,0.006493534575345572,0.02034763477484159,-0.02684116935018715,0,-0.05080854819727253,0.000326849093576817
26,0.2171703274021203,0.8453269237964038,15.23750274880159,0,255.2956089479337,0.01078922102378673,0.005984057439894733,0.01888380279994691,-0.02486786023984164,0,-0.05394610511893366,0.0003011655872120836
28,0.2286645624927836,0.8817260252853455,15.18960941222198,0,255.1847872225578,0.01136767850205369,0.005514779187888855,0.01753338274908772,-0.02304816193697658,0,-0.05683839251026845,0.0002775158660034485
30,0.239258829227676,0.9155293293700614,15.14521184140237,0,255.0684093124653,0.01190077069242605,0.005085185542171668,0.01628652059653435,-0.021371706138706,0,-0.05950385346213023,0.0002558613855217495
32,0.2490285047459574,0.946935019328878,15.10403647592527,0,254.9469085669726,0.01239229693402401,0.004692443525542968,0.01513434408957862,-0.01982678761512157,0,-0.06196148467012004,0.0002360685791211806
34,0.2580484580747734,0.976124065787018,15.06582747613832,0,254.8206866355336,0.01284604692147824,0.004332190103138747,0.01406886941534018,-0.01840105951847892,0,-0.0642302346073912,0.0002179155045246434
36,0.2663782827006535,1.003262590448017,15.03035912685144,0,254.6901025608587,0.01326502137610044,0.004002520303998072,0.01308288786222732,-0.01708540816622539,0,-0.06632510688050219,0.0002013053660132602
38,0.2740766786979674,1.028503178947053,14.99742014235509,0,254.5554899954615,0.01365218509389247,0.00370049266888503,0.01216986871542945,-0.0158703613843145,0,-0.06826092546946236,0.0001860913933043606
40,0.2811966340289475,1.051986077078732,14.96681728889243,0,254.417154433925,0.01401021393334476,0.003423489404211055,0.01132389128862032,-0.01474738069283137,0,-0.07005106966672378,0.0001721406467789927
42,0.287785904501509,1.07383999365382,14.93837410184479,0,254.275375174638,0.01434151852591152,0.003169197220188713,0.01053959014935925,-0.01370878736954796,0,-0.07170759262955759,0.0001593362299520534
44,0.2938875884945276,1.094182927398645,14.91192948410694,0,254.1304074200847,0.01464827379018261,0.002935558036368788,0.009812103295908097,-0.01274766133227689,0,-0.07324136895091304,0.0001475739440666701
46,0.2995410284641834,1.113123957826417,14.88733501370951,0,253.9824864563693,0.01493246473712631,0.002720692061262853,0.009136989396499201,-0.01185768145776206,0,-0.07466232368563154,0.000136758837694248
48,0.304782020069946,1.130763642898477,14.86445433703168,0,253.8318285949899,0.01519589709009439,0.00252290056267257,0.008510198165524894,-0.01103309872819748,0,-0.07597948545047196,0.0001268048404956534
50,0.3096431906634151,1.147194908630103,14.84316190070659,0,253.6786331766197,0.01544021628841082,0.002340652913443611,0.007928025436573592,-0.0102686783500172,0,-0.07720108144205412,0.0001176346317108973
52,0.3141542365101335,1.162503548207524,14.82334221528244,0,253.5230837206991,0.01566691953745953,0.002172580446091421,0.007387084158849287,-0.009559664604940718,0,-0.07833459768729767,0.0001091789603829274
54,0.318342236512365,1.176768843134781,14.80488892035296,0,253.3653493732305,0.01587737169859087,0.002017455403606774,0.0068842727088024,-0.008901728112409177,0,-0.07938685849295438,0.0001013757802332399
56,0.3222319530664038,1.190064169007715,14.78770387792599,0,253.2055863113567,0.01607282058656657,0.001874169267804315,0.006416745231805861,-0.008290914499610183,0,-0.08036410293283287,9.416907941861563e-05
58,0.3258461402925322,1.202457625715854,14.77169623399172,0,253.0439392015973,0.01625441259288216,0.001741708247128423,0.005981882406136395,-0.00772359065326482,0,-0.08127206296441081,8.750786975235403e-05
60,0.3292053868944598,1.214011821504454,14.75678279160119,0,252.8805406453293,0.01642318464589414,0.00161919151915596,0.005577293005430146,-0.007196484524586114,0,-0.08211592322947073,8.134740076155833e-05
62,0.3323287254561476,1.224785033385119,14.74288624115883,0,252.7155139064159,0.01658009518533663,0.001505800027988752,0.005200767878522291,-0.00670656790651103,0,-0.08290047592668313,7.564640282660406e-05
64,0.3352336906118146,1.234831426056268,14.72993488333201,0,252.5489733548235,0.01672602710442339,0.001400784135666036,0.004850267938994068,-0.006251052074660118,0,-0.08363013552211697,7.036702170656883e-05
66,0.3379365062577441,1.244201422329848,14.7178620714125,0,252.3810253374702,0.01686179721346487,0.001303446793624666,0.00452390743003951,-0.005827354223664177,0,-0.08430898606732433,6.547430343832594e-05
68,0.3404518041634186,1.252941311023493,14.70660688481318,0,252.2117671656031,0.01698814182933059,0.001213197067690464,0.004219964323628178,-0.005433161391318636,0,-0.08494070914665296,6.093818577404542e-05
70,0.3427932714324422,1.261094467234377,14.69611226133327,0,252.0412899928264,0.0171057497405409,0.00112946771794388,0.003936834883445654,-0.00506630260138953,0,-0.08552874870270449,5.673020808703855e-05
72,0.3449733978146365,1.268700942019198,14.68632566016625,0,251.8696778064447,0.01721524932628395,0.001051758519011139,0.003673045567667537,-0.004724804086678677,0,-0.08607624663141973,5.282498191222507e-05
74,0.3470037906254906,1.275798143991905,14.67719806538268,0,251.6970089818591,0.01731722449184942,0.0009796030206147277,0.003427227219390616,-0.004406830240005336,0,-0.0865861224592471,4.919910103526326e-05
76,0.3488950727271454,1.28242061293774,14.66868431433519,0,251.5233557627102,0.01741220952208631,0.0009125839192556801,0.003198121112129411,-0.004110705031385081,0,-0.08706104761043153,4.583149089677774e-05
78,0.3506571460410546,1.28860065646163,14.66074219749739,0,251.3487856825812,0.01750070239523289,0.0008503089213754422,0.002984555310018548,-0.003834864231393995,0,-0.08750351197616447,4.270258892191681e-05
80,0.3522990953877085,1.294368173397559,14.65333273121481,0,251.1733611418746,0.01758315995308364,0.0007924268620975311,0.002785449439799197,-0.003577876301896737,0,-0.0879157997654182,3.979455722372127e-05
82,0.3538294126069317,1.29975113958256,14.64641944781058,0,250.9971405140604,0.01766000920793942,0.0007386032720632513,0.002599796715825742,-0.003338399987888999,0,-0.08830004603969711,3.709066130390404e-05
84,0.3552558726536013,1.304775434548053,14.63996869279842,0,250.8201777015209,0.017731641041444,0.0006885431495904509,0.002426668925102457,-0.003115212074692897,0,-0.08865820520722002,3.457591250813352e-05
86,0.3565857612674402,1.309465311768975,14.63394892696366,0,250.6425232167566,0.01779842176554068,0.0006419640036135071,0.002265199313760587,-0.002907163317374076,0,-0.08899210882770341,3.223605150246001e-05
88,0.357825757697652,1.31384321065416,14.62833103164826,0,250.4642237197953,0.01786068707783561,0.0005986155380515168,0.002114588317953841,-0.002713203856005347,0,-0.08930343538917805,3.00585538582504e-05
90,0.3589821109854062,1.317930161663078,14.62308772735159,0,250.2853229277428,0.01791875105813689,0.0005582612582749752,0.001974088944972704,-0.002532350203247671,0,-0.08959375529068446,2.803161622814965e-05
92,0.3600605717645301,1.321745634740727,14.61819379349481,0,250.1058612697443,0.01797290271741319,0.0005206875520584603,0.001843011420592294,-0.002363698972650763,0,-0.08986451358706597,2.614442437468001e-05
94,0.3610665117905896,1.325307869308122,14.61362561890136,0,249.9258766019941,0.01802341198427293,0.000485694735526454,0.001720711343234114,-0.002206406078760575,0,-0.09011705992136466,2.438703466670078e-05
96,0.3620048907144114,1.328633774139285,14.60936133514637,0,249.7454039922343,0.01807052810308397,0.0004531001467906887,0.001606592694547987,-0.002059692841338667,0,-0.09035264051541987,2.275011161680107e-05
98,0.3628803430972581,1.33173918189483,14.60538047500798,0,249.5644762649518,0.01811448396618868,0.0004227325211745153,0.001500098724011567,-0.00192283124518608,0,-0.09057241983094341,2.122497064792339e-05
100,0.363697149686633,1.334638784057351,14.60166406625608,0,249.3831238540194,0.01815549462549503,0.0003944359176957651,0.001400713858318201,-0.001795149776013971,0,-0.09077747312747517,1.980386786572252e-05
102,0.3644593174544676,1.337346339913273,14.59819434263233,0,249.2013752587613,0.01819376140121461,0.0003680628393040453,0.001307956249979883,-0.001676019089283942,0,-0.09096880700607307,1.847941790107666e-05
104,0.3651705458675731,1.33987462137167,14.59495483276083,0,249.0192569094898,0.01822947013457014,0.0003434799004609357,0.001221379425585664,-0.00156485932604658,0,-0.09114735067285068,1.724492812182898e-05
106,0.3658343001211981,1.342235595436987,14.59193010444188,0,248.8367935688187,0.01826279488890356,0.0003205608864279841,0.001140565819001598,-0.001461126705429597,0,-0.09131397444451779,1.609415606435016e-05
108,0.3664537823612258,1.344440370647031,14.58910584699181,0,248.6540082054897,0.01829389654409149,0.000299191142377947,0.001065128421550111,-0.00136431956392806,0,-0.09146948272045748,1.502116801291309e-05
110,0.367031990215252,1.34649935821394,14.58646865157087,0,248.470922342192,0.01832292568758175,0.0002792629495990684,0.0009947051036878717,-0.001273968053286931,0,-0.09161462843790877,1.402047985413213e-05
112,0.3675716991881414,1.348422224767234,14.58400607604469,0,248.2875559523203,0.01835002170808139,0.0002606773659446504,0.0009289600921380305,-0.001189637458082676,0,-0.09175010854040697,1.30872036185059e-05
114,0.368075506158123,1.35021802909363,14.58170646474831,0,248.1039277486322,0.01837531503942901,0.0002433418424465095,0.0008675791702850132,-0.001110921012731525,0,-0.09187657519714504,1.221667477604993e-05
116,0.3685458186193245,1.351895186509081,14.57955899487166,0,247.9200551080692,0.01839892657689549,0.0002271709711621217,0.0008102707902542247,-0.001037441761416347,0,-0.09199463288447744,1.140469175194003e-05
118,0.3689848898965746,1.353461581364109,14.57755352873938,0,247.7359543083946,0.01842096946953951,0.0002120846495447942,0.0007567621345553163,-0.0009688467841000997,0,-0.09210484734769757,1.064733543292007e-05
120,0.3693948092870102,1.354924542047371,14.57568064866568,0,247.5516404732269,0.01844154867950674,0.0001980092084427482,0.0007067998899359033,-0.000904809098378645,0,-0.09220774339753368,9.940717155640377e-06
122,0.3697775321494511,1.356290930003388,14.57393153784723,0,247.3671277612869,0.01846076241591467,0.0001848753814399084,0.0006601471358911273,-0.0008450225173310261,0,-0.09230381207957335,9.281312176034895e-06
124,0.3701348645970292,1.357567103347841,14.5722980320552,0,247.1824292856024,0.0184787013577453,0.0001726200828228164,0.0006165845260120643,-0.0007892046088348731,0,-0.09239350678872649,8.6660308191433e-06
126,0.3704684992719197,1.358759022304459,14.57077247842369,0,246.9975573379194,0.01849545051138794,0.000161183905196996,0.0005759066342078306,-0.000737090539404836,0,-0.09247725255693967,8.091850473873619e-06
128,0.3707800127188693,1.359872247413458,14.56934773986774,0,246.8125233825457,0.01851108903614776,0.0001505117701562503,0.0005379219701958662,-0.0006884337403521013,0,-0.09255544518073881,7.556034486683183e-06
130,0.3710708776002898,1.360911976067091,14.56801714633268,0,246.6273381338783,0.01852569087893277,0.0001405521494035195,0.0005024516922560248,-0.0006430038416595507,0,-0.09262845439466386,7.056004866654031e-06
132,0.3713424716221211,1.36188306843403,14.56677445994391,0,246.4420116116909,0.01853932524146306,0.000131256458239859,0.0004693286876764026,-0.0006005851459162659,0,-0.09269662620731531,6.589232258616406e-06
134,0.3715960926946612,1.362790108415892,14.56561379888951,0,246.256553264603,0.01855205728140844,0.0001225790142046074,0.0004383954634064425,-0.0005609744776110537,0,-0.09276028640704218,6.153510444140142e-06
136,0.3718329655907262,1.363637416830177,14.56452961757916,0,246.07097200057,0.0185639484945163,0.0001144762025746537,0.0004095036705790811,-0.0005239798731537376,0,-0.0928197424725815,5.746706162587656e-06
138,0.3720541974100032,1.364428921768842,14.56351688082122,0,245.8852759101266,0.01857505446730252,0.0001069098822787662,0.000382518501580378,-0.000489428383859139,0,-0.09287527233651262,5.366894127084576e-06
140,0.3722607622238663,1.365168114812036,14.56257112296417,0,245.6994721725144,0.0185854241067665,9.984864751116929e-05,0.0003573201593899962,-0.0004571688069011509,0,-0.09292712053383251,5.012381233876484e-06
142,0.3724536805538674,1.365858597215796,14.56168772223041,0,245.5135682120737,0.01859510865009744,9.325578518160071e-05,0.0003337852198096313,-0.0004270410049912327,0,-0.09297554325048718,4.681399942058073e-06
144,0.3726338722320893,1.366503637070528,14.56086249069746,0,245.3275707586979,0.01860415427925524,8.709950705824976e-05,0.0003118017154787783,-0.0003989012225370375,0,-0.09302077139627619,4.37235585651341e-06
146,0.3728021729126425,1.367106205722691,14.56009162136475,0,245.1414859299463,0.01861260295068121,8.135101389764032e-05,0.0002912678787008427,-0.0003726188925984864,0,-0.09306301475340606,4.083795655460132e-06
148,0.3729593441995127,1.367669012718584,14.55937164308199,0,244.9553193034375,0.01862049290413709,7.598409417415575e-05,0.0002720909374637749,-0.0003480750316379316,0,-0.09310246452068545,3.814387951855958e-06
150,0.3731061520424757,1.368194781410588,14.55869906654703,0,244.769076486727,0.01862786259754433,7.097215031182103e-05,0.0002541777145474153,-0.0003251498648592227,0,-0.09313931298772164,3.56279223409639e-06
152,0.3732432998336048,1.368686012345689,14.5580706878208,0,244.5827626283559,0.0186347473500419,6.629068155765416e-05,0.0002374426820449219,-0.0003037333636025791,0,-0.09317373675020951,3.32776577338656e-06
154,0.373371409883699,1.369144927508215,14.55748366260819,0,244.3963822998512,0.01864117839948649,6.191858865210731e-05,0.0002218098519704709,-0.0002837284406225771,0,-0.09320589199743243,3.108258725043056e-06
156,0.3734910504296327,1.369573559898468,14.55693538967201,0,244.2099396824279,0.01864718426475321,5.783682513942068e-05,0.0002072097166555204,-0.0002650465417949333,0,-0.09323592132376603,2.903335323892198e-06
158,0.3736028092207592,1.369973996657925,14.55642319412143,0,244.0234390740958,0.01865279445952816,5.402462989671786e-05,0.0001935709618382887,-0.0002475955917350114,0,-0.09326397229764082,2.711948928896257e-06
160,0.373707219010103,1.370348134002669,14.55594464698735,0,243.8368843780619,0.01865803572967876,5.046342964733219e-05,0.0001808288099537624,-0.0002312922396010969,0,-0.09329017864839378,2.533181471003898e-06
162,0.373804748512376,1.370697649373636,14.55549760211411,0,243.6502790442383,0.01866293160633006,4.713743928783098e-05,0.00016892596324763,-0.0002160634025354657,0,-0.09331465803165032,2.366224197997147e-06
164,0.3738958345275021,1.371024106824205,14.55508005864842,0,243.4636262890519,0.01866750401842817,4.403197411530224e-05,0.000157809010091154,-0.0002018409842064472,0,-0.09333752009214087,2.210322818996246e-06
166,0.3739809218375257,1.371329087736459,14.55468999042615,0,243.2769293681407,0.01867177529548609,4.113133696390103e-05,0.0001474239705990238,-0.0001885553075629126,0,-0.09335887647743046,2.064709455990021e-06
168,0.3740604163682223,1.371614038920312,14.5543255447116,0,243.0901912589444,0.01867576581667904,3.842140703200214e-05,0.0001377214668560124,-0.0001761428738880216,0,-0.09337882908339519,1.928681236468277e-06
170,0.3741346707315327,1.371880224776714,14.55398510449189,0,242.9034145610687,0.01867949328303957,3.589038519963283e-05,0.0001286583486616852,-0.0001645487338613194,0,-0.09339746641519786,1.801635382742139e-06
172,0.3742040206606341,1.372128848155456,14.55366713118405,0,242.7166017479175,0.01868297454864618,3.352695486130708e-05,0.0001201935757989354,-0.0001537205306602341,0,-0.09341487274323089,1.682995951227118e-06
174,0.3742688053005191,1.372361117912987,14.55337007678663,0,242.5297553072693,0.01868622664036441,3.131927332251927e-05,0.0001122859162750532,-0.0001436051895975926,0,-0.09343113320182207,1.572173243410968e-06
176,0.3743293352304697,1.372578143910478,14.5530925208592,0,242.3428775223062,0.01868926515051161,2.925666008858629e-05,0.0001048975198006037,-0.0001341541798891982,0,-0.09344632575255804,1.468629099235508e-06
178,0.3743858746512602,1.372780873047513,14.55283325230137,0,242.1559703398598,0.01869210334037746,2.733020131663599e-05,9.79960936159372e-05,-0.0001253262949325734,0,-0.09346051670188731,1.371918935968997e-06
180,0.3744386817636513,1.372970229908797,14.5525910883277,0,241.9690356612505,0.01869475417089801,2.553112178015071e-05,9.155011286784582e-05,-0.0001170812346480005,0,-0.09347377085449006,1.2816040367708e-06
182,0.3744880149752816,1.373147138468538,14.55236484655633,0,241.7820753871305,0.01869723061465054,2.385054096880335e-05,8.552808090822982e-05,-0.0001093786218770293,0,-0.0934861530732527,1.197238861230798e-06
184,0.3745341108918575,1.37331244558342,14.55215344352487,0,241.5950912592068,0.01869954454872466,2.228037371673763e-05,7.990113280994272e-05,-0.0001021815065266746,0,-0.09349772274362331,1.118420322770985e-06
186,0.3745771683526934,1.373466863318935,14.55195596832853,0,241.4080847416148,0.01870170595567781,2.081385004104597e-05,7.464499745655683e-05,-9.545884749760647e-05,0,-0.09350852977838907,1.04480339693791e-06
188,0.3746173863896638,1.373611104157296,14.55177150945319,0,241.2210572995629,0.01870372482699783,1.944416703104912e-05,6.973539432231548e-05,-8.917956135336136e-05,0,-0.09351862413498913,9.760462879176979e-07
190,0.3746549601837345,1.373745866527345,14.55159917328908,0,241.0340103695173,0.01870561096046751,1.816462941645058e-05,6.514852554156668e-05,-8.331315495802016e-05,0,-0.09352805480233753,9.118156565207647e-07
192,0.3746900689932837,1.37387179172546,14.55143813928142,0,240.8469452704279,0.01870737335497653,1.696907508993983e-05,6.086254166719076e-05,-7.783161675713191e-05,0,-0.09353686677488263,8.518033323412499e-07
194,0.3747228637077821,1.373989421352672,14.55128771493971,0,240.6598631156084,0.01870901958495746,1.585242852973623e-05,5.685898972659514e-05,-7.271141825633542e-05,0,-0.09354509792478732,7.95751517845833e-07
196,0.3747534976010317,1.374099304065426,14.5511471983337,0,240.4727650333524,0.01871055734492482,1.480943509327148e-05,5.311917938578018e-05,-6.792861447904586e-05,0,-0.09355278672462411,7.433963040426317e-07
198,0.3747821176253572,1.374201965451333,14.55101591692347,0,240.2856521046445,0.01871199401223427,1.383502607212039e-05,4.962520795631145e-05,-6.346023402845069e-05,0,-0.09355997006117137,6.944836888622685e-07
200,0.374808859734334,1.374297891879057,14.55089324838677,0,240.0985253297541,0.01871333641216995,1.292451732125277e-05,4.636050972854276e-05,-5.92850270497991e-05,0,-0.09356668206084978,6.487781946118432e-07
202,0.3748338384208564,1.374387495199171,14.55077866638014,0,239.9113855550587,0.01871459029106461,1.207410379028273e-05,4.331105697830363e-05,-5.53851607685979e-05,0,-0.09357295145532303,6.060893174286708e-07
204,0.3748571717339086,1.374471198100293,14.55067163016597,0,239.7242336497532,0.01871576157508199,1.127973770063961e-05,4.046245474123317e-05,-5.174219244186151e-05,0,-0.09357880787540997,5.662138221063096e-07
206,0.3748789709575077,1.374549399094841,14.55057162994782,0,239.5370704333044,0.01871685585073246,1.053760434518991e-05,3.780113228547715e-05,-4.833873663066812e-05,0,-0.09358427925366232,5.289603279834409e-07
208,0.3748993398748744,1.37462247015471,14.55047818997059,0,239.349896670515,0.01871787832773537,9.844164528233224e-06,3.53144233793843e-05,-4.515858790762883e-05,0,-0.09358939163867686,4.941515735490398e-07
210,0.3749183644163763,1.37469071959154,14.55039091599226,0,239.1627129951904,0.01871883331970422,9.196508439987539e-06,3.299182932677794e-05,-4.218833776675757e-05,0,-0.09359416659852111,4.61640428703336e-07
212,0.3749361359787585,1.374754475125988,14.55030938889542,0,238.9755200811125,0.01871972541448263,8.59152589728629e-06,3.0822191858061e-05,-3.941371775535718e-05,0,-0.09359862707241315,4.312712509751959e-07
214,0.374952739317246,1.374814040771716,14.55023321991121,0,238.7883185532947,0.01872055886648547,8.026338497182928e-06,2.879516032001791e-05,-3.68214988172022e-05,0,-0.09360279433242734,4.028999183308679e-07
216,0.3749682539518211,1.374869701854526,14.55016204419383,0,238.6011089983093,0.01872133766728116,7.498250379392446e-06,2.690102075354074e-05,-3.439927113293995e-05,0,-0.09360668833640581,3.763914780408051e-07
218,0.3749827437655792,1.374921686945951,14.55009556928864,0,238.4138918861846,0.01872206502419966,7.005056266010112e-06,2.513199116848873e-05,-3.213704743448842e-05,0,-0.09361032512099829,3.516341833681436e-07
220,0.3749962798354018,1.374970251095045,14.55003346906972,0,238.2266677412526,0.01872274450497451,6.544346224698905e-06,2.347938909769344e-05,-3.002373532239033e-05,0,-0.09361372252487257,3.285075260706094e-07
222,0.3750089265553933,1.375015625165532,14.54997544827925,0,238.0394370381727,0.01872337934208921,6.113923874964677e-06,2.193535558143778e-05,-2.804927945640467e-05,0,-0.09361689671044603,3.069013500694995e-07
224,0.3750207446118436,1.375058026641184,14.54992122874715,0,237.8522002241206,0.01872397258196483,5.71171342327037e-06,2.049248739573744e-05,-2.620420081900221e-05,0,-0.09361986290982414,2.867115149601807e-07
226,0.3750317818029595,1.375097627194486,14.54987059100273,0,237.6649576519281,0.01872452662386413,5.336103488767785e-06,1.914494058194229e-05,-2.448104407071217e-05,0,-0.09362263311932065,2.678569166192357e-07
228,0.3750420931363564,1.375134623807916,14.5498232830559,0,237.477709726666,0.01872504422923412,4.985202346957651e-06,1.788601023205555e-05,-2.287121257901759e-05,0,-0.09362522114617061,2.502426855732764e-07
230,0.3750517272190941,1.375169190623771,14.54977908215731,0,237.2904568063986,0.01872552783817575,4.657343214919951e-06,1.670976894042716e-05,-2.136711215533493e-05,0,-0.09362763919087874,2.337851428418913e-07
232,0.3750607298441885,1.375201491663192,14.54973777849279,0,237.1031992283895,0.01872597974954987,4.350953074661046e-06,1.561063395251247e-05,-1.996158702717576e-05,0,-0.09362989874774937,2.184053176645939e-07
234,0.3750691380702486,1.375231660470472,14.54969920145946,0,236.9159372670019,0.01872640182324736,4.064808965392741e-06,1.458405978874089e-05,-1.864886875412031e-05,0,-0.0936320091162368,2.040417684673335e-07
236,0.3750769933800954,1.375259845491422,14.54966316112866,0,236.7286712275098,0.01872679614183834,3.797476949729539e-06,1.362499408595539e-05,-1.742247103568573e-05,0,-0.0936339807091917,1.90622521614725e-07
238,0.3750843326724034,1.375286179077841,14.54962948824993,0,236.5414013819999,0.01872716455756399,3.547700624162431e-06,1.272893228828005e-05,-1.62766329124403e-05,0,-0.09363582278781996,1.780845066134962e-07
240,0.3750911905431762,1.375310785345901,14.5495980241111,0,236.3541279856205,0.01872750880706102,3.314303298182497e-06,1.189165022009012e-05,-1.520595351826859e-05,0,-0.0936375440353051,1.66368661416727e-07
242,0.3750975956982905,1.375333767318468,14.54956863698342,0,236.1668512501579,0.01872783033128332,3.096311010683528e-06,1.11096415743942e-05,-1.42059525850835e-05,0,-0.09363915165641659,1.554260426472887e-07
244,0.3751035795352476,1.375355237692342,14.54954118277259,0,235.9795714072667,0.01872813070627093,2.89265898857638e-06,1.037907097501615e-05,-1.327172996358483e-05,0,-0.09364065353135463,1.452032423326921e-07
246,0.3751091702163519,1.375375297594284,14.54951553218954,0,235.7922886648106,0.01872841134564459,2.702394720791035e-06,9.696496835891945e-06,-1.239889155668639e-05,0,-0.09364205672822296,1.356524759327238e-07
248,0.3751143938426327,1.375394040737618,14.54949156541993,0,235.6050032154186,0.01872867355956627,2.524634608300214e-06,9.058729909676712e-06,-1.158336451796693e-05,0,-0.09364336779783136,1.267294156837018e-07
250,0.3751192705236313,1.375411538955126,14.54946919052142,0,235.4177152068465,0.01872891835770692,2.358675205857419e-06,8.463325540493064e-06,-1.082200074635498e-05,0,-0.0936445917885346,1.183986278185944e-07
252,0.375123824138777,1.375427878070432,14.54944829779097,0,235.2304248154822,0.0187291469386506,2.20371330125757e-06,7.907363073012738e-06,-1.011107637428899e-05,0,-0.09364573469325299,1.106198698475058e-07
254,0.3751280752600672,1.375443131860233,14.54942879287988,0,235.0431321929993,0.01872936033508,2.059047052957452e-06,7.388331822254156e-06,-9.447378875218626e-06,0,-0.09364680167540002,1.033579274944962e-07
256,0.3751320431406515,1.375457369348246,14.54941058751128,0,234.8558374813071,0.01872955951348688,1.924018126292504e-06,6.903882877587673e-06,-8.827901003899408e-06,0,-0.09364779756743438,9.657977749488733e-08
258,0.3751357458616917,1.375470655327855,14.54939359881063,0,234.6685408136264,0.01872974538154633,1.798006442538247e-06,6.45181131257145e-06,-8.249817755101585e-06,0,-0.09364872690773164,9.025432530507249e-08
260,0.3751392004792221,1.375483050884769,14.54937774863619,0,234.4812423155654,0.01872991879549118,1.680424925945556e-06,6.030038395353864e-06,-7.710463321292105e-06,0,-0.09364959397745592,8.435214304824967e-08
