"time","A","NANOG","NANOG_Gene","OCT4","OCT4_Gene","OCT4_SOX2","Protein","SOX2","SOX2_Gene","degradation","p53","targetGene","der(A)","der(NANOG)","der(NANOG_Gene)","der(OCT4)","der(OCT4_Gene)","der(OCT4_SOX2)","der(Protein)","der(SOX2)","der(SOX2_Gene)","der(degradation)","der(p53)","der(targetGene)"
0,10,0.01,0,0.01,0,0.1,0,0.01,0,0,0,0.01,0,-0.00930007041291646,0,9.881591475920107,0,-0.5000950000000001,0.01009757557210514,9.881591475920107,0,0,0,0
0.2,10,0.008274918925806556,0,1.790431204066534,0,0.04569252605264598,0.001331187884990735,1.790431204066446,0,0,0,0.01,0,-0.007908662927276884,0,7.940704179670941,0,-0.06822612796453353,0.004655446674197057,7.940704179671029,0,0,0,0
0.4,10,0.00684464317288508,0,3.198590324752389,0,0.06179605815666409,0.002332253643058074,3.198590324752314,0,0,0,0.01,0,-0.006393393667348764,0,6.181304652757706,0,0.2025069164384906,0.006255412662850755,6.181304652757783,0,0,0,0
0.6,10,0.005711926234850637,0,4.281241786588968,0,0.1171390499059601,0.004092563352163272,4.281241786588907,0,0,0,0.01,0,-0.004959410311100029,0,4.693858917489977,0,0.3306391731820552,0.01176995437013212,4.693858917490039,0,0,0,0
0.8,10,0.004847778740284627,0,5.095643357248052,0,0.187513237702307,0.007137353317175245,5.095643357248002,0,0,0,0.01,0,-0.003719521926756919,0,3.497753589950421,0,0.3605253594640595,0.01877237832223664,3.497753589950471,0,0,0,0
1,10,0.004208526788501812,0,5.698265237555481,0,0.257680137075971,0.01159734211655949,5.698265237555443,0,0,0,0.01,0,-0.00271206617976936,0,2.570010625451745,0,0.3348529703597194,0.02573797793581242,2.570010625451783,0,0,0,0
1.2,10,0.003747920451158696,0,6.138762712442581,0,0.3198466930448908,0.01737721189206933,6.138762712442547,0,0,0,0.01,0,-0.001929392093586192,0,1.868894761491395,0,0.2846670700662604,0.03188948704958994,1.86889476149143,0,0,0,0
1.4,10,0.003423783597770828,0,6.457880989006386,0,0.3711902680355915,0.0242798294711468,6.457880989006357,0,0,0,0.01,0,-0.001341516649626117,0,1.348856139414595,0,0.2288888129625026,0.03694763259066405,1.348856139414625,0,0,0,0
1.6,10,0.003200811579748637,0,6.687575987867119,0,0.4116924039542171,0.03208335150812884,6.687575987867094,0,0,0,0.01,0,-0.0009115155975768147,0,0.9682426464671039,0,0.1773099174997954,0.04091343185035456,0.9682426464671288,0,0,0,0
1.8,10,0.003051041366727704,0,6.852137904418708,0,0.4426627231555816,0.04058115555643299,6.852137904418688,0,0,0,0.01,0,-0.0006037509805658205,0,0.6923152237731198,0,0.1338334145575097,0.04392018224857056,0.6923152237731394,0,0,0,0
2,10,0.002953206835913624,0,6.969637146583474,0,0.4658222068817895,0.04959904628221158,6.969637146583459,0,0,0,0.01,0,-0.0003877217393737182,0,0.4936440072130672,0,0.09921524113597657,0.04614174036447177,0.4936440072130832,0,0,0,0
2.2,10,0.002891501043390096,0,7.053337387633938,0,0.4828803261267258,0.05899713941888045,7.05333738763392,0,0,0,0.01,0,-0.0002387530402669039,0,0.351280263144421,0,0.07259390422997525,0.04775033072598858,0.3512802631444405,0,0,0,0
2.4,10,0.002854501755630562,0,7.112856198676266,0,0.4953036115790458,0.06866818294019338,7.11285619867625,0,0,0,0.01,0,-0.0001379421015021273,0,0.249620815402416,0,0.05262280364555494,0.04889351066308104,0.2496208154024337,0,0,0,0
2.6,10,0.002834064576472684,0,7.155127299631025,0,0.5042795571151788,0.07853150726678888,7.15512729963104,0,0,0,0.01,0,-7.11412522265086e-05,0,0.1772064070916421,0,0.03789026856325428,0.0496906660662123,0.1772064070916279,0,0,0,0
2.8,10,0.002824476806997049,0,7.185124113748473,0,0.5107268065794376,0.08852758573747332,7.185124113748508,0,0,0,0.01,0,-2.801457283949571e-05,0,0.1257111912470368,0,0.02715566679473458,0.05023410733631976,0.1257111912470013,0,0,0,0
3,10,0.002821785896301791,0,7.206398933546586,0,0.5153396395894791,0.09861295274090814,7.206398933546655,0,0,0,0.01,0,-1.12060212373831e-06,0,0.08913484775114178,0,0.0193957418841082,0.05059357494367367,0.0891348477510725,0,0,0,0
3.2,10,0.002823303702587508,0,7.221480738188464,0,0.5186302726970641,0.1087562294829834,7.221480738188546,0,0,0,0.01,0,1.480372951473971e-05,0,0.06317868579998276,0,0.01381920884336241,0.05082050937737935,0.06317868579990193,0,0,0,0
3.4,10,0.002827227072331549,0,7.232169358911957,0,0.5209726582227692,0.1189348664847798,7.232169358912049,0,0,0,0.01,0,2.344483875220535e-05,0,0.04476983167999293,0,0.009829418027213599,0.05095245947178281,0.04476983167990056,0,0,0,0
3.6,10,0.002832370208713345,0,7.239742979104948,0,0.5226377470806617,0.1291327284750463,7.23974297910504,0,0,0,0.01,0,2.735723742829359e-05,0,0.0317192282277805,0,0.006982547024613872,0.05101662819700553,0.03171922822768725,0,0,0,0
3.8,10,0.002837973703947794,0,7.245108430029672,0,0.5238200329802163,0.1393383242313382,7.245108430029757,0,0,0,0.01,0,2.828676367079477e-05,0,0.02247039772476001,0,0.00495582321032062,0.05103254070351008,0.02247039772467563,0,0,0,0
4,10,0.00284356679004165,0,7.248909264869823,0,0.524658874643367,0.149543478904909,7.248909264869904,0,0,0,0.01,0,2.741451366554577e-05,0,0.01591703773939557,0,0.003515244424328934,0.05101418614905558,0.01591703773931474,0,0,0,0
4.2,10,0.002848873170563418,0,7.251601553786933,0,0.5252537552959168,0.1597423932234334,7.251601553787004,0,0,0,0.01,0,2.552690990825215e-05,0,0.01127428409390063,0,0.002492224509399232,0.05097155028175511,0.01127428409382869,0,0,0,0
4.4,10,0.002853745239070541,0,7.253508302575468,0,0.5256753961312098,0.1699309653191361,7.253508302575529,0,0,0,0.01,0,2.313675950781253e-05,0,0.007985840220383622,0,0.001766478724404053,0.05091173146606473,0.007985840220322338,0,0,0,0
4.6,10,0.00285811963714719,0,7.254857199224361,0,0.5259738551389131,0.1801063107781168,7.254857199224405,0,0,0,0.01,0,2.056809964388027e-05,0,0.005659361467301949,0,0.001252399507188251,0.05083975378755756,0.005659361467259316,0,0,0,0
4.8,10,0.002861980751969676,0,7.255812355037312,0,0.5261852748882623,0.1902663608399061,7.255812355037348,0,0,0,0.01,0,1.802636999322007e-05,0,0.004011945337731859,0,0.0008880868594185465,0.0507592445021362,0.004011945337696332,0,0,0,0
5,10,0.002865346729446406,0,7.256488613437928,0,0.5263350089597354,0.2004096781814891,7.25648861343794,0,0,0,0.01,0,1.562813587324338e-05,0,0.00284556939776337,0,0.0006299700400833608,0.0506727478956583,0.002845569397750047,0,0,0,0
5.2,10,0.002868251838185791,0,7.256968347674284,0,0.526441241485757,0.2105352434853982,7.25696834767428,0,0,0,0.01,0,1.343688109277982e-05,0,0.002018172684866926,0,0.0004468312870491431,0.05058208863300699,0.002018172684871367,0,0,0,0
5.4,10,0.00287074068845431,0,7.257308725980663,0,0.5265166157763388,0.2206423609746608,7.257308725980648,0,0,0,0.01,0,1.147706510039098e-05,0,0.001431151967976163,0,0.0003169017122779394,0.05048853523052992,0.001431151967990374,0,0,0,0
5.6,10,0.0028728605746335,0,7.257550116000397,0,0.5265700710456108,0.230730550962134,7.257550116000378,0,0,0,0.01,0,9.751063785625336e-06,0,0.00101487638615616,0,0.000224759013762732,0.05039298442277874,0.001014876386173036,0,0,0,0
5.8,10,0.002874657773088594,0,7.25772114942369,0,0.526607950452734,0.2407994848297059,7.257721149423671,0,0,0,0.01,0,8.248519936525454e-06,0,0.0007199564930573388,0,0.0001594539254665683,0.05029607238567006,0.0007199564930759905,0,0,0,0
6,10,0.002876175340832361,0,7.257842374298638,0,0.5266348015199007,0.2508489381760816,7.257842374298618,0,0,0,0.01,0,6.95265061331253e-06,0,0.0005109462586112556,0,0.0001131541072134645,0.05019825507877201,0.0005109462586316837,0,0,0,0
6.2,10,0.002877452487876454,0,7.25792841664317,0,0.5266538585845751,0.260878762870848,7.257928416643151,0,0,0,0.01,0,5.84338646861856e-06,0,0.0003626153128042375,0,8.029827435418468e-05,0.05009985666765247,0.0003626153128246656,0,0,0,0
6.4,10,0.002878524405147488,0,7.257989541593187,0,0.5266673944990213,0.2708888667898146,7.257989541593168,0,0,0,0.01,0,4.899390237850763e-06,0,0.0002572563027278818,0,5.696940419142038e-05,0.05000110482136989,0.0002572563027483099,0,0,0,0
6.6,10,0.002879422146134159,0,7.258032946932388,0,0.5266770057101479,0.2808791971909719,7.258032946932371,0,0,0,0.01,0,4.099673325777542e-06,0,0.000182453490767287,0,4.040738134625244e-05,0.04990215932569966,0.0001824534907841624,0,0,0,0
6.8,10,0.002880172735483868,0,7.258063649131417,0,0.5266838047911686,0.2908497293704236,7.258063649131403,0,0,0,0.01,0,3.424509096904092e-06,0,0.0001295542091845903,0,2.868898150376609e-05,0.04980313140825843,0.0001295542091988011,0,0,0,0
7,10,0.002880799449439034,0,7.258085052877395,0,0.5266885450139351,0.3008004593684621,7.258085052877387,0,0,0,0.01,0,2.855824731429375e-06,0,9.268632396697285e-05,0,2.05181254209208e-05,0.04970409624153511,9.268632397407828e-05,0,0,0,0
7.2,10,0.002881322036971502,0,7.258099739877399,0,0.5266917963293621,0.3107313937710874,7.258099739877398,0,0,0,0.01,0,2.377921032763533e-06,0,6.739728812910073e-05,0,1.49182572779516e-05,0.04960511060477249,6.739728812910073e-05,0,0,0,0
7.4,10,0.002881757209283544,0,7.258109878811765,0,0.5266940421684534,0.3206425442870985,7.25810987881177,0,0,0,0.01,0,1.97751987914864e-06,0,4.994687967574407e-05,0,1.104576081312203e-05,0.04950622259680473,4.994687966952682e-05,0,0,0,0
7.6,10,0.002882118894349692,0,7.258117419340527,0,0.5266957133548641,0.3305339254643648,7.258117419340537,0,0,0,0.01,0,1.643702130102714e-06,0,3.697248028267097e-05,0,8.161159048114541e-06,0.04940747504250832,3.697248027378919e-05,0,0,0,0
