"time","EC","X","Y","Z","der(EC)","der(X)","der(Y)","der(Z)"
0,0,0.5,0,0,-0.027,-0.4125,0,0.4395
0.12,-0.002997179195012181,0.4530271651709978,0.04774668486684604,0.002223329158815711,-0.02477667084118429,-0.3775589751196062,0.3993103399080395,0.003025306052750999
0.24,-0.005949104196070818,0.4093450238109506,0.09403610394070526,0.002567976446064574,-0.02443202355393543,-0.3507074893238802,0.3726256463873851,0.002513866490430477
0.36,-0.008865174536664652,0.3687801047608588,0.1372716218725772,0.002813447904875183,-0.02418655209512482,-0.3257025424245651,0.3482481295736579,0.001640964946031903
0.48,-0.01175729010024509,0.3311060854126239,0.1776783008819703,0.002972903807302911,-0.02402709619269709,-0.3024586237258297,0.3254358260900783,0.001049893828448507
0.6,-0.01463396200959233,0.2961362893067661,0.2154234342959531,0.003074238408562128,-0.02392576159143787,-0.2805722091361473,0.3038488595990875,0.0006491111284977558
0.72,-0.01750109825742562,0.2637297268422054,0.2506372240398482,0.003134147377054787,-0.02386585262294521,-0.2596782966051241,0.2831837329498341,0.0003604162782353195
0.84,-0.02036305436159163,0.2337865177335349,0.2834146814774315,0.003161855152290404,-0.0238381448477096,-0.2394626322722546,0.263179892856705,0.0001208842632593916
0.96,-0.02322333581882837,0.2062424786136387,0.3138181736760406,0.003162683530802395,-0.02383731646919761,-0.2196499572365371,0.24359073955296,-0.0001034658472253086
1.08,-0.02608496485918657,0.1810632669417397,0.3418818817959437,0.003139816123152125,-0.02386018387684787,-0.2000165895356164,0.2241393097036755,-0.0002625362912110434
1.2,-0.02895054886911195,0.1582378954548778,0.3676150734903594,0.003097579925504591,-0.02390242007449541,-0.1804009715803137,0.2047417963531398,-0.000438404698330631
1.32,-0.03182220785733943,0.137766400376479,0.3910165423520632,0.003039265130382469,-0.02396073486961753,-0.1607976481938612,0.185268171926072,-0.0005097888625933697
1.44,-0.03470148104058429,0.1196397152259302,0.4120905392443819,0.002971226571935116,-0.02402877342806489,-0.1413639614733446,0.1660043451638069,-0.0006116102623974894
1.56,-0.03758930429535069,0.1038154213795391,0.4308757179792788,0.002898164938104793,-0.02410183506189521,-0.1224845040354548,0.1471967653146162,-0.0006104262172663645
1.68,-0.04048586025130459,0.09019912311342394,0.4474604546873238,0.002826282452150784,-0.02417371754784921,-0.1046563185942268,0.1294118328487488,-0.0005817967066726977
1.8,-0.0433907551006817,0.0786347016024992,0.4619959657360388,0.0027600877637534,-0.0242399122362466,-0.08837650208899384,0.1131405588601,-0.0005241445348594222
1.92,-0.04630310280638934,0.06891285683979063,0.4746878122969788,0.002702433671231975,-0.02429756632876803,-0.07399424312038706,0.09872763489849656,-0.0004358254493415769
2.04,-0.04922177341052691,0.06079524520186356,0.4857717968880341,0.002654731322251578,-0.02434526867774842,-0.06164210504480507,0.0863431399089104,-0.0003557661863569073
2.16,-0.05214557779612457,0.05403998381754849,0.4954888393871109,0.002616754593100258,-0.02438324540689974,-0.05126007425789897,0.07592225279632261,-0.0002789331315236859
2.28,-0.05507340065503491,0.04842143383586341,0.504064413559468,0.00258755326133477,-0.02441244673866523,-0.04265791229415698,0.06728049612416764,-0.0002101370913452265
2.4,-0.05800426441996655,0.04374069225136139,0.5116977239010918,0.002565848269149212,-0.02443415173085079,-0.03558625682723869,0.06017466716969144,-0.0001542586116020364
2.52,-0.06093734926133857,0.03982928341102587,0.5185577822372419,0.002550283614708764,-0.02444971638529124,-0.02978935697921836,0.05434663728748396,-0.0001075639229743898
2.64,-0.0638719944407702,0.03654884244434779,0.5247834859659708,0.002539666032124768,-0.02446033396787523,-0.02503444120990203,0.04956459602362717,-6.982084584996814e-05
2.76,-0.06680766839580095,0.0337867982685533,0.5304878739933871,0.002532996135592675,-0.02446700386440732,-0.02112229675715394,0.0456307145896015,-4.141396804026656e-05
2.88,-0.06974395013444487,0.03145221825015678,0.5357622918260212,0.002529440060035588,-0.02447055993996441,-0.0178891306983323,0.04237827838291341,-1.858774461677799e-05
3,-0.07268050546739328,0.02947175319290514,0.5406804030934423,0.002528349182797049,-0.02447165081720295,-0.01520278756005565,0.03967459452101069,-1.561437521033909e-07
3.12,-0.07561707011096108,0.02778632042550633,0.5453015264887829,0.00252922319838741,-0.02447077680161259,-0.012958097202319,0.037415053685116,1.382031881550384e-05
3.24,-0.078553433881805,0.02634815871436804,0.5496736038923992,0.002531671276757786,-0.02446832872324221,-0.01107182520211947,0.03551653142011579,2.3622505245912e-05
3.36,-0.08148942743207999,0.02511826955720398,0.5538357952112529,0.002535362665360306,-0.0244646373346397,-0.009478135488567367,0.03390913730515727,3.363551804985883e-05
