"time","y1","y2","y3","y4","y5","y6","y7","der(y1)","der(y2)","der(y3)","der(y4)","der(y5)","der(y6)","der(y7)","trans_Bmal1","trans_per2_cry","y5_y6_y7"
0,0.2,0,1.1,0.8,1,1,1.05,0.01864745962528374,0.034,-0.154,-0.18000458597547,-0.258,0.18315,-0.007650000000000004,0.4199954140245301,0.04264745962528374,3.05
1,0.2505261602915222,0.03047198286705899,0.9598786521324729,0.6192771536673872,0.7827424040320594,1.113331120965981,1.048553775984646,0.09435778579418116,0.0291897051083264,-0.127069735410452,-0.1740168960621729,-0.1837722419182185,0.05478034048156577,0.002684299720366198,0.2904409691883676,0.1244209250291638,2.944627300982686
2,0.4249267494522435,0.06682776085532448,0.8450697152226052,0.4603504152730656,0.6227133538100741,1.126927830435416,1.052249476791993,0.2791841511679048,0.05169016637642293,-0.1022710975258868,-0.1418584731126182,-0.139484040951477,-0.02089275657265299,0.00356430339753204,0.203404338342181,0.330175361102174,2.801890661037484
3,0.8612245689712325,0.1699851390883293,0.7589714153889346,0.3374412207546993,0.499345935844607,1.082198122355816,1.054010638082284,0.6087298482524952,0.1883960654320687,-0.06545956477325182,-0.1033974119206609,-0.1087486469582727,-0.0643257899917504,-0.0006251583296289775,0.1496835036453636,0.7120767965290431,2.635554696282707
4,1.574145377513944,0.5425181377202757,0.7327405159536754,0.2560073676077663,0.4032571798151145,1.005210780615139,1.050214153870542,0.7068666829779864,0.6007046512447483,0.02762068081935161,-0.05674833390121725,-0.08390674664293613,-0.0867905373876745,-0.007200946054597895,0.1352571918046074,0.8957641282796596,2.458682114300796
5,2.000236121321818,1.316229010608359,0.8426258998121779,0.2353968369891778,0.331848665004759,0.9135762441092825,1.039392162933224,0.09339079624533592,0.8354294672319844,0.1979273365723013,0.02519576856694061,-0.05793300362846746,-0.09421551016856508,-0.01444160918295437,0.201743396308824,0.3334191308039541,2.284817072047265
6,1.905750350755009,2.016082203948382,1.11351733479478,0.332877618169549,0.2915347824266546,0.8214212282922412,1.021532875430236,-0.1910145772098364,0.5271718273717169,0.3279673020763425,0.1841228906347552,-0.01950683697936764,-0.08752848092061985,-0.02107464686871029,0.433781104261917,0.03767546488076468,2.134488886149132
7,1.703846005937506,2.376098106954474,1.466720796309765,0.6214751057349112,0.3003379057280915,0.7445123283862828,0.9978761592100709,-0.2003690959395735,0.2111933284941561,0.3649226341857066,0.3922868645878982,0.04065243315822897,-0.06287264260902498,-0.02579637325177114,0.8583931938890815,0.00409242477292729,2.042726393324445
8,1.512888028384492,2.475901462204089,1.822517289087325,1.093371827367513,0.3768896352944712,0.7027798379116593,0.971094211721467,-0.1808450825452153,0.005087977671295651,0.3390639304567559,0.5309474662364144,0.1123623148427225,-0.01723693771847157,-0.02706157627804709,1.35097633676205,0.0007014808609237494,2.050763684927598
9,1.3421656380872,2.414211368446296,2.13411386410935,1.638413700496525,0.520467035648163,0.7153008941058533,0.9453596252346778,-0.1608666112979927,-0.1170164395486322,0.2806347874518019,0.5386401478062752,0.1706991535849541,0.04391500350879698,-0.02354136467729824,1.767450423178669,0.000193265272471328,2.181127554988694
