"time","AcetylCoAMAT","C10AcylCarCYT","C10AcylCarMAT","C10AcylCoAMAT","C10EnoylCoAMAT","C10HydroxyacylCoAMAT","C10KetoacylCoAMAT","C12AcylCarCYT","C12AcylCarMAT","C12AcylCoAMAT","C12EnoylCoAMAT","C12HydroxyacylCoAMAT","C12KetoacylCoAMAT","C14AcylCarCYT","C14AcylCarMAT","C14AcylCoAMAT","C14EnoylCoAMAT","C14HydroxyacylCoAMAT","C14KetoacylCoAMAT","C16AcylCarCYT","C16AcylCarMAT","C16AcylCoACYT","C16AcylCoAMAT","C16EnoylCoAMAT","C16HydroxyacylCoAMAT","C16KetoacylCoAMAT","C4AcetoacylCoAMAT","C4AcylCarCYT","C4AcylCarMAT","C4AcylCoAMAT","C4EnoylCoAMAT","C4HydroxyacylCoAMAT","C6AcylCarCYT","C6AcylCarMAT","C6AcylCoAMAT","C6EnoylCoAMAT","C6HydroxyacylCoAMAT","C6KetoacylCoAMAT","C8AcylCarCYT","C8AcylCarMAT","C8AcylCoAMAT","C8EnoylCoAMAT","C8HydroxyacylCoAMAT","C8KetoacylCoAMAT","CarCYT","CarMAT","CoACYT","CoAMATt","FADHMAT","FADtMAT","MalCoACYT","NADHMAT","NADtMAT","der(AcetylCoAMAT)","der(C10AcylCarCYT)","der(C10AcylCarMAT)","der(C10AcylCoAMAT)","der(C10EnoylCoAMAT)","der(C10HydroxyacylCoAMAT)","der(C10KetoacylCoAMAT)","der(C12AcylCarCYT)","der(C12AcylCarMAT)","der(C12AcylCoAMAT)","der(C12EnoylCoAMAT)","der(C12HydroxyacylCoAMAT)","der(C12KetoacylCoAMAT)","der(C14AcylCarCYT)","der(C14AcylCarMAT)","der(C14AcylCoAMAT)","der(C14EnoylCoAMAT)","der(C14HydroxyacylCoAMAT)","der(C14KetoacylCoAMAT)","der(C16AcylCarCYT)","der(C16AcylCarMAT)","der(C16AcylCoACYT)","der(C16AcylCoAMAT)","der(C16EnoylCoAMAT)","der(C16HydroxyacylCoAMAT)","der(C16KetoacylCoAMAT)","der(C4AcetoacylCoAMAT)","der(C4AcylCarCYT)","der(C4AcylCarMAT)","der(C4AcylCoAMAT)","der(C4EnoylCoAMAT)","der(C4HydroxyacylCoAMAT)","der(C6AcylCarCYT)","der(C6AcylCarMAT)","der(C6AcylCoAMAT)","der(C6EnoylCoAMAT)","der(C6HydroxyacylCoAMAT)","der(C6KetoacylCoAMAT)","der(C8AcylCarCYT)","der(C8AcylCarMAT)","der(C8AcylCoAMAT)","der(C8EnoylCoAMAT)","der(C8HydroxyacylCoAMAT)","der(C8KetoacylCoAMAT)","der(CarCYT)","der(CarMAT)","der(CoACYT)","der(CoAMATt)","der(FADHMAT)","der(FADtMAT)","der(MalCoACYT)","der(NADHMAT)","der(NADtMAT)","CoAMAT"
0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,950,140,5000,0.46,0.77,0,16,250,-8.303706839238336e-06,-0,0,0,0,0,0,-0,0,0,0,0,0,-0,0,0,0,0,0,0.001180496001686147,0,0,0,0,0,0,4.151853419619168e-06,-0,0,0,0,0,-0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4930
2,69.99999999999862,3.342625179737125e-26,2.19741305787719e-23,6.153165472501697e-20,2.967350554327454e-22,8.01385234250558e-24,2.203336013756342e-26,1.401052504888522e-21,8.245930751324781e-19,2.031582711926634e-15,1.559311559043883e-18,3.274037016998696e-20,9.496107259902266e-23,3.116749341575481e-17,1.72330389887984e-14,3.720017526605193e-11,3.966331542395425e-14,1.947271347149305e-16,5.978717402864013e-19,0.002325057891574564,3.550085715914817e-05,25,2.162394551066049e-07,5.858485651118004e-10,1.392246492456862e-12,4.32888888037996e-15,2.485860285006675e-06,1.969922075351488e-18,1.009791653813617e-15,1.948932939739628e-10,1.610247333233728e-07,5.63975525966179e-06,8.346929507087143e-29,4.878123869551154e-26,7.512088199158951e-22,7.045885864289788e-19,2.745155301541825e-17,6.589297269161804e-18,1.990803756963104e-30,1.330125449712794e-27,1.028282539568885e-23,8.77072829820667e-26,4.348956308762273e-27,3.968567186559892e-29,200,950,140,5000,0.4600000000000001,0.77,0,15.99999999999938,250,-1.111272526595234e-08,5.817428235395835e-26,3.782575461983173e-23,1.044845708954596e-19,5.104849816446765e-22,1.3940025064792e-23,3.838114496784979e-26,2.18116820195802e-21,1.247921974679075e-18,2.965281845115889e-15,2.602165251034284e-18,5.559402140534019e-20,1.614773684880553e-22,4.555998238686282e-17,2.403376235994817e-14,4.864769427623572e-11,5.518932746380905e-14,2.842428768141085e-16,8.740171890156195e-19,0.001150964328584911,2.912759934485218e-05,0,2.253655001407365e-07,6.980533945953819e-10,1.820785153843258e-12,5.671496921657426e-15,3.966824444174155e-07,2.667825397215192e-18,1.265551191766763e-15,2.17176112301865e-10,1.474558347397125e-07,3.596583994747151e-06,1.290260254504664e-28,7.314502511357483e-26,1.082661743815376e-21,9.629490716255306e-19,3.502103370430675e-17,7.566463760971725e-18,3.521784351645916e-30,2.335079099624955e-27,1.788716853566794e-23,1.492409870071514e-25,7.43295006928033e-27,6.0595160223003e-29,0,0,0,0,-1.346427237617514e-10,0,0,-3.200764310885279e-09,0,4929.999991496303
4,69.99999999999861,4.31414920080388e-24,2.214247448887241e-21,4.735499622957797e-18,2.945091191538191e-20,1.0196899521566e-21,2.886970300675375e-24,6.136582670612371e-20,2.748147138094794e-17,5.02927212766355e-14,8.936809805331093e-17,2.518600982338339e-18,7.466254248526074e-21,7.824038107003226e-16,3.134912872947921e-13,4.747641322454756e-10,7.087683351326741e-13,4.823935000481276e-15,1.494502358833512e-17,0.004596053483152016,0.000123928682886783,25,1.236725513274242e-06,5.035109996294899e-09,1.777533292124459e-11,5.563749262988242e-14,2.77509254380281e-06,2.941844013004215e-17,1.028446686580413e-14,1.28462469144143e-09,6.430510236824875e-07,1.314771917012515e-05,3.316712616692718e-27,1.455703102577125e-24,1.635115184420833e-20,1.082879569409696e-17,2.963916699384951e-16,4.690859652167282e-17,3.953959992076722e-28,2.133440274402367e-25,1.308958925260885e-21,1.154886055615857e-23,6.750460072123005e-25,2.477232737998959e-27,200,950,140,5000,0.4600000000000006,0.77,0,15.99999999999931,250,7.706238634452832e-08,5.850013973822459e-24,2.905980714852481e-21,5.976843111458797e-18,3.85628784372884e-20,1.380004348246495e-21,3.920444282744904e-24,7.250662321091694e-20,3.082394779905913e-17,5.291111730550271e-14,1.075756628474229e-16,3.178585924848795e-18,9.450761947033968e-21,8.260663178505723e-16,3.057823269072039e-13,4.177445671625919e-10,6.876538225022165e-13,5.076006201850441e-15,1.575466256867893e-17,0.001122267216782802,5.708793982739066e-05,0,7.847857581351241e-07,3.845547775817892e-09,1.564274133227422e-11,4.905125959147191e-14,-7.244648750385512e-09,2.705261140049715e-17,8.332032233849634e-15,8.645125197015182e-10,3.193096656850811e-07,3.826739979875509e-06,3.839863247060893e-27,1.590630576643539e-24,1.660902151709424e-20,1.000691681130353e-17,2.443774267255386e-16,3.260807688535232e-17,5.639090571840007e-28,2.970137610081198e-25,1.771591668747107e-21,1.58909022531276e-23,9.49440406781641e-25,3.24840506500668e-27,0,0,0,0,-2.474746775178753e-10,0,0,1.017973632758459e-08,0,4929.9999821906
6,69.99999999999865,4.286825359532726e-22,1.240144956880702e-19,1.560989641072828e-16,1.56748651330513e-18,9.581865571278665e-20,2.844847656641303e-22,1.426512789609102e-18,4.190784925820715e-16,5.23995327262309e-13,1.82007068737875e-15,8.29226234058947e-17,2.520873846887229e-19,8.354025041185257e-15,2.366185125029752e-12,2.591474721549678e-09,5.212060728339824e-12,5.032530034347124e-14,1.570019200078436e-16,0.006813019981436949,0.0002646081287053031,25,3.694140346541352e-06,2.001618343980306e-08,9.707569627355342e-11,3.049930834219598e-13,2.795576847890533e-06,1.779990954924324e-16,4.514330397489128e-14,4.056470213087963e-09,1.423551770314788e-06,2.062329895947391e-05,6.056500063494212e-26,1.778030101737848e-23,1.382040394534195e-19,6.508652013454893e-17,1.336378971005846e-15,1.544495832973971e-16,1.307711891989832e-25,3.711057625139878e-23,1.231958135759826e-19,1.811395186892379e-21,1.95573884429942e-22,5.753427104708836e-25,200,950,140,5000,0.4600000000000018,0.77,0,15.99999999999931,250,-1.773063929321999e-07,3.252753430461124e-22,9.529536815852441e-20,1.211613123286385e-16,1.206229626402506e-18,7.280635463715727e-20,2.159857388335579e-22,1.099473484883809e-18,3.198614924268321e-16,3.88240656614886e-13,1.413985414817936e-15,6.436488062508509e-17,1.956584918629616e-19,6.204009349557502e-15,1.66248612732369e-12,1.659033328028919e-09,3.642837302346886e-12,3.72917632748636e-14,1.164497358188445e-16,0.001094402134690073,8.388820761207271e-05,0,1.671417451883374e-06,1.105321176512045e-08,6.21580290736073e-11,1.955579579787565e-13,-2.418215914872532e-09,1.181274887234725e-16,2.627640096468071e-14,1.907156113797526e-09,4.629743218413675e-07,3.677116081860569e-06,4.664697937163336e-26,1.342402081221078e-23,9.962319745975941e-20,4.315120797822408e-17,7.880490945397293e-16,7.488599798400694e-17,9.730510160720961e-26,2.786516310725256e-23,9.360477708034404e-20,1.36169708081042e-21,1.456769576499613e-22,4.281327543283288e-25,0,0,0,0,2.190853384785057e-10,0,0,-2.628978951016729e-08,0,4929.999971436666
8,69.99999999999862,6.103759984908345e-21,1.535223629256812e-18,1.632771616759135e-15,1.907038864769954e-17,1.344042817350306e-18,4.023689057934016e-21,1.363792245032352e-17,3.263998830206697e-15,3.239608183111109e-12,1.558454558260265e-14,8.669025003288048e-16,2.655024379618909e-18,5.267030845626989e-14,1.164604696264386e-11,9.811348505275165e-09,2.502510119212133e-11,3.114698403999512e-13,9.753438654854018e-16,0.008975151303159144,0.0004575190610072082,25,8.392070520030569e-06,5.762576571572606e-08,3.677372221321944e-10,1.158153144946924e-12,2.815141942480656e-06,7.224280578424296e-16,1.391723825115674e-13,9.379519527534297e-09,2.450588579973613e-06,2.785050345174932e-05,5.095635103434424e-25,1.194399025005584e-22,7.209011046886316e-19,2.583428417778096e-16,4.175830313158066e-15,3.679822957201043e-16,2.290125270705435e-24,5.873997767949134e-22,1.72880206350466e-18,2.823879105250324e-20,3.373707874497737e-21,9.93539816123129e-24,200,950,140,5000,0.4600000000000043,0.77,0,15.99999999999931,250,-3.474261839274723e-09,4.016615384875992e-21,9.944615210709806e-19,1.034663232884849e-15,1.232682679499664e-17,8.830338690269221e-19,2.645867985665672e-21,8.531249862847095e-18,1.971012920362199e-15,1.860099163260435e-12,9.570559938499379e-15,5.49301965656512e-16,1.684059146627271e-18,3.038896799326711e-14,6.267113780872956e-12,4.770835978862699e-09,1.335582915376127e-11,1.788858814758052e-13,5.606790804267158e-16,0.001067378993478732,0.0001095191316073552,0,2.881908614986697e-06,2.405098340205365e-08,1.788614710336463e-10,5.639178548547475e-13,2.610721642509235e-09,3.619755979648417e-16,6.06655767238637e-14,3.269941828880533e-09,5.769888053001731e-07,3.556623528256145e-06,3.120519355371389e-25,6.992346800778326e-23,3.949227522322694e-19,1.281836755722769e-16,1.834606316617095e-15,1.319518458640308e-16,1.5373911513575e-24,3.906824733178592e-22,1.135872775813037e-18,1.875422608704565e-20,2.261807816749875e-21,6.661930441065305e-24,0,0,0,0,-2.10853217667513e-10,0,0,3.271362442020457e-09,0,4929.999958414483
10,69.99999999999864,3.871621720334912e-20,8.751799361436916e-18,8.261885050083844e-15,1.07128992583298e-16,8.411243629952687e-18,2.532322033450013e-20,6.633338040768272e-17,1.390980792545583e-14,1.192818882900337e-11,6.904358959620091e-14,4.384696190135517e-15,1.348539632822241e-17,1.967904000494181e-13,3.71845609483831e-11,2.638668534714293e-08,7.840033618880718e-11,1.14776902529242e-12,3.601139078907329e-15,0.01108409777983063,0.0007005112254921243,25,1.582410713164615e-05,1.283475912758254e-07,9.894507936440308e-10,3.120292140974021e-12,2.832948613645825e-06,2.018739644779897e-15,3.227573324181529e-13,1.767533886568819e-08,3.681667055289126e-06,3.487224782068184e-05,2.260623693482516e-24,4.588702881558902e-22,2.356440245543237e-18,7.049785605670701e-16,9.734794155516313e-15,7.078326915356205e-16,1.729499069658889e-23,4.059579964487962e-21,1.082332442580588e-17,1.926132386683052e-19,2.513069439314957e-20,7.435058741402568e-23,200,950,140,5000,0.4600000000000083,0.77,0,15.99999999999931,250,-8.269654707770377e-08,2.284772621258935e-20,5.022458887334741e-18,4.574136623942211e-15,6.122465001147505e-17,4.947275146041119e-18,1.491526937786646e-20,3.625259831605155e-17,7.238889298039041e-15,5.817636004309779e-12,3.647226618695261e-14,2.42722228046244e-15,7.475183943536783e-18,9.666615079502398e-14,1.679582220023276e-11,1.061538996437157e-08,3.50051029856139e-11,5.600182969423331e-13,1.758707570891607e-15,0.001041170744859698,0.0001340216170032877,0,4.400575037351613e-06,4.363555775728057e-08,3.98200158234865e-10,1.256982988276717e-12,9.325645955689298e-09,8.351155176145261e-16,1.141638222241511e-13,4.892960095179732e-09,6.664715056287881e-07,3.458723994382022e-06,1.195019534964929e-24,2.283087088289e-22,1.07847087374121e-18,2.863929308619402e-16,3.458918034388149e-15,2.015787584333308e-16,1.060647668981111e-23,2.443907258299144e-21,6.366611513093365e-18,1.156175369488436e-19,1.53697266790147e-20,4.551462606747061e-23,0,0,0,0,-1.029034684446263e-10,0,0,5.292847968357467e-09,0,4929.999942615538
12,69.99999999999862,1.767119169532782e-19,3.63383890633256e-17,3.092440594570338e-14,4.385421280603612e-16,3.788960261263306e-17,1.145912871497254e-19,2.422812669307996e-16,4.544918940541065e-14,3.451100463176984e-11,2.307019121005332e-13,1.640526104402282e-14,5.06165544655217e-17,5.771983616321477e-13,9.58454279109681e-11,5.910087652898828e-08,1.985208986685709e-10,3.323362790005201e-12,1.044154963615768e-14,0.01314142806987801,0.0009914050742081562,25,2.658780039876805e-05,2.462426924956725e-07,2.217154761700944e-09,6.998311439212761e-12,2.85354842966174e-06,4.642891689388413e-15,6.371245449877314e-13,2.939778223855987e-08,5.073639182233181e-06,4.172669213793061e-05,7.605221951720778e-24,1.368531895834204e-21,6.147159732131125e-18,1.580388633842605e-15,1.924925234558417e-14,1.196635526147218e-15,9.244122844751072e-23,2.000315159235714e-20,4.877376461759202e-17,9.3718331950591e-19,1.325469807365548e-19,3.939812335682638e-22,200,950,140,5000,0.4600000000000142,0.77,0,15.99999999999931,250,1.256385411351857e-08,9.466401988746006e-20,1.876441046475281e-17,1.525274513848308e-14,2.251154560378857e-16,2.019911088724664e-17,6.119146146546176e-20,1.181289423666382e-16,2.089334010950219e-14,1.470735209500542e-11,1.073564165055679e-13,8.089930852416128e-15,2.499797958663507e-17,2.482766285149868e-13,3.749311953529558e-11,2.034665992029917e-08,7.651674434540067e-11,1.41706058650442e-12,4.456338672982125e-15,0.001015751320311531,0.0001574358412746399,0,6.211129729359129e-06,7.065226373074566e-08,7.636523472417667e-10,2.412607085814501e-12,1.098487123044997e-08,1.64018882523502e-15,1.896184115799374e-13,6.715238490663803e-09,7.364639663129221e-07,3.385158554877961e-06,3.553085577502748e-24,5.949484834338098e-22,2.426450564854598e-18,5.437481715544524e-16,5.738310186777583e-15,2.815058927896718e-16,5.217081535261723e-23,1.100419335167829e-20,2.600518730609479e-17,5.134018688295429e-19,7.450597508299597e-20,2.217745972366006e-22,0,0,0,0,7.891959852214366e-12,0,0,6.198967253933067e-09,0,4929.999923421119
14,69.99999999999862,6.571690136452218e-19,1.231437371160646e-16,9.50162550553255e-14,1.463986754165212e-15,1.388840555904068e-16,4.217445685406602e-19,7.327543355946582e-16,1.242776917558021e-13,8.476517630721272e-11,6.390871984161436e-13,5.038412147782238e-14,1.558625144598035e-16,1.436676093032217e-12,2.133337488145722e-10,1.166601970627577e-07,4.343713554307989e-10,8.169117757589203e-12,2.56935280920114e-14,0.01514860855679092,0.001328182276637954,25,4.121871276636996e-05,4.259291126643256e-07,4.378378602457811e-09,1.382940554824474e-11,2.874962814816977e-06,9.343554383948784e-15,1.125804447617663e-12,4.487684758346565e-08,6.593757963245272e-06,4.844822948658961e-05,2.129597746841195e-23,3.445029162299969e-21,1.37820885850203e-17,3.097453989651445e-15,3.400720697728003e-14,1.852097193573103e-15,4.050600794252329e-22,8.036143886727141e-20,1.788556352861344e-16,3.712180045767796e-18,5.718172138272402e-19,1.708054501495074e-21,200,950,140,5000,0.4600000000000222,0.77,0,15.99999999999932,250,2.771296102814656e-08,3.200591581366661e-19,5.754280928437007e-17,4.216493204734586e-14,6.791463602374821e-16,6.724093106808212e-17,2.045413854063408e-19,3.221256230979396e-16,5.11953559852465e-14,3.212927884660575e-11,2.656819343045673e-13,2.235329848986983e-14,6.925447664080872e-17,5.506920996591933e-13,7.37661538611605e-11,3.516051679411692e-08,1.475372460979215e-10,3.098464103721353e-12,9.754059331276359e-15,0.0009910964001264421,0.0001797991806701357,0,8.298561298247836e-06,1.056833098148048e-07,1.320356459314291e-09,4.173953778783946e-12,1.07644224456527e-08,2.883793504783714e-15,2.890663056085055e-13,8.690581476358573e-09,7.909485490277946e-07,3.328823654760563e-06,8.916995384866701e-24,1.332505712940013e-21,4.797680825389318e-18,9.236704756394122e-16,8.724413861159348e-15,3.699956727193677e-16,2.091664093066708e-22,4.03163544640923e-20,8.660839069103214e-17,1.852952385598339e-18,2.938602223203628e-19,8.791573989994579e-22,0,0,0,0,6.916743062790131e-10,0,0,-2.822089650539279e-10,0,4929.999900271951
16,69.99999999999862,2.300615228285146e-18,3.887140964956468e-16,2.689951416289363e-13,4.537890237754063e-15,4.778630453489872e-16,1.457116365562661e-18,2.051586164628927e-15,3.119814083140338e-13,1.901231183388205e-10,1.615912805470465e-12,1.425645397804355e-13,4.421587039177003e-16,3.272027093469536e-12,4.340755178843666e-10,2.114735933614093e-07,8.672322921306709e-10,1.833958084769091e-11,5.77367438615541e-14,0.01710708349498815,0.001708864914039477,25,6.022842988078928e-05,6.837229995485304e-07,7.940571806727002e-09,2.509456429937102e-11,2.896378357342965e-06,1.719828140838546e-14,1.838260157299003e-12,6.434379675715391e-08,8.217560049605481e-06,5.50619051247424e-05,5.479452291762728e-23,7.930631858521798e-21,2.827405487880259e-17,5.535657377458747e-15,5.544770720815789e-14,2.688341419474044e-15,1.694566643149126e-21,3.060652634271046e-19,6.157110048322196e-16,1.390725715557743e-17,2.350590941522859e-18,7.056994298603959e-21,200,950,140,5000,0.4600000000000329,0.77,0,15.99999999999932,250,4.93707840968775e-08,1.007429797763446e-18,1.625180409821615e-16,1.063423555956272e-13,1.880554626914036e-15,2.077006442469259e-16,6.344330248851907e-19,8.059636640854543e-16,1.145069873265541e-13,6.403186301325152e-11,5.961853738485655e-13,5.634371736865662e-14,1.749988181896411e-16,1.116089037835829e-12,1.332442667557074e-10,5.63855787315483e-08,2.608725636393693e-10,6.18136770726485e-12,1.947623498823926e-14,0.0009671820696696015,0.0002011483384897246,0,1.06482126194878e-05,1.490802334081302e-07,2.118593119141574e-09,6.700542393076943e-12,1.002247948138812e-08,4.684182188291031e-15,4.138896558618316e-13,1.078456275920405e-08,8.328815310874229e-07,3.285442786189543e-06,2.045428766576818e-23,2.730491610832376e-21,8.756811984185913e-18,1.447293909152441e-15,1.244857204897664e-14,4.657306385495093e-16,7.947095249923899e-22,1.386361960608417e-19,2.676755536444792e-16,6.258584819439678e-18,1.095326074988513e-18,3.294281397380424e-21,0,0,0,0,4.295895347779331e-10,0,0,-7.757916425719152e-10,0,4929.999872627143
18,69.99999999999862,6.006966965814302e-18,9.594945792164922e-16,6.227632186623846e-13,1.108204246330677e-14,1.236026181477888e-15,3.776845135878054e-18,4.724159603296231e-15,6.695791949575597e-13,3.769899767724925e-10,3.478924888115255e-12,3.299463387643548e-13,1.024862194984458e-15,6.564005738231585e-12,8.000150040978376e-10,3.55029786830932e-07,1.573376580778281e-09,3.639078290096483e-11,1.146409025814859e-13,0.01901817747273627,0.002131639162904798,25,8.408586753046276e-05,1.034542811311015e-06,1.333658502327579e-08,4.216518988766143e-11,2.917156262169862e-06,2.92048421129124e-14,2.819753333902837e-12,8.801275619238001e-08,9.922437563544872e-06,6.159075170485735e-05,1.195874709727246e-22,1.604073258599421e-20,5.252811578980838e-17,9.151526703266066e-15,8.488703888392104e-14,3.718393702021024e-15,4.829274345878936e-21,8.33874059632403e-19,1.593030315960312e-15,3.75724177812856e-17,6.642339780170145e-18,1.998785136323445e-20,200,950,140,5000,0.4600000000000463,0.77,0,15.99999999999932,250,7.877717102392305e-08,2.482563963010331e-18,3.756752976872679e-16,2.285356773975073e-13,4.292109953416033e-15,5.061726249214309e-16,1.549658232803703e-18,1.725705164911728e-15,2.265602436217283e-13,1.159933712541949e-10,1.179958748205038e-12,1.210364292146267e-13,3.765281016614834e-16,2.050229271558989e-12,2.229826324915858e-10,8.523630476113217e-08,4.282942293544514e-10,1.120719922978902e-11,3.533447232583777e-14,0.0009439863899058074,0.0002215169833664069,0,1.32466416423448e-05,2.011682424041048e-07,3.204330304834358e-09,1.013820948868512e-11,9.841849654532823e-09,7.149414223643789e-15,5.653694294276808e-13,1.296536515802571e-08,8.649917164436593e-07,3.25123891549267e-06,4.126051226366339e-23,5.067987510360529e-21,1.485244067993755e-17,2.13384309408154e-15,1.694015018195572e-14,5.674938221625969e-16,2.162493350638608e-21,3.584739720329575e-19,6.525526304314204e-16,1.602422189363163e-17,2.95135460391745e-18,8.899127251491819e-21,0,0,0,0,5.494869498991462e-10,0,0,7.043783676015513e-09,0,4929.999839990834
